Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	17.022	(1)
ASD Conf  : 	4.425

FRAME 	X 	Y 	W 	H 
018938 	0.468 	0.255 	0.187 	0.333 
018939 	0.468 	0.255 	0.187 	0.332 
018940 	0.469 	0.255 	0.186 	0.331 
018941 	0.469 	0.255 	0.186 	0.331 
018942 	0.469 	0.255 	0.185 	0.330 
018943 	0.469 	0.255 	0.185 	0.330 
018944 	0.469 	0.254 	0.185 	0.330 
018945 	0.469 	0.253 	0.185 	0.330 
018946 	0.468 	0.253 	0.186 	0.331 
018947 	0.467 	0.252 	0.186 	0.331 
018948 	0.466 	0.249 	0.187 	0.332 
018949 	0.465 	0.246 	0.187 	0.333 
018950 	0.464 	0.245 	0.189 	0.337 
018951 	0.463 	0.244 	0.191 	0.340 
018952 	0.463 	0.243 	0.192 	0.342 
018953 	0.463 	0.243 	0.192 	0.342 
018954 	0.463 	0.243 	0.192 	0.342 
018955 	0.463 	0.243 	0.192 	0.342 
018956 	0.462 	0.241 	0.193 	0.343 
018957 	0.462 	0.241 	0.194 	0.344 
018958 	0.462 	0.241 	0.194 	0.344 
018959 	0.462 	0.241 	0.194 	0.344 
018960 	0.462 	0.241 	0.194 	0.344 
018961 	0.462 	0.241 	0.194 	0.344 
018962 	0.461 	0.241 	0.194 	0.344 
018963 	0.460 	0.239 	0.194 	0.344 
018964 	0.459 	0.236 	0.192 	0.342 
018965 	0.456 	0.235 	0.191 	0.341 
018966 	0.453 	0.235 	0.191 	0.340 
018967 	0.453 	0.236 	0.190 	0.338 
018968 	0.454 	0.235 	0.189 	0.337 
018969 	0.454 	0.235 	0.189 	0.337 
018970 	0.454 	0.235 	0.189 	0.337 
018971 	0.454 	0.234 	0.189 	0.337 
018972 	0.454 	0.235 	0.189 	0.337 
018973 	0.454 	0.235 	0.189 	0.337 
018974 	0.454 	0.235 	0.189 	0.337 
018975 	0.454 	0.235 	0.189 	0.337 
018976 	0.454 	0.236 	0.190 	0.338 
018977 	0.454 	0.235 	0.191 	0.340 
018978 	0.454 	0.235 	0.191 	0.341 
018979 	0.453 	0.235 	0.192 	0.342 
018980 	0.453 	0.234 	0.193 	0.343 
018981 	0.453 	0.234 	0.193 	0.343 
018982 	0.454 	0.234 	0.193 	0.343 
018983 	0.454 	0.234 	0.193 	0.343 
018984 	0.455 	0.234 	0.193 	0.343 
018985 	0.456 	0.234 	0.191 	0.341 
018986 	0.456 	0.230 	0.191 	0.341 
018987 	0.456 	0.228 	0.191 	0.341 
018988 	0.456 	0.228 	0.191 	0.341 
018989 	0.456 	0.228 	0.191 	0.340 
018990 	0.456 	0.228 	0.191 	0.340 
018991 	0.456 	0.228 	0.191 	0.340 
018992 	0.455 	0.227 	0.190 	0.338 
018993 	0.453 	0.227 	0.190 	0.338 
018994 	0.452 	0.225 	0.190 	0.338 
018995 	0.447 	0.222 	0.190 	0.338 
018996 	0.445 	0.219 	0.190 	0.338 
018997 	0.442 	0.216 	0.190 	0.338 
018998 	0.442 	0.216 	0.189 	0.337 
018999 	0.440 	0.216 	0.189 	0.337 
019000 	0.441 	0.217 	0.189 	0.336 
019001 	0.441 	0.216 	0.189 	0.336 
019002 	0.441 	0.215 	0.189 	0.336 
019003 	0.440 	0.215 	0.188 	0.335 
019004 	0.440 	0.215 	0.187 	0.332 
019005 	0.440 	0.204 	0.186 	0.331 
019006 	0.440 	0.202 	0.185 	0.330 
019007 	0.439 	0.198 	0.185 	0.330 
019008 	0.439 	0.193 	0.185 	0.330 
019009 	0.439 	0.193 	0.185 	0.330 
019010 	0.436 	0.194 	0.184 	0.328 
019011 	0.435 	0.194 	0.184 	0.328 
019012 	0.432 	0.194 	0.184 	0.328 
019013 	0.432 	0.193 	0.185 	0.330 
019014 	0.432 	0.193 	0.185 	0.330 
019015 	0.432 	0.194 	0.186 	0.331 
019016 	0.431 	0.195 	0.187 	0.332 
019017 	0.431 	0.195 	0.187 	0.332 
019018 	0.431 	0.195 	0.187 	0.333 
019019 	0.433 	0.195 	0.187 	0.333 
019020 	0.435 	0.196 	0.188 	0.335 
019021 	0.436 	0.196 	0.188 	0.335 
019022 	0.437 	0.197 	0.188 	0.335 
019023 	0.441 	0.197 	0.188 	0.335 
019024 	0.441 	0.200 	0.189 	0.336 
019025 	0.441 	0.207 	0.189 	0.336 
019026 	0.441 	0.207 	0.189 	0.336 
019027 	0.441 	0.207 	0.189 	0.336 
019028 	0.440 	0.206 	0.191 	0.340 
019029 	0.440 	0.206 	0.191 	0.340 
019030 	0.435 	0.206 	0.191 	0.340 
019031 	0.435 	0.206 	0.191 	0.340 
