Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	17.717	(1)
ASD Conf  : 	5.990

FRAME 	X 	Y 	W 	H 
009656 	0.462 	0.248 	0.186 	0.331 
009657 	0.458 	0.248 	0.186 	0.331 
009658 	0.457 	0.248 	0.186 	0.331 
009659 	0.455 	0.249 	0.186 	0.331 
009660 	0.455 	0.249 	0.186 	0.331 
009661 	0.455 	0.249 	0.187 	0.332 
009662 	0.455 	0.249 	0.186 	0.331 
009663 	0.455 	0.249 	0.187 	0.332 
009664 	0.455 	0.249 	0.187 	0.332 
009665 	0.455 	0.249 	0.187 	0.332 
009666 	0.456 	0.249 	0.187 	0.333 
009667 	0.457 	0.248 	0.188 	0.335 
009668 	0.457 	0.248 	0.188 	0.335 
009669 	0.457 	0.248 	0.188 	0.335 
009670 	0.457 	0.248 	0.188 	0.335 
009671 	0.457 	0.249 	0.188 	0.335 
009672 	0.457 	0.249 	0.188 	0.335 
009673 	0.457 	0.249 	0.187 	0.333 
009674 	0.458 	0.250 	0.186 	0.331 
009675 	0.457 	0.251 	0.184 	0.328 
009676 	0.457 	0.252 	0.184 	0.328 
009677 	0.458 	0.253 	0.183 	0.326 
009678 	0.458 	0.254 	0.182 	0.323 
009679 	0.459 	0.255 	0.181 	0.322 
009680 	0.459 	0.257 	0.181 	0.322 
009681 	0.459 	0.258 	0.181 	0.322 
009682 	0.459 	0.263 	0.180 	0.321 
009683 	0.461 	0.263 	0.180 	0.321 
009684 	0.461 	0.264 	0.180 	0.321 
009685 	0.461 	0.264 	0.180 	0.321 
009686 	0.461 	0.264 	0.180 	0.321 
009687 	0.461 	0.264 	0.180 	0.321 
009688 	0.461 	0.264 	0.180 	0.321 
009689 	0.461 	0.265 	0.180 	0.321 
009690 	0.458 	0.265 	0.180 	0.321 
009691 	0.455 	0.264 	0.181 	0.322 
009692 	0.450 	0.264 	0.181 	0.322 
009693 	0.445 	0.263 	0.184 	0.327 
009694 	0.433 	0.265 	0.185 	0.330 
009695 	0.429 	0.264 	0.187 	0.332 
009696 	0.423 	0.262 	0.190 	0.338 
009697 	0.420 	0.261 	0.191 	0.340 
009698 	0.418 	0.261 	0.191 	0.340 
009699 	0.417 	0.261 	0.191 	0.340 
009700 	0.417 	0.261 	0.191 	0.340 
009701 	0.416 	0.260 	0.191 	0.340 
009702 	0.416 	0.257 	0.191 	0.340 
009703 	0.416 	0.252 	0.190 	0.338 
009704 	0.418 	0.252 	0.186 	0.331 
009705 	0.417 	0.250 	0.186 	0.331 
009706 	0.417 	0.246 	0.186 	0.331 
009707 	0.417 	0.244 	0.186 	0.331 
009708 	0.417 	0.243 	0.186 	0.331 
009709 	0.416 	0.242 	0.186 	0.331 
009710 	0.415 	0.242 	0.186 	0.331 
009711 	0.414 	0.242 	0.186 	0.331 
009712 	0.413 	0.241 	0.187 	0.332 
009713 	0.413 	0.241 	0.187 	0.332 
009714 	0.413 	0.240 	0.187 	0.332 
009715 	0.413 	0.240 	0.187 	0.332 
009716 	0.413 	0.239 	0.187 	0.332 
009717 	0.413 	0.239 	0.187 	0.332 
009718 	0.414 	0.239 	0.187 	0.332 
009719 	0.415 	0.239 	0.187 	0.332 
009720 	0.415 	0.239 	0.187 	0.332 
009721 	0.415 	0.239 	0.187 	0.332 
009722 	0.415 	0.239 	0.187 	0.332 
009723 	0.415 	0.239 	0.187 	0.332 
009724 	0.415 	0.239 	0.186 	0.331 
009725 	0.415 	0.239 	0.186 	0.331 
009726 	0.415 	0.239 	0.186 	0.331 
009727 	0.413 	0.239 	0.186 	0.331 
009728 	0.411 	0.239 	0.186 	0.331 
009729 	0.408 	0.240 	0.186 	0.331 
009730 	0.408 	0.241 	0.186 	0.331 
009731 	0.408 	0.244 	0.186 	0.331 
009732 	0.408 	0.251 	0.186 	0.331 
009733 	0.408 	0.251 	0.186 	0.331 
009734 	0.408 	0.251 	0.186 	0.331 
009735 	0.408 	0.252 	0.185 	0.330 
009736 	0.410 	0.252 	0.184 	0.328 
009737 	0.412 	0.253 	0.184 	0.327 
009738 	0.415 	0.253 	0.184 	0.327 
009739 	0.428 	0.243 	0.182 	0.325 
009740 	0.435 	0.231 	0.182 	0.323 
009741 	0.442 	0.230 	0.182 	0.323 
009742 	0.455 	0.230 	0.179 	0.319 
009743 	0.460 	0.229 	0.179 	0.319 
009744 	0.475 	0.229 	0.179 	0.319 
009745 	0.477 	0.228 	0.179 	0.319 
009746 	0.481 	0.227 	0.179 	0.319 
009747 	0.480 	0.221 	0.182 	0.323 
009748 	0.482 	0.221 	0.182 	0.325 
009749 	0.485 	0.225 	0.182 	0.325 
009750 	0.489 	0.223 	0.187 	0.333 
009751 	0.492 	0.224 	0.187 	0.333 
009752 	0.498 	0.224 	0.187 	0.333 
009753 	0.500 	0.225 	0.187 	0.333 
009754 	0.501 	0.225 	0.187 	0.333 
009755 	0.501 	0.231 	0.187 	0.333 
009756 	0.501 	0.238 	0.188 	0.335 
009757 	0.500 	0.244 	0.189 	0.336 
009758 	0.500 	0.244 	0.189 	0.336 
009759 	0.500 	0.245 	0.189 	0.336 
009760 	0.500 	0.245 	0.189 	0.337 
009761 	0.499 	0.246 	0.189 	0.337 
009762 	0.498 	0.245 	0.190 	0.338 
009763 	0.497 	0.244 	0.191 	0.341 
009764 	0.496 	0.244 	0.191 	0.341 
009765 	0.496 	0.244 	0.191 	0.341 
009766 	0.495 	0.244 	0.191 	0.341 
009767 	0.495 	0.244 	0.191 	0.341 
009768 	0.496 	0.246 	0.190 	0.338 
009769 	0.495 	0.247 	0.190 	0.338 
009770 	0.495 	0.247 	0.190 	0.338 
009771 	0.494 	0.246 	0.191 	0.341 
009772 	0.494 	0.247 	0.191 	0.341 
009773 	0.488 	0.247 	0.191 	0.341 
009774 	0.488 	0.247 	0.191 	0.341 
009775 	0.488 	0.247 	0.191 	0.340 
009776 	0.488 	0.247 	0.191 	0.340 
009777 	0.488 	0.247 	0.191 	0.340 
009778 	0.488 	0.246 	0.191 	0.340 
009779 	0.488 	0.245 	0.191 	0.340 
009780 	0.488 	0.242 	0.191 	0.341 
009781 	0.488 	0.242 	0.191 	0.341 
009782 	0.488 	0.242 	0.191 	0.340 
009783 	0.488 	0.241 	0.191 	0.340 
009784 	0.488 	0.241 	0.191 	0.340 
009785 	0.487 	0.240 	0.190 	0.338 
009786 	0.485 	0.239 	0.191 	0.340 
009787 	0.484 	0.238 	0.190 	0.338 
009788 	0.482 	0.238 	0.190 	0.338 
009789 	0.480 	0.238 	0.190 	0.338 
009790 	0.472 	0.239 	0.189 	0.337 
009791 	0.469 	0.239 	0.189 	0.337 
009792 	0.468 	0.239 	0.189 	0.336 
009793 	0.467 	0.238 	0.188 	0.335 
009794 	0.467 	0.238 	0.188 	0.335 
009795 	0.467 	0.238 	0.188 	0.335 
009796 	0.467 	0.238 	0.187 	0.333 
009797 	0.468 	0.239 	0.187 	0.332 
009798 	0.468 	0.241 	0.186 	0.331 
009799 	0.468 	0.242 	0.185 	0.330 
009800 	0.469 	0.245 	0.184 	0.328 
009801 	0.470 	0.245 	0.184 	0.328 
009802 	0.472 	0.242 	0.184 	0.328 
009803 	0.472 	0.242 	0.184 	0.328 
009804 	0.474 	0.241 	0.184 	0.328 
009805 	0.476 	0.240 	0.184 	0.328 
009806 	0.476 	0.240 	0.184 	0.327 
009807 	0.477 	0.242 	0.184 	0.327 
009808 	0.477 	0.243 	0.184 	0.327 
009809 	0.477 	0.243 	0.184 	0.327 
009810 	0.477 	0.245 	0.184 	0.327 
009811 	0.477 	0.243 	0.184 	0.327 
009812 	0.477 	0.243 	0.184 	0.327 
009813 	0.477 	0.243 	0.184 	0.328 
009814 	0.476 	0.242 	0.185 	0.330 
009815 	0.476 	0.242 	0.185 	0.330 
009816 	0.476 	0.242 	0.185 	0.330 
009817 	0.476 	0.242 	0.185 	0.330 
009818 	0.476 	0.245 	0.185 	0.330 
009819 	0.476 	0.245 	0.186 	0.331 
009820 	0.476 	0.245 	0.186 	0.331 
009821 	0.476 	0.246 	0.186 	0.331 
009822 	0.475 	0.247 	0.186 	0.331 
009823 	0.475 	0.247 	0.186 	0.331 
009824 	0.475 	0.247 	0.186 	0.331 
009825 	0.475 	0.247 	0.186 	0.331 
009826 	0.475 	0.247 	0.187 	0.332 
009827 	0.475 	0.248 	0.187 	0.332 
009828 	0.475 	0.248 	0.187 	0.333 
009829 	0.475 	0.248 	0.187 	0.333 
009830 	0.474 	0.248 	0.187 	0.333 
009831 	0.474 	0.248 	0.187 	0.333 
009832 	0.474 	0.247 	0.187 	0.333 
009833 	0.473 	0.246 	0.187 	0.333 
009834 	0.473 	0.245 	0.187 	0.333 
009835 	0.471 	0.245 	0.188 	0.335 
009836 	0.470 	0.244 	0.188 	0.335 
009837 	0.470 	0.244 	0.187 	0.333 
009838 	0.469 	0.244 	0.187 	0.333 
009839 	0.469 	0.243 	0.187 	0.333 
009840 	0.465 	0.243 	0.187 	0.333 
009841 	0.462 	0.243 	0.187 	0.333 
009842 	0.461 	0.243 	0.187 	0.332 
009843 	0.459 	0.242 	0.186 	0.331 
009844 	0.458 	0.242 	0.185 	0.330 
009845 	0.452 	0.238 	0.185 	0.330 
009846 	0.450 	0.231 	0.185 	0.330 
009847 	0.448 	0.227 	0.185 	0.330 
009848 	0.441 	0.227 	0.185 	0.330 
009849 	0.437 	0.221 	0.184 	0.328 
009850 	0.428 	0.221 	0.184 	0.328 
009851 	0.424 	0.221 	0.184 	0.328 
009852 	0.419 	0.221 	0.184 	0.328 
009853 	0.414 	0.221 	0.185 	0.330 
009854 	0.411 	0.221 	0.185 	0.330 
009855 	0.404 	0.219 	0.187 	0.333 
009856 	0.404 	0.230 	0.188 	0.335 
009857 	0.402 	0.234 	0.189 	0.336 
009858 	0.401 	0.239 	0.189 	0.337 
009859 	0.400 	0.240 	0.190 	0.338 
009860 	0.400 	0.240 	0.190 	0.338 
009861 	0.400 	0.240 	0.191 	0.340 
009862 	0.400 	0.240 	0.191 	0.340 
009863 	0.400 	0.240 	0.190 	0.338 
009864 	0.400 	0.240 	0.190 	0.338 
009865 	0.401 	0.240 	0.190 	0.338 
009866 	0.401 	0.239 	0.190 	0.338 
009867 	0.401 	0.239 	0.190 	0.338 
