Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	18.531	(1)
ASD Conf  : 	5.879

FRAME 	X 	Y 	W 	H 
015600 	0.451 	0.229 	0.191 	0.341 
015601 	0.454 	0.229 	0.191 	0.340 
015602 	0.458 	0.230 	0.190 	0.338 
015603 	0.460 	0.230 	0.190 	0.338 
015604 	0.464 	0.230 	0.190 	0.338 
015605 	0.470 	0.230 	0.190 	0.338 
015606 	0.470 	0.235 	0.192 	0.342 
015607 	0.470 	0.236 	0.192 	0.342 
015608 	0.471 	0.237 	0.191 	0.340 
015609 	0.471 	0.238 	0.190 	0.338 
015610 	0.471 	0.238 	0.190 	0.338 
015611 	0.471 	0.238 	0.190 	0.338 
015612 	0.471 	0.239 	0.189 	0.337 
015613 	0.471 	0.240 	0.190 	0.338 
015614 	0.470 	0.239 	0.191 	0.340 
015615 	0.467 	0.238 	0.193 	0.343 
015616 	0.467 	0.238 	0.193 	0.343 
015617 	0.465 	0.238 	0.194 	0.346 
015618 	0.465 	0.237 	0.194 	0.346 
015619 	0.463 	0.237 	0.194 	0.346 
015620 	0.459 	0.239 	0.193 	0.343 
015621 	0.457 	0.239 	0.193 	0.343 
015622 	0.449 	0.242 	0.193 	0.343 
015623 	0.444 	0.242 	0.193 	0.343 
015624 	0.438 	0.243 	0.193 	0.343 
015625 	0.431 	0.243 	0.193 	0.343 
015626 	0.429 	0.248 	0.192 	0.342 
015627 	0.424 	0.256 	0.191 	0.340 
015628 	0.420 	0.261 	0.191 	0.340 
015629 	0.416 	0.261 	0.191 	0.340 
015630 	0.413 	0.262 	0.191 	0.340 
015631 	0.412 	0.262 	0.191 	0.340 
015632 	0.412 	0.262 	0.191 	0.340 
015633 	0.410 	0.262 	0.191 	0.340 
015634 	0.408 	0.261 	0.192 	0.342 
015635 	0.407 	0.261 	0.192 	0.342 
015636 	0.407 	0.261 	0.192 	0.342 
015637 	0.407 	0.261 	0.193 	0.343 
015638 	0.406 	0.261 	0.193 	0.343 
015639 	0.406 	0.261 	0.193 	0.343 
015640 	0.406 	0.260 	0.193 	0.343 
015641 	0.406 	0.260 	0.193 	0.343 
015642 	0.406 	0.259 	0.193 	0.343 
015643 	0.406 	0.257 	0.193 	0.343 
015644 	0.406 	0.255 	0.193 	0.343 
015645 	0.405 	0.246 	0.193 	0.343 
015646 	0.404 	0.245 	0.193 	0.343 
015647 	0.403 	0.242 	0.193 	0.343 
015648 	0.400 	0.242 	0.193 	0.343 
015649 	0.399 	0.242 	0.193 	0.343 
015650 	0.398 	0.242 	0.193 	0.343 
015651 	0.397 	0.241 	0.195 	0.347 
015652 	0.395 	0.240 	0.196 	0.349 
015653 	0.393 	0.240 	0.197 	0.351 
015654 	0.393 	0.241 	0.197 	0.351 
015655 	0.393 	0.243 	0.198 	0.352 
015656 	0.393 	0.246 	0.198 	0.352 
015657 	0.392 	0.248 	0.198 	0.353 
015658 	0.392 	0.249 	0.198 	0.353 
015659 	0.392 	0.249 	0.198 	0.353 
015660 	0.391 	0.249 	0.200 	0.356 
015661 	0.389 	0.249 	0.200 	0.357 
015662 	0.389 	0.249 	0.200 	0.357 
015663 	0.388 	0.250 	0.201 	0.358 
015664 	0.386 	0.250 	0.202 	0.359 
015665 	0.385 	0.250 	0.203 	0.360 
015666 	0.383 	0.250 	0.203 	0.362 
015667 	0.381 	0.252 	0.203 	0.362 
015668 	0.379 	0.256 	0.203 	0.362 
015669 	0.376 	0.259 	0.203 	0.362 
015670 	0.373 	0.263 	0.205 	0.364 
015671 	0.371 	0.267 	0.205 	0.364 
015672 	0.370 	0.272 	0.205 	0.364 
015673 	0.369 	0.277 	0.205 	0.365 
015674 	0.369 	0.282 	0.206 	0.367 
015675 	0.369 	0.282 	0.206 	0.367 
015676 	0.369 	0.283 	0.206 	0.367 
015677 	0.369 	0.283 	0.206 	0.367 
015678 	0.370 	0.284 	0.205 	0.364 
015679 	0.370 	0.285 	0.205 	0.364 
015680 	0.370 	0.285 	0.205 	0.364 
015681 	0.371 	0.286 	0.203 	0.362 
015682 	0.371 	0.287 	0.203 	0.360 
015683 	0.371 	0.287 	0.203 	0.360 
015684 	0.371 	0.287 	0.203 	0.360 
