Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	18.564	(1)
ASD Conf  : 	6.247

FRAME 	X 	Y 	W 	H 
012301 	0.458 	0.206 	0.200 	0.356 
012302 	0.454 	0.202 	0.200 	0.356 
012303 	0.450 	0.200 	0.200 	0.356 
012304 	0.448 	0.200 	0.198 	0.352 
012305 	0.447 	0.200 	0.198 	0.352 
012306 	0.445 	0.199 	0.198 	0.353 
012307 	0.444 	0.199 	0.198 	0.353 
012308 	0.444 	0.200 	0.198 	0.352 
012309 	0.444 	0.200 	0.198 	0.352 
012310 	0.444 	0.200 	0.198 	0.352 
012311 	0.444 	0.200 	0.198 	0.352 
012312 	0.444 	0.200 	0.197 	0.351 
012313 	0.444 	0.201 	0.197 	0.351 
012314 	0.444 	0.209 	0.197 	0.351 
012315 	0.444 	0.211 	0.197 	0.351 
012316 	0.447 	0.213 	0.197 	0.351 
012317 	0.448 	0.212 	0.198 	0.352 
012318 	0.448 	0.214 	0.198 	0.352 
012319 	0.448 	0.217 	0.198 	0.352 
012320 	0.448 	0.222 	0.198 	0.352 
012321 	0.448 	0.223 	0.198 	0.352 
012322 	0.448 	0.223 	0.198 	0.352 
012323 	0.448 	0.223 	0.197 	0.351 
012324 	0.448 	0.223 	0.197 	0.351 
012325 	0.448 	0.223 	0.197 	0.351 
012326 	0.448 	0.223 	0.197 	0.351 
012327 	0.448 	0.223 	0.197 	0.351 
012328 	0.447 	0.223 	0.198 	0.352 
012329 	0.445 	0.220 	0.201 	0.358 
012330 	0.445 	0.220 	0.201 	0.358 
012331 	0.445 	0.220 	0.201 	0.358 
012332 	0.445 	0.220 	0.201 	0.358 
012333 	0.445 	0.221 	0.200 	0.357 
012334 	0.445 	0.221 	0.200 	0.357 
012335 	0.445 	0.223 	0.200 	0.357 
012336 	0.445 	0.223 	0.200 	0.357 
012337 	0.444 	0.223 	0.201 	0.358 
012338 	0.444 	0.223 	0.201 	0.358 
012339 	0.444 	0.224 	0.201 	0.358 
012340 	0.442 	0.224 	0.201 	0.358 
012341 	0.442 	0.224 	0.200 	0.357 
012342 	0.442 	0.224 	0.200 	0.357 
012343 	0.441 	0.224 	0.200 	0.357 
012344 	0.441 	0.224 	0.200 	0.356 
012345 	0.441 	0.224 	0.199 	0.354 
012346 	0.441 	0.223 	0.198 	0.353 
012347 	0.441 	0.222 	0.198 	0.352 
012348 	0.441 	0.221 	0.198 	0.352 
012349 	0.441 	0.220 	0.198 	0.352 
012350 	0.441 	0.218 	0.198 	0.352 
012351 	0.440 	0.218 	0.198 	0.352 
012352 	0.440 	0.218 	0.198 	0.352 
012353 	0.440 	0.218 	0.198 	0.352 
012354 	0.440 	0.217 	0.198 	0.352 
012355 	0.437 	0.217 	0.199 	0.354 
012356 	0.435 	0.217 	0.199 	0.354 
012357 	0.435 	0.216 	0.199 	0.354 
012358 	0.435 	0.216 	0.199 	0.354 
012359 	0.435 	0.215 	0.199 	0.354 
012360 	0.435 	0.215 	0.199 	0.354 
012361 	0.434 	0.215 	0.199 	0.354 
012362 	0.435 	0.217 	0.195 	0.347 
012363 	0.433 	0.217 	0.194 	0.344 
012364 	0.429 	0.217 	0.194 	0.344 
012365 	0.422 	0.210 	0.194 	0.344 
012366 	0.417 	0.206 	0.194 	0.344 
012367 	0.416 	0.202 	0.194 	0.344 
012368 	0.412 	0.200 	0.193 	0.343 
012369 	0.410 	0.200 	0.192 	0.342 
012370 	0.410 	0.199 	0.192 	0.342 
012371 	0.410 	0.199 	0.192 	0.342 
012372 	0.409 	0.198 	0.192 	0.342 
012373 	0.408 	0.195 	0.192 	0.342 
012374 	0.407 	0.192 	0.192 	0.342 
012375 	0.405 	0.192 	0.192 	0.342 
012376 	0.403 	0.192 	0.191 	0.341 
012377 	0.402 	0.192 	0.191 	0.341 
012378 	0.398 	0.192 	0.191 	0.341 
012379 	0.396 	0.192 	0.191 	0.341 
012380 	0.394 	0.192 	0.191 	0.341 
012381 	0.394 	0.193 	0.191 	0.340 
012382 	0.394 	0.193 	0.191 	0.340 
012383 	0.394 	0.193 	0.191 	0.340 
012384 	0.394 	0.193 	0.191 	0.341 
012385 	0.394 	0.194 	0.191 	0.341 
012386 	0.393 	0.194 	0.193 	0.343 
012387 	0.395 	0.194 	0.194 	0.344 
012388 	0.397 	0.193 	0.195 	0.347 
012389 	0.398 	0.192 	0.196 	0.348 
012390 	0.398 	0.192 	0.196 	0.348 
012391 	0.397 	0.192 	0.197 	0.351 
012392 	0.398 	0.192 	0.197 	0.351 
012393 	0.398 	0.192 	0.197 	0.351 
012394 	0.398 	0.194 	0.197 	0.351 
012395 	0.399 	0.197 	0.197 	0.351 
012396 	0.399 	0.197 	0.197 	0.351 
012397 	0.399 	0.197 	0.197 	0.351 
012398 	0.399 	0.197 	0.197 	0.351 
012399 	0.400 	0.199 	0.196 	0.349 
012400 	0.402 	0.199 	0.196 	0.349 
012401 	0.403 	0.199 	0.196 	0.349 
012402 	0.403 	0.199 	0.196 	0.349 
012403 	0.403 	0.200 	0.196 	0.349 
012404 	0.405 	0.201 	0.195 	0.347 
012405 	0.406 	0.201 	0.195 	0.347 
012406 	0.408 	0.201 	0.195 	0.347 
012407 	0.409 	0.201 	0.195 	0.347 
012408 	0.410 	0.202 	0.195 	0.347 
012409 	0.411 	0.202 	0.195 	0.347 
012410 	0.416 	0.202 	0.195 	0.347 
012411 	0.419 	0.202 	0.195 	0.347 
012412 	0.422 	0.202 	0.195 	0.347 
012413 	0.423 	0.202 	0.195 	0.347 
012414 	0.426 	0.202 	0.195 	0.347 
012415 	0.427 	0.203 	0.194 	0.346 
012416 	0.430 	0.203 	0.194 	0.344 
012417 	0.432 	0.203 	0.194 	0.344 
012418 	0.432 	0.203 	0.194 	0.344 
012419 	0.432 	0.203 	0.194 	0.344 
012420 	0.435 	0.202 	0.194 	0.346 
012421 	0.441 	0.202 	0.194 	0.346 
012422 	0.442 	0.202 	0.194 	0.346 
012423 	0.444 	0.202 	0.194 	0.346 
012424 	0.445 	0.202 	0.194 	0.346 
012425 	0.444 	0.201 	0.197 	0.351 
012426 	0.447 	0.201 	0.197 	0.351 
012427 	0.448 	0.202 	0.197 	0.351 
012428 	0.450 	0.203 	0.197 	0.351 
012429 	0.452 	0.203 	0.197 	0.351 
012430 	0.454 	0.203 	0.197 	0.351 
