Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	17.717	(1)
ASD Conf  : 	5.990

FRAME 	X 	Y 	W 	H 
010213 	0.477 	0.253 	0.184 	0.327 
010214 	0.477 	0.253 	0.184 	0.327 
010215 	0.477 	0.253 	0.184 	0.327 
010216 	0.477 	0.253 	0.184 	0.327 
010217 	0.478 	0.252 	0.184 	0.327 
010218 	0.478 	0.252 	0.184 	0.327 
010219 	0.478 	0.252 	0.184 	0.327 
010220 	0.479 	0.252 	0.184 	0.327 
010221 	0.479 	0.252 	0.184 	0.327 
010222 	0.479 	0.252 	0.184 	0.327 
010223 	0.479 	0.252 	0.184 	0.327 
010224 	0.479 	0.252 	0.184 	0.327 
010225 	0.479 	0.252 	0.183 	0.326 
010226 	0.479 	0.251 	0.183 	0.326 
010227 	0.479 	0.251 	0.183 	0.326 
010228 	0.479 	0.249 	0.183 	0.326 
010229 	0.479 	0.249 	0.183 	0.326 
010230 	0.478 	0.249 	0.183 	0.326 
010231 	0.479 	0.250 	0.182 	0.325 
010232 	0.479 	0.250 	0.182 	0.325 
010233 	0.479 	0.250 	0.182 	0.325 
010234 	0.479 	0.250 	0.182 	0.323 
010235 	0.479 	0.250 	0.182 	0.323 
010236 	0.479 	0.250 	0.181 	0.322 
010237 	0.480 	0.250 	0.180 	0.321 
010238 	0.480 	0.251 	0.180 	0.320 
010239 	0.480 	0.251 	0.180 	0.320 
010240 	0.481 	0.251 	0.180 	0.320 
010241 	0.481 	0.250 	0.180 	0.320 
010242 	0.481 	0.250 	0.180 	0.320 
010243 	0.481 	0.250 	0.180 	0.320 
010244 	0.481 	0.249 	0.180 	0.320 
010245 	0.481 	0.249 	0.180 	0.320 
010246 	0.481 	0.249 	0.180 	0.320 
010247 	0.481 	0.249 	0.180 	0.320 
010248 	0.481 	0.249 	0.180 	0.320 
010249 	0.481 	0.247 	0.180 	0.320 
010250 	0.481 	0.246 	0.180 	0.320 
010251 	0.481 	0.246 	0.180 	0.320 
010252 	0.481 	0.246 	0.180 	0.320 
010253 	0.480 	0.246 	0.180 	0.320 
010254 	0.480 	0.246 	0.180 	0.320 
010255 	0.481 	0.246 	0.179 	0.319 
010256 	0.481 	0.245 	0.179 	0.319 
010257 	0.480 	0.244 	0.180 	0.320 
010258 	0.480 	0.244 	0.180 	0.320 
010259 	0.480 	0.244 	0.180 	0.320 
010260 	0.480 	0.243 	0.180 	0.321 
010261 	0.480 	0.243 	0.180 	0.321 
010262 	0.480 	0.241 	0.180 	0.321 
010263 	0.479 	0.236 	0.181 	0.322 
010264 	0.479 	0.235 	0.182 	0.323 
010265 	0.479 	0.234 	0.182 	0.323 
010266 	0.479 	0.234 	0.182 	0.323 
010267 	0.479 	0.233 	0.182 	0.325 
010268 	0.479 	0.233 	0.182 	0.325 
010269 	0.478 	0.232 	0.183 	0.326 
010270 	0.478 	0.232 	0.183 	0.326 
010271 	0.478 	0.232 	0.183 	0.326 
010272 	0.477 	0.231 	0.184 	0.327 
010273 	0.477 	0.231 	0.184 	0.327 
010274 	0.476 	0.230 	0.185 	0.330 
010275 	0.476 	0.230 	0.185 	0.330 
010276 	0.476 	0.230 	0.185 	0.330 
010277 	0.476 	0.230 	0.186 	0.331 
010278 	0.475 	0.229 	0.187 	0.333 
010279 	0.475 	0.229 	0.188 	0.335 
010280 	0.473 	0.228 	0.189 	0.336 
010281 	0.473 	0.228 	0.189 	0.336 
010282 	0.473 	0.228 	0.189 	0.336 
010283 	0.473 	0.228 	0.189 	0.336 
010284 	0.473 	0.228 	0.189 	0.336 
010285 	0.473 	0.228 	0.189 	0.336 
010286 	0.473 	0.228 	0.189 	0.336 
010287 	0.475 	0.230 	0.185 	0.330 
010288 	0.476 	0.232 	0.182 	0.323 
010289 	0.476 	0.232 	0.182 	0.323 
010290 	0.476 	0.231 	0.182 	0.323 
010291 	0.476 	0.231 	0.182 	0.323 
010292 	0.476 	0.230 	0.182 	0.323 
010293 	0.476 	0.230 	0.182 	0.323 
010294 	0.476 	0.230 	0.182 	0.323 
010295 	0.476 	0.229 	0.182 	0.323 
010296 	0.476 	0.226 	0.182 	0.323 
010297 	0.475 	0.227 	0.180 	0.321 
010298 	0.474 	0.227 	0.180 	0.321 
010299 	0.474 	0.227 	0.180 	0.321 
010300 	0.475 	0.228 	0.178 	0.317 
010301 	0.475 	0.229 	0.178 	0.316 
010302 	0.475 	0.229 	0.178 	0.316 
010303 	0.475 	0.229 	0.178 	0.316 
010304 	0.475 	0.229 	0.178 	0.316 
010305 	0.475 	0.229 	0.178 	0.316 
010306 	0.475 	0.229 	0.178 	0.316 
010307 	0.475 	0.229 	0.178 	0.316 
010308 	0.475 	0.228 	0.178 	0.317 
