Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	18.564	(1)
ASD Conf  : 	6.247

FRAME 	X 	Y 	W 	H 
011930 	0.426 	0.285 	0.182 	0.325 
011931 	0.423 	0.285 	0.182 	0.325 
011932 	0.421 	0.286 	0.182 	0.325 
011933 	0.421 	0.289 	0.182 	0.325 
011934 	0.419 	0.289 	0.182 	0.325 
011935 	0.418 	0.290 	0.182 	0.323 
011936 	0.417 	0.290 	0.182 	0.323 
011937 	0.417 	0.290 	0.182 	0.323 
011938 	0.418 	0.291 	0.181 	0.322 
011939 	0.418 	0.291 	0.181 	0.322 
011940 	0.418 	0.291 	0.181 	0.322 
011941 	0.418 	0.290 	0.181 	0.322 
011942 	0.418 	0.290 	0.181 	0.322 
011943 	0.419 	0.289 	0.181 	0.322 
011944 	0.421 	0.289 	0.181 	0.322 
011945 	0.422 	0.288 	0.181 	0.322 
011946 	0.422 	0.288 	0.181 	0.322 
011947 	0.424 	0.288 	0.181 	0.322 
011948 	0.427 	0.288 	0.181 	0.322 
011949 	0.427 	0.288 	0.181 	0.322 
011950 	0.427 	0.288 	0.181 	0.322 
011951 	0.427 	0.288 	0.181 	0.322 
011952 	0.427 	0.288 	0.181 	0.322 
011953 	0.427 	0.288 	0.181 	0.322 
011954 	0.426 	0.288 	0.182 	0.323 
011955 	0.426 	0.288 	0.182 	0.323 
011956 	0.423 	0.288 	0.182 	0.323 
011957 	0.420 	0.289 	0.182 	0.323 
011958 	0.415 	0.290 	0.184 	0.328 
011959 	0.415 	0.290 	0.185 	0.330 
011960 	0.415 	0.291 	0.185 	0.330 
011961 	0.415 	0.291 	0.185 	0.330 
011962 	0.415 	0.291 	0.185 	0.330 
011963 	0.415 	0.291 	0.185 	0.330 
011964 	0.415 	0.291 	0.185 	0.330 
011965 	0.416 	0.291 	0.185 	0.330 
011966 	0.418 	0.292 	0.182 	0.325 
011967 	0.420 	0.292 	0.182 	0.325 
011968 	0.427 	0.289 	0.182 	0.325 
011969 	0.430 	0.288 	0.182 	0.325 
011970 	0.431 	0.286 	0.182 	0.325 
011971 	0.432 	0.284 	0.182 	0.325 
011972 	0.435 	0.284 	0.182 	0.325 
011973 	0.436 	0.280 	0.184 	0.327 
011974 	0.437 	0.279 	0.184 	0.327 
011975 	0.438 	0.278 	0.184 	0.327 
011976 	0.438 	0.276 	0.184 	0.327 
011977 	0.439 	0.276 	0.184 	0.327 
011978 	0.439 	0.275 	0.184 	0.327 
011979 	0.439 	0.275 	0.184 	0.327 
011980 	0.439 	0.274 	0.184 	0.327 
011981 	0.440 	0.274 	0.184 	0.327 
011982 	0.440 	0.274 	0.184 	0.327 
011983 	0.441 	0.275 	0.183 	0.326 
011984 	0.442 	0.274 	0.183 	0.326 
011985 	0.442 	0.274 	0.182 	0.325 
011986 	0.442 	0.274 	0.182 	0.325 
011987 	0.443 	0.274 	0.182 	0.323 
011988 	0.445 	0.272 	0.182 	0.323 
011989 	0.445 	0.272 	0.182 	0.323 
011990 	0.448 	0.272 	0.182 	0.323 
011991 	0.450 	0.272 	0.182 	0.323 
011992 	0.450 	0.272 	0.182 	0.323 
011993 	0.451 	0.272 	0.181 	0.322 
011994 	0.451 	0.271 	0.181 	0.322 
011995 	0.451 	0.272 	0.181 	0.322 
011996 	0.451 	0.272 	0.181 	0.322 
011997 	0.451 	0.272 	0.181 	0.322 
011998 	0.451 	0.272 	0.181 	0.322 
011999 	0.451 	0.271 	0.182 	0.323 
012000 	0.452 	0.271 	0.182 	0.323 
012001 	0.453 	0.271 	0.182 	0.323 
012002 	0.453 	0.271 	0.182 	0.323 
012003 	0.453 	0.271 	0.182 	0.323 
012004 	0.452 	0.270 	0.183 	0.326 
012005 	0.452 	0.270 	0.184 	0.327 
012006 	0.451 	0.268 	0.186 	0.331 
012007 	0.451 	0.269 	0.186 	0.331 
012008 	0.451 	0.269 	0.186 	0.331 
012009 	0.451 	0.269 	0.186 	0.331 
012010 	0.451 	0.269 	0.186 	0.331 
012011 	0.451 	0.269 	0.186 	0.331 
012012 	0.450 	0.269 	0.186 	0.331 
012013 	0.450 	0.269 	0.186 	0.331 
012014 	0.450 	0.269 	0.186 	0.331 
012015 	0.450 	0.269 	0.186 	0.331 
012016 	0.450 	0.269 	0.186 	0.331 
012017 	0.450 	0.268 	0.186 	0.331 
012018 	0.450 	0.263 	0.187 	0.333 
012019 	0.449 	0.261 	0.189 	0.336 
012020 	0.449 	0.261 	0.189 	0.336 
012021 	0.449 	0.261 	0.189 	0.336 
012022 	0.449 	0.261 	0.189 	0.336 
012023 	0.448 	0.260 	0.190 	0.338 
012024 	0.448 	0.260 	0.190 	0.338 
012025 	0.448 	0.260 	0.190 	0.338 
012026 	0.448 	0.260 	0.190 	0.338 
012027 	0.448 	0.260 	0.190 	0.338 
012028 	0.448 	0.260 	0.190 	0.338 
012029 	0.448 	0.261 	0.189 	0.337 
012030 	0.447 	0.260 	0.190 	0.338 
012031 	0.447 	0.260 	0.190 	0.338 
012032 	0.447 	0.259 	0.190 	0.338 
012033 	0.446 	0.258 	0.191 	0.340 
012034 	0.446 	0.257 	0.191 	0.340 
012035 	0.445 	0.257 	0.191 	0.340 
012036 	0.444 	0.256 	0.191 	0.341 
012037 	0.444 	0.256 	0.191 	0.341 
012038 	0.442 	0.256 	0.191 	0.341 
012039 	0.441 	0.256 	0.191 	0.341 
012040 	0.440 	0.256 	0.191 	0.341 
