Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	18.531	(1)
ASD Conf  : 	5.879

FRAME 	X 	Y 	W 	H 
015994 	0.453 	0.239 	0.192 	0.342 
015995 	0.453 	0.238 	0.192 	0.342 
015996 	0.453 	0.237 	0.193 	0.343 
015997 	0.453 	0.237 	0.193 	0.343 
015998 	0.453 	0.236 	0.194 	0.344 
015999 	0.453 	0.236 	0.194 	0.344 
016000 	0.452 	0.235 	0.194 	0.346 
016001 	0.452 	0.235 	0.195 	0.347 
016002 	0.452 	0.235 	0.195 	0.347 
016003 	0.452 	0.235 	0.195 	0.347 
016004 	0.451 	0.234 	0.196 	0.348 
016005 	0.451 	0.234 	0.196 	0.349 
016006 	0.451 	0.234 	0.196 	0.349 
016007 	0.451 	0.241 	0.196 	0.349 
016008 	0.451 	0.241 	0.196 	0.349 
016009 	0.451 	0.241 	0.196 	0.349 
016010 	0.451 	0.241 	0.196 	0.349 
016011 	0.451 	0.241 	0.196 	0.349 
016012 	0.451 	0.241 	0.196 	0.349 
016013 	0.450 	0.241 	0.196 	0.349 
016014 	0.450 	0.239 	0.197 	0.351 
016015 	0.449 	0.238 	0.198 	0.352 
016016 	0.449 	0.238 	0.198 	0.352 
016017 	0.449 	0.238 	0.198 	0.352 
016018 	0.450 	0.239 	0.196 	0.349 
016019 	0.450 	0.239 	0.196 	0.349 
016020 	0.449 	0.238 	0.196 	0.349 
016021 	0.449 	0.237 	0.198 	0.352 
016022 	0.448 	0.236 	0.198 	0.352 
016023 	0.447 	0.235 	0.199 	0.354 
016024 	0.447 	0.234 	0.199 	0.354 
016025 	0.447 	0.233 	0.199 	0.354 
016026 	0.446 	0.233 	0.199 	0.354 
016027 	0.445 	0.232 	0.199 	0.354 
016028 	0.444 	0.231 	0.199 	0.354 
016029 	0.443 	0.231 	0.200 	0.356 
016030 	0.443 	0.229 	0.200 	0.356 
016031 	0.442 	0.229 	0.200 	0.356 
016032 	0.439 	0.229 	0.200 	0.356 
016033 	0.438 	0.229 	0.200 	0.356 
016034 	0.437 	0.229 	0.199 	0.354 
016035 	0.437 	0.229 	0.199 	0.354 
016036 	0.438 	0.230 	0.197 	0.351 
016037 	0.439 	0.232 	0.195 	0.347 
016038 	0.439 	0.233 	0.194 	0.346 
016039 	0.439 	0.234 	0.194 	0.346 
016040 	0.438 	0.235 	0.194 	0.346 
016041 	0.438 	0.235 	0.194 	0.346 
016042 	0.438 	0.235 	0.194 	0.346 
016043 	0.438 	0.235 	0.194 	0.344 
