Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	17.717	(1)
ASD Conf  : 	5.990

FRAME 	X 	Y 	W 	H 
010081 	0.449 	0.274 	0.178 	0.317 
010082 	0.448 	0.273 	0.180 	0.320 
010083 	0.448 	0.268 	0.180 	0.321 
010084 	0.448 	0.268 	0.180 	0.321 
010085 	0.447 	0.267 	0.181 	0.322 
010086 	0.447 	0.267 	0.181 	0.322 
010087 	0.447 	0.263 	0.182 	0.323 
010088 	0.447 	0.262 	0.182 	0.323 
010089 	0.447 	0.261 	0.182 	0.323 
010090 	0.447 	0.261 	0.182 	0.323 
010091 	0.448 	0.260 	0.184 	0.327 
010092 	0.448 	0.260 	0.184 	0.327 
010093 	0.448 	0.260 	0.184 	0.327 
010094 	0.448 	0.260 	0.184 	0.327 
010095 	0.448 	0.260 	0.184 	0.327 
010096 	0.449 	0.261 	0.184 	0.327 
010097 	0.450 	0.262 	0.182 	0.325 
010098 	0.451 	0.263 	0.182 	0.323 
010099 	0.451 	0.263 	0.182 	0.323 
010100 	0.452 	0.263 	0.182 	0.323 
010101 	0.453 	0.262 	0.182 	0.325 
010102 	0.452 	0.262 	0.183 	0.326 
010103 	0.453 	0.262 	0.183 	0.326 
010104 	0.453 	0.260 	0.182 	0.325 
010105 	0.453 	0.258 	0.182 	0.323 
010106 	0.453 	0.256 	0.182 	0.323 
010107 	0.453 	0.242 	0.182 	0.323 
010108 	0.453 	0.233 	0.183 	0.326 
010109 	0.453 	0.229 	0.183 	0.326 
010110 	0.452 	0.223 	0.184 	0.327 
010111 	0.450 	0.216 	0.188 	0.335 
010112 	0.446 	0.207 	0.189 	0.337 
010113 	0.444 	0.206 	0.189 	0.337 
010114 	0.443 	0.203 	0.189 	0.337 
010115 	0.443 	0.201 	0.189 	0.337 
010116 	0.442 	0.201 	0.189 	0.337 
010117 	0.435 	0.201 	0.189 	0.337 
010118 	0.434 	0.201 	0.189 	0.337 
010119 	0.434 	0.201 	0.189 	0.337 
010120 	0.434 	0.201 	0.189 	0.337 
010121 	0.434 	0.201 	0.189 	0.337 
010122 	0.433 	0.201 	0.189 	0.337 
010123 	0.434 	0.202 	0.187 	0.333 
010124 	0.434 	0.202 	0.187 	0.333 
010125 	0.434 	0.203 	0.187 	0.333 
010126 	0.434 	0.204 	0.187 	0.333 
010127 	0.434 	0.205 	0.187 	0.333 
010128 	0.434 	0.206 	0.187 	0.333 
010129 	0.434 	0.208 	0.187 	0.333 
010130 	0.435 	0.212 	0.185 	0.330 
010131 	0.435 	0.213 	0.184 	0.328 
010132 	0.437 	0.220 	0.182 	0.323 
010133 	0.437 	0.221 	0.181 	0.322 
010134 	0.437 	0.223 	0.180 	0.321 
010135 	0.437 	0.223 	0.180 	0.321 
010136 	0.439 	0.224 	0.180 	0.320 
010137 	0.440 	0.224 	0.180 	0.320 
010138 	0.442 	0.224 	0.180 	0.320 
010139 	0.443 	0.228 	0.179 	0.319 
010140 	0.444 	0.230 	0.179 	0.319 
010141 	0.444 	0.230 	0.179 	0.319 
010142 	0.447 	0.232 	0.179 	0.319 
010143 	0.447 	0.232 	0.179 	0.319 
010144 	0.447 	0.234 	0.179 	0.319 
010145 	0.447 	0.234 	0.180 	0.320 
010146 	0.447 	0.234 	0.180 	0.320 
010147 	0.445 	0.234 	0.184 	0.327 
010148 	0.445 	0.235 	0.184 	0.328 
010149 	0.445 	0.236 	0.184 	0.328 
010150 	0.446 	0.237 	0.184 	0.328 
010151 	0.446 	0.237 	0.184 	0.328 
010152 	0.447 	0.237 	0.184 	0.328 
010153 	0.447 	0.238 	0.184 	0.328 
010154 	0.447 	0.238 	0.184 	0.328 
010155 	0.448 	0.240 	0.182 	0.325 
010156 	0.448 	0.240 	0.182 	0.325 
010157 	0.448 	0.240 	0.182 	0.325 
010158 	0.449 	0.243 	0.182 	0.325 
010159 	0.449 	0.245 	0.182 	0.325 
010160 	0.449 	0.245 	0.182 	0.325 
010161 	0.449 	0.245 	0.182 	0.325 
010162 	0.448 	0.245 	0.183 	0.326 
010163 	0.448 	0.245 	0.184 	0.327 
010164 	0.448 	0.244 	0.184 	0.328 
010165 	0.447 	0.244 	0.185 	0.330 
010166 	0.447 	0.244 	0.185 	0.330 
010167 	0.447 	0.245 	0.185 	0.330 
010168 	0.447 	0.245 	0.185 	0.330 
010169 	0.447 	0.245 	0.185 	0.330 
010170 	0.447 	0.245 	0.185 	0.330 
010171 	0.447 	0.245 	0.185 	0.330 
010172 	0.447 	0.245 	0.186 	0.331 
010173 	0.449 	0.247 	0.186 	0.331 
010174 	0.451 	0.248 	0.185 	0.330 
010175 	0.455 	0.248 	0.184 	0.328 
010176 	0.457 	0.248 	0.184 	0.328 
010177 	0.460 	0.248 	0.184 	0.327 
010178 	0.462 	0.249 	0.182 	0.325 
010179 	0.466 	0.249 	0.182 	0.325 
010180 	0.467 	0.248 	0.184 	0.327 
010181 	0.473 	0.248 	0.184 	0.327 
010182 	0.479 	0.248 	0.184 	0.327 
010183 	0.480 	0.249 	0.184 	0.327 
010184 	0.480 	0.250 	0.184 	0.327 
010185 	0.480 	0.251 	0.184 	0.327 
010186 	0.481 	0.251 	0.184 	0.327 
010187 	0.480 	0.251 	0.186 	0.331 
010188 	0.480 	0.251 	0.186 	0.331 
010189 	0.480 	0.251 	0.187 	0.332 
010190 	0.480 	0.251 	0.187 	0.332 
010191 	0.480 	0.252 	0.187 	0.332 
010192 	0.480 	0.252 	0.187 	0.332 
