Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	18.329	(1)
ASD Conf  : 	5.294

FRAME 	X 	Y 	W 	H 
007237 	0.451 	0.278 	0.181 	0.322 
007238 	0.443 	0.277 	0.183 	0.326 
007239 	0.424 	0.274 	0.187 	0.333 
007240 	0.416 	0.274 	0.188 	0.335 
007241 	0.409 	0.274 	0.188 	0.335 
007242 	0.405 	0.274 	0.188 	0.335 
007243 	0.401 	0.273 	0.188 	0.335 
007244 	0.401 	0.266 	0.188 	0.335 
007245 	0.401 	0.246 	0.188 	0.335 
007246 	0.401 	0.240 	0.187 	0.333 
007247 	0.402 	0.236 	0.184 	0.328 
007248 	0.403 	0.232 	0.184 	0.327 
007249 	0.403 	0.232 	0.183 	0.326 
007250 	0.405 	0.225 	0.182 	0.325 
007251 	0.409 	0.226 	0.180 	0.321 
007252 	0.410 	0.227 	0.179 	0.319 
007253 	0.410 	0.227 	0.179 	0.319 
007254 	0.411 	0.228 	0.178 	0.317 
007255 	0.411 	0.228 	0.178 	0.316 
007256 	0.412 	0.228 	0.176 	0.314 
007257 	0.412 	0.228 	0.176 	0.314 
007258 	0.413 	0.228 	0.176 	0.314 
007259 	0.414 	0.228 	0.176 	0.314 
007260 	0.418 	0.228 	0.176 	0.314 
007261 	0.419 	0.228 	0.176 	0.314 
007262 	0.420 	0.227 	0.176 	0.314 
007263 	0.420 	0.226 	0.178 	0.317 
007264 	0.420 	0.225 	0.178 	0.317 
007265 	0.418 	0.221 	0.182 	0.323 
007266 	0.422 	0.220 	0.183 	0.326 
007267 	0.426 	0.220 	0.183 	0.326 
007268 	0.429 	0.220 	0.184 	0.327 
007269 	0.432 	0.219 	0.184 	0.328 
007270 	0.437 	0.219 	0.184 	0.328 
007271 	0.438 	0.219 	0.184 	0.328 
007272 	0.438 	0.219 	0.184 	0.328 
007273 	0.438 	0.219 	0.184 	0.328 
007274 	0.438 	0.220 	0.184 	0.327 
007275 	0.438 	0.220 	0.184 	0.327 
007276 	0.439 	0.220 	0.183 	0.326 
007277 	0.439 	0.220 	0.183 	0.326 
007278 	0.438 	0.221 	0.184 	0.327 
007279 	0.435 	0.223 	0.184 	0.327 
007280 	0.422 	0.228 	0.184 	0.328 
007281 	0.418 	0.229 	0.184 	0.328 
