Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	18.347	(1)
ASD Conf  : 	6.275

FRAME 	X 	Y 	W 	H 
007511 	0.469 	0.223 	0.174 	0.310 
007512 	0.469 	0.223 	0.174 	0.310 
007513 	0.468 	0.223 	0.174 	0.310 
007514 	0.468 	0.223 	0.174 	0.310 
007515 	0.468 	0.223 	0.174 	0.310 
007516 	0.467 	0.222 	0.175 	0.312 
007517 	0.467 	0.222 	0.175 	0.312 
007518 	0.467 	0.218 	0.175 	0.312 
007519 	0.467 	0.216 	0.175 	0.312 
007520 	0.469 	0.213 	0.176 	0.314 
007521 	0.476 	0.196 	0.181 	0.322 
007522 	0.476 	0.191 	0.181 	0.322 
007523 	0.476 	0.185 	0.182 	0.325 
007524 	0.476 	0.183 	0.182 	0.325 
007525 	0.476 	0.182 	0.182 	0.325 
007526 	0.476 	0.182 	0.182 	0.325 
007527 	0.476 	0.182 	0.182 	0.325 
007528 	0.473 	0.182 	0.182 	0.325 
007529 	0.472 	0.182 	0.182 	0.323 
007530 	0.470 	0.182 	0.182 	0.323 
007531 	0.470 	0.182 	0.182 	0.323 
007532 	0.471 	0.184 	0.179 	0.319 
007533 	0.471 	0.186 	0.178 	0.317 
007534 	0.471 	0.187 	0.178 	0.317 
007535 	0.471 	0.188 	0.178 	0.317 
007536 	0.471 	0.190 	0.178 	0.317 
007537 	0.471 	0.190 	0.178 	0.317 
007538 	0.472 	0.191 	0.178 	0.317 
007539 	0.477 	0.190 	0.179 	0.319 
007540 	0.479 	0.191 	0.179 	0.319 
007541 	0.479 	0.191 	0.180 	0.321 
007542 	0.479 	0.191 	0.180 	0.321 
007543 	0.479 	0.192 	0.180 	0.321 
007544 	0.479 	0.192 	0.180 	0.321 
007545 	0.480 	0.191 	0.182 	0.325 
007546 	0.480 	0.192 	0.182 	0.325 
007547 	0.481 	0.192 	0.184 	0.327 
007548 	0.481 	0.192 	0.184 	0.327 
007549 	0.481 	0.192 	0.184 	0.327 
007550 	0.481 	0.193 	0.182 	0.325 
007551 	0.483 	0.193 	0.182 	0.325 
007552 	0.486 	0.192 	0.182 	0.325 
007553 	0.489 	0.191 	0.184 	0.327 
007554 	0.490 	0.191 	0.184 	0.327 
007555 	0.491 	0.191 	0.185 	0.330 
007556 	0.492 	0.189 	0.185 	0.330 
007557 	0.492 	0.188 	0.185 	0.330 
007558 	0.492 	0.187 	0.185 	0.330 
007559 	0.491 	0.187 	0.186 	0.331 
007560 	0.491 	0.187 	0.187 	0.332 
007561 	0.491 	0.187 	0.187 	0.332 
007562 	0.491 	0.187 	0.187 	0.332 
007563 	0.489 	0.187 	0.187 	0.332 
007564 	0.489 	0.187 	0.187 	0.332 
007565 	0.487 	0.187 	0.187 	0.332 
007566 	0.484 	0.188 	0.187 	0.332 
007567 	0.484 	0.188 	0.187 	0.332 
