Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	18.531	(1)
ASD Conf  : 	5.879

FRAME 	X 	Y 	W 	H 
015232 	0.429 	0.257 	0.193 	0.343 
015233 	0.430 	0.257 	0.193 	0.343 
015234 	0.430 	0.257 	0.193 	0.343 
015235 	0.430 	0.257 	0.193 	0.343 
015236 	0.430 	0.257 	0.193 	0.343 
015237 	0.430 	0.257 	0.194 	0.344 
015238 	0.430 	0.257 	0.194 	0.344 
015239 	0.430 	0.256 	0.194 	0.344 
015240 	0.430 	0.256 	0.194 	0.344 
015241 	0.431 	0.256 	0.194 	0.344 
015242 	0.430 	0.256 	0.194 	0.344 
015243 	0.430 	0.256 	0.194 	0.344 
015244 	0.430 	0.256 	0.194 	0.344 
015245 	0.430 	0.256 	0.194 	0.344 
015246 	0.430 	0.256 	0.194 	0.344 
015247 	0.430 	0.252 	0.194 	0.346 
015248 	0.431 	0.250 	0.194 	0.346 
015249 	0.431 	0.250 	0.194 	0.346 
015250 	0.432 	0.250 	0.194 	0.344 
015251 	0.432 	0.250 	0.193 	0.343 
015252 	0.432 	0.250 	0.193 	0.343 
015253 	0.434 	0.249 	0.193 	0.343 
015254 	0.434 	0.248 	0.193 	0.343 
015255 	0.434 	0.248 	0.193 	0.343 
015256 	0.434 	0.247 	0.193 	0.343 
015257 	0.434 	0.247 	0.193 	0.343 
015258 	0.433 	0.247 	0.194 	0.346 
015259 	0.433 	0.248 	0.194 	0.346 
015260 	0.433 	0.247 	0.196 	0.348 
015261 	0.432 	0.246 	0.197 	0.351 
015262 	0.432 	0.245 	0.197 	0.351 
015263 	0.432 	0.244 	0.197 	0.351 
015264 	0.432 	0.244 	0.197 	0.351 
015265 	0.432 	0.243 	0.197 	0.351 
015266 	0.432 	0.243 	0.197 	0.351 
015267 	0.432 	0.243 	0.197 	0.351 
015268 	0.432 	0.245 	0.195 	0.347 
015269 	0.432 	0.245 	0.195 	0.347 
015270 	0.432 	0.246 	0.195 	0.347 
015271 	0.432 	0.247 	0.194 	0.346 
