Identity  : 	id08456
Reference : 	zV_nd5N65n0
Offset    : 	1
FV Conf   : 	17.255	(1)
ASD Conf  : 	4.848

FRAME 	X 	Y 	W 	H 
017966 	0.495 	0.266 	0.196 	0.349 
017967 	0.494 	0.266 	0.196 	0.349 
017968 	0.493 	0.267 	0.196 	0.348 
017969 	0.493 	0.266 	0.196 	0.348 
017970 	0.493 	0.267 	0.196 	0.348 
017971 	0.493 	0.266 	0.196 	0.348 
017972 	0.493 	0.267 	0.195 	0.347 
017973 	0.493 	0.266 	0.195 	0.347 
017974 	0.493 	0.265 	0.195 	0.347 
017975 	0.494 	0.265 	0.195 	0.347 
017976 	0.494 	0.264 	0.195 	0.347 
017977 	0.494 	0.264 	0.195 	0.347 
017978 	0.494 	0.260 	0.195 	0.347 
017979 	0.493 	0.249 	0.197 	0.351 
017980 	0.492 	0.238 	0.200 	0.356 
017981 	0.491 	0.232 	0.201 	0.358 
017982 	0.490 	0.229 	0.202 	0.359 
017983 	0.485 	0.228 	0.203 	0.360 
017984 	0.481 	0.228 	0.203 	0.362 
017985 	0.478 	0.227 	0.205 	0.364 
017986 	0.476 	0.227 	0.205 	0.365 
017987 	0.475 	0.227 	0.205 	0.365 
017988 	0.473 	0.227 	0.205 	0.365 
017989 	0.471 	0.229 	0.205 	0.365 
017990 	0.467 	0.229 	0.207 	0.368 
017991 	0.463 	0.229 	0.207 	0.368 
017992 	0.462 	0.231 	0.207 	0.368 
017993 	0.462 	0.231 	0.207 	0.368 
017994 	0.462 	0.231 	0.207 	0.368 
017995 	0.461 	0.231 	0.207 	0.368 
017996 	0.461 	0.231 	0.207 	0.368 
017997 	0.461 	0.231 	0.207 	0.368 
017998 	0.460 	0.231 	0.207 	0.368 
017999 	0.460 	0.229 	0.207 	0.369 
018000 	0.460 	0.229 	0.207 	0.369 
018001 	0.459 	0.229 	0.207 	0.369 
018002 	0.458 	0.229 	0.207 	0.369 
018003 	0.458 	0.228 	0.207 	0.369 
018004 	0.454 	0.225 	0.207 	0.369 
018005 	0.452 	0.223 	0.207 	0.369 
018006 	0.449 	0.222 	0.207 	0.369 
018007 	0.447 	0.222 	0.207 	0.369 
018008 	0.445 	0.222 	0.207 	0.369 
018009 	0.441 	0.221 	0.207 	0.369 
018010 	0.441 	0.221 	0.207 	0.369 
018011 	0.441 	0.221 	0.207 	0.369 
018012 	0.441 	0.221 	0.207 	0.369 
018013 	0.441 	0.221 	0.207 	0.369 
018014 	0.441 	0.221 	0.207 	0.369 
018015 	0.441 	0.221 	0.207 	0.369 
018016 	0.441 	0.222 	0.207 	0.369 
018017 	0.440 	0.221 	0.209 	0.372 
018018 	0.441 	0.220 	0.209 	0.373 
018019 	0.441 	0.220 	0.209 	0.373 
018020 	0.441 	0.219 	0.210 	0.374 
018021 	0.442 	0.219 	0.210 	0.374 
018022 	0.442 	0.219 	0.210 	0.374 
018023 	0.442 	0.219 	0.210 	0.374 
018024 	0.443 	0.217 	0.210 	0.374 
018025 	0.443 	0.216 	0.210 	0.374 
018026 	0.443 	0.216 	0.210 	0.374 
018027 	0.443 	0.216 	0.210 	0.374 
018028 	0.443 	0.214 	0.210 	0.374 
018029 	0.443 	0.214 	0.209 	0.373 
018030 	0.444 	0.215 	0.209 	0.372 
018031 	0.444 	0.214 	0.209 	0.372 
018032 	0.444 	0.214 	0.209 	0.373 
018033 	0.444 	0.213 	0.209 	0.373 
018034 	0.444 	0.213 	0.209 	0.373 
018035 	0.444 	0.210 	0.209 	0.373 
018036 	0.446 	0.198 	0.209 	0.373 
018037 	0.448 	0.198 	0.209 	0.373 
018038 	0.456 	0.198 	0.209 	0.373 
018039 	0.467 	0.198 	0.209 	0.373 
018040 	0.467 	0.199 	0.209 	0.372 
018041 	0.467 	0.199 	0.209 	0.372 
018042 	0.468 	0.200 	0.206 	0.367 
018043 	0.476 	0.219 	0.191 	0.341 
018044 	0.477 	0.223 	0.189 	0.337 
018045 	0.477 	0.224 	0.189 	0.336 
018046 	0.475 	0.225 	0.188 	0.335 
018047 	0.475 	0.226 	0.188 	0.335 
018048 	0.474 	0.226 	0.188 	0.335 
018049 	0.473 	0.226 	0.188 	0.335 
018050 	0.472 	0.226 	0.188 	0.335 
018051 	0.469 	0.226 	0.188 	0.335 
018052 	0.466 	0.226 	0.188 	0.335 
018053 	0.465 	0.225 	0.188 	0.335 
018054 	0.460 	0.225 	0.188 	0.335 
018055 	0.458 	0.225 	0.188 	0.335 
018056 	0.457 	0.222 	0.188 	0.335 
018057 	0.456 	0.222 	0.187 	0.333 
018058 	0.453 	0.221 	0.188 	0.335 
018059 	0.451 	0.219 	0.188 	0.335 
018060 	0.450 	0.219 	0.188 	0.335 
018061 	0.449 	0.218 	0.188 	0.335 
018062 	0.449 	0.215 	0.187 	0.333 
018063 	0.446 	0.215 	0.187 	0.333 
018064 	0.444 	0.206 	0.187 	0.332 
018065 	0.442 	0.200 	0.187 	0.332 
018066 	0.434 	0.195 	0.187 	0.332 
018067 	0.427 	0.192 	0.185 	0.330 
018068 	0.427 	0.189 	0.185 	0.330 
018069 	0.427 	0.189 	0.185 	0.330 
018070 	0.427 	0.187 	0.185 	0.330 
018071 	0.427 	0.187 	0.185 	0.330 
018072 	0.427 	0.187 	0.185 	0.330 
018073 	0.427 	0.187 	0.185 	0.330 
018074 	0.427 	0.186 	0.187 	0.333 
018075 	0.427 	0.186 	0.188 	0.335 
018076 	0.427 	0.186 	0.188 	0.335 
018077 	0.427 	0.190 	0.188 	0.335 
018078 	0.427 	0.200 	0.188 	0.335 
018079 	0.427 	0.215 	0.189 	0.336 
018080 	0.426 	0.223 	0.189 	0.337 
018081 	0.422 	0.232 	0.189 	0.337 
018082 	0.416 	0.236 	0.189 	0.337 
018083 	0.410 	0.247 	0.189 	0.337 
018084 	0.404 	0.247 	0.189 	0.337 
018085 	0.404 	0.247 	0.189 	0.337 
018086 	0.404 	0.247 	0.189 	0.337 
018087 	0.404 	0.247 	0.189 	0.337 
018088 	0.404 	0.247 	0.189 	0.337 
018089 	0.404 	0.248 	0.189 	0.336 
018090 	0.404 	0.246 	0.189 	0.336 
018091 	0.406 	0.246 	0.189 	0.336 
018092 	0.409 	0.247 	0.186 	0.331 
018093 	0.411 	0.246 	0.186 	0.331 
018094 	0.413 	0.246 	0.186 	0.331 
018095 	0.417 	0.246 	0.186 	0.331 
018096 	0.418 	0.246 	0.186 	0.331 
018097 	0.418 	0.245 	0.186 	0.331 
018098 	0.418 	0.244 	0.186 	0.331 
018099 	0.418 	0.244 	0.185 	0.330 
018100 	0.418 	0.242 	0.186 	0.331 
018101 	0.418 	0.239 	0.186 	0.331 
018102 	0.418 	0.239 	0.186 	0.331 
018103 	0.418 	0.239 	0.186 	0.331 
018104 	0.417 	0.238 	0.187 	0.332 
018105 	0.412 	0.238 	0.187 	0.332 
018106 	0.410 	0.238 	0.187 	0.332 
018107 	0.407 	0.238 	0.187 	0.332 
