Identity  : 	id08374
Reference : 	dJykaGT18qM
Offset    : 	0
FV Conf   : 	16.498	(1)
ASD Conf  : 	2.921

FRAME 	X 	Y 	W 	H 
001812 	0.134 	0.112 	0.181 	0.321 
001813 	0.134 	0.112 	0.181 	0.321 
001814 	0.134 	0.112 	0.181 	0.321 
001815 	0.134 	0.112 	0.181 	0.321 
001816 	0.134 	0.112 	0.181 	0.321 
001817 	0.134 	0.112 	0.181 	0.321 
001818 	0.134 	0.112 	0.181 	0.321 
001819 	0.134 	0.112 	0.181 	0.321 
001820 	0.134 	0.112 	0.181 	0.321 
001821 	0.134 	0.112 	0.181 	0.321 
001822 	0.134 	0.115 	0.181 	0.322 
001823 	0.134 	0.115 	0.183 	0.326 
001824 	0.134 	0.118 	0.186 	0.331 
001825 	0.135 	0.119 	0.186 	0.331 
001826 	0.137 	0.124 	0.186 	0.331 
001827 	0.140 	0.125 	0.186 	0.331 
001828 	0.141 	0.125 	0.186 	0.331 
001829 	0.141 	0.125 	0.186 	0.331 
001830 	0.142 	0.125 	0.186 	0.331 
001831 	0.143 	0.126 	0.186 	0.331 
001832 	0.144 	0.128 	0.185 	0.328 
001833 	0.144 	0.129 	0.185 	0.328 
001834 	0.145 	0.129 	0.183 	0.326 
001835 	0.145 	0.129 	0.183 	0.325 
001836 	0.145 	0.128 	0.182 	0.323 
001837 	0.146 	0.128 	0.181 	0.322 
001838 	0.146 	0.127 	0.181 	0.322 
001839 	0.145 	0.127 	0.182 	0.323 
001840 	0.145 	0.126 	0.183 	0.325 
001841 	0.145 	0.127 	0.183 	0.326 
001842 	0.144 	0.128 	0.184 	0.327 
001843 	0.144 	0.129 	0.184 	0.327 
001844 	0.144 	0.130 	0.183 	0.326 
001845 	0.145 	0.131 	0.181 	0.322 
001846 	0.145 	0.131 	0.181 	0.322 
001847 	0.144 	0.140 	0.182 	0.323 
001848 	0.142 	0.141 	0.184 	0.327 
001849 	0.140 	0.141 	0.184 	0.327 
001850 	0.139 	0.141 	0.184 	0.327 
001851 	0.139 	0.144 	0.182 	0.323 
001852 	0.136 	0.145 	0.181 	0.322 
001853 	0.135 	0.149 	0.179 	0.319 
001854 	0.134 	0.150 	0.179 	0.319 
001855 	0.133 	0.150 	0.179 	0.319 
001856 	0.132 	0.148 	0.180 	0.320 
001857 	0.132 	0.148 	0.180 	0.320 
001858 	0.132 	0.148 	0.181 	0.321 
001859 	0.132 	0.148 	0.181 	0.321 
001860 	0.132 	0.149 	0.181 	0.321 
001861 	0.132 	0.149 	0.181 	0.321 
001862 	0.132 	0.149 	0.181 	0.321 
001863 	0.132 	0.149 	0.181 	0.321 
001864 	0.132 	0.149 	0.181 	0.321 
001865 	0.132 	0.149 	0.181 	0.321 
001866 	0.132 	0.147 	0.181 	0.322 
001867 	0.132 	0.147 	0.181 	0.322 
001868 	0.132 	0.147 	0.181 	0.322 
001869 	0.132 	0.147 	0.181 	0.322 
001870 	0.133 	0.147 	0.181 	0.322 
001871 	0.133 	0.147 	0.181 	0.322 
001872 	0.133 	0.146 	0.183 	0.325 
001873 	0.133 	0.146 	0.183 	0.325 
001874 	0.133 	0.146 	0.183 	0.325 
001875 	0.133 	0.146 	0.183 	0.325 
001876 	0.134 	0.147 	0.183 	0.325 
001877 	0.134 	0.151 	0.183 	0.325 
001878 	0.134 	0.151 	0.183 	0.325 
001879 	0.135 	0.153 	0.184 	0.327 
001880 	0.135 	0.153 	0.184 	0.327 
001881 	0.134 	0.153 	0.184 	0.327 
001882 	0.134 	0.153 	0.184 	0.327 
001883 	0.134 	0.153 	0.184 	0.327 
001884 	0.134 	0.153 	0.184 	0.327 
001885 	0.135 	0.151 	0.184 	0.327 
001886 	0.135 	0.150 	0.184 	0.327 
001887 	0.136 	0.148 	0.184 	0.327 
001888 	0.137 	0.147 	0.184 	0.327 
001889 	0.137 	0.147 	0.184 	0.327 
001890 	0.137 	0.146 	0.185 	0.328 
001891 	0.136 	0.145 	0.185 	0.330 
001892 	0.136 	0.144 	0.187 	0.332 
001893 	0.136 	0.143 	0.187 	0.332 
001894 	0.137 	0.141 	0.187 	0.332 
001895 	0.137 	0.138 	0.187 	0.332 
001896 	0.137 	0.137 	0.187 	0.332 
001897 	0.138 	0.137 	0.187 	0.332 
001898 	0.140 	0.137 	0.187 	0.332 
001899 	0.141 	0.139 	0.184 	0.327 
001900 	0.141 	0.139 	0.184 	0.327 
001901 	0.141 	0.139 	0.184 	0.327 
001902 	0.141 	0.139 	0.184 	0.327 
001903 	0.141 	0.139 	0.184 	0.327 
001904 	0.141 	0.142 	0.184 	0.327 
001905 	0.141 	0.147 	0.184 	0.327 
001906 	0.141 	0.148 	0.184 	0.327 
001907 	0.141 	0.152 	0.184 	0.327 
001908 	0.141 	0.165 	0.184 	0.327 
001909 	0.143 	0.171 	0.184 	0.327 
001910 	0.143 	0.175 	0.185 	0.328 
001911 	0.145 	0.180 	0.185 	0.328 
001912 	0.145 	0.180 	0.185 	0.330 
001913 	0.145 	0.180 	0.185 	0.330 
