Identity  : 	id08374
Reference : 	dJykaGT18qM
Offset    : 	0
FV Conf   : 	17.543	(1)
ASD Conf  : 	4.369

FRAME 	X 	Y 	W 	H 
002158 	0.134 	0.122 	0.185 	0.328 
002159 	0.134 	0.122 	0.185 	0.328 
002160 	0.133 	0.121 	0.185 	0.330 
002161 	0.133 	0.120 	0.185 	0.330 
002162 	0.132 	0.119 	0.187 	0.332 
002163 	0.131 	0.119 	0.187 	0.332 
002164 	0.130 	0.116 	0.187 	0.332 
002165 	0.130 	0.116 	0.185 	0.330 
002166 	0.129 	0.116 	0.185 	0.330 
002167 	0.127 	0.115 	0.186 	0.331 
002168 	0.126 	0.115 	0.186 	0.331 
002169 	0.124 	0.115 	0.186 	0.331 
002170 	0.124 	0.115 	0.186 	0.331 
002171 	0.124 	0.115 	0.186 	0.331 
002172 	0.124 	0.116 	0.185 	0.330 
002173 	0.123 	0.115 	0.185 	0.330 
002174 	0.123 	0.115 	0.185 	0.330 
002175 	0.118 	0.115 	0.185 	0.330 
002176 	0.117 	0.116 	0.185 	0.328 
002177 	0.116 	0.116 	0.185 	0.328 
002178 	0.116 	0.116 	0.185 	0.328 
002179 	0.112 	0.117 	0.182 	0.323 
002180 	0.113 	0.119 	0.178 	0.316 
002181 	0.113 	0.118 	0.176 	0.312 
002182 	0.112 	0.116 	0.172 	0.306 
002183 	0.110 	0.117 	0.169 	0.301 
002184 	0.104 	0.117 	0.169 	0.301 
002185 	0.103 	0.118 	0.167 	0.296 
002186 	0.101 	0.117 	0.169 	0.300 
002187 	0.100 	0.117 	0.169 	0.301 
002188 	0.098 	0.118 	0.169 	0.300 
002189 	0.099 	0.118 	0.168 	0.299 
002190 	0.099 	0.118 	0.168 	0.299 
002191 	0.098 	0.118 	0.169 	0.300 
002192 	0.098 	0.118 	0.169 	0.300 
002193 	0.098 	0.118 	0.169 	0.300 
002194 	0.098 	0.118 	0.169 	0.300 
002195 	0.099 	0.112 	0.169 	0.300 
002196 	0.098 	0.111 	0.170 	0.302 
002197 	0.099 	0.111 	0.170 	0.302 
002198 	0.099 	0.111 	0.170 	0.302 
002199 	0.103 	0.109 	0.170 	0.302 
002200 	0.107 	0.109 	0.170 	0.302 
002201 	0.110 	0.109 	0.170 	0.302 
002202 	0.112 	0.108 	0.170 	0.302 
002203 	0.113 	0.108 	0.170 	0.302 
002204 	0.116 	0.108 	0.170 	0.302 
002205 	0.118 	0.109 	0.170 	0.302 
002206 	0.120 	0.109 	0.170 	0.302 
002207 	0.122 	0.109 	0.170 	0.302 
002208 	0.123 	0.109 	0.170 	0.302 
002209 	0.131 	0.115 	0.176 	0.312 
002210 	0.132 	0.114 	0.177 	0.315 
002211 	0.132 	0.114 	0.177 	0.315 
002212 	0.132 	0.113 	0.178 	0.317 
002213 	0.133 	0.113 	0.179 	0.319 
002214 	0.132 	0.113 	0.181 	0.321 
002215 	0.132 	0.113 	0.181 	0.322 
002216 	0.133 	0.113 	0.181 	0.322 
002217 	0.133 	0.113 	0.181 	0.322 
002218 	0.132 	0.112 	0.183 	0.326 
002219 	0.131 	0.112 	0.184 	0.327 
002220 	0.131 	0.113 	0.185 	0.328 
002221 	0.131 	0.113 	0.185 	0.328 
002222 	0.131 	0.114 	0.185 	0.328 
002223 	0.131 	0.114 	0.185 	0.328 
002224 	0.131 	0.114 	0.185 	0.328 
002225 	0.131 	0.114 	0.185 	0.328 
