Identity  : 	id08374
Reference : 	dJykaGT18qM
Offset    : 	0
FV Conf   : 	20.902	(1)
ASD Conf  : 	5.034

FRAME 	X 	Y 	W 	H 
002559 	0.137 	0.140 	0.198 	0.352 
002560 	0.138 	0.139 	0.198 	0.352 
002561 	0.146 	0.139 	0.198 	0.352 
002562 	0.154 	0.136 	0.183 	0.326 
002563 	0.154 	0.136 	0.183 	0.326 
002564 	0.155 	0.136 	0.183 	0.326 
002565 	0.155 	0.136 	0.183 	0.326 
002566 	0.155 	0.136 	0.183 	0.326 
002567 	0.155 	0.136 	0.183 	0.326 
002568 	0.155 	0.135 	0.183 	0.326 
002569 	0.155 	0.135 	0.183 	0.326 
002570 	0.155 	0.135 	0.184 	0.327 
002571 	0.154 	0.136 	0.185 	0.328 
002572 	0.154 	0.136 	0.185 	0.330 
002573 	0.154 	0.138 	0.186 	0.331 
002574 	0.152 	0.138 	0.189 	0.336 
002575 	0.152 	0.138 	0.189 	0.336 
002576 	0.152 	0.138 	0.188 	0.333 
002577 	0.151 	0.138 	0.186 	0.331 
002578 	0.151 	0.136 	0.186 	0.331 
002579 	0.150 	0.136 	0.185 	0.330 
002580 	0.150 	0.138 	0.185 	0.330 
002581 	0.150 	0.140 	0.184 	0.327 
002582 	0.150 	0.142 	0.184 	0.327 
002583 	0.150 	0.143 	0.184 	0.327 
002584 	0.150 	0.143 	0.184 	0.327 
002585 	0.150 	0.143 	0.184 	0.327 
002586 	0.152 	0.142 	0.184 	0.327 
002587 	0.155 	0.142 	0.184 	0.327 
002588 	0.156 	0.142 	0.184 	0.327 
002589 	0.157 	0.141 	0.185 	0.328 
002590 	0.158 	0.141 	0.185 	0.328 
002591 	0.157 	0.142 	0.185 	0.330 
002592 	0.157 	0.142 	0.185 	0.330 
002593 	0.158 	0.142 	0.185 	0.330 
002594 	0.158 	0.142 	0.185 	0.330 
002595 	0.158 	0.142 	0.185 	0.330 
002596 	0.158 	0.141 	0.185 	0.330 
002597 	0.158 	0.141 	0.185 	0.330 
002598 	0.158 	0.141 	0.185 	0.330 
002599 	0.158 	0.140 	0.185 	0.330 
002600 	0.158 	0.140 	0.185 	0.330 
002601 	0.158 	0.140 	0.185 	0.330 
002602 	0.158 	0.140 	0.185 	0.330 
002603 	0.158 	0.140 	0.185 	0.330 
002604 	0.158 	0.138 	0.185 	0.330 
002605 	0.158 	0.137 	0.185 	0.330 
002606 	0.158 	0.137 	0.185 	0.330 
002607 	0.158 	0.137 	0.185 	0.330 
002608 	0.158 	0.137 	0.185 	0.330 
002609 	0.158 	0.136 	0.188 	0.333 
002610 	0.158 	0.136 	0.188 	0.333 
002611 	0.158 	0.136 	0.188 	0.333 
002612 	0.160 	0.141 	0.188 	0.333 
002613 	0.160 	0.142 	0.188 	0.335 
002614 	0.161 	0.142 	0.188 	0.335 
002615 	0.162 	0.142 	0.188 	0.335 
002616 	0.163 	0.142 	0.188 	0.335 
002617 	0.163 	0.142 	0.188 	0.335 
002618 	0.163 	0.142 	0.188 	0.335 
002619 	0.163 	0.142 	0.188 	0.335 
002620 	0.163 	0.142 	0.188 	0.335 
002621 	0.163 	0.142 	0.188 	0.335 
002622 	0.164 	0.143 	0.187 	0.332 
002623 	0.166 	0.144 	0.184 	0.327 
002624 	0.166 	0.144 	0.184 	0.327 
002625 	0.166 	0.145 	0.183 	0.326 
002626 	0.166 	0.145 	0.183 	0.326 
002627 	0.167 	0.149 	0.183 	0.326 
002628 	0.168 	0.149 	0.183 	0.326 
002629 	0.168 	0.149 	0.183 	0.326 
002630 	0.168 	0.149 	0.184 	0.327 
002631 	0.167 	0.148 	0.186 	0.331 
002632 	0.167 	0.147 	0.187 	0.332 
002633 	0.167 	0.147 	0.187 	0.332 
002634 	0.166 	0.140 	0.189 	0.336 
002635 	0.166 	0.135 	0.190 	0.337 
002636 	0.166 	0.132 	0.190 	0.337 
002637 	0.166 	0.127 	0.190 	0.337 
002638 	0.166 	0.126 	0.190 	0.337 
002639 	0.166 	0.125 	0.190 	0.337 
002640 	0.166 	0.124 	0.190 	0.337 
002641 	0.167 	0.125 	0.189 	0.336 
002642 	0.167 	0.125 	0.189 	0.336 
002643 	0.168 	0.125 	0.189 	0.336 
002644 	0.168 	0.125 	0.189 	0.336 
002645 	0.169 	0.125 	0.188 	0.335 
002646 	0.169 	0.126 	0.188 	0.333 
002647 	0.170 	0.127 	0.187 	0.332 
002648 	0.170 	0.137 	0.187 	0.332 
002649 	0.171 	0.144 	0.186 	0.331 
002650 	0.171 	0.152 	0.185 	0.330 
002651 	0.172 	0.164 	0.185 	0.330 
002652 	0.177 	0.178 	0.185 	0.330 
002653 	0.177 	0.178 	0.185 	0.330 
002654 	0.177 	0.178 	0.185 	0.330 
002655 	0.177 	0.178 	0.185 	0.330 
002656 	0.177 	0.178 	0.185 	0.330 
002657 	0.177 	0.178 	0.185 	0.330 
002658 	0.175 	0.176 	0.188 	0.335 
002659 	0.175 	0.172 	0.189 	0.336 
002660 	0.173 	0.165 	0.191 	0.340 
002661 	0.173 	0.160 	0.191 	0.340 
002662 	0.170 	0.150 	0.191 	0.340 
002663 	0.168 	0.150 	0.191 	0.340 
002664 	0.167 	0.150 	0.191 	0.340 
002665 	0.166 	0.149 	0.191 	0.340 
002666 	0.164 	0.146 	0.191 	0.340 
002667 	0.164 	0.145 	0.191 	0.340 
002668 	0.163 	0.142 	0.191 	0.340 
002669 	0.163 	0.141 	0.191 	0.340 
002670 	0.163 	0.140 	0.191 	0.340 
