Identity  : 	id08374
Reference : 	dJykaGT18qM
Offset    : 	0
FV Conf   : 	16.498	(1)
ASD Conf  : 	2.921

FRAME 	X 	Y 	W 	H 
001033 	0.142 	0.124 	0.180 	0.320 
001034 	0.145 	0.129 	0.180 	0.320 
001035 	0.147 	0.130 	0.180 	0.320 
001036 	0.149 	0.129 	0.181 	0.322 
001037 	0.154 	0.128 	0.182 	0.323 
001038 	0.157 	0.128 	0.182 	0.323 
001039 	0.161 	0.128 	0.182 	0.323 
001040 	0.160 	0.127 	0.184 	0.327 
001041 	0.162 	0.127 	0.184 	0.327 
001042 	0.166 	0.127 	0.185 	0.328 
001043 	0.167 	0.126 	0.185 	0.330 
001044 	0.168 	0.126 	0.186 	0.331 
001045 	0.169 	0.126 	0.186 	0.331 
001046 	0.170 	0.125 	0.187 	0.332 
001047 	0.172 	0.125 	0.187 	0.332 
001048 	0.173 	0.126 	0.188 	0.335 
001049 	0.173 	0.127 	0.190 	0.338 
001050 	0.174 	0.128 	0.190 	0.338 
001051 	0.174 	0.128 	0.190 	0.338 
001052 	0.174 	0.128 	0.190 	0.338 
001053 	0.174 	0.128 	0.191 	0.340 
001054 	0.174 	0.128 	0.191 	0.340 
001055 	0.174 	0.128 	0.191 	0.340 
001056 	0.174 	0.128 	0.192 	0.341 
001057 	0.173 	0.127 	0.193 	0.343 
001058 	0.173 	0.127 	0.193 	0.343 
001059 	0.172 	0.127 	0.193 	0.343 
001060 	0.171 	0.126 	0.193 	0.343 
001061 	0.170 	0.123 	0.193 	0.343 
001062 	0.166 	0.123 	0.193 	0.343 
001063 	0.164 	0.123 	0.193 	0.343 
001064 	0.162 	0.123 	0.193 	0.343 
001065 	0.160 	0.123 	0.193 	0.343 
001066 	0.159 	0.123 	0.193 	0.343 
001067 	0.155 	0.124 	0.192 	0.342 
001068 	0.154 	0.126 	0.192 	0.341 
001069 	0.156 	0.133 	0.188 	0.335 
001070 	0.156 	0.135 	0.185 	0.330 
001071 	0.154 	0.135 	0.185 	0.330 
001072 	0.153 	0.135 	0.185 	0.330 
001073 	0.148 	0.135 	0.185 	0.330 
001074 	0.145 	0.135 	0.185 	0.328 
001075 	0.144 	0.136 	0.184 	0.327 
001076 	0.144 	0.137 	0.183 	0.325 
001077 	0.145 	0.135 	0.182 	0.323 
001078 	0.145 	0.134 	0.182 	0.323 
001079 	0.145 	0.134 	0.181 	0.322 
001080 	0.145 	0.135 	0.181 	0.321 
001081 	0.146 	0.134 	0.179 	0.319 
001082 	0.147 	0.134 	0.179 	0.319 
001083 	0.150 	0.135 	0.178 	0.316 
001084 	0.152 	0.135 	0.178 	0.316 
001085 	0.153 	0.135 	0.178 	0.316 
001086 	0.154 	0.136 	0.178 	0.316 
001087 	0.155 	0.137 	0.177 	0.315 
001088 	0.156 	0.137 	0.176 	0.314 
001089 	0.157 	0.137 	0.176 	0.314 
001090 	0.157 	0.137 	0.176 	0.314 
001091 	0.157 	0.138 	0.176 	0.314 
001092 	0.157 	0.138 	0.177 	0.315 
001093 	0.157 	0.139 	0.177 	0.315 
001094 	0.157 	0.139 	0.177 	0.315 
001095 	0.157 	0.140 	0.177 	0.315 
001096 	0.157 	0.141 	0.177 	0.315 
001097 	0.156 	0.142 	0.177 	0.315 
001098 	0.155 	0.143 	0.177 	0.315 
001099 	0.156 	0.143 	0.176 	0.314 
001100 	0.154 	0.144 	0.176 	0.312 
001101 	0.154 	0.146 	0.174 	0.309 
001102 	0.154 	0.147 	0.174 	0.309 
001103 	0.154 	0.147 	0.174 	0.309 
001104 	0.154 	0.147 	0.174 	0.309 
001105 	0.154 	0.148 	0.173 	0.307 
001106 	0.154 	0.148 	0.173 	0.307 
001107 	0.153 	0.148 	0.173 	0.307 
001108 	0.152 	0.151 	0.173 	0.307 
001109 	0.151 	0.152 	0.174 	0.309 
001110 	0.150 	0.152 	0.175 	0.311 
001111 	0.150 	0.152 	0.175 	0.311 
001112 	0.151 	0.152 	0.175 	0.311 
001113 	0.152 	0.155 	0.175 	0.311 
001114 	0.153 	0.157 	0.175 	0.311 
001115 	0.153 	0.158 	0.175 	0.311 
001116 	0.153 	0.158 	0.174 	0.310 
001117 	0.153 	0.158 	0.174 	0.310 
001118 	0.151 	0.158 	0.174 	0.310 
001119 	0.151 	0.158 	0.174 	0.310 
001120 	0.151 	0.158 	0.174 	0.310 
001121 	0.151 	0.159 	0.174 	0.310 
001122 	0.151 	0.159 	0.174 	0.310 
001123 	0.151 	0.159 	0.174 	0.310 
001124 	0.152 	0.160 	0.174 	0.310 
001125 	0.152 	0.160 	0.174 	0.310 
001126 	0.152 	0.159 	0.176 	0.312 
001127 	0.152 	0.159 	0.176 	0.312 
001128 	0.152 	0.159 	0.176 	0.312 
001129 	0.151 	0.157 	0.177 	0.315 
001130 	0.152 	0.157 	0.177 	0.315 
001131 	0.153 	0.155 	0.177 	0.315 
001132 	0.153 	0.153 	0.177 	0.315 
001133 	0.159 	0.153 	0.177 	0.315 
