Identity  : 	id08374
Reference : 	dJykaGT18qM
Offset    : 	0
FV Conf   : 	16.498	(1)
ASD Conf  : 	2.921

FRAME 	X 	Y 	W 	H 
001316 	0.153 	0.124 	0.169 	0.301 
001317 	0.152 	0.124 	0.170 	0.302 
001318 	0.152 	0.125 	0.170 	0.302 
001319 	0.152 	0.126 	0.170 	0.302 
001320 	0.152 	0.126 	0.170 	0.302 
001321 	0.151 	0.127 	0.172 	0.305 
001322 	0.151 	0.127 	0.172 	0.306 
001323 	0.150 	0.128 	0.174 	0.309 
001324 	0.151 	0.131 	0.174 	0.309 
001325 	0.151 	0.131 	0.174 	0.309 
001326 	0.151 	0.132 	0.174 	0.310 
001327 	0.151 	0.132 	0.174 	0.310 
001328 	0.152 	0.133 	0.174 	0.310 
001329 	0.153 	0.133 	0.175 	0.311 
001330 	0.154 	0.134 	0.174 	0.310 
001331 	0.155 	0.134 	0.174 	0.310 
001332 	0.156 	0.136 	0.174 	0.310 
001333 	0.158 	0.137 	0.174 	0.310 
001334 	0.159 	0.137 	0.174 	0.310 
001335 	0.159 	0.139 	0.174 	0.310 
001336 	0.159 	0.139 	0.175 	0.311 
001337 	0.160 	0.142 	0.176 	0.312 
001338 	0.159 	0.142 	0.177 	0.315 
001339 	0.160 	0.143 	0.178 	0.316 
001340 	0.161 	0.143 	0.178 	0.316 
001341 	0.161 	0.143 	0.178 	0.317 
001342 	0.161 	0.144 	0.178 	0.317 
001343 	0.161 	0.144 	0.179 	0.319 
001344 	0.161 	0.144 	0.179 	0.319 
001345 	0.160 	0.143 	0.181 	0.321 
001346 	0.160 	0.143 	0.181 	0.321 
001347 	0.160 	0.143 	0.181 	0.321 
001348 	0.160 	0.143 	0.180 	0.320 
001349 	0.161 	0.144 	0.179 	0.319 
001350 	0.161 	0.143 	0.179 	0.319 
001351 	0.161 	0.143 	0.179 	0.319 
001352 	0.160 	0.144 	0.179 	0.319 
001353 	0.160 	0.144 	0.179 	0.319 
001354 	0.161 	0.145 	0.178 	0.317 
001355 	0.161 	0.146 	0.177 	0.315 
001356 	0.161 	0.146 	0.177 	0.315 
001357 	0.161 	0.146 	0.177 	0.315 
001358 	0.161 	0.145 	0.177 	0.315 
001359 	0.162 	0.145 	0.176 	0.314 
001360 	0.162 	0.144 	0.176 	0.314 
001361 	0.161 	0.144 	0.176 	0.314 
001362 	0.161 	0.144 	0.176 	0.314 
001363 	0.161 	0.143 	0.177 	0.315 
001364 	0.159 	0.140 	0.177 	0.315 
001365 	0.159 	0.136 	0.178 	0.316 
001366 	0.157 	0.133 	0.178 	0.317 
001367 	0.156 	0.132 	0.178 	0.317 
001368 	0.156 	0.132 	0.179 	0.319 
001369 	0.153 	0.129 	0.179 	0.319 
001370 	0.153 	0.127 	0.179 	0.319 
001371 	0.154 	0.125 	0.178 	0.317 
001372 	0.153 	0.125 	0.179 	0.319 
001373 	0.153 	0.125 	0.179 	0.319 
001374 	0.153 	0.125 	0.179 	0.319 
001375 	0.153 	0.125 	0.178 	0.317 
001376 	0.153 	0.125 	0.178 	0.317 
001377 	0.153 	0.125 	0.178 	0.317 
001378 	0.152 	0.125 	0.178 	0.317 
001379 	0.152 	0.126 	0.178 	0.317 
001380 	0.152 	0.128 	0.178 	0.317 
001381 	0.152 	0.128 	0.178 	0.317 
001382 	0.152 	0.132 	0.178 	0.317 
001383 	0.151 	0.133 	0.180 	0.320 
001384 	0.150 	0.136 	0.181 	0.321 
001385 	0.150 	0.138 	0.181 	0.321 
001386 	0.150 	0.139 	0.181 	0.321 
001387 	0.149 	0.138 	0.183 	0.325 
001388 	0.149 	0.139 	0.183 	0.325 
001389 	0.149 	0.139 	0.183 	0.325 
001390 	0.151 	0.139 	0.183 	0.325 
001391 	0.151 	0.139 	0.183 	0.325 
001392 	0.152 	0.139 	0.183 	0.325 
001393 	0.152 	0.139 	0.183 	0.325 
001394 	0.153 	0.139 	0.183 	0.325 
001395 	0.153 	0.139 	0.183 	0.325 
001396 	0.153 	0.139 	0.183 	0.325 
001397 	0.153 	0.139 	0.183 	0.325 
001398 	0.154 	0.139 	0.183 	0.325 
001399 	0.155 	0.139 	0.183 	0.325 
001400 	0.155 	0.139 	0.183 	0.325 
001401 	0.156 	0.139 	0.183 	0.325 
001402 	0.156 	0.139 	0.183 	0.325 
001403 	0.156 	0.138 	0.183 	0.326 
001404 	0.156 	0.138 	0.184 	0.327 
001405 	0.156 	0.138 	0.184 	0.327 
001406 	0.155 	0.140 	0.185 	0.328 
001407 	0.155 	0.140 	0.185 	0.328 
001408 	0.155 	0.141 	0.185 	0.328 
001409 	0.155 	0.141 	0.185 	0.328 
001410 	0.155 	0.141 	0.185 	0.328 
001411 	0.154 	0.141 	0.185 	0.328 
001412 	0.154 	0.141 	0.185 	0.328 
001413 	0.154 	0.141 	0.185 	0.328 
001414 	0.154 	0.141 	0.185 	0.328 
001415 	0.154 	0.141 	0.185 	0.328 
001416 	0.154 	0.141 	0.185 	0.328 
001417 	0.154 	0.141 	0.185 	0.328 
001418 	0.154 	0.141 	0.185 	0.328 
001419 	0.155 	0.141 	0.185 	0.328 
001420 	0.156 	0.141 	0.185 	0.328 
001421 	0.156 	0.141 	0.185 	0.328 
001422 	0.157 	0.141 	0.184 	0.327 
