Identity  : 	id08456
Reference : 	gxRgzwlKUIY
Offset    : 	0
FV Conf   : 	19.835	(1)
ASD Conf  : 	5.736

FRAME 	X 	Y 	W 	H 
003907 	0.295 	0.161 	0.162 	0.289 
003908 	0.295 	0.162 	0.161 	0.286 
003909 	0.295 	0.162 	0.161 	0.286 
003910 	0.295 	0.162 	0.161 	0.286 
003911 	0.296 	0.164 	0.160 	0.284 
003912 	0.296 	0.164 	0.160 	0.284 
003913 	0.296 	0.164 	0.160 	0.284 
003914 	0.296 	0.164 	0.159 	0.283 
003915 	0.295 	0.165 	0.158 	0.281 
003916 	0.295 	0.164 	0.159 	0.283 
003917 	0.295 	0.164 	0.159 	0.283 
003918 	0.295 	0.164 	0.158 	0.281 
003919 	0.295 	0.158 	0.158 	0.281 
003920 	0.291 	0.157 	0.158 	0.281 
003921 	0.288 	0.153 	0.158 	0.281 
003922 	0.284 	0.149 	0.158 	0.281 
003923 	0.283 	0.146 	0.157 	0.279 
003924 	0.281 	0.146 	0.157 	0.279 
003925 	0.278 	0.146 	0.157 	0.279 
003926 	0.278 	0.146 	0.157 	0.279 
003927 	0.273 	0.143 	0.162 	0.289 
003928 	0.272 	0.142 	0.165 	0.293 
003929 	0.270 	0.142 	0.165 	0.293 
003930 	0.269 	0.143 	0.162 	0.289 
003931 	0.266 	0.142 	0.164 	0.291 
003932 	0.266 	0.142 	0.165 	0.293 
003933 	0.265 	0.141 	0.165 	0.293 
003934 	0.265 	0.141 	0.165 	0.293 
003935 	0.265 	0.141 	0.165 	0.293 
003936 	0.264 	0.138 	0.165 	0.293 
003937 	0.263 	0.137 	0.165 	0.293 
003938 	0.262 	0.137 	0.165 	0.293 
003939 	0.262 	0.136 	0.164 	0.291 
003940 	0.266 	0.139 	0.156 	0.277 
003941 	0.264 	0.137 	0.154 	0.274 
003942 	0.262 	0.126 	0.154 	0.274 
003943 	0.260 	0.125 	0.154 	0.274 
003944 	0.259 	0.125 	0.154 	0.274 
003945 	0.258 	0.125 	0.154 	0.274 
003946 	0.258 	0.125 	0.154 	0.274 
003947 	0.257 	0.124 	0.156 	0.277 
003948 	0.257 	0.125 	0.154 	0.274 
003949 	0.257 	0.124 	0.154 	0.274 
003950 	0.257 	0.124 	0.154 	0.274 
003951 	0.257 	0.124 	0.154 	0.274 
003952 	0.257 	0.124 	0.154 	0.274 
003953 	0.257 	0.124 	0.154 	0.274 
003954 	0.257 	0.124 	0.154 	0.274 
003955 	0.258 	0.123 	0.154 	0.274 
003956 	0.258 	0.120 	0.153 	0.273 
003957 	0.259 	0.120 	0.153 	0.272 
003958 	0.259 	0.120 	0.153 	0.272 
003959 	0.259 	0.120 	0.153 	0.272 
003960 	0.259 	0.120 	0.153 	0.272 
003961 	0.260 	0.120 	0.153 	0.272 
003962 	0.262 	0.120 	0.153 	0.272 
003963 	0.262 	0.124 	0.153 	0.272 
003964 	0.263 	0.124 	0.153 	0.272 
003965 	0.264 	0.124 	0.153 	0.272 
003966 	0.263 	0.125 	0.153 	0.273 
003967 	0.264 	0.126 	0.153 	0.272 
003968 	0.264 	0.126 	0.153 	0.272 
003969 	0.263 	0.125 	0.153 	0.273 
003970 	0.263 	0.125 	0.153 	0.273 
003971 	0.263 	0.125 	0.153 	0.273 
003972 	0.263 	0.125 	0.153 	0.273 
003973 	0.263 	0.125 	0.153 	0.273 
003974 	0.262 	0.125 	0.153 	0.273 
003975 	0.262 	0.125 	0.153 	0.273 
003976 	0.261 	0.125 	0.153 	0.273 
003977 	0.261 	0.125 	0.153 	0.273 
003978 	0.261 	0.125 	0.153 	0.273 
003979 	0.261 	0.125 	0.153 	0.273 
003980 	0.260 	0.125 	0.153 	0.273 
003981 	0.260 	0.125 	0.153 	0.273 
003982 	0.259 	0.125 	0.153 	0.273 
003983 	0.259 	0.124 	0.153 	0.273 
003984 	0.259 	0.123 	0.153 	0.273 
003985 	0.259 	0.122 	0.153 	0.273 
003986 	0.258 	0.122 	0.153 	0.273 
003987 	0.258 	0.122 	0.153 	0.273 
003988 	0.258 	0.122 	0.153 	0.273 
003989 	0.257 	0.118 	0.153 	0.273 
003990 	0.257 	0.110 	0.153 	0.273 
003991 	0.256 	0.110 	0.153 	0.273 
003992 	0.254 	0.109 	0.153 	0.273 
003993 	0.253 	0.109 	0.153 	0.272 
003994 	0.253 	0.108 	0.152 	0.270 
003995 	0.252 	0.107 	0.152 	0.270 
003996 	0.252 	0.104 	0.152 	0.270 
003997 	0.252 	0.102 	0.152 	0.270 
003998 	0.253 	0.102 	0.149 	0.265 
003999 	0.251 	0.101 	0.151 	0.269 
004000 	0.251 	0.101 	0.152 	0.270 
004001 	0.251 	0.101 	0.152 	0.270 
004002 	0.251 	0.101 	0.152 	0.270 
004003 	0.250 	0.101 	0.152 	0.270 
004004 	0.249 	0.101 	0.152 	0.270 
004005 	0.250 	0.101 	0.151 	0.269 
004006 	0.250 	0.102 	0.150 	0.267 
004007 	0.250 	0.102 	0.150 	0.267 
004008 	0.249 	0.101 	0.151 	0.269 
004009 	0.247 	0.103 	0.151 	0.269 
004010 	0.246 	0.103 	0.151 	0.269 
004011 	0.241 	0.104 	0.151 	0.269 
004012 	0.240 	0.104 	0.151 	0.269 
004013 	0.237 	0.106 	0.151 	0.269 
004014 	0.235 	0.106 	0.151 	0.269 
004015 	0.233 	0.108 	0.151 	0.269 
004016 	0.233 	0.106 	0.151 	0.269 
004017 	0.231 	0.106 	0.152 	0.270 
004018 	0.229 	0.106 	0.153 	0.272 
004019 	0.229 	0.106 	0.153 	0.272 
004020 	0.229 	0.106 	0.153 	0.272 
004021 	0.229 	0.107 	0.153 	0.272 
004022 	0.229 	0.107 	0.152 	0.270 
004023 	0.229 	0.107 	0.153 	0.272 
004024 	0.229 	0.107 	0.153 	0.272 
004025 	0.229 	0.107 	0.153 	0.272 
004026 	0.231 	0.107 	0.153 	0.272 
004027 	0.231 	0.106 	0.153 	0.272 
004028 	0.231 	0.106 	0.153 	0.272 
004029 	0.232 	0.107 	0.152 	0.270 
004030 	0.232 	0.107 	0.152 	0.270 
004031 	0.232 	0.107 	0.152 	0.270 
004032 	0.232 	0.107 	0.152 	0.270 
004033 	0.232 	0.108 	0.152 	0.270 
004034 	0.232 	0.107 	0.153 	0.272 
004035 	0.232 	0.107 	0.153 	0.272 
004036 	0.231 	0.107 	0.153 	0.272 
004037 	0.231 	0.107 	0.153 	0.272 
004038 	0.231 	0.112 	0.153 	0.272 
004039 	0.231 	0.112 	0.153 	0.273 
004040 	0.229 	0.114 	0.153 	0.272 
004041 	0.227 	0.115 	0.153 	0.273 
004042 	0.226 	0.116 	0.153 	0.273 
004043 	0.222 	0.115 	0.154 	0.274 
004044 	0.221 	0.116 	0.154 	0.274 
004045 	0.215 	0.117 	0.154 	0.274 
004046 	0.212 	0.116 	0.156 	0.278 
004047 	0.210 	0.117 	0.156 	0.278 
004048 	0.210 	0.120 	0.157 	0.279 
004049 	0.209 	0.126 	0.157 	0.279 
004050 	0.205 	0.122 	0.163 	0.290 
004051 	0.203 	0.121 	0.164 	0.291 
004052 	0.204 	0.122 	0.163 	0.290 
004053 	0.204 	0.122 	0.163 	0.290 
004054 	0.207 	0.126 	0.157 	0.279 
004055 	0.207 	0.126 	0.157 	0.279 
004056 	0.207 	0.125 	0.157 	0.279 
004057 	0.205 	0.120 	0.160 	0.285 
004058 	0.212 	0.122 	0.158 	0.280 
004059 	0.214 	0.122 	0.157 	0.279 
004060 	0.219 	0.122 	0.158 	0.280 
004061 	0.225 	0.120 	0.155 	0.275 
004062 	0.230 	0.117 	0.155 	0.275 
004063 	0.235 	0.116 	0.155 	0.275 
004064 	0.239 	0.116 	0.155 	0.275 
004065 	0.244 	0.114 	0.156 	0.277 
004066 	0.248 	0.113 	0.156 	0.278 
004067 	0.250 	0.114 	0.158 	0.280 
004068 	0.251 	0.114 	0.158 	0.280 
004069 	0.252 	0.111 	0.158 	0.280 
004070 	0.252 	0.110 	0.158 	0.280 
004071 	0.252 	0.108 	0.158 	0.281 
004072 	0.252 	0.108 	0.158 	0.281 
004073 	0.253 	0.109 	0.158 	0.280 
004074 	0.253 	0.108 	0.158 	0.280 
004075 	0.253 	0.108 	0.158 	0.281 
004076 	0.253 	0.107 	0.158 	0.281 
004077 	0.254 	0.107 	0.158 	0.281 
004078 	0.254 	0.107 	0.158 	0.281 
004079 	0.254 	0.105 	0.160 	0.285 
004080 	0.255 	0.105 	0.160 	0.285 
004081 	0.255 	0.104 	0.160 	0.285 
004082 	0.255 	0.103 	0.161 	0.286 
004083 	0.255 	0.102 	0.161 	0.286 
004084 	0.255 	0.102 	0.162 	0.288 
004085 	0.254 	0.101 	0.162 	0.289 
004086 	0.254 	0.101 	0.163 	0.290 
004087 	0.254 	0.101 	0.163 	0.290 
004088 	0.254 	0.101 	0.163 	0.290 
004089 	0.253 	0.099 	0.163 	0.290 
004090 	0.253 	0.098 	0.163 	0.290 
004091 	0.253 	0.098 	0.163 	0.290 
004092 	0.253 	0.098 	0.163 	0.290 
004093 	0.254 	0.099 	0.161 	0.286 
004094 	0.254 	0.100 	0.160 	0.285 
004095 	0.254 	0.099 	0.160 	0.285 
004096 	0.255 	0.099 	0.160 	0.285 
004097 	0.256 	0.099 	0.160 	0.284 
004098 	0.256 	0.099 	0.160 	0.284 
004099 	0.256 	0.099 	0.160 	0.284 
004100 	0.256 	0.099 	0.160 	0.284 
004101 	0.256 	0.100 	0.158 	0.281 
004102 	0.256 	0.100 	0.158 	0.281 
004103 	0.256 	0.100 	0.160 	0.284 
004104 	0.255 	0.101 	0.160 	0.284 
004105 	0.255 	0.102 	0.158 	0.281 
004106 	0.254 	0.106 	0.158 	0.280 
004107 	0.253 	0.108 	0.158 	0.280 
004108 	0.252 	0.109 	0.158 	0.280 
004109 	0.252 	0.110 	0.158 	0.280 
004110 	0.251 	0.111 	0.157 	0.279 
004111 	0.251 	0.113 	0.156 	0.278 
004112 	0.252 	0.115 	0.154 	0.274 
004113 	0.250 	0.115 	0.153 	0.273 
004114 	0.250 	0.116 	0.152 	0.270 
004115 	0.248 	0.116 	0.152 	0.270 
004116 	0.248 	0.117 	0.151 	0.268 
004117 	0.248 	0.117 	0.151 	0.268 
004118 	0.248 	0.117 	0.151 	0.268 
004119 	0.248 	0.117 	0.151 	0.268 
004120 	0.247 	0.116 	0.152 	0.270 
004121 	0.241 	0.118 	0.152 	0.270 
004122 	0.240 	0.118 	0.152 	0.270 
004123 	0.238 	0.117 	0.153 	0.273 
004124 	0.239 	0.118 	0.152 	0.270 
004125 	0.238 	0.117 	0.153 	0.273 
004126 	0.237 	0.117 	0.153 	0.273 
