Identity  : 	id08392
Reference : 	Ovgbq6iRR0c
Offset    : 	-1
FV Conf   : 	10.169	(2)
ASD Conf  : 	5.129

FRAME 	X 	Y 	W 	H 
004593 	0.672 	0.203 	0.222 	0.395 
004594 	0.673 	0.204 	0.222 	0.395 
004595 	0.673 	0.205 	0.222 	0.395 
004596 	0.673 	0.205 	0.222 	0.395 
004597 	0.673 	0.205 	0.222 	0.395 
004598 	0.673 	0.205 	0.222 	0.395 
004599 	0.673 	0.205 	0.222 	0.395 
004600 	0.673 	0.204 	0.223 	0.396 
004601 	0.673 	0.204 	0.223 	0.398 
004602 	0.673 	0.203 	0.225 	0.400 
004603 	0.673 	0.203 	0.225 	0.400 
004604 	0.674 	0.203 	0.223 	0.398 
004605 	0.674 	0.203 	0.222 	0.395 
004606 	0.675 	0.202 	0.222 	0.395 
004607 	0.676 	0.201 	0.221 	0.393 
004608 	0.677 	0.201 	0.220 	0.391 
004609 	0.677 	0.200 	0.219 	0.390 
004610 	0.677 	0.199 	0.219 	0.390 
004611 	0.677 	0.199 	0.219 	0.390 
004612 	0.678 	0.199 	0.218 	0.389 
004613 	0.678 	0.197 	0.218 	0.389 
004614 	0.679 	0.195 	0.218 	0.388 
004615 	0.679 	0.195 	0.217 	0.386 
004616 	0.679 	0.195 	0.217 	0.386 
004617 	0.680 	0.195 	0.216 	0.384 
004618 	0.681 	0.195 	0.215 	0.383 
004619 	0.681 	0.192 	0.215 	0.383 
004620 	0.682 	0.190 	0.214 	0.381 
004621 	0.688 	0.189 	0.208 	0.370 
004622 	0.693 	0.184 	0.208 	0.370 
004623 	0.696 	0.184 	0.208 	0.370 
004624 	0.696 	0.184 	0.208 	0.370 
004625 	0.696 	0.184 	0.208 	0.370 
004626 	0.696 	0.184 	0.208 	0.370 
004627 	0.696 	0.184 	0.208 	0.370 
004628 	0.696 	0.184 	0.209 	0.372 
004629 	0.695 	0.189 	0.210 	0.374 
004630 	0.694 	0.197 	0.211 	0.375 
004631 	0.693 	0.199 	0.211 	0.375 
004632 	0.692 	0.199 	0.212 	0.378 
004633 	0.689 	0.201 	0.213 	0.379 
004634 	0.687 	0.204 	0.215 	0.383 
004635 	0.684 	0.204 	0.216 	0.385 
004636 	0.683 	0.205 	0.217 	0.386 
004637 	0.682 	0.205 	0.218 	0.388 
004638 	0.681 	0.204 	0.218 	0.389 
004639 	0.681 	0.204 	0.218 	0.389 
004640 	0.678 	0.204 	0.219 	0.390 
004641 	0.677 	0.203 	0.221 	0.393 
004642 	0.677 	0.203 	0.221 	0.393 
004643 	0.677 	0.203 	0.221 	0.393 
004644 	0.677 	0.204 	0.221 	0.393 
004645 	0.676 	0.203 	0.222 	0.395 
004646 	0.675 	0.203 	0.223 	0.398 
004647 	0.674 	0.203 	0.224 	0.399 
004648 	0.674 	0.203 	0.224 	0.399 
004649 	0.674 	0.204 	0.224 	0.399 
004650 	0.674 	0.204 	0.224 	0.399 
004651 	0.674 	0.204 	0.224 	0.399 
004652 	0.672 	0.204 	0.225 	0.400 
004653 	0.671 	0.208 	0.225 	0.401 
004654 	0.669 	0.211 	0.230 	0.409 
004655 	0.669 	0.214 	0.230 	0.409 
004656 	0.668 	0.216 	0.230 	0.409 
004657 	0.666 	0.216 	0.230 	0.409 
004658 	0.665 	0.216 	0.230 	0.409 
004659 	0.664 	0.216 	0.230 	0.409 
004660 	0.664 	0.216 	0.230 	0.410 
004661 	0.664 	0.216 	0.230 	0.410 
004662 	0.663 	0.216 	0.230 	0.410 
004663 	0.663 	0.216 	0.230 	0.410 
004664 	0.663 	0.216 	0.230 	0.409 
004665 	0.664 	0.217 	0.228 	0.406 
004666 	0.664 	0.218 	0.227 	0.405 
004667 	0.664 	0.219 	0.226 	0.402 
004668 	0.664 	0.220 	0.226 	0.402 
004669 	0.661 	0.221 	0.226 	0.402 
004670 	0.658 	0.224 	0.225 	0.401 
004671 	0.653 	0.226 	0.225 	0.400 
004672 	0.649 	0.227 	0.225 	0.400 
004673 	0.646 	0.230 	0.225 	0.400 
004674 	0.646 	0.234 	0.225 	0.400 
004675 	0.646 	0.241 	0.224 	0.399 
004676 	0.645 	0.244 	0.224 	0.399 
004677 	0.644 	0.248 	0.224 	0.399 
004678 	0.644 	0.249 	0.225 	0.400 
004679 	0.644 	0.251 	0.225 	0.400 
004680 	0.643 	0.251 	0.225 	0.400 
004681 	0.643 	0.251 	0.225 	0.400 
004682 	0.641 	0.251 	0.225 	0.401 
004683 	0.639 	0.251 	0.225 	0.401 
004684 	0.638 	0.251 	0.225 	0.401 
004685 	0.638 	0.251 	0.225 	0.401 
004686 	0.638 	0.251 	0.225 	0.401 
004687 	0.638 	0.251 	0.225 	0.401 
004688 	0.638 	0.251 	0.225 	0.401 
004689 	0.638 	0.251 	0.225 	0.401 
004690 	0.637 	0.250 	0.226 	0.402 
004691 	0.637 	0.250 	0.226 	0.402 
004692 	0.637 	0.251 	0.227 	0.404 
