Identity  : 	id08392
Reference : 	Ovgbq6iRR0c
Offset    : 	-1
FV Conf   : 	10.169	(2)
ASD Conf  : 	5.129

FRAME 	X 	Y 	W 	H 
004333 	0.659 	0.215 	0.231 	0.411 
004334 	0.660 	0.214 	0.232 	0.412 
004335 	0.661 	0.214 	0.232 	0.414 
004336 	0.662 	0.214 	0.233 	0.415 
004337 	0.662 	0.214 	0.233 	0.415 
004338 	0.662 	0.214 	0.233 	0.415 
004339 	0.662 	0.215 	0.233 	0.415 
004340 	0.662 	0.215 	0.233 	0.415 
004341 	0.662 	0.215 	0.233 	0.415 
004342 	0.662 	0.215 	0.233 	0.415 
004343 	0.662 	0.215 	0.233 	0.415 
004344 	0.662 	0.215 	0.233 	0.415 
004345 	0.662 	0.215 	0.234 	0.416 
004346 	0.662 	0.215 	0.234 	0.416 
004347 	0.661 	0.216 	0.233 	0.415 
004348 	0.662 	0.217 	0.232 	0.412 
004349 	0.662 	0.217 	0.232 	0.412 
004350 	0.662 	0.217 	0.232 	0.412 
004351 	0.661 	0.217 	0.232 	0.412 
004352 	0.661 	0.217 	0.231 	0.411 
004353 	0.661 	0.218 	0.230 	0.410 
004354 	0.661 	0.218 	0.230 	0.410 
004355 	0.661 	0.218 	0.230 	0.410 
004356 	0.662 	0.218 	0.230 	0.409 
004357 	0.662 	0.218 	0.230 	0.409 
004358 	0.662 	0.217 	0.230 	0.409 
004359 	0.663 	0.218 	0.229 	0.407 
004360 	0.663 	0.218 	0.228 	0.406 
004361 	0.663 	0.217 	0.229 	0.407 
004362 	0.664 	0.217 	0.230 	0.409 
004363 	0.664 	0.215 	0.230 	0.409 
004364 	0.664 	0.214 	0.230 	0.410 
004365 	0.662 	0.210 	0.234 	0.416 
004366 	0.663 	0.210 	0.234 	0.416 
004367 	0.664 	0.211 	0.232 	0.412 
004368 	0.665 	0.212 	0.229 	0.407 
004369 	0.666 	0.211 	0.229 	0.407 
004370 	0.666 	0.210 	0.229 	0.407 
004371 	0.666 	0.210 	0.229 	0.407 
004372 	0.666 	0.210 	0.229 	0.407 
004373 	0.666 	0.210 	0.229 	0.407 
004374 	0.666 	0.210 	0.229 	0.407 
004375 	0.666 	0.210 	0.229 	0.407 
004376 	0.666 	0.210 	0.229 	0.407 
004377 	0.666 	0.210 	0.229 	0.407 
004378 	0.666 	0.210 	0.229 	0.407 
004379 	0.667 	0.210 	0.229 	0.407 
004380 	0.667 	0.210 	0.229 	0.407 
004381 	0.667 	0.210 	0.229 	0.407 
004382 	0.666 	0.209 	0.232 	0.412 
004383 	0.666 	0.208 	0.232 	0.414 
004384 	0.666 	0.208 	0.232 	0.414 
004385 	0.666 	0.208 	0.232 	0.414 
004386 	0.666 	0.208 	0.232 	0.414 
004387 	0.666 	0.208 	0.232 	0.414 
004388 	0.666 	0.207 	0.232 	0.414 
004389 	0.666 	0.207 	0.232 	0.414 
004390 	0.666 	0.207 	0.232 	0.414 
004391 	0.668 	0.205 	0.231 	0.411 
004392 	0.675 	0.209 	0.219 	0.390 
004393 	0.677 	0.211 	0.217 	0.386 
004394 	0.678 	0.211 	0.217 	0.386 
004395 	0.678 	0.211 	0.216 	0.385 
004396 	0.679 	0.211 	0.216 	0.385 
004397 	0.682 	0.213 	0.213 	0.379 
004398 	0.682 	0.213 	0.213 	0.379 
004399 	0.683 	0.213 	0.213 	0.379 
004400 	0.683 	0.214 	0.212 	0.378 
004401 	0.683 	0.214 	0.212 	0.378 
004402 	0.684 	0.216 	0.212 	0.378 
004403 	0.685 	0.217 	0.212 	0.378 
004404 	0.685 	0.217 	0.212 	0.378 
004405 	0.685 	0.219 	0.213 	0.379 
004406 	0.685 	0.219 	0.213 	0.379 
004407 	0.683 	0.217 	0.216 	0.384 
004408 	0.683 	0.220 	0.216 	0.385 
004409 	0.682 	0.221 	0.218 	0.388 
004410 	0.682 	0.221 	0.218 	0.388 
004411 	0.682 	0.221 	0.218 	0.388 
004412 	0.681 	0.221 	0.218 	0.388 
004413 	0.681 	0.221 	0.218 	0.388 
004414 	0.681 	0.221 	0.218 	0.388 
004415 	0.681 	0.221 	0.218 	0.389 
004416 	0.681 	0.221 	0.218 	0.389 
004417 	0.681 	0.221 	0.218 	0.389 
004418 	0.681 	0.221 	0.218 	0.388 
004419 	0.681 	0.220 	0.218 	0.388 
004420 	0.681 	0.220 	0.218 	0.388 
004421 	0.681 	0.220 	0.218 	0.388 
004422 	0.681 	0.219 	0.218 	0.388 
004423 	0.681 	0.216 	0.220 	0.391 
004424 	0.681 	0.214 	0.220 	0.391 
004425 	0.681 	0.214 	0.220 	0.391 
004426 	0.681 	0.211 	0.221 	0.393 
004427 	0.677 	0.206 	0.228 	0.406 
004428 	0.677 	0.205 	0.229 	0.407 
004429 	0.676 	0.198 	0.231 	0.411 
004430 	0.676 	0.196 	0.231 	0.411 
004431 	0.676 	0.195 	0.231 	0.411 
004432 	0.676 	0.194 	0.231 	0.411 
004433 	0.676 	0.194 	0.231 	0.411 
004434 	0.676 	0.194 	0.231 	0.411 
004435 	0.676 	0.194 	0.231 	0.411 
004436 	0.677 	0.194 	0.230 	0.410 
004437 	0.677 	0.194 	0.230 	0.409 
004438 	0.677 	0.195 	0.229 	0.407 
004439 	0.678 	0.196 	0.227 	0.404 
004440 	0.680 	0.197 	0.225 	0.400 
004441 	0.680 	0.196 	0.224 	0.399 
004442 	0.680 	0.193 	0.223 	0.398 
