Identity  : 	id08392
Reference : 	Ovgbq6iRR0c
Offset    : 	-1
FV Conf   : 	9.813	(5)
ASD Conf  : 	6.138

FRAME 	X 	Y 	W 	H 
003464 	0.661 	0.185 	0.221 	0.394 
003465 	0.661 	0.186 	0.221 	0.394 
003466 	0.661 	0.186 	0.221 	0.394 
003467 	0.661 	0.187 	0.221 	0.394 
003468 	0.659 	0.189 	0.221 	0.394 
003469 	0.657 	0.189 	0.221 	0.394 
003470 	0.654 	0.190 	0.221 	0.394 
003471 	0.654 	0.193 	0.218 	0.388 
003472 	0.655 	0.195 	0.215 	0.383 
003473 	0.655 	0.195 	0.215 	0.383 
003474 	0.655 	0.195 	0.215 	0.383 
003475 	0.655 	0.195 	0.215 	0.383 
003476 	0.655 	0.195 	0.215 	0.383 
003477 	0.655 	0.197 	0.215 	0.383 
003478 	0.656 	0.197 	0.215 	0.383 
003479 	0.656 	0.197 	0.216 	0.384 
003480 	0.657 	0.197 	0.216 	0.384 
003481 	0.659 	0.197 	0.216 	0.384 
003482 	0.662 	0.197 	0.216 	0.384 
003483 	0.663 	0.197 	0.216 	0.384 
003484 	0.664 	0.196 	0.216 	0.384 
003485 	0.666 	0.194 	0.216 	0.384 
003486 	0.668 	0.194 	0.214 	0.380 
003487 	0.672 	0.194 	0.213 	0.379 
003488 	0.673 	0.194 	0.213 	0.379 
003489 	0.675 	0.194 	0.213 	0.379 
003490 	0.676 	0.194 	0.213 	0.379 
003491 	0.677 	0.194 	0.213 	0.379 
003492 	0.679 	0.194 	0.213 	0.379 
003493 	0.679 	0.194 	0.214 	0.380 
003494 	0.680 	0.193 	0.215 	0.383 
003495 	0.680 	0.193 	0.216 	0.384 
003496 	0.681 	0.193 	0.216 	0.384 
003497 	0.682 	0.193 	0.218 	0.389 
003498 	0.681 	0.192 	0.221 	0.393 
003499 	0.680 	0.191 	0.222 	0.395 
003500 	0.680 	0.192 	0.222 	0.395 
003501 	0.679 	0.191 	0.224 	0.399 
003502 	0.679 	0.191 	0.224 	0.399 
003503 	0.679 	0.191 	0.224 	0.399 
003504 	0.679 	0.191 	0.224 	0.399 
003505 	0.679 	0.191 	0.224 	0.399 
003506 	0.679 	0.192 	0.224 	0.399 
003507 	0.677 	0.193 	0.224 	0.399 
003508 	0.674 	0.192 	0.225 	0.401 
003509 	0.672 	0.194 	0.225 	0.401 
003510 	0.671 	0.197 	0.225 	0.401 
003511 	0.671 	0.197 	0.225 	0.401 
003512 	0.671 	0.197 	0.225 	0.401 
003513 	0.671 	0.197 	0.225 	0.401 
003514 	0.672 	0.198 	0.224 	0.399 
003515 	0.671 	0.198 	0.224 	0.399 
003516 	0.669 	0.197 	0.225 	0.401 
003517 	0.668 	0.196 	0.226 	0.402 
003518 	0.668 	0.195 	0.226 	0.402 
003519 	0.668 	0.193 	0.226 	0.402 
003520 	0.668 	0.193 	0.226 	0.402 
003521 	0.668 	0.192 	0.226 	0.402 
003522 	0.668 	0.193 	0.225 	0.401 
003523 	0.668 	0.193 	0.224 	0.399 
003524 	0.668 	0.194 	0.223 	0.398 
003525 	0.668 	0.194 	0.223 	0.398 
003526 	0.668 	0.194 	0.223 	0.398 
003527 	0.667 	0.196 	0.222 	0.395 
003528 	0.665 	0.198 	0.223 	0.398 
003529 	0.662 	0.199 	0.223 	0.398 
003530 	0.660 	0.202 	0.223 	0.398 
003531 	0.658 	0.203 	0.223 	0.398 
003532 	0.658 	0.204 	0.223 	0.398 
003533 	0.657 	0.205 	0.223 	0.398 
003534 	0.657 	0.205 	0.223 	0.398 
003535 	0.656 	0.208 	0.225 	0.400 
003536 	0.655 	0.209 	0.225 	0.400 
003537 	0.654 	0.209 	0.225 	0.400 
003538 	0.654 	0.209 	0.225 	0.401 
003539 	0.654 	0.208 	0.226 	0.402 
003540 	0.654 	0.208 	0.226 	0.402 
003541 	0.654 	0.208 	0.226 	0.402 
003542 	0.654 	0.208 	0.226 	0.402 
003543 	0.654 	0.208 	0.226 	0.402 
003544 	0.654 	0.208 	0.226 	0.402 
003545 	0.655 	0.208 	0.226 	0.402 
003546 	0.656 	0.208 	0.226 	0.402 
003547 	0.657 	0.204 	0.226 	0.402 
003548 	0.658 	0.204 	0.226 	0.402 
003549 	0.658 	0.204 	0.227 	0.404 
003550 	0.659 	0.204 	0.227 	0.404 
003551 	0.661 	0.204 	0.227 	0.404 
003552 	0.662 	0.203 	0.227 	0.405 
003553 	0.660 	0.201 	0.232 	0.412 
003554 	0.661 	0.201 	0.232 	0.412 
003555 	0.662 	0.202 	0.232 	0.412 
003556 	0.663 	0.202 	0.232 	0.412 
003557 	0.664 	0.202 	0.232 	0.412 
003558 	0.665 	0.202 	0.232 	0.412 
003559 	0.665 	0.202 	0.232 	0.412 
003560 	0.668 	0.204 	0.229 	0.407 
003561 	0.669 	0.204 	0.228 	0.406 
003562 	0.672 	0.206 	0.223 	0.398 
003563 	0.673 	0.206 	0.223 	0.396 
003564 	0.675 	0.208 	0.220 	0.391 
003565 	0.676 	0.208 	0.219 	0.390 
003566 	0.676 	0.208 	0.219 	0.390 
003567 	0.677 	0.209 	0.218 	0.389 
003568 	0.677 	0.209 	0.218 	0.388 
003569 	0.678 	0.210 	0.218 	0.388 
003570 	0.678 	0.211 	0.217 	0.386 
003571 	0.679 	0.211 	0.216 	0.385 
003572 	0.679 	0.211 	0.216 	0.385 
003573 	0.679 	0.211 	0.216 	0.385 
003574 	0.680 	0.214 	0.216 	0.385 
003575 	0.680 	0.214 	0.216 	0.385 
003576 	0.680 	0.215 	0.216 	0.385 
003577 	0.680 	0.216 	0.216 	0.385 
003578 	0.680 	0.216 	0.216 	0.385 
003579 	0.680 	0.216 	0.216 	0.385 
003580 	0.680 	0.216 	0.217 	0.386 
003581 	0.680 	0.216 	0.217 	0.386 
003582 	0.678 	0.215 	0.221 	0.393 
003583 	0.678 	0.215 	0.221 	0.394 
003584 	0.677 	0.215 	0.221 	0.394 
003585 	0.677 	0.215 	0.221 	0.394 
003586 	0.675 	0.213 	0.225 	0.401 
003587 	0.675 	0.214 	0.225 	0.401 
003588 	0.675 	0.214 	0.225 	0.401 
003589 	0.675 	0.214 	0.225 	0.401 
003590 	0.676 	0.214 	0.225 	0.401 
003591 	0.676 	0.214 	0.225 	0.401 
003592 	0.676 	0.214 	0.225 	0.401 
003593 	0.676 	0.214 	0.225 	0.401 
003594 	0.677 	0.215 	0.224 	0.399 
003595 	0.678 	0.215 	0.221 	0.394 
003596 	0.679 	0.215 	0.220 	0.391 
003597 	0.679 	0.215 	0.219 	0.390 
003598 	0.681 	0.215 	0.217 	0.386 
