Identity  : 	id08392
Reference : 	Ovgbq6iRR0c
Offset    : 	-1
FV Conf   : 	10.663	(3)
ASD Conf  : 	4.879

FRAME 	X 	Y 	W 	H 
001668 	0.662 	0.200 	0.233 	0.415 
001669 	0.662 	0.199 	0.233 	0.415 
001670 	0.662 	0.199 	0.233 	0.415 
001671 	0.662 	0.199 	0.232 	0.414 
001672 	0.662 	0.199 	0.232 	0.414 
001673 	0.662 	0.199 	0.232 	0.414 
001674 	0.663 	0.200 	0.232 	0.412 
001675 	0.663 	0.200 	0.232 	0.412 
001676 	0.663 	0.201 	0.232 	0.412 
001677 	0.662 	0.201 	0.232 	0.414 
001678 	0.664 	0.204 	0.230 	0.410 
001679 	0.664 	0.205 	0.230 	0.410 
001680 	0.665 	0.207 	0.230 	0.410 
001681 	0.665 	0.209 	0.230 	0.410 
001682 	0.667 	0.211 	0.230 	0.410 
001683 	0.668 	0.213 	0.230 	0.410 
001684 	0.669 	0.215 	0.229 	0.407 
001685 	0.670 	0.217 	0.229 	0.407 
001686 	0.674 	0.220 	0.227 	0.404 
001687 	0.675 	0.220 	0.227 	0.404 
001688 	0.676 	0.220 	0.225 	0.401 
001689 	0.677 	0.220 	0.225 	0.401 
001690 	0.679 	0.223 	0.223 	0.396 
001691 	0.680 	0.224 	0.221 	0.394 
001692 	0.681 	0.224 	0.221 	0.393 
001693 	0.682 	0.225 	0.220 	0.391 
001694 	0.682 	0.226 	0.219 	0.390 
001695 	0.683 	0.226 	0.218 	0.389 
001696 	0.683 	0.226 	0.218 	0.389 
001697 	0.683 	0.226 	0.218 	0.388 
001698 	0.683 	0.226 	0.218 	0.388 
001699 	0.683 	0.226 	0.218 	0.388 
001700 	0.683 	0.226 	0.218 	0.388 
001701 	0.683 	0.225 	0.218 	0.388 
001702 	0.683 	0.225 	0.218 	0.388 
001703 	0.683 	0.225 	0.218 	0.388 
001704 	0.682 	0.225 	0.218 	0.388 
001705 	0.682 	0.225 	0.218 	0.388 
001706 	0.681 	0.225 	0.218 	0.388 
001707 	0.680 	0.224 	0.218 	0.388 
001708 	0.678 	0.224 	0.218 	0.389 
001709 	0.676 	0.224 	0.218 	0.389 
001710 	0.674 	0.224 	0.218 	0.389 
001711 	0.666 	0.224 	0.218 	0.389 
001712 	0.662 	0.222 	0.219 	0.390 
001713 	0.658 	0.222 	0.219 	0.390 
001714 	0.654 	0.221 	0.218 	0.389 
001715 	0.649 	0.220 	0.219 	0.390 
001716 	0.639 	0.219 	0.219 	0.390 
001717 	0.633 	0.219 	0.219 	0.390 
001718 	0.629 	0.216 	0.219 	0.390 
001719 	0.624 	0.214 	0.220 	0.391 
001720 	0.620 	0.213 	0.220 	0.391 
001721 	0.615 	0.212 	0.220 	0.391 
001722 	0.611 	0.211 	0.220 	0.391 
001723 	0.610 	0.210 	0.220 	0.391 
001724 	0.610 	0.209 	0.220 	0.391 
001725 	0.610 	0.209 	0.220 	0.391 
001726 	0.610 	0.201 	0.219 	0.390 
001727 	0.610 	0.201 	0.220 	0.391 
