Identity  : 	id08374
Reference : 	3w9Ykc4g-2Y
Offset    : 	2
FV Conf   : 	19.810	(1)
ASD Conf  : 	5.121

FRAME 	X 	Y 	W 	H 
001345 	0.292 	0.158 	0.251 	0.447 
001346 	0.292 	0.158 	0.251 	0.447 
001347 	0.292 	0.159 	0.251 	0.447 
001348 	0.291 	0.160 	0.253 	0.449 
001349 	0.291 	0.164 	0.252 	0.448 
001350 	0.292 	0.164 	0.252 	0.448 
001351 	0.291 	0.165 	0.253 	0.449 
001352 	0.291 	0.165 	0.253 	0.449 
001353 	0.291 	0.165 	0.253 	0.449 
001354 	0.291 	0.165 	0.253 	0.451 
001355 	0.291 	0.165 	0.253 	0.451 
001356 	0.292 	0.165 	0.254 	0.452 
001357 	0.293 	0.166 	0.254 	0.452 
001358 	0.293 	0.166 	0.254 	0.452 
001359 	0.294 	0.167 	0.254 	0.452 
001360 	0.295 	0.167 	0.254 	0.452 
001361 	0.295 	0.170 	0.254 	0.452 
001362 	0.296 	0.171 	0.254 	0.452 
001363 	0.296 	0.171 	0.254 	0.452 
001364 	0.297 	0.175 	0.252 	0.448 
001365 	0.297 	0.178 	0.251 	0.447 
001366 	0.300 	0.183 	0.247 	0.438 
001367 	0.301 	0.184 	0.247 	0.438 
001368 	0.301 	0.190 	0.247 	0.438 
001369 	0.301 	0.196 	0.247 	0.438 
001370 	0.301 	0.196 	0.247 	0.438 
001371 	0.301 	0.196 	0.247 	0.438 
001372 	0.301 	0.196 	0.247 	0.438 
001373 	0.300 	0.194 	0.250 	0.444 
001374 	0.297 	0.193 	0.252 	0.448 
001375 	0.296 	0.192 	0.253 	0.449 
001376 	0.295 	0.191 	0.253 	0.449 
001377 	0.295 	0.189 	0.253 	0.449 
001378 	0.293 	0.186 	0.254 	0.452 
001379 	0.291 	0.180 	0.255 	0.453 
001380 	0.290 	0.180 	0.255 	0.453 
001381 	0.289 	0.176 	0.255 	0.453 
001382 	0.288 	0.175 	0.254 	0.452 
001383 	0.287 	0.175 	0.254 	0.452 
001384 	0.288 	0.175 	0.253 	0.449 
001385 	0.287 	0.175 	0.253 	0.449 
001386 	0.287 	0.175 	0.253 	0.449 
001387 	0.286 	0.174 	0.254 	0.452 
001388 	0.286 	0.175 	0.253 	0.451 
001389 	0.285 	0.174 	0.254 	0.452 
001390 	0.285 	0.174 	0.254 	0.452 
001391 	0.285 	0.174 	0.253 	0.451 
001392 	0.286 	0.174 	0.253 	0.449 
001393 	0.286 	0.174 	0.253 	0.449 
001394 	0.286 	0.175 	0.253 	0.449 
001395 	0.286 	0.175 	0.253 	0.449 
001396 	0.286 	0.175 	0.253 	0.449 
001397 	0.286 	0.175 	0.253 	0.449 
001398 	0.286 	0.175 	0.253 	0.449 
001399 	0.287 	0.175 	0.253 	0.449 
001400 	0.287 	0.175 	0.253 	0.449 
001401 	0.288 	0.176 	0.251 	0.447 
001402 	0.289 	0.176 	0.251 	0.447 
001403 	0.289 	0.176 	0.251 	0.447 
001404 	0.289 	0.177 	0.252 	0.448 
001405 	0.288 	0.177 	0.253 	0.449 
001406 	0.288 	0.177 	0.253 	0.449 
001407 	0.287 	0.176 	0.256 	0.454 
001408 	0.287 	0.176 	0.257 	0.457 
001409 	0.287 	0.179 	0.257 	0.457 
001410 	0.287 	0.182 	0.257 	0.457 
001411 	0.287 	0.186 	0.257 	0.457 
001412 	0.287 	0.186 	0.257 	0.457 
001413 	0.287 	0.185 	0.258 	0.459 
001414 	0.287 	0.185 	0.258 	0.459 
001415 	0.287 	0.185 	0.258 	0.459 
001416 	0.288 	0.185 	0.258 	0.459 
001417 	0.289 	0.186 	0.257 	0.457 
001418 	0.289 	0.185 	0.257 	0.457 
001419 	0.290 	0.184 	0.255 	0.453 
001420 	0.291 	0.177 	0.254 	0.452 
001421 	0.293 	0.177 	0.254 	0.452 
001422 	0.294 	0.177 	0.255 	0.453 
001423 	0.295 	0.177 	0.255 	0.453 
001424 	0.299 	0.175 	0.253 	0.451 
001425 	0.300 	0.174 	0.253 	0.449 
001426 	0.301 	0.174 	0.252 	0.448 
001427 	0.302 	0.171 	0.252 	0.448 
001428 	0.302 	0.171 	0.252 	0.448 
001429 	0.302 	0.170 	0.253 	0.449 
001430 	0.302 	0.169 	0.253 	0.451 
001431 	0.302 	0.167 	0.256 	0.454 
001432 	0.304 	0.166 	0.256 	0.454 
001433 	0.304 	0.165 	0.256 	0.454 
001434 	0.307 	0.166 	0.253 	0.451 
001435 	0.313 	0.167 	0.251 	0.447 
001436 	0.315 	0.167 	0.251 	0.447 
001437 	0.318 	0.166 	0.253 	0.449 
001438 	0.318 	0.166 	0.253 	0.449 
001439 	0.319 	0.166 	0.253 	0.449 
001440 	0.322 	0.168 	0.253 	0.449 
001441 	0.323 	0.168 	0.253 	0.449 
001442 	0.324 	0.168 	0.253 	0.449 
001443 	0.325 	0.169 	0.253 	0.449 
001444 	0.326 	0.169 	0.253 	0.449 
001445 	0.328 	0.169 	0.253 	0.449 
001446 	0.329 	0.169 	0.253 	0.449 
001447 	0.329 	0.169 	0.253 	0.449 
001448 	0.330 	0.169 	0.253 	0.451 
001449 	0.330 	0.168 	0.254 	0.452 
001450 	0.333 	0.168 	0.255 	0.453 
001451 	0.332 	0.168 	0.256 	0.456 
001452 	0.333 	0.168 	0.256 	0.456 
001453 	0.332 	0.168 	0.257 	0.457 
001454 	0.332 	0.169 	0.257 	0.457 
001455 	0.336 	0.171 	0.257 	0.457 
001456 	0.337 	0.171 	0.257 	0.457 
001457 	0.337 	0.171 	0.257 	0.457 
001458 	0.337 	0.171 	0.257 	0.457 
001459 	0.337 	0.171 	0.257 	0.457 
001460 	0.339 	0.170 	0.258 	0.458 
001461 	0.339 	0.169 	0.261 	0.464 
001462 	0.339 	0.168 	0.263 	0.468 
001463 	0.340 	0.168 	0.263 	0.468 
001464 	0.340 	0.168 	0.263 	0.468 
001465 	0.345 	0.168 	0.263 	0.468 
