Identity  : 	id08374
Reference : 	3w9Ykc4g-2Y
Offset    : 	2
FV Conf   : 	19.813	(1)
ASD Conf  : 	5.708

FRAME 	X 	Y 	W 	H 
002088 	0.300 	0.174 	0.267 	0.475 
002089 	0.300 	0.174 	0.267 	0.475 
002090 	0.300 	0.174 	0.267 	0.475 
002091 	0.301 	0.174 	0.267 	0.474 
002092 	0.301 	0.174 	0.266 	0.473 
002093 	0.302 	0.173 	0.264 	0.469 
002094 	0.304 	0.175 	0.260 	0.462 
002095 	0.304 	0.175 	0.260 	0.462 
002096 	0.304 	0.174 	0.260 	0.462 
002097 	0.304 	0.174 	0.260 	0.462 
002098 	0.304 	0.174 	0.260 	0.462 
002099 	0.304 	0.174 	0.260 	0.462 
002100 	0.304 	0.174 	0.260 	0.462 
002101 	0.301 	0.171 	0.265 	0.470 
002102 	0.299 	0.169 	0.269 	0.478 
002103 	0.298 	0.169 	0.269 	0.478 
002104 	0.297 	0.170 	0.269 	0.478 
002105 	0.296 	0.174 	0.269 	0.478 
002106 	0.296 	0.174 	0.269 	0.478 
002107 	0.296 	0.176 	0.269 	0.478 
002108 	0.295 	0.177 	0.269 	0.478 
002109 	0.294 	0.181 	0.269 	0.478 
002110 	0.295 	0.183 	0.267 	0.475 
002111 	0.294 	0.184 	0.267 	0.475 
002112 	0.293 	0.185 	0.267 	0.475 
002113 	0.294 	0.187 	0.265 	0.470 
002114 	0.292 	0.190 	0.265 	0.470 
002115 	0.292 	0.191 	0.265 	0.470 
002116 	0.290 	0.192 	0.267 	0.474 
002117 	0.289 	0.193 	0.267 	0.475 
002118 	0.289 	0.193 	0.267 	0.475 
002119 	0.289 	0.193 	0.267 	0.475 
002120 	0.289 	0.193 	0.267 	0.475 
002121 	0.289 	0.193 	0.267 	0.475 
002122 	0.289 	0.194 	0.267 	0.474 
002123 	0.289 	0.194 	0.266 	0.473 
002124 	0.290 	0.195 	0.265 	0.472 
002125 	0.290 	0.195 	0.265 	0.470 
002126 	0.290 	0.195 	0.265 	0.470 
002127 	0.290 	0.195 	0.265 	0.470 
002128 	0.292 	0.196 	0.262 	0.467 
002129 	0.300 	0.191 	0.254 	0.452 
002130 	0.301 	0.191 	0.253 	0.451 
002131 	0.302 	0.186 	0.253 	0.451 
002132 	0.302 	0.182 	0.253 	0.451 
002133 	0.303 	0.175 	0.253 	0.451 
002134 	0.305 	0.175 	0.253 	0.451 
002135 	0.307 	0.175 	0.253 	0.451 
002136 	0.309 	0.175 	0.253 	0.451 
002137 	0.311 	0.172 	0.253 	0.451 
002138 	0.312 	0.171 	0.255 	0.453 
002139 	0.316 	0.169 	0.256 	0.454 
002140 	0.319 	0.169 	0.256 	0.454 
002141 	0.321 	0.169 	0.256 	0.456 
002142 	0.324 	0.169 	0.256 	0.456 
002143 	0.327 	0.168 	0.257 	0.457 
002144 	0.329 	0.167 	0.257 	0.457 
002145 	0.329 	0.159 	0.259 	0.460 
002146 	0.332 	0.159 	0.259 	0.460 
002147 	0.334 	0.158 	0.260 	0.462 
002148 	0.335 	0.157 	0.260 	0.462 
002149 	0.340 	0.158 	0.259 	0.460 
002150 	0.341 	0.158 	0.259 	0.460 
002151 	0.342 	0.158 	0.259 	0.460 
002152 	0.344 	0.159 	0.257 	0.457 
002153 	0.344 	0.160 	0.257 	0.457 
002154 	0.344 	0.160 	0.257 	0.457 
002155 	0.345 	0.161 	0.255 	0.453 
002156 	0.346 	0.162 	0.254 	0.452 
002157 	0.346 	0.162 	0.254 	0.452 
002158 	0.346 	0.163 	0.254 	0.452 
002159 	0.342 	0.163 	0.254 	0.452 
002160 	0.340 	0.163 	0.254 	0.452 
002161 	0.337 	0.163 	0.254 	0.452 
002162 	0.334 	0.165 	0.254 	0.452 
002163 	0.330 	0.165 	0.255 	0.453 
002164 	0.328 	0.165 	0.256 	0.454 
002165 	0.326 	0.164 	0.258 	0.458 
002166 	0.321 	0.165 	0.258 	0.458 
002167 	0.319 	0.165 	0.258 	0.459 
002168 	0.318 	0.164 	0.259 	0.460 
002169 	0.314 	0.164 	0.259 	0.460 
002170 	0.313 	0.164 	0.259 	0.460 
002171 	0.311 	0.164 	0.259 	0.460 
002172 	0.310 	0.164 	0.259 	0.460 
002173 	0.306 	0.163 	0.259 	0.460 
002174 	0.296 	0.163 	0.260 	0.463 
002175 	0.293 	0.162 	0.261 	0.464 
002176 	0.289 	0.162 	0.262 	0.465 
002177 	0.286 	0.162 	0.262 	0.465 
002178 	0.283 	0.162 	0.262 	0.465 
002179 	0.281 	0.162 	0.262 	0.465 
002180 	0.280 	0.162 	0.261 	0.464 
002181 	0.280 	0.163 	0.261 	0.464 
002182 	0.280 	0.163 	0.261 	0.464 
002183 	0.280 	0.163 	0.261 	0.464 
002184 	0.280 	0.163 	0.260 	0.463 
002185 	0.280 	0.163 	0.260 	0.463 
002186 	0.280 	0.164 	0.260 	0.463 
002187 	0.280 	0.165 	0.260 	0.462 
002188 	0.280 	0.165 	0.260 	0.462 
002189 	0.281 	0.165 	0.260 	0.462 
002190 	0.281 	0.164 	0.260 	0.462 
002191 	0.281 	0.163 	0.260 	0.463 
002192 	0.281 	0.162 	0.260 	0.463 
002193 	0.281 	0.162 	0.260 	0.463 
002194 	0.281 	0.161 	0.262 	0.465 
002195 	0.281 	0.161 	0.262 	0.465 
002196 	0.281 	0.161 	0.261 	0.464 
002197 	0.282 	0.161 	0.261 	0.464 
002198 	0.282 	0.161 	0.261 	0.464 
002199 	0.282 	0.161 	0.261 	0.464 
002200 	0.282 	0.161 	0.262 	0.465 
002201 	0.282 	0.161 	0.262 	0.465 
002202 	0.283 	0.161 	0.261 	0.464 
002203 	0.283 	0.161 	0.260 	0.463 
002204 	0.284 	0.162 	0.260 	0.462 
002205 	0.284 	0.162 	0.260 	0.462 
002206 	0.287 	0.163 	0.258 	0.458 
002207 	0.292 	0.164 	0.257 	0.457 
002208 	0.294 	0.164 	0.257 	0.457 
002209 	0.303 	0.165 	0.256 	0.456 
002210 	0.308 	0.172 	0.255 	0.453 
002211 	0.314 	0.174 	0.254 	0.452 
002212 	0.318 	0.175 	0.254 	0.452 
002213 	0.324 	0.178 	0.253 	0.451 
002214 	0.331 	0.182 	0.253 	0.451 
002215 	0.334 	0.186 	0.253 	0.451 
002216 	0.338 	0.189 	0.253 	0.451 
002217 	0.341 	0.189 	0.253 	0.451 
002218 	0.343 	0.190 	0.253 	0.451 
002219 	0.349 	0.190 	0.253 	0.451 
002220 	0.351 	0.191 	0.253 	0.451 
002221 	0.352 	0.191 	0.254 	0.452 
002222 	0.351 	0.192 	0.256 	0.454 
002223 	0.350 	0.192 	0.258 	0.459 
002224 	0.350 	0.192 	0.259 	0.460 
002225 	0.350 	0.191 	0.260 	0.462 
002226 	0.351 	0.192 	0.261 	0.464 
002227 	0.351 	0.192 	0.262 	0.465 
002228 	0.351 	0.192 	0.262 	0.467 
002229 	0.351 	0.192 	0.262 	0.467 
002230 	0.351 	0.192 	0.262 	0.467 
002231 	0.351 	0.192 	0.262 	0.467 
002232 	0.351 	0.193 	0.262 	0.467 
002233 	0.351 	0.193 	0.262 	0.467 
002234 	0.350 	0.193 	0.262 	0.467 
002235 	0.350 	0.192 	0.262 	0.467 
002236 	0.350 	0.192 	0.262 	0.467 
002237 	0.350 	0.192 	0.262 	0.467 
002238 	0.350 	0.192 	0.262 	0.467 
002239 	0.349 	0.192 	0.262 	0.467 
002240 	0.348 	0.190 	0.262 	0.467 
002241 	0.347 	0.189 	0.262 	0.467 
002242 	0.347 	0.189 	0.262 	0.467 
002243 	0.347 	0.187 	0.262 	0.467 
002244 	0.345 	0.182 	0.262 	0.467 
002245 	0.345 	0.183 	0.261 	0.464 
