Identity  : 	id08374
Reference : 	3w9Ykc4g-2Y
Offset    : 	2
FV Conf   : 	17.906	(1)
ASD Conf  : 	3.409

FRAME 	X 	Y 	W 	H 
006144 	0.254 	0.184 	0.124 	0.221 
006145 	0.259 	0.183 	0.124 	0.221 
006146 	0.264 	0.183 	0.124 	0.220 
006147 	0.269 	0.184 	0.122 	0.216 
006148 	0.276 	0.184 	0.122 	0.216 
006149 	0.280 	0.184 	0.122 	0.216 
006150 	0.283 	0.185 	0.121 	0.215 
006151 	0.286 	0.186 	0.119 	0.212 
006152 	0.289 	0.186 	0.119 	0.212 
006153 	0.295 	0.186 	0.119 	0.212 
006154 	0.297 	0.186 	0.119 	0.212 
006155 	0.299 	0.186 	0.119 	0.212 
006156 	0.303 	0.186 	0.119 	0.212 
006157 	0.305 	0.186 	0.119 	0.212 
006158 	0.308 	0.186 	0.119 	0.212 
006159 	0.309 	0.186 	0.119 	0.212 
006160 	0.311 	0.185 	0.119 	0.212 
006161 	0.311 	0.184 	0.120 	0.214 
006162 	0.311 	0.184 	0.120 	0.214 
006163 	0.311 	0.184 	0.120 	0.214 
006164 	0.311 	0.183 	0.122 	0.216 
006165 	0.310 	0.183 	0.122 	0.217 
006166 	0.310 	0.183 	0.122 	0.217 
006167 	0.310 	0.182 	0.123 	0.219 
006168 	0.310 	0.185 	0.123 	0.219 
006169 	0.309 	0.189 	0.123 	0.219 
006170 	0.309 	0.189 	0.123 	0.219 
006171 	0.308 	0.192 	0.123 	0.219 
006172 	0.308 	0.192 	0.124 	0.220 
006173 	0.307 	0.195 	0.124 	0.220 
006174 	0.307 	0.194 	0.125 	0.222 
006175 	0.307 	0.197 	0.125 	0.222 
006176 	0.307 	0.198 	0.125 	0.222 
006177 	0.307 	0.199 	0.123 	0.219 
006178 	0.307 	0.200 	0.123 	0.219 
006179 	0.307 	0.202 	0.123 	0.219 
006180 	0.307 	0.205 	0.122 	0.217 
006181 	0.307 	0.206 	0.122 	0.217 
006182 	0.306 	0.210 	0.122 	0.217 
006183 	0.303 	0.216 	0.122 	0.217 
006184 	0.304 	0.224 	0.118 	0.210 
006185 	0.302 	0.230 	0.117 	0.209 
006186 	0.303 	0.234 	0.115 	0.204 
006187 	0.302 	0.235 	0.115 	0.204 
006188 	0.301 	0.240 	0.115 	0.204 
006189 	0.301 	0.241 	0.115 	0.204 
006190 	0.300 	0.242 	0.115 	0.204 
006191 	0.299 	0.243 	0.115 	0.204 
006192 	0.297 	0.243 	0.115 	0.204 
006193 	0.296 	0.244 	0.115 	0.204 
006194 	0.295 	0.245 	0.113 	0.201 
006195 	0.294 	0.245 	0.115 	0.204 
006196 	0.293 	0.245 	0.115 	0.205 
006197 	0.291 	0.245 	0.115 	0.205 
006198 	0.291 	0.245 	0.115 	0.205 
006199 	0.291 	0.245 	0.115 	0.205 
006200 	0.292 	0.246 	0.113 	0.201 
006201 	0.292 	0.247 	0.113 	0.201 
006202 	0.292 	0.247 	0.113 	0.201 
006203 	0.292 	0.251 	0.113 	0.201 
006204 	0.292 	0.252 	0.112 	0.200 
006205 	0.292 	0.252 	0.112 	0.200 
006206 	0.293 	0.253 	0.112 	0.200 
006207 	0.293 	0.254 	0.112 	0.200 
006208 	0.293 	0.254 	0.112 	0.200 
006209 	0.293 	0.254 	0.112 	0.200 
006210 	0.294 	0.254 	0.112 	0.200 
006211 	0.294 	0.254 	0.112 	0.200 
006212 	0.294 	0.254 	0.112 	0.200 
006213 	0.294 	0.254 	0.112 	0.200 
006214 	0.294 	0.254 	0.112 	0.200 
006215 	0.294 	0.252 	0.112 	0.200 
006216 	0.294 	0.252 	0.113 	0.201 
006217 	0.294 	0.248 	0.113 	0.201 
006218 	0.293 	0.247 	0.115 	0.205 
006219 	0.292 	0.243 	0.116 	0.206 
006220 	0.291 	0.242 	0.118 	0.210 
006221 	0.291 	0.238 	0.119 	0.212 
006222 	0.292 	0.237 	0.119 	0.212 
006223 	0.293 	0.234 	0.121 	0.215 
006224 	0.294 	0.232 	0.121 	0.215 
006225 	0.294 	0.228 	0.123 	0.219 
006226 	0.294 	0.226 	0.123 	0.219 
006227 	0.294 	0.225 	0.124 	0.220 
006228 	0.294 	0.221 	0.124 	0.220 
006229 	0.295 	0.218 	0.124 	0.221 
006230 	0.296 	0.217 	0.124 	0.221 
006231 	0.297 	0.216 	0.124 	0.220 
006232 	0.299 	0.212 	0.124 	0.220 
006233 	0.303 	0.209 	0.124 	0.221 
006234 	0.306 	0.208 	0.124 	0.221 
006235 	0.308 	0.206 	0.124 	0.221 
006236 	0.311 	0.206 	0.124 	0.221 
006237 	0.317 	0.205 	0.124 	0.220 
006238 	0.326 	0.201 	0.124 	0.220 
006239 	0.332 	0.201 	0.124 	0.220 
006240 	0.335 	0.202 	0.123 	0.219 
006241 	0.340 	0.202 	0.123 	0.219 
006242 	0.347 	0.202 	0.122 	0.217 
006243 	0.352 	0.203 	0.122 	0.216 
006244 	0.361 	0.203 	0.121 	0.215 
006245 	0.363 	0.203 	0.121 	0.215 
006246 	0.367 	0.203 	0.121 	0.215 
006247 	0.371 	0.204 	0.121 	0.215 
006248 	0.373 	0.204 	0.122 	0.216 
006249 	0.378 	0.205 	0.122 	0.216 
006250 	0.378 	0.205 	0.124 	0.220 
006251 	0.379 	0.205 	0.124 	0.220 
006252 	0.379 	0.205 	0.124 	0.220 
006253 	0.379 	0.205 	0.124 	0.220 
006254 	0.379 	0.205 	0.124 	0.220 
006255 	0.379 	0.205 	0.124 	0.221 
