Identity  : 	id08374
Reference : 	3w9Ykc4g-2Y
Offset    : 	2
FV Conf   : 	18.813	(1)
ASD Conf  : 	7.339

FRAME 	X 	Y 	W 	H 
003760 	0.302 	0.159 	0.274 	0.486 
003761 	0.299 	0.159 	0.273 	0.485 
003762 	0.297 	0.157 	0.273 	0.485 
003763 	0.295 	0.157 	0.273 	0.485 
003764 	0.293 	0.158 	0.271 	0.481 
003765 	0.291 	0.158 	0.271 	0.481 
003766 	0.291 	0.160 	0.267 	0.474 
003767 	0.292 	0.163 	0.262 	0.467 
003768 	0.289 	0.163 	0.262 	0.467 
003769 	0.288 	0.164 	0.260 	0.463 
003770 	0.288 	0.166 	0.260 	0.463 
003771 	0.287 	0.166 	0.260 	0.463 
003772 	0.286 	0.167 	0.260 	0.463 
003773 	0.286 	0.169 	0.258 	0.459 
003774 	0.285 	0.169 	0.258 	0.459 
003775 	0.283 	0.169 	0.258 	0.459 
003776 	0.282 	0.169 	0.258 	0.459 
003777 	0.279 	0.167 	0.260 	0.463 
003778 	0.277 	0.167 	0.260 	0.463 
003779 	0.275 	0.166 	0.260 	0.463 
003780 	0.275 	0.166 	0.260 	0.462 
003781 	0.275 	0.165 	0.260 	0.462 
003782 	0.275 	0.165 	0.260 	0.462 
003783 	0.275 	0.164 	0.260 	0.462 
003784 	0.272 	0.160 	0.260 	0.462 
003785 	0.270 	0.160 	0.260 	0.462 
003786 	0.270 	0.160 	0.260 	0.462 
003787 	0.268 	0.160 	0.260 	0.462 
003788 	0.264 	0.159 	0.261 	0.464 
003789 	0.258 	0.156 	0.267 	0.474 
003790 	0.255 	0.156 	0.267 	0.474 
003791 	0.252 	0.157 	0.267 	0.474 
003792 	0.247 	0.155 	0.274 	0.486 
003793 	0.241 	0.159 	0.277 	0.493 
003794 	0.240 	0.164 	0.278 	0.494 
003795 	0.239 	0.164 	0.280 	0.498 
003796 	0.237 	0.165 	0.281 	0.500 
003797 	0.237 	0.170 	0.281 	0.500 
003798 	0.235 	0.171 	0.283 	0.502 
003799 	0.235 	0.175 	0.283 	0.502 
003800 	0.235 	0.175 	0.283 	0.502 
003801 	0.232 	0.178 	0.281 	0.500 
003802 	0.231 	0.178 	0.281 	0.499 
003803 	0.230 	0.178 	0.283 	0.502 
003804 	0.230 	0.178 	0.283 	0.502 
003805 	0.229 	0.178 	0.283 	0.502 
