Identity  : 	id08374
Reference : 	3w9Ykc4g-2Y
Offset    : 	2
FV Conf   : 	18.813	(1)
ASD Conf  : 	7.339

FRAME 	X 	Y 	W 	H 
003610 	0.352 	0.188 	0.257 	0.457 
003611 	0.352 	0.188 	0.257 	0.457 
003612 	0.352 	0.188 	0.257 	0.457 
003613 	0.352 	0.188 	0.257 	0.457 
003614 	0.351 	0.187 	0.258 	0.459 
003615 	0.350 	0.187 	0.258 	0.459 
003616 	0.349 	0.187 	0.258 	0.459 
003617 	0.348 	0.188 	0.257 	0.457 
003618 	0.348 	0.186 	0.257 	0.457 
003619 	0.349 	0.187 	0.256 	0.454 
003620 	0.348 	0.186 	0.257 	0.457 
003621 	0.348 	0.186 	0.257 	0.457 
003622 	0.346 	0.185 	0.260 	0.462 
003623 	0.346 	0.185 	0.260 	0.462 
003624 	0.346 	0.185 	0.260 	0.462 
003625 	0.344 	0.184 	0.265 	0.472 
003626 	0.344 	0.188 	0.265 	0.472 
003627 	0.344 	0.188 	0.265 	0.472 
003628 	0.345 	0.189 	0.264 	0.469 
003629 	0.346 	0.189 	0.264 	0.469 
003630 	0.347 	0.189 	0.264 	0.469 
003631 	0.349 	0.189 	0.264 	0.469 
003632 	0.351 	0.189 	0.265 	0.472 
003633 	0.351 	0.189 	0.265 	0.472 
003634 	0.351 	0.188 	0.265 	0.472 
003635 	0.352 	0.189 	0.264 	0.469 
003636 	0.353 	0.190 	0.262 	0.467 
003637 	0.353 	0.190 	0.262 	0.465 
003638 	0.353 	0.191 	0.261 	0.464 
003639 	0.354 	0.191 	0.260 	0.462 
003640 	0.353 	0.191 	0.260 	0.462 
003641 	0.353 	0.193 	0.258 	0.459 
003642 	0.354 	0.194 	0.256 	0.454 
003643 	0.354 	0.194 	0.256 	0.454 
003644 	0.355 	0.195 	0.255 	0.453 
003645 	0.355 	0.195 	0.255 	0.453 
003646 	0.355 	0.195 	0.255 	0.453 
003647 	0.355 	0.196 	0.254 	0.452 
003648 	0.355 	0.196 	0.254 	0.452 
003649 	0.356 	0.195 	0.255 	0.453 
003650 	0.356 	0.194 	0.255 	0.453 
003651 	0.355 	0.193 	0.256 	0.454 
003652 	0.355 	0.193 	0.256 	0.454 
003653 	0.355 	0.186 	0.256 	0.454 
003654 	0.355 	0.178 	0.257 	0.457 
003655 	0.355 	0.173 	0.257 	0.457 
003656 	0.354 	0.167 	0.257 	0.457 
003657 	0.354 	0.165 	0.257 	0.457 
003658 	0.353 	0.159 	0.257 	0.457 
003659 	0.353 	0.159 	0.257 	0.457 
003660 	0.352 	0.159 	0.258 	0.458 
003661 	0.352 	0.158 	0.259 	0.460 
003662 	0.351 	0.158 	0.259 	0.460 
003663 	0.349 	0.158 	0.260 	0.462 
003664 	0.343 	0.158 	0.260 	0.462 
003665 	0.340 	0.161 	0.260 	0.462 
003666 	0.336 	0.172 	0.260 	0.462 
003667 	0.333 	0.177 	0.260 	0.462 
003668 	0.326 	0.180 	0.261 	0.464 
003669 	0.322 	0.179 	0.263 	0.468 
003670 	0.321 	0.181 	0.264 	0.469 
003671 	0.320 	0.180 	0.265 	0.472 
003672 	0.320 	0.181 	0.265 	0.472 
003673 	0.320 	0.187 	0.265 	0.472 
003674 	0.320 	0.190 	0.265 	0.472 
003675 	0.321 	0.192 	0.264 	0.469 
003676 	0.323 	0.193 	0.264 	0.469 
003677 	0.325 	0.195 	0.264 	0.469 
003678 	0.329 	0.196 	0.264 	0.469 
003679 	0.331 	0.196 	0.265 	0.470 
003680 	0.333 	0.198 	0.265 	0.470 
003681 	0.334 	0.200 	0.265 	0.470 
003682 	0.335 	0.203 	0.264 	0.469 
003683 	0.335 	0.203 	0.264 	0.469 
003684 	0.335 	0.206 	0.264 	0.469 
003685 	0.335 	0.206 	0.264 	0.469 
003686 	0.335 	0.207 	0.264 	0.469 
003687 	0.335 	0.208 	0.264 	0.469 
003688 	0.335 	0.208 	0.265 	0.470 
003689 	0.335 	0.208 	0.265 	0.470 
003690 	0.334 	0.212 	0.265 	0.472 
003691 	0.333 	0.212 	0.265 	0.472 
003692 	0.332 	0.212 	0.265 	0.472 
003693 	0.328 	0.212 	0.265 	0.472 
003694 	0.326 	0.211 	0.266 	0.473 
003695 	0.324 	0.211 	0.266 	0.473 
003696 	0.322 	0.211 	0.266 	0.473 
003697 	0.319 	0.209 	0.265 	0.472 
003698 	0.313 	0.203 	0.266 	0.473 
003699 	0.309 	0.203 	0.266 	0.473 
003700 	0.306 	0.203 	0.266 	0.473 
003701 	0.305 	0.203 	0.266 	0.473 
003702 	0.302 	0.203 	0.266 	0.473 
003703 	0.297 	0.203 	0.266 	0.473 
003704 	0.296 	0.203 	0.266 	0.473 
003705 	0.294 	0.208 	0.265 	0.472 
003706 	0.294 	0.209 	0.265 	0.472 
003707 	0.290 	0.214 	0.265 	0.472 
003708 	0.282 	0.214 	0.266 	0.473 
003709 	0.278 	0.214 	0.266 	0.473 
003710 	0.274 	0.216 	0.266 	0.473 
003711 	0.270 	0.217 	0.267 	0.475 
003712 	0.270 	0.218 	0.266 	0.473 
003713 	0.270 	0.218 	0.266 	0.473 
003714 	0.270 	0.218 	0.265 	0.472 
003715 	0.270 	0.218 	0.265 	0.472 
003716 	0.270 	0.218 	0.265 	0.472 
003717 	0.270 	0.218 	0.265 	0.472 
003718 	0.270 	0.218 	0.265 	0.472 
003719 	0.273 	0.219 	0.265 	0.472 
003720 	0.275 	0.220 	0.265 	0.472 
003721 	0.279 	0.220 	0.265 	0.472 
003722 	0.282 	0.219 	0.265 	0.472 
003723 	0.287 	0.219 	0.263 	0.468 
003724 	0.291 	0.219 	0.263 	0.468 
003725 	0.294 	0.220 	0.263 	0.468 
003726 	0.296 	0.221 	0.263 	0.468 
003727 	0.299 	0.221 	0.265 	0.470 
003728 	0.306 	0.223 	0.265 	0.470 
003729 	0.309 	0.225 	0.265 	0.470 
003730 	0.312 	0.225 	0.264 	0.469 
003731 	0.314 	0.225 	0.265 	0.470 
