Identity  : 	id08374
Reference : 	3w9Ykc4g-2Y
Offset    : 	2
FV Conf   : 	20.218	(1)
ASD Conf  : 	4.403

FRAME 	X 	Y 	W 	H 
004614 	0.428 	0.202 	0.235 	0.417 
004615 	0.428 	0.203 	0.234 	0.416 
004616 	0.427 	0.203 	0.234 	0.416 
004617 	0.425 	0.206 	0.233 	0.414 
004618 	0.425 	0.207 	0.232 	0.412 
004619 	0.423 	0.207 	0.231 	0.411 
004620 	0.424 	0.208 	0.230 	0.409 
004621 	0.424 	0.208 	0.229 	0.407 
004622 	0.424 	0.208 	0.229 	0.407 
004623 	0.423 	0.208 	0.229 	0.407 
004624 	0.423 	0.208 	0.229 	0.407 
004625 	0.422 	0.207 	0.229 	0.407 
004626 	0.423 	0.207 	0.228 	0.405 
004627 	0.424 	0.209 	0.225 	0.400 
004628 	0.424 	0.208 	0.225 	0.400 
004629 	0.423 	0.208 	0.225 	0.400 
004630 	0.423 	0.208 	0.225 	0.400 
004631 	0.421 	0.204 	0.227 	0.404 
004632 	0.417 	0.199 	0.231 	0.410 
004633 	0.416 	0.197 	0.231 	0.410 
004634 	0.416 	0.197 	0.231 	0.410 
004635 	0.415 	0.196 	0.231 	0.410 
004636 	0.417 	0.197 	0.227 	0.404 
004637 	0.416 	0.197 	0.226 	0.402 
004638 	0.416 	0.197 	0.226 	0.402 
004639 	0.411 	0.196 	0.227 	0.404 
004640 	0.408 	0.195 	0.230 	0.409 
004641 	0.406 	0.196 	0.231 	0.410 
004642 	0.405 	0.197 	0.231 	0.410 
004643 	0.405 	0.199 	0.231 	0.410 
004644 	0.404 	0.199 	0.231 	0.410 
004645 	0.403 	0.200 	0.231 	0.410 
004646 	0.401 	0.199 	0.233 	0.415 
004647 	0.398 	0.198 	0.235 	0.417 
004648 	0.396 	0.198 	0.235 	0.417 
004649 	0.396 	0.198 	0.235 	0.417 
004650 	0.396 	0.198 	0.235 	0.417 
004651 	0.396 	0.198 	0.235 	0.417 
004652 	0.396 	0.198 	0.235 	0.417 
004653 	0.397 	0.197 	0.233 	0.415 
004654 	0.402 	0.202 	0.222 	0.395 
004655 	0.402 	0.202 	0.222 	0.395 
004656 	0.402 	0.202 	0.222 	0.395 
004657 	0.403 	0.202 	0.222 	0.395 
004658 	0.403 	0.202 	0.222 	0.395 
004659 	0.404 	0.202 	0.222 	0.395 
004660 	0.406 	0.202 	0.222 	0.395 
004661 	0.408 	0.203 	0.222 	0.395 
004662 	0.408 	0.205 	0.224 	0.399 
004663 	0.409 	0.206 	0.225 	0.400 
004664 	0.408 	0.207 	0.226 	0.402 
004665 	0.408 	0.208 	0.227 	0.404 
004666 	0.408 	0.208 	0.227 	0.404 
004667 	0.408 	0.209 	0.228 	0.405 
004668 	0.408 	0.209 	0.228 	0.405 
004669 	0.408 	0.209 	0.228 	0.406 
004670 	0.407 	0.210 	0.230 	0.409 
004671 	0.406 	0.209 	0.232 	0.412 
004672 	0.405 	0.209 	0.233 	0.414 
004673 	0.403 	0.208 	0.235 	0.419 
004674 	0.403 	0.208 	0.235 	0.419 
004675 	0.402 	0.208 	0.235 	0.419 
004676 	0.401 	0.208 	0.235 	0.419 
004677 	0.401 	0.209 	0.235 	0.419 
004678 	0.401 	0.210 	0.235 	0.419 
004679 	0.400 	0.211 	0.236 	0.420 
004680 	0.400 	0.211 	0.236 	0.420 
004681 	0.400 	0.211 	0.236 	0.420 
004682 	0.400 	0.211 	0.236 	0.420 
004683 	0.400 	0.211 	0.235 	0.419 
004684 	0.400 	0.219 	0.235 	0.417 
004685 	0.400 	0.223 	0.234 	0.416 
004686 	0.400 	0.226 	0.233 	0.415 
004687 	0.400 	0.231 	0.232 	0.412 
004688 	0.397 	0.230 	0.233 	0.415 
004689 	0.396 	0.232 	0.234 	0.416 
004690 	0.395 	0.234 	0.235 	0.417 
004691 	0.394 	0.238 	0.235 	0.419 
004692 	0.393 	0.244 	0.235 	0.419 
004693 	0.393 	0.248 	0.235 	0.419 
004694 	0.394 	0.253 	0.234 	0.416 
004695 	0.393 	0.255 	0.233 	0.415 
004696 	0.393 	0.256 	0.233 	0.415 
004697 	0.393 	0.257 	0.233 	0.415 
004698 	0.393 	0.257 	0.233 	0.415 
004699 	0.393 	0.258 	0.233 	0.414 
004700 	0.391 	0.258 	0.233 	0.414 
004701 	0.390 	0.258 	0.233 	0.414 
004702 	0.388 	0.258 	0.232 	0.412 
004703 	0.387 	0.259 	0.232 	0.412 
004704 	0.381 	0.260 	0.231 	0.410 
004705 	0.381 	0.261 	0.228 	0.406 
004706 	0.381 	0.263 	0.224 	0.399 
004707 	0.377 	0.263 	0.224 	0.399 
004708 	0.374 	0.263 	0.224 	0.399 
004709 	0.369 	0.263 	0.224 	0.399 
004710 	0.367 	0.263 	0.224 	0.399 
004711 	0.366 	0.263 	0.224 	0.399 
004712 	0.365 	0.263 	0.224 	0.399 
004713 	0.361 	0.260 	0.228 	0.406 
004714 	0.358 	0.259 	0.229 	0.407 
004715 	0.358 	0.258 	0.229 	0.407 
004716 	0.358 	0.258 	0.229 	0.407 
