Identity  : 	id08374
Reference : 	3w9Ykc4g-2Y
Offset    : 	3
FV Conf   : 	18.632	(1)
ASD Conf  : 	4.197

FRAME 	X 	Y 	W 	H 
002693 	0.463 	0.162 	0.137 	0.243 
002694 	0.465 	0.162 	0.137 	0.243 
002695 	0.468 	0.162 	0.137 	0.243 
002696 	0.471 	0.163 	0.137 	0.243 
002697 	0.473 	0.163 	0.138 	0.244 
002698 	0.476 	0.164 	0.138 	0.244 
002699 	0.476 	0.165 	0.137 	0.243 
002700 	0.476 	0.168 	0.137 	0.243 
002701 	0.476 	0.170 	0.136 	0.242 
002702 	0.477 	0.178 	0.135 	0.240 
002703 	0.477 	0.185 	0.135 	0.240 
002704 	0.477 	0.186 	0.135 	0.240 
002705 	0.478 	0.191 	0.134 	0.238 
002706 	0.477 	0.194 	0.134 	0.238 
002707 	0.477 	0.208 	0.134 	0.238 
002708 	0.476 	0.213 	0.134 	0.238 
002709 	0.476 	0.214 	0.133 	0.237 
002710 	0.475 	0.214 	0.133 	0.237 
002711 	0.475 	0.214 	0.132 	0.235 
002712 	0.475 	0.214 	0.132 	0.235 
002713 	0.475 	0.214 	0.132 	0.235 
002714 	0.475 	0.214 	0.132 	0.235 
002715 	0.475 	0.214 	0.132 	0.235 
002716 	0.475 	0.212 	0.132 	0.235 
002717 	0.475 	0.204 	0.132 	0.235 
002718 	0.476 	0.201 	0.131 	0.233 
002719 	0.476 	0.198 	0.132 	0.235 
002720 	0.476 	0.198 	0.132 	0.235 
002721 	0.476 	0.195 	0.133 	0.237 
002722 	0.476 	0.191 	0.133 	0.237 
002723 	0.476 	0.188 	0.133 	0.237 
002724 	0.476 	0.186 	0.134 	0.238 
002725 	0.475 	0.185 	0.135 	0.241 
002726 	0.475 	0.184 	0.135 	0.241 
002727 	0.475 	0.181 	0.136 	0.242 
002728 	0.475 	0.180 	0.136 	0.242 
002729 	0.474 	0.180 	0.136 	0.242 
002730 	0.474 	0.179 	0.137 	0.243 
002731 	0.474 	0.178 	0.138 	0.244 
002732 	0.473 	0.178 	0.138 	0.244 
002733 	0.472 	0.178 	0.138 	0.244 
002734 	0.471 	0.177 	0.138 	0.244 
002735 	0.471 	0.176 	0.138 	0.244 
002736 	0.472 	0.177 	0.137 	0.243 
002737 	0.472 	0.177 	0.137 	0.243 
002738 	0.472 	0.177 	0.137 	0.243 
002739 	0.472 	0.177 	0.137 	0.243 
002740 	0.472 	0.177 	0.137 	0.243 
002741 	0.472 	0.177 	0.137 	0.243 
002742 	0.472 	0.177 	0.137 	0.243 
002743 	0.473 	0.178 	0.137 	0.243 
002744 	0.473 	0.178 	0.137 	0.243 
002745 	0.474 	0.178 	0.136 	0.242 
002746 	0.474 	0.179 	0.136 	0.242 
002747 	0.474 	0.180 	0.136 	0.242 
002748 	0.475 	0.181 	0.136 	0.242 
002749 	0.475 	0.181 	0.136 	0.242 
002750 	0.476 	0.182 	0.136 	0.242 
002751 	0.479 	0.184 	0.133 	0.236 
002752 	0.481 	0.186 	0.131 	0.233 
002753 	0.483 	0.190 	0.131 	0.233 
002754 	0.484 	0.195 	0.131 	0.233 
002755 	0.484 	0.200 	0.131 	0.233 
002756 	0.485 	0.203 	0.131 	0.233 
002757 	0.486 	0.203 	0.131 	0.233 
002758 	0.486 	0.203 	0.132 	0.235 
002759 	0.487 	0.203 	0.132 	0.235 
002760 	0.487 	0.202 	0.133 	0.236 
002761 	0.487 	0.202 	0.133 	0.236 
002762 	0.488 	0.202 	0.133 	0.236 
002763 	0.488 	0.202 	0.133 	0.236 
002764 	0.489 	0.200 	0.133 	0.236 
002765 	0.489 	0.199 	0.133 	0.236 
002766 	0.489 	0.195 	0.133 	0.236 
002767 	0.489 	0.189 	0.133 	0.236 
002768 	0.490 	0.183 	0.133 	0.236 
002769 	0.490 	0.179 	0.133 	0.236 
002770 	0.491 	0.172 	0.132 	0.235 
