Identity  : 	id08374
Reference : 	3w9Ykc4g-2Y
Offset    : 	2
FV Conf   : 	19.870	(1)
ASD Conf  : 	6.566

FRAME 	X 	Y 	W 	H 
007895 	0.241 	0.169 	0.219 	0.390 
007896 	0.241 	0.167 	0.219 	0.390 
007897 	0.241 	0.167 	0.219 	0.390 
007898 	0.241 	0.162 	0.219 	0.390 
007899 	0.241 	0.161 	0.219 	0.390 
007900 	0.243 	0.160 	0.217 	0.385 
007901 	0.244 	0.161 	0.214 	0.380 
007902 	0.245 	0.161 	0.214 	0.380 
007903 	0.246 	0.161 	0.214 	0.380 
007904 	0.247 	0.160 	0.214 	0.380 
007905 	0.247 	0.160 	0.214 	0.380 
007906 	0.248 	0.159 	0.214 	0.380 
007907 	0.247 	0.157 	0.217 	0.385 
007908 	0.246 	0.153 	0.219 	0.389 
007909 	0.246 	0.152 	0.219 	0.389 
007910 	0.246 	0.152 	0.219 	0.389 
007911 	0.246 	0.152 	0.219 	0.389 
007912 	0.247 	0.152 	0.219 	0.389 
007913 	0.247 	0.152 	0.219 	0.389 
007914 	0.247 	0.152 	0.219 	0.389 
007915 	0.247 	0.152 	0.219 	0.389 
007916 	0.247 	0.152 	0.219 	0.389 
007917 	0.247 	0.152 	0.219 	0.389 
007918 	0.249 	0.154 	0.217 	0.385 
007919 	0.251 	0.158 	0.215 	0.381 
007920 	0.252 	0.160 	0.213 	0.378 
007921 	0.253 	0.160 	0.212 	0.377 
007922 	0.253 	0.160 	0.212 	0.377 
007923 	0.254 	0.161 	0.212 	0.377 
007924 	0.255 	0.161 	0.212 	0.377 
007925 	0.256 	0.161 	0.212 	0.377 
007926 	0.257 	0.162 	0.212 	0.377 
007927 	0.258 	0.162 	0.212 	0.377 
007928 	0.258 	0.162 	0.213 	0.378 
007929 	0.258 	0.163 	0.213 	0.379 
007930 	0.258 	0.163 	0.213 	0.379 
007931 	0.258 	0.165 	0.213 	0.379 
007932 	0.258 	0.165 	0.213 	0.379 
007933 	0.258 	0.165 	0.213 	0.379 
007934 	0.258 	0.164 	0.214 	0.380 
007935 	0.258 	0.164 	0.215 	0.381 
007936 	0.258 	0.164 	0.215 	0.381 
007937 	0.258 	0.164 	0.215 	0.383 
007938 	0.257 	0.164 	0.215 	0.383 
007939 	0.257 	0.164 	0.215 	0.383 
007940 	0.257 	0.164 	0.215 	0.383 
007941 	0.257 	0.164 	0.215 	0.383 
007942 	0.257 	0.164 	0.215 	0.383 
007943 	0.257 	0.164 	0.215 	0.383 
007944 	0.257 	0.164 	0.215 	0.383 
007945 	0.257 	0.164 	0.215 	0.383 
007946 	0.256 	0.164 	0.215 	0.383 
007947 	0.256 	0.164 	0.217 	0.385 
