Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	19.120	(1)
ASD Conf  : 	5.672

FRAME 	X 	Y 	W 	H 
004086 	0.428 	0.161 	0.231 	0.410 
004087 	0.428 	0.161 	0.231 	0.410 
004088 	0.428 	0.161 	0.231 	0.410 
004089 	0.428 	0.161 	0.231 	0.411 
004090 	0.426 	0.159 	0.235 	0.417 
004091 	0.425 	0.151 	0.235 	0.417 
004092 	0.423 	0.148 	0.237 	0.421 
004093 	0.423 	0.148 	0.237 	0.421 
004094 	0.423 	0.148 	0.237 	0.421 
004095 	0.424 	0.149 	0.235 	0.417 
004096 	0.425 	0.150 	0.233 	0.415 
004097 	0.425 	0.151 	0.233 	0.414 
004098 	0.425 	0.150 	0.233 	0.415 
004099 	0.425 	0.152 	0.235 	0.417 
004100 	0.427 	0.154 	0.235 	0.417 
004101 	0.430 	0.161 	0.235 	0.417 
004102 	0.433 	0.168 	0.237 	0.421 
004103 	0.439 	0.176 	0.233 	0.415 
004104 	0.441 	0.176 	0.233 	0.414 
004105 	0.441 	0.176 	0.233 	0.414 
004106 	0.441 	0.176 	0.233 	0.414 
004107 	0.441 	0.176 	0.233 	0.415 
004108 	0.441 	0.175 	0.234 	0.416 
004109 	0.440 	0.175 	0.235 	0.417 
004110 	0.440 	0.172 	0.235 	0.417 
004111 	0.440 	0.163 	0.235 	0.417 
004112 	0.440 	0.162 	0.235 	0.417 
004113 	0.439 	0.161 	0.235 	0.419 
004114 	0.437 	0.160 	0.237 	0.421 
004115 	0.436 	0.160 	0.237 	0.421 
004116 	0.433 	0.155 	0.237 	0.422 
004117 	0.432 	0.153 	0.237 	0.422 
004118 	0.431 	0.152 	0.237 	0.422 
004119 	0.431 	0.152 	0.237 	0.422 
004120 	0.430 	0.152 	0.237 	0.422 
004121 	0.427 	0.152 	0.237 	0.422 
004122 	0.427 	0.152 	0.237 	0.422 
004123 	0.425 	0.152 	0.237 	0.422 
004124 	0.425 	0.152 	0.237 	0.422 
004125 	0.423 	0.152 	0.237 	0.422 
004126 	0.421 	0.152 	0.237 	0.422 
004127 	0.421 	0.153 	0.237 	0.422 
