Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	19.120	(1)
ASD Conf  : 	5.672

FRAME 	X 	Y 	W 	H 
004608 	0.407 	0.242 	0.233 	0.415 
004609 	0.406 	0.239 	0.233 	0.415 
004610 	0.405 	0.233 	0.234 	0.416 
004611 	0.403 	0.216 	0.235 	0.417 
004612 	0.401 	0.205 	0.235 	0.417 
004613 	0.399 	0.193 	0.235 	0.419 
004614 	0.399 	0.179 	0.235 	0.419 
004615 	0.399 	0.173 	0.235 	0.419 
004616 	0.399 	0.150 	0.235 	0.419 
004617 	0.399 	0.139 	0.235 	0.419 
004618 	0.399 	0.132 	0.235 	0.419 
004619 	0.399 	0.130 	0.235 	0.419 
004620 	0.399 	0.130 	0.235 	0.417 
004621 	0.402 	0.132 	0.232 	0.412 
004622 	0.408 	0.134 	0.229 	0.407 
004623 	0.414 	0.134 	0.228 	0.406 
004624 	0.421 	0.135 	0.227 	0.404 
004625 	0.422 	0.135 	0.227 	0.404 
004626 	0.423 	0.150 	0.226 	0.402 
004627 	0.423 	0.157 	0.226 	0.402 
004628 	0.423 	0.164 	0.226 	0.402 
004629 	0.423 	0.164 	0.226 	0.402 
004630 	0.423 	0.164 	0.226 	0.402 
004631 	0.423 	0.164 	0.226 	0.402 
004632 	0.423 	0.164 	0.226 	0.401 
004633 	0.423 	0.164 	0.226 	0.401 
004634 	0.423 	0.165 	0.224 	0.398 
004635 	0.423 	0.163 	0.224 	0.398 
004636 	0.423 	0.161 	0.224 	0.398 
004637 	0.423 	0.160 	0.224 	0.398 
004638 	0.425 	0.157 	0.220 	0.391 
004639 	0.425 	0.149 	0.220 	0.391 
004640 	0.425 	0.145 	0.220 	0.391 
004641 	0.436 	0.138 	0.220 	0.391 
004642 	0.444 	0.133 	0.223 	0.396 
004643 	0.449 	0.132 	0.224 	0.398 
004644 	0.453 	0.131 	0.224 	0.399 
004645 	0.457 	0.131 	0.224 	0.399 
004646 	0.456 	0.130 	0.226 	0.401 
004647 	0.456 	0.130 	0.226 	0.402 
004648 	0.456 	0.129 	0.227 	0.404 
004649 	0.455 	0.129 	0.228 	0.405 
004650 	0.455 	0.129 	0.228 	0.405 
004651 	0.455 	0.129 	0.228 	0.405 
004652 	0.455 	0.129 	0.228 	0.405 
004653 	0.451 	0.128 	0.228 	0.405 
004654 	0.447 	0.128 	0.228 	0.405 
004655 	0.443 	0.129 	0.228 	0.405 
004656 	0.435 	0.129 	0.228 	0.405 
004657 	0.431 	0.132 	0.226 	0.401 
004658 	0.429 	0.133 	0.223 	0.396 
004659 	0.425 	0.135 	0.222 	0.394 
004660 	0.425 	0.137 	0.218 	0.388 
004661 	0.419 	0.137 	0.218 	0.388 
004662 	0.416 	0.137 	0.218 	0.388 
004663 	0.416 	0.138 	0.217 	0.385 
004664 	0.416 	0.138 	0.217 	0.385 
004665 	0.416 	0.138 	0.217 	0.385 
004666 	0.416 	0.137 	0.218 	0.388 
004667 	0.416 	0.137 	0.218 	0.388 
004668 	0.416 	0.137 	0.218 	0.388 
004669 	0.415 	0.137 	0.219 	0.389 
004670 	0.416 	0.143 	0.219 	0.389 
004671 	0.418 	0.148 	0.221 	0.393 
004672 	0.418 	0.153 	0.221 	0.393 
004673 	0.418 	0.154 	0.222 	0.394 
004674 	0.418 	0.158 	0.222 	0.395 
004675 	0.417 	0.157 	0.223 	0.396 
004676 	0.417 	0.158 	0.224 	0.398 
004677 	0.417 	0.158 	0.224 	0.398 
004678 	0.416 	0.158 	0.224 	0.399 
004679 	0.416 	0.159 	0.224 	0.399 
004680 	0.416 	0.159 	0.224 	0.399 
004681 	0.415 	0.159 	0.224 	0.399 
004682 	0.414 	0.159 	0.224 	0.399 
004683 	0.412 	0.157 	0.225 	0.400 
004684 	0.410 	0.157 	0.226 	0.401 
004685 	0.409 	0.155 	0.226 	0.402 
004686 	0.407 	0.150 	0.226 	0.402 
004687 	0.404 	0.143 	0.226 	0.402 
004688 	0.402 	0.143 	0.226 	0.402 
004689 	0.400 	0.143 	0.226 	0.402 
004690 	0.397 	0.143 	0.226 	0.402 
004691 	0.387 	0.143 	0.226 	0.402 
004692 	0.384 	0.143 	0.226 	0.402 
004693 	0.380 	0.143 	0.226 	0.402 
004694 	0.376 	0.147 	0.226 	0.402 
004695 	0.376 	0.147 	0.226 	0.402 
004696 	0.376 	0.147 	0.226 	0.402 
004697 	0.374 	0.147 	0.229 	0.407 
004698 	0.374 	0.147 	0.231 	0.410 
004699 	0.373 	0.148 	0.231 	0.411 
004700 	0.373 	0.148 	0.231 	0.411 
004701 	0.375 	0.147 	0.231 	0.411 
004702 	0.377 	0.145 	0.231 	0.411 
004703 	0.379 	0.144 	0.231 	0.411 
004704 	0.381 	0.144 	0.232 	0.412 
004705 	0.383 	0.144 	0.232 	0.412 
004706 	0.384 	0.144 	0.232 	0.412 
004707 	0.385 	0.144 	0.232 	0.412 
004708 	0.387 	0.144 	0.232 	0.412 
004709 	0.389 	0.144 	0.231 	0.411 
004710 	0.392 	0.144 	0.231 	0.411 
004711 	0.396 	0.144 	0.231 	0.411 
004712 	0.398 	0.143 	0.231 	0.411 
004713 	0.401 	0.143 	0.231 	0.411 
004714 	0.403 	0.144 	0.231 	0.411 
004715 	0.405 	0.144 	0.231 	0.411 
004716 	0.408 	0.147 	0.231 	0.411 
004717 	0.409 	0.147 	0.231 	0.411 
