Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	20.483	(1)
ASD Conf  : 	5.848

FRAME 	X 	Y 	W 	H 
000665 	0.392 	0.114 	0.229 	0.407 
000666 	0.392 	0.117 	0.229 	0.407 
000667 	0.392 	0.117 	0.229 	0.407 
000668 	0.393 	0.118 	0.229 	0.407 
000669 	0.393 	0.118 	0.229 	0.407 
000670 	0.393 	0.119 	0.230 	0.409 
000671 	0.393 	0.120 	0.230 	0.409 
000672 	0.394 	0.120 	0.230 	0.409 
000673 	0.394 	0.121 	0.230 	0.409 
000674 	0.394 	0.121 	0.230 	0.409 
000675 	0.394 	0.121 	0.230 	0.409 
000676 	0.394 	0.121 	0.231 	0.410 
000677 	0.393 	0.121 	0.231 	0.411 
000678 	0.393 	0.121 	0.231 	0.411 
000679 	0.393 	0.121 	0.231 	0.411 
000680 	0.393 	0.122 	0.231 	0.411 
000681 	0.394 	0.122 	0.231 	0.411 
000682 	0.394 	0.122 	0.231 	0.411 
000683 	0.394 	0.123 	0.231 	0.411 
000684 	0.394 	0.123 	0.231 	0.411 
000685 	0.394 	0.123 	0.231 	0.411 
000686 	0.394 	0.123 	0.231 	0.411 
000687 	0.395 	0.124 	0.230 	0.409 
000688 	0.395 	0.124 	0.230 	0.409 
000689 	0.395 	0.124 	0.230 	0.409 
000690 	0.395 	0.124 	0.230 	0.409 
000691 	0.395 	0.124 	0.230 	0.409 
000692 	0.394 	0.124 	0.231 	0.411 
000693 	0.394 	0.124 	0.231 	0.411 
000694 	0.394 	0.124 	0.231 	0.411 
000695 	0.394 	0.124 	0.231 	0.411 
000696 	0.394 	0.124 	0.231 	0.411 
000697 	0.394 	0.124 	0.232 	0.412 
000698 	0.393 	0.124 	0.233 	0.414 
000699 	0.393 	0.124 	0.233 	0.415 
000700 	0.393 	0.124 	0.233 	0.415 
000701 	0.393 	0.124 	0.233 	0.415 
000702 	0.393 	0.124 	0.233 	0.415 
000703 	0.392 	0.124 	0.235 	0.417 
000704 	0.392 	0.124 	0.235 	0.417 
000705 	0.393 	0.125 	0.233 	0.415 
000706 	0.392 	0.125 	0.234 	0.416 
