Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	20.453	(1)
ASD Conf  : 	6.572

FRAME 	X 	Y 	W 	H 
000943 	0.417 	0.127 	0.230 	0.409 
000944 	0.417 	0.126 	0.231 	0.411 
000945 	0.417 	0.126 	0.231 	0.411 
000946 	0.417 	0.127 	0.230 	0.409 
000947 	0.417 	0.127 	0.229 	0.407 
000948 	0.417 	0.126 	0.229 	0.407 
000949 	0.416 	0.126 	0.229 	0.407 
000950 	0.414 	0.125 	0.229 	0.407 
000951 	0.414 	0.124 	0.230 	0.409 
000952 	0.413 	0.124 	0.230 	0.409 
000953 	0.412 	0.123 	0.232 	0.412 
000954 	0.411 	0.122 	0.233 	0.415 
000955 	0.411 	0.122 	0.234 	0.416 
000956 	0.409 	0.120 	0.237 	0.421 
000957 	0.408 	0.120 	0.237 	0.421 
000958 	0.408 	0.120 	0.237 	0.421 
000959 	0.408 	0.120 	0.237 	0.421 
000960 	0.406 	0.120 	0.237 	0.421 
000961 	0.406 	0.120 	0.237 	0.421 
000962 	0.406 	0.120 	0.237 	0.421 
000963 	0.406 	0.120 	0.237 	0.421 
000964 	0.406 	0.120 	0.237 	0.421 
000965 	0.406 	0.120 	0.237 	0.421 
000966 	0.406 	0.121 	0.235 	0.417 
000967 	0.406 	0.121 	0.235 	0.417 
000968 	0.406 	0.121 	0.235 	0.417 
000969 	0.405 	0.121 	0.235 	0.417 
000970 	0.405 	0.121 	0.235 	0.417 
000971 	0.404 	0.120 	0.237 	0.421 
000972 	0.404 	0.120 	0.237 	0.421 
000973 	0.403 	0.120 	0.237 	0.421 
000974 	0.403 	0.120 	0.237 	0.421 
000975 	0.403 	0.120 	0.237 	0.421 
000976 	0.402 	0.120 	0.237 	0.421 
000977 	0.402 	0.119 	0.237 	0.421 
000978 	0.402 	0.119 	0.237 	0.421 
000979 	0.402 	0.118 	0.237 	0.421 
000980 	0.401 	0.118 	0.237 	0.421 
000981 	0.400 	0.118 	0.237 	0.422 
000982 	0.399 	0.118 	0.238 	0.423 
000983 	0.399 	0.118 	0.238 	0.423 
000984 	0.399 	0.117 	0.237 	0.422 
000985 	0.397 	0.117 	0.237 	0.422 
000986 	0.397 	0.117 	0.237 	0.421 
000987 	0.397 	0.118 	0.235 	0.419 
000988 	0.397 	0.118 	0.235 	0.417 
000989 	0.396 	0.119 	0.236 	0.420 
000990 	0.395 	0.118 	0.237 	0.421 
000991 	0.395 	0.118 	0.237 	0.422 
000992 	0.393 	0.117 	0.240 	0.427 
