Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	19.180	(1)
ASD Conf  : 	5.739

FRAME 	X 	Y 	W 	H 
003354 	0.431 	0.137 	0.226 	0.401 
003355 	0.435 	0.139 	0.226 	0.401 
003356 	0.443 	0.147 	0.226 	0.401 
003357 	0.446 	0.157 	0.226 	0.401 
003358 	0.450 	0.159 	0.226 	0.402 
003359 	0.453 	0.163 	0.226 	0.402 
003360 	0.452 	0.162 	0.228 	0.405 
003361 	0.452 	0.161 	0.228 	0.406 
003362 	0.452 	0.161 	0.228 	0.406 
003363 	0.452 	0.161 	0.229 	0.407 
003364 	0.452 	0.161 	0.229 	0.407 
003365 	0.451 	0.160 	0.231 	0.410 
003366 	0.447 	0.155 	0.232 	0.412 
003367 	0.445 	0.146 	0.232 	0.412 
003368 	0.445 	0.139 	0.232 	0.412 
003369 	0.443 	0.138 	0.232 	0.412 
003370 	0.441 	0.136 	0.232 	0.412 
003371 	0.436 	0.134 	0.231 	0.410 
003372 	0.434 	0.133 	0.231 	0.410 
003373 	0.433 	0.132 	0.231 	0.410 
003374 	0.432 	0.132 	0.231 	0.410 
003375 	0.431 	0.131 	0.232 	0.412 
003376 	0.430 	0.131 	0.232 	0.412 
003377 	0.430 	0.129 	0.233 	0.414 
003378 	0.429 	0.129 	0.233 	0.415 
003379 	0.429 	0.128 	0.234 	0.416 
003380 	0.427 	0.127 	0.237 	0.421 
003381 	0.425 	0.126 	0.238 	0.423 
003382 	0.425 	0.127 	0.238 	0.423 
003383 	0.424 	0.127 	0.238 	0.423 
003384 	0.424 	0.127 	0.238 	0.423 
003385 	0.424 	0.127 	0.239 	0.425 
003386 	0.424 	0.127 	0.239 	0.425 
003387 	0.423 	0.128 	0.240 	0.426 
003388 	0.423 	0.128 	0.240 	0.426 
003389 	0.423 	0.129 	0.241 	0.428 
003390 	0.423 	0.130 	0.241 	0.428 
003391 	0.423 	0.137 	0.241 	0.428 
003392 	0.424 	0.139 	0.241 	0.428 
003393 	0.424 	0.139 	0.241 	0.428 
003394 	0.424 	0.139 	0.241 	0.428 
003395 	0.424 	0.139 	0.241 	0.428 
003396 	0.424 	0.139 	0.241 	0.428 
003397 	0.424 	0.139 	0.241 	0.428 
003398 	0.424 	0.139 	0.241 	0.428 
003399 	0.423 	0.139 	0.242 	0.430 
003400 	0.423 	0.139 	0.242 	0.430 
003401 	0.423 	0.139 	0.242 	0.430 
003402 	0.423 	0.139 	0.242 	0.430 
003403 	0.423 	0.140 	0.242 	0.430 
003404 	0.422 	0.140 	0.242 	0.431 
003405 	0.422 	0.140 	0.242 	0.430 
003406 	0.422 	0.139 	0.242 	0.430 
003407 	0.422 	0.139 	0.242 	0.430 
003408 	0.423 	0.139 	0.241 	0.428 
003409 	0.422 	0.139 	0.241 	0.428 
003410 	0.422 	0.139 	0.241 	0.428 
003411 	0.424 	0.142 	0.238 	0.423 
003412 	0.424 	0.142 	0.238 	0.423 
003413 	0.424 	0.143 	0.237 	0.422 
003414 	0.424 	0.143 	0.237 	0.422 
003415 	0.424 	0.143 	0.237 	0.422 
003416 	0.424 	0.143 	0.237 	0.422 
003417 	0.424 	0.143 	0.237 	0.422 
003418 	0.423 	0.144 	0.237 	0.422 
003419 	0.423 	0.144 	0.237 	0.422 
003420 	0.423 	0.145 	0.238 	0.423 
003421 	0.423 	0.152 	0.237 	0.422 
003422 	0.422 	0.156 	0.237 	0.422 
003423 	0.422 	0.158 	0.237 	0.422 
003424 	0.421 	0.161 	0.237 	0.422 
003425 	0.419 	0.164 	0.237 	0.422 
003426 	0.416 	0.174 	0.237 	0.422 
003427 	0.414 	0.184 	0.237 	0.422 
003428 	0.415 	0.192 	0.233 	0.414 
003429 	0.412 	0.199 	0.233 	0.414 
003430 	0.407 	0.199 	0.233 	0.414 
003431 	0.398 	0.199 	0.233 	0.414 
003432 	0.395 	0.199 	0.233 	0.414 
003433 	0.391 	0.199 	0.233 	0.414 
003434 	0.387 	0.199 	0.233 	0.414 
003435 	0.383 	0.197 	0.235 	0.419 
003436 	0.370 	0.183 	0.239 	0.425 
003437 	0.364 	0.173 	0.242 	0.430 
003438 	0.356 	0.163 	0.245 	0.436 
003439 	0.345 	0.160 	0.249 	0.442 
003440 	0.336 	0.154 	0.251 	0.447 
003441 	0.318 	0.153 	0.252 	0.448 
003442 	0.313 	0.151 	0.256 	0.454 
003443 	0.309 	0.150 	0.257 	0.457 
003444 	0.308 	0.150 	0.258 	0.458 
003445 	0.308 	0.149 	0.258 	0.458 
003446 	0.305 	0.148 	0.258 	0.459 
003447 	0.304 	0.148 	0.258 	0.459 
003448 	0.304 	0.148 	0.258 	0.459 
003449 	0.304 	0.148 	0.258 	0.459 
003450 	0.304 	0.148 	0.258 	0.459 
003451 	0.304 	0.146 	0.258 	0.459 
003452 	0.303 	0.144 	0.258 	0.459 
003453 	0.303 	0.144 	0.258 	0.459 
003454 	0.303 	0.144 	0.258 	0.459 
003455 	0.303 	0.144 	0.258 	0.459 
003456 	0.304 	0.144 	0.258 	0.459 
003457 	0.304 	0.144 	0.258 	0.459 
003458 	0.304 	0.144 	0.258 	0.459 
003459 	0.304 	0.143 	0.259 	0.460 
003460 	0.304 	0.143 	0.259 	0.460 
