Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	19.312	(1)
ASD Conf  : 	5.709

FRAME 	X 	Y 	W 	H 
003830 	0.389 	0.136 	0.236 	0.420 
003831 	0.387 	0.136 	0.236 	0.420 
003832 	0.387 	0.132 	0.236 	0.420 
003833 	0.386 	0.132 	0.236 	0.420 
003834 	0.386 	0.133 	0.235 	0.417 
003835 	0.384 	0.133 	0.235 	0.417 
003836 	0.384 	0.134 	0.233 	0.415 
003837 	0.384 	0.134 	0.233 	0.415 
003838 	0.384 	0.134 	0.233 	0.414 
003839 	0.384 	0.136 	0.231 	0.411 
003840 	0.383 	0.136 	0.231 	0.411 
003841 	0.381 	0.139 	0.232 	0.412 
003842 	0.381 	0.139 	0.232 	0.412 
003843 	0.380 	0.142 	0.233 	0.414 
003844 	0.380 	0.143 	0.233 	0.415 
003845 	0.380 	0.144 	0.233 	0.415 
003846 	0.380 	0.147 	0.233 	0.415 
003847 	0.379 	0.147 	0.233 	0.415 
003848 	0.379 	0.147 	0.233 	0.415 
003849 	0.379 	0.147 	0.233 	0.415 
003850 	0.379 	0.147 	0.233 	0.415 
003851 	0.380 	0.147 	0.234 	0.416 
003852 	0.379 	0.148 	0.235 	0.419 
003853 	0.379 	0.147 	0.236 	0.420 
003854 	0.377 	0.145 	0.239 	0.425 
003855 	0.376 	0.143 	0.243 	0.432 
003856 	0.380 	0.143 	0.244 	0.433 
003857 	0.382 	0.142 	0.244 	0.433 
003858 	0.384 	0.142 	0.244 	0.433 
003859 	0.387 	0.142 	0.244 	0.433 
003860 	0.389 	0.141 	0.244 	0.433 
003861 	0.390 	0.141 	0.244 	0.433 
003862 	0.390 	0.139 	0.244 	0.433 
003863 	0.390 	0.140 	0.244 	0.433 
003864 	0.390 	0.140 	0.244 	0.433 
003865 	0.390 	0.140 	0.244 	0.433 
003866 	0.390 	0.140 	0.244 	0.433 
003867 	0.389 	0.140 	0.244 	0.435 
003868 	0.389 	0.139 	0.246 	0.437 
003869 	0.389 	0.139 	0.246 	0.437 
003870 	0.389 	0.142 	0.244 	0.433 
003871 	0.389 	0.142 	0.244 	0.433 
003872 	0.389 	0.142 	0.244 	0.433 
003873 	0.389 	0.142 	0.244 	0.433 
003874 	0.389 	0.142 	0.244 	0.433 
003875 	0.389 	0.142 	0.244 	0.433 
003876 	0.389 	0.142 	0.244 	0.433 
003877 	0.390 	0.142 	0.241 	0.428 
003878 	0.390 	0.139 	0.241 	0.428 
003879 	0.391 	0.139 	0.240 	0.426 
003880 	0.391 	0.139 	0.240 	0.426 
003881 	0.393 	0.140 	0.237 	0.422 
003882 	0.394 	0.140 	0.237 	0.422 
003883 	0.397 	0.140 	0.237 	0.422 
003884 	0.398 	0.140 	0.237 	0.422 
003885 	0.398 	0.140 	0.237 	0.422 
003886 	0.399 	0.140 	0.237 	0.422 
003887 	0.398 	0.140 	0.240 	0.426 
003888 	0.397 	0.139 	0.241 	0.428 
003889 	0.397 	0.139 	0.241 	0.428 
003890 	0.398 	0.140 	0.240 	0.426 
003891 	0.399 	0.141 	0.237 	0.422 
003892 	0.400 	0.141 	0.237 	0.421 
003893 	0.400 	0.142 	0.237 	0.421 
003894 	0.400 	0.142 	0.236 	0.420 
003895 	0.401 	0.143 	0.234 	0.416 
003896 	0.402 	0.143 	0.234 	0.416 
003897 	0.402 	0.143 	0.234 	0.416 
003898 	0.403 	0.143 	0.234 	0.416 
003899 	0.404 	0.144 	0.233 	0.415 
003900 	0.406 	0.144 	0.233 	0.415 
003901 	0.408 	0.144 	0.233 	0.415 
003902 	0.411 	0.145 	0.233 	0.415 
003903 	0.411 	0.145 	0.234 	0.416 
003904 	0.410 	0.143 	0.236 	0.420 
003905 	0.410 	0.143 	0.236 	0.420 
003906 	0.410 	0.143 	0.236 	0.420 
003907 	0.410 	0.143 	0.236 	0.420 
003908 	0.410 	0.143 	0.236 	0.420 
003909 	0.410 	0.143 	0.236 	0.420 
003910 	0.409 	0.143 	0.236 	0.420 
003911 	0.408 	0.143 	0.235 	0.419 
003912 	0.408 	0.142 	0.235 	0.419 
