Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	21.035	(1)
ASD Conf  : 	5.452

FRAME 	X 	Y 	W 	H 
001326 	0.373 	0.112 	0.211 	0.375 
001327 	0.374 	0.112 	0.211 	0.375 
001328 	0.379 	0.114 	0.211 	0.375 
001329 	0.386 	0.115 	0.211 	0.375 
001330 	0.396 	0.115 	0.211 	0.375 
001331 	0.418 	0.117 	0.211 	0.375 
001332 	0.433 	0.121 	0.210 	0.373 
001333 	0.446 	0.120 	0.209 	0.372 
001334 	0.461 	0.122 	0.206 	0.365 
001335 	0.461 	0.123 	0.204 	0.363 
001336 	0.461 	0.123 	0.204 	0.363 
001337 	0.461 	0.123 	0.204 	0.363 
001338 	0.461 	0.123 	0.204 	0.363 
001339 	0.461 	0.123 	0.204 	0.363 
001340 	0.461 	0.123 	0.204 	0.363 
001341 	0.460 	0.123 	0.204 	0.363 
001342 	0.458 	0.123 	0.204 	0.363 
001343 	0.456 	0.118 	0.206 	0.367 
001344 	0.455 	0.117 	0.207 	0.368 
001345 	0.454 	0.117 	0.207 	0.368 
001346 	0.450 	0.115 	0.209 	0.372 
001347 	0.449 	0.114 	0.210 	0.373 
001348 	0.448 	0.114 	0.210 	0.373 
001349 	0.447 	0.113 	0.210 	0.374 
001350 	0.447 	0.113 	0.210 	0.374 
001351 	0.444 	0.112 	0.211 	0.375 
001352 	0.443 	0.112 	0.212 	0.377 
001353 	0.442 	0.112 	0.212 	0.377 
001354 	0.442 	0.112 	0.213 	0.378 
001355 	0.442 	0.111 	0.212 	0.377 
001356 	0.442 	0.111 	0.212 	0.377 
001357 	0.442 	0.112 	0.212 	0.377 
001358 	0.442 	0.112 	0.212 	0.377 
001359 	0.442 	0.112 	0.212 	0.377 
001360 	0.441 	0.112 	0.212 	0.377 
001361 	0.442 	0.114 	0.211 	0.375 
001362 	0.442 	0.115 	0.211 	0.375 
001363 	0.441 	0.114 	0.212 	0.377 
001364 	0.441 	0.116 	0.212 	0.377 
001365 	0.441 	0.116 	0.212 	0.377 
001366 	0.440 	0.117 	0.212 	0.377 
001367 	0.440 	0.117 	0.212 	0.377 
001368 	0.439 	0.116 	0.213 	0.379 
001369 	0.439 	0.117 	0.213 	0.379 
001370 	0.439 	0.117 	0.214 	0.380 
001371 	0.439 	0.118 	0.215 	0.381 
001372 	0.438 	0.118 	0.215 	0.383 
001373 	0.438 	0.118 	0.215 	0.383 
001374 	0.438 	0.118 	0.215 	0.383 
001375 	0.438 	0.119 	0.215 	0.383 
001376 	0.439 	0.121 	0.216 	0.384 
001377 	0.439 	0.123 	0.219 	0.389 
001378 	0.438 	0.125 	0.226 	0.401 
001379 	0.439 	0.129 	0.230 	0.409 
001380 	0.440 	0.130 	0.231 	0.411 
001381 	0.443 	0.132 	0.232 	0.412 
001382 	0.443 	0.135 	0.232 	0.412 
001383 	0.444 	0.135 	0.233 	0.414 
001384 	0.444 	0.135 	0.233 	0.415 
001385 	0.444 	0.135 	0.233 	0.415 
001386 	0.444 	0.135 	0.233 	0.415 
001387 	0.444 	0.136 	0.233 	0.414 
001388 	0.444 	0.136 	0.233 	0.414 
001389 	0.444 	0.136 	0.233 	0.414 
001390 	0.444 	0.138 	0.233 	0.414 
001391 	0.443 	0.137 	0.235 	0.417 
001392 	0.443 	0.137 	0.235 	0.417 
001393 	0.442 	0.136 	0.236 	0.420 
001394 	0.440 	0.136 	0.237 	0.422 
001395 	0.440 	0.135 	0.238 	0.423 
001396 	0.440 	0.135 	0.238 	0.423 
001397 	0.439 	0.135 	0.239 	0.425 
001398 	0.438 	0.135 	0.240 	0.427 
001399 	0.438 	0.135 	0.240 	0.427 
001400 	0.438 	0.135 	0.240 	0.427 
001401 	0.438 	0.135 	0.240 	0.427 
001402 	0.438 	0.134 	0.240 	0.427 
001403 	0.437 	0.134 	0.240 	0.427 
001404 	0.436 	0.135 	0.240 	0.427 
001405 	0.436 	0.135 	0.240 	0.427 
001406 	0.437 	0.137 	0.239 	0.425 
001407 	0.437 	0.138 	0.238 	0.423 
001408 	0.437 	0.138 	0.238 	0.423 
001409 	0.437 	0.138 	0.238 	0.423 
001410 	0.437 	0.138 	0.238 	0.423 
001411 	0.437 	0.139 	0.238 	0.423 
001412 	0.437 	0.140 	0.238 	0.423 
001413 	0.437 	0.140 	0.238 	0.423 
001414 	0.438 	0.142 	0.238 	0.423 
001415 	0.438 	0.142 	0.239 	0.425 
001416 	0.440 	0.142 	0.239 	0.425 
001417 	0.441 	0.143 	0.239 	0.425 
001418 	0.441 	0.145 	0.239 	0.425 
001419 	0.441 	0.144 	0.240 	0.426 
001420 	0.441 	0.144 	0.240 	0.426 
001421 	0.441 	0.144 	0.240 	0.426 
001422 	0.441 	0.144 	0.240 	0.426 
001423 	0.441 	0.144 	0.240 	0.426 
001424 	0.441 	0.143 	0.240 	0.427 
