Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	20.047	(1)
ASD Conf  : 	4.056

FRAME 	X 	Y 	W 	H 
002904 	0.375 	0.147 	0.238 	0.423 
002905 	0.376 	0.147 	0.238 	0.423 
002906 	0.376 	0.147 	0.238 	0.423 
002907 	0.376 	0.147 	0.238 	0.423 
002908 	0.376 	0.147 	0.238 	0.423 
002909 	0.376 	0.146 	0.238 	0.423 
002910 	0.376 	0.146 	0.238 	0.423 
002911 	0.376 	0.146 	0.238 	0.423 
002912 	0.377 	0.144 	0.238 	0.423 
002913 	0.377 	0.144 	0.238 	0.423 
002914 	0.378 	0.145 	0.237 	0.421 
002915 	0.379 	0.145 	0.236 	0.420 
002916 	0.379 	0.146 	0.235 	0.419 
002917 	0.381 	0.146 	0.235 	0.417 
002918 	0.382 	0.146 	0.235 	0.417 
002919 	0.383 	0.147 	0.234 	0.416 
002920 	0.385 	0.152 	0.232 	0.412 
002921 	0.388 	0.162 	0.231 	0.411 
002922 	0.390 	0.171 	0.231 	0.411 
002923 	0.393 	0.175 	0.231 	0.411 
002924 	0.394 	0.177 	0.230 	0.409 
002925 	0.396 	0.181 	0.227 	0.404 
002926 	0.401 	0.183 	0.225 	0.400 
002927 	0.402 	0.184 	0.225 	0.400 
002928 	0.404 	0.185 	0.223 	0.396 
002929 	0.408 	0.187 	0.220 	0.391 
002930 	0.410 	0.187 	0.220 	0.391 
002931 	0.412 	0.187 	0.220 	0.391 
002932 	0.414 	0.187 	0.220 	0.391 
002933 	0.415 	0.187 	0.220 	0.391 
002934 	0.415 	0.186 	0.220 	0.391 
002935 	0.415 	0.185 	0.220 	0.391 
002936 	0.415 	0.185 	0.221 	0.393 
002937 	0.415 	0.184 	0.221 	0.393 
002938 	0.415 	0.182 	0.221 	0.393 
002939 	0.415 	0.181 	0.222 	0.394 
002940 	0.414 	0.179 	0.222 	0.395 
002941 	0.414 	0.178 	0.222 	0.395 
002942 	0.412 	0.177 	0.225 	0.400 
002943 	0.412 	0.177 	0.225 	0.400 
002944 	0.411 	0.177 	0.225 	0.400 
002945 	0.411 	0.176 	0.225 	0.400 
002946 	0.410 	0.173 	0.226 	0.402 
002947 	0.409 	0.173 	0.226 	0.402 
002948 	0.409 	0.172 	0.226 	0.402 
002949 	0.409 	0.171 	0.226 	0.402 
002950 	0.409 	0.170 	0.226 	0.402 
002951 	0.409 	0.170 	0.226 	0.402 
002952 	0.409 	0.166 	0.226 	0.402 
002953 	0.410 	0.164 	0.226 	0.402 
002954 	0.411 	0.163 	0.226 	0.401 
002955 	0.411 	0.162 	0.226 	0.401 
002956 	0.412 	0.160 	0.226 	0.401 
002957 	0.412 	0.158 	0.226 	0.401 
002958 	0.414 	0.156 	0.226 	0.401 
002959 	0.414 	0.156 	0.226 	0.401 
002960 	0.414 	0.155 	0.226 	0.401 
002961 	0.413 	0.153 	0.228 	0.406 
002962 	0.412 	0.150 	0.231 	0.411 
002963 	0.412 	0.150 	0.231 	0.411 
002964 	0.412 	0.149 	0.232 	0.412 
002965 	0.412 	0.149 	0.232 	0.412 
002966 	0.414 	0.149 	0.232 	0.412 
002967 	0.415 	0.149 	0.232 	0.412 
002968 	0.415 	0.149 	0.232 	0.412 
002969 	0.415 	0.149 	0.232 	0.412 
002970 	0.416 	0.149 	0.232 	0.412 
002971 	0.417 	0.150 	0.230 	0.409 
002972 	0.417 	0.150 	0.229 	0.407 
002973 	0.418 	0.151 	0.228 	0.406 
002974 	0.419 	0.153 	0.228 	0.405 
002975 	0.420 	0.154 	0.226 	0.402 
002976 	0.420 	0.154 	0.226 	0.402 
002977 	0.420 	0.157 	0.226 	0.402 
002978 	0.419 	0.158 	0.228 	0.405 
002979 	0.419 	0.161 	0.228 	0.406 
002980 	0.420 	0.163 	0.228 	0.406 
002981 	0.419 	0.164 	0.230 	0.409 
002982 	0.419 	0.164 	0.230 	0.409 
002983 	0.419 	0.164 	0.231 	0.410 
002984 	0.419 	0.163 	0.231 	0.411 
002985 	0.419 	0.163 	0.233 	0.414 
002986 	0.419 	0.163 	0.233 	0.414 
002987 	0.419 	0.163 	0.233 	0.414 
002988 	0.420 	0.158 	0.233 	0.414 
002989 	0.420 	0.157 	0.233 	0.415 
002990 	0.420 	0.154 	0.233 	0.415 
002991 	0.419 	0.149 	0.235 	0.417 
002992 	0.419 	0.148 	0.235 	0.419 
002993 	0.419 	0.147 	0.235 	0.419 
002994 	0.419 	0.144 	0.235 	0.419 
002995 	0.418 	0.143 	0.236 	0.420 
002996 	0.418 	0.141 	0.237 	0.422 
002997 	0.417 	0.140 	0.237 	0.422 
002998 	0.416 	0.140 	0.237 	0.422 
002999 	0.416 	0.140 	0.237 	0.422 
003000 	0.414 	0.140 	0.237 	0.422 
003001 	0.410 	0.140 	0.237 	0.422 
003002 	0.410 	0.140 	0.237 	0.421 
003003 	0.409 	0.140 	0.236 	0.420 
003004 	0.407 	0.140 	0.236 	0.420 
003005 	0.405 	0.140 	0.236 	0.420 
003006 	0.405 	0.140 	0.236 	0.420 
003007 	0.404 	0.140 	0.236 	0.420 
003008 	0.404 	0.140 	0.236 	0.420 
003009 	0.404 	0.140 	0.236 	0.420 
003010 	0.404 	0.140 	0.236 	0.420 
003011 	0.404 	0.141 	0.235 	0.419 
003012 	0.404 	0.141 	0.235 	0.419 
003013 	0.404 	0.141 	0.235 	0.417 
003014 	0.405 	0.142 	0.233 	0.415 
003015 	0.405 	0.142 	0.233 	0.415 
003016 	0.408 	0.144 	0.231 	0.411 
003017 	0.411 	0.145 	0.230 	0.409 
003018 	0.412 	0.146 	0.230 	0.409 
003019 	0.416 	0.146 	0.230 	0.409 
003020 	0.419 	0.147 	0.230 	0.409 
003021 	0.419 	0.149 	0.230 	0.409 
003022 	0.421 	0.151 	0.230 	0.409 
003023 	0.423 	0.156 	0.230 	0.409 
003024 	0.424 	0.160 	0.229 	0.407 
003025 	0.426 	0.162 	0.229 	0.407 
003026 	0.430 	0.165 	0.229 	0.407 
003027 	0.432 	0.166 	0.229 	0.407 
