Identity  : 	id08374
Reference : 	9eMfNJiKBPQ
Offset    : 	1
FV Conf   : 	20.247	(1)
ASD Conf  : 	5.493

FRAME 	X 	Y 	W 	H 
004846 	0.365 	0.171 	0.231 	0.410 
004847 	0.364 	0.171 	0.231 	0.411 
004848 	0.364 	0.172 	0.232 	0.412 
004849 	0.363 	0.172 	0.234 	0.416 
004850 	0.362 	0.174 	0.235 	0.419 
004851 	0.359 	0.179 	0.235 	0.419 
004852 	0.357 	0.178 	0.237 	0.421 
004853 	0.357 	0.178 	0.237 	0.421 
004854 	0.357 	0.178 	0.237 	0.421 
004855 	0.356 	0.178 	0.237 	0.422 
004856 	0.356 	0.178 	0.237 	0.422 
004857 	0.355 	0.177 	0.239 	0.425 
004858 	0.355 	0.176 	0.239 	0.425 
004859 	0.355 	0.172 	0.239 	0.425 
004860 	0.356 	0.170 	0.239 	0.425 
004861 	0.356 	0.164 	0.237 	0.422 
004862 	0.357 	0.162 	0.237 	0.421 
004863 	0.357 	0.159 	0.237 	0.421 
004864 	0.358 	0.153 	0.237 	0.421 
004865 	0.359 	0.150 	0.236 	0.420 
004866 	0.363 	0.143 	0.236 	0.420 
004867 	0.365 	0.137 	0.236 	0.420 
004868 	0.368 	0.133 	0.235 	0.419 
004869 	0.373 	0.131 	0.235 	0.417 
004870 	0.378 	0.131 	0.233 	0.414 
004871 	0.389 	0.130 	0.233 	0.414 
004872 	0.394 	0.130 	0.233 	0.414 
004873 	0.399 	0.128 	0.233 	0.414 
004874 	0.402 	0.128 	0.233 	0.414 
004875 	0.403 	0.127 	0.235 	0.417 
004876 	0.409 	0.127 	0.235 	0.417 
004877 	0.409 	0.127 	0.235 	0.417 
004878 	0.410 	0.128 	0.235 	0.417 
004879 	0.412 	0.129 	0.235 	0.419 
004880 	0.414 	0.129 	0.235 	0.419 
004881 	0.418 	0.138 	0.237 	0.421 
004882 	0.420 	0.144 	0.237 	0.422 
004883 	0.422 	0.151 	0.237 	0.422 
004884 	0.424 	0.156 	0.237 	0.422 
004885 	0.424 	0.162 	0.237 	0.421 
004886 	0.425 	0.162 	0.237 	0.421 
004887 	0.425 	0.162 	0.237 	0.421 
004888 	0.425 	0.162 	0.237 	0.421 
004889 	0.425 	0.162 	0.237 	0.421 
004890 	0.425 	0.162 	0.236 	0.420 
004891 	0.425 	0.162 	0.236 	0.420 
004892 	0.425 	0.159 	0.236 	0.420 
004893 	0.425 	0.159 	0.235 	0.419 
004894 	0.425 	0.155 	0.235 	0.419 
004895 	0.423 	0.149 	0.235 	0.419 
004896 	0.416 	0.149 	0.235 	0.419 
004897 	0.410 	0.148 	0.235 	0.419 
004898 	0.406 	0.148 	0.235 	0.419 
004899 	0.402 	0.146 	0.236 	0.420 
004900 	0.397 	0.145 	0.237 	0.421 
004901 	0.393 	0.145 	0.237 	0.422 
004902 	0.389 	0.144 	0.238 	0.423 
004903 	0.386 	0.144 	0.240 	0.426 
004904 	0.382 	0.143 	0.241 	0.428 
004905 	0.380 	0.143 	0.241 	0.428 
004906 	0.377 	0.149 	0.241 	0.428 
004907 	0.377 	0.156 	0.241 	0.428 
004908 	0.374 	0.164 	0.241 	0.428 
004909 	0.373 	0.171 	0.240 	0.426 
004910 	0.372 	0.176 	0.238 	0.423 
004911 	0.366 	0.177 	0.238 	0.423 
004912 	0.367 	0.178 	0.237 	0.421 
004913 	0.367 	0.178 	0.237 	0.421 
004914 	0.367 	0.178 	0.237 	0.421 
004915 	0.367 	0.178 	0.237 	0.421 
004916 	0.367 	0.178 	0.237 	0.421 
004917 	0.367 	0.178 	0.236 	0.420 
004918 	0.367 	0.176 	0.236 	0.420 
004919 	0.368 	0.176 	0.236 	0.420 
004920 	0.369 	0.174 	0.236 	0.420 
004921 	0.370 	0.174 	0.236 	0.420 
004922 	0.369 	0.171 	0.237 	0.421 
004923 	0.370 	0.169 	0.237 	0.421 
004924 	0.370 	0.167 	0.237 	0.421 
004925 	0.370 	0.166 	0.237 	0.421 
004926 	0.370 	0.166 	0.237 	0.421 
004927 	0.372 	0.166 	0.236 	0.420 
004928 	0.372 	0.164 	0.236 	0.420 
004929 	0.374 	0.161 	0.236 	0.420 
004930 	0.375 	0.161 	0.236 	0.420 
004931 	0.379 	0.157 	0.237 	0.421 
004932 	0.380 	0.156 	0.237 	0.422 
004933 	0.380 	0.156 	0.237 	0.422 
004934 	0.381 	0.156 	0.237 	0.421 
004935 	0.382 	0.156 	0.237 	0.421 
004936 	0.384 	0.154 	0.237 	0.422 
004937 	0.385 	0.150 	0.237 	0.422 
004938 	0.386 	0.150 	0.237 	0.422 
004939 	0.386 	0.150 	0.239 	0.425 
004940 	0.387 	0.148 	0.240 	0.426 
004941 	0.387 	0.147 	0.240 	0.426 
004942 	0.388 	0.147 	0.240 	0.426 
004943 	0.388 	0.146 	0.240 	0.426 
004944 	0.388 	0.145 	0.240 	0.426 
004945 	0.389 	0.142 	0.238 	0.423 
004946 	0.391 	0.133 	0.238 	0.423 
004947 	0.392 	0.132 	0.238 	0.423 
004948 	0.393 	0.126 	0.237 	0.422 
004949 	0.395 	0.127 	0.235 	0.419 
004950 	0.395 	0.127 	0.235 	0.419 
004951 	0.396 	0.127 	0.235 	0.419 
004952 	0.397 	0.127 	0.235 	0.419 
004953 	0.398 	0.128 	0.234 	0.416 
004954 	0.399 	0.128 	0.233 	0.415 
004955 	0.401 	0.128 	0.233 	0.415 
004956 	0.401 	0.130 	0.233 	0.415 
004957 	0.402 	0.134 	0.233 	0.415 
004958 	0.402 	0.134 	0.233 	0.415 
004959 	0.403 	0.136 	0.233 	0.414 
004960 	0.404 	0.137 	0.233 	0.414 
004961 	0.404 	0.140 	0.233 	0.415 
004962 	0.405 	0.140 	0.233 	0.415 
004963 	0.405 	0.141 	0.233 	0.415 
004964 	0.406 	0.144 	0.233 	0.415 
004965 	0.405 	0.143 	0.235 	0.417 
004966 	0.403 	0.145 	0.239 	0.425 
004967 	0.403 	0.145 	0.240 	0.426 
004968 	0.403 	0.145 	0.240 	0.426 
004969 	0.403 	0.144 	0.240 	0.427 
004970 	0.403 	0.144 	0.240 	0.427 
004971 	0.402 	0.144 	0.241 	0.428 
004972 	0.402 	0.144 	0.241 	0.428 
004973 	0.402 	0.144 	0.241 	0.428 
004974 	0.400 	0.144 	0.241 	0.428 
004975 	0.399 	0.143 	0.241 	0.428 
004976 	0.397 	0.141 	0.241 	0.428 
004977 	0.397 	0.141 	0.241 	0.428 
004978 	0.394 	0.140 	0.240 	0.427 
004979 	0.394 	0.136 	0.240 	0.427 
004980 	0.391 	0.134 	0.240 	0.427 
004981 	0.386 	0.133 	0.240 	0.426 
004982 	0.383 	0.133 	0.238 	0.423 
004983 	0.378 	0.133 	0.238 	0.423 
004984 	0.375 	0.135 	0.235 	0.419 
004985 	0.372 	0.135 	0.234 	0.416 
004986 	0.363 	0.136 	0.233 	0.415 
004987 	0.360 	0.136 	0.233 	0.415 
004988 	0.353 	0.136 	0.233 	0.415 
004989 	0.350 	0.136 	0.233 	0.415 
004990 	0.346 	0.137 	0.233 	0.415 
004991 	0.340 	0.143 	0.233 	0.415 
004992 	0.337 	0.148 	0.233 	0.415 
004993 	0.335 	0.154 	0.234 	0.416 
004994 	0.332 	0.160 	0.235 	0.419 
004995 	0.331 	0.163 	0.236 	0.420 
004996 	0.330 	0.171 	0.236 	0.420 
004997 	0.328 	0.175 	0.237 	0.422 
004998 	0.327 	0.177 	0.237 	0.422 
004999 	0.327 	0.180 	0.237 	0.422 
005000 	0.326 	0.179 	0.238 	0.423 
005001 	0.326 	0.180 	0.238 	0.423 
005002 	0.326 	0.180 	0.238 	0.423 
005003 	0.326 	0.180 	0.239 	0.425 
005004 	0.326 	0.180 	0.240 	0.426 
005005 	0.324 	0.178 	0.242 	0.431 
005006 	0.326 	0.178 	0.242 	0.431 
005007 	0.329 	0.177 	0.242 	0.431 
005008 	0.331 	0.177 	0.242 	0.431 
005009 	0.333 	0.179 	0.240 	0.426 
005010 	0.334 	0.178 	0.240 	0.426 
005011 	0.336 	0.177 	0.240 	0.426 
005012 	0.336 	0.170 	0.242 	0.431 
005013 	0.337 	0.166 	0.242 	0.431 
005014 	0.337 	0.163 	0.243 	0.432 
005015 	0.337 	0.159 	0.243 	0.432 
005016 	0.341 	0.159 	0.242 	0.431 
005017 	0.342 	0.156 	0.242 	0.430 
005018 	0.345 	0.157 	0.240 	0.426 
005019 	0.345 	0.156 	0.240 	0.426 
005020 	0.346 	0.154 	0.240 	0.426 
005021 	0.349 	0.149 	0.240 	0.426 
005022 	0.354 	0.146 	0.238 	0.423 
005023 	0.360 	0.145 	0.237 	0.422 
005024 	0.364 	0.143 	0.237 	0.421 
005025 	0.364 	0.139 	0.237 	0.421 
005026 	0.372 	0.138 	0.237 	0.421 
005027 	0.376 	0.139 	0.236 	0.420 
005028 	0.380 	0.139 	0.236 	0.420 
005029 	0.384 	0.139 	0.236 	0.420 
005030 	0.386 	0.139 	0.236 	0.420 
005031 	0.392 	0.139 	0.236 	0.420 
005032 	0.393 	0.139 	0.236 	0.420 
005033 	0.395 	0.140 	0.235 	0.417 
005034 	0.397 	0.141 	0.235 	0.417 
005035 	0.399 	0.144 	0.235 	0.417 
005036 	0.402 	0.148 	0.234 	0.416 
005037 	0.404 	0.152 	0.234 	0.416 
005038 	0.407 	0.158 	0.233 	0.415 
005039 	0.409 	0.161 	0.233 	0.414 
005040 	0.411 	0.167 	0.233 	0.414 
005041 	0.416 	0.171 	0.232 	0.412 
005042 	0.417 	0.175 	0.231 	0.410 
005043 	0.417 	0.174 	0.232 	0.412 
005044 	0.418 	0.174 	0.232 	0.412 
005045 	0.418 	0.174 	0.232 	0.412 
005046 	0.418 	0.174 	0.232 	0.412 
005047 	0.418 	0.174 	0.232 	0.412 
005048 	0.418 	0.174 	0.233 	0.414 
005049 	0.417 	0.172 	0.234 	0.416 
005050 	0.417 	0.171 	0.235 	0.419 
005051 	0.417 	0.155 	0.236 	0.420 
005052 	0.416 	0.149 	0.237 	0.421 
005053 	0.416 	0.148 	0.237 	0.421 
005054 	0.416 	0.147 	0.237 	0.422 
005055 	0.416 	0.147 	0.237 	0.422 
005056 	0.419 	0.146 	0.237 	0.422 
005057 	0.419 	0.146 	0.238 	0.423 
005058 	0.419 	0.145 	0.238 	0.423 
005059 	0.420 	0.145 	0.238 	0.423 
005060 	0.420 	0.145 	0.238 	0.423 
005061 	0.420 	0.145 	0.238 	0.423 
005062 	0.420 	0.145 	0.238 	0.423 
005063 	0.420 	0.145 	0.238 	0.423 
005064 	0.420 	0.144 	0.238 	0.423 
005065 	0.420 	0.145 	0.237 	0.422 
005066 	0.420 	0.144 	0.237 	0.422 
005067 	0.419 	0.144 	0.237 	0.421 
005068 	0.416 	0.142 	0.238 	0.423 
005069 	0.416 	0.138 	0.238 	0.423 
005070 	0.415 	0.139 	0.237 	0.422 
005071 	0.411 	0.136 	0.237 	0.422 
005072 	0.404 	0.134 	0.237 	0.422 
005073 	0.402 	0.134 	0.237 	0.422 
005074 	0.398 	0.132 	0.237 	0.422 
005075 	0.395 	0.130 	0.237 	0.422 
005076 	0.389 	0.129 	0.237 	0.422 
005077 	0.383 	0.129 	0.237 	0.422 
005078 	0.379 	0.129 	0.237 	0.422 
005079 	0.376 	0.129 	0.237 	0.422 
005080 	0.373 	0.129 	0.237 	0.422 
005081 	0.365 	0.129 	0.237 	0.422 
005082 	0.362 	0.129 	0.237 	0.422 
005083 	0.361 	0.129 	0.238 	0.423 
005084 	0.358 	0.131 	0.238 	0.423 
005085 	0.356 	0.135 	0.235 	0.417 
005086 	0.349 	0.141 	0.235 	0.417 
005087 	0.347 	0.146 	0.235 	0.417 
005088 	0.343 	0.152 	0.235 	0.417 
005089 	0.339 	0.156 	0.237 	0.422 
005090 	0.335 	0.163 	0.238 	0.423 
005091 	0.329 	0.172 	0.238 	0.423 
005092 	0.326 	0.172 	0.238 	0.423 
005093 	0.324 	0.172 	0.238 	0.423 
005094 	0.321 	0.171 	0.239 	0.425 
005095 	0.320 	0.172 	0.238 	0.423 
005096 	0.320 	0.172 	0.238 	0.423 
005097 	0.321 	0.172 	0.237 	0.422 
