Identity  : 	id08374
Reference : 	x7cYQKkbVus
Offset    : 	5
FV Conf   : 	21.335	(1)
ASD Conf  : 	5.292

FRAME 	X 	Y 	W 	H 
004039 	0.352 	0.229 	0.228 	0.304 
004040 	0.354 	0.230 	0.228 	0.304 
004041 	0.359 	0.230 	0.228 	0.304 
004042 	0.361 	0.231 	0.228 	0.304 
004043 	0.363 	0.231 	0.228 	0.304 
004044 	0.366 	0.231 	0.228 	0.304 
004045 	0.368 	0.231 	0.228 	0.304 
004046 	0.371 	0.230 	0.230 	0.306 
004047 	0.372 	0.230 	0.231 	0.307 
004048 	0.372 	0.231 	0.231 	0.307 
004049 	0.372 	0.231 	0.231 	0.309 
004050 	0.372 	0.231 	0.231 	0.307 
004051 	0.373 	0.232 	0.230 	0.306 
004052 	0.374 	0.233 	0.228 	0.304 
004053 	0.374 	0.233 	0.228 	0.304 
004054 	0.373 	0.232 	0.230 	0.306 
004055 	0.372 	0.231 	0.231 	0.307 
004056 	0.372 	0.230 	0.231 	0.309 
004057 	0.372 	0.230 	0.231 	0.309 
004058 	0.372 	0.230 	0.231 	0.309 
004059 	0.372 	0.230 	0.231 	0.309 
004060 	0.371 	0.230 	0.231 	0.309 
004061 	0.369 	0.228 	0.234 	0.312 
004062 	0.368 	0.227 	0.235 	0.314 
004063 	0.367 	0.227 	0.236 	0.315 
004064 	0.367 	0.227 	0.236 	0.315 
004065 	0.366 	0.227 	0.236 	0.315 
004066 	0.366 	0.226 	0.236 	0.315 
004067 	0.364 	0.225 	0.236 	0.315 
004068 	0.364 	0.225 	0.236 	0.315 
004069 	0.364 	0.224 	0.236 	0.315 
004070 	0.363 	0.224 	0.236 	0.315 
004071 	0.362 	0.223 	0.236 	0.315 
004072 	0.363 	0.225 	0.231 	0.309 
004073 	0.363 	0.224 	0.231 	0.309 
004074 	0.364 	0.225 	0.231 	0.307 
004075 	0.366 	0.226 	0.227 	0.302 
004076 	0.367 	0.225 	0.225 	0.300 
004077 	0.367 	0.224 	0.225 	0.300 
004078 	0.367 	0.223 	0.225 	0.300 
004079 	0.371 	0.223 	0.225 	0.300 
004080 	0.372 	0.223 	0.225 	0.300 
004081 	0.377 	0.223 	0.225 	0.300 
004082 	0.379 	0.223 	0.225 	0.300 
004083 	0.381 	0.223 	0.225 	0.300 
004084 	0.383 	0.223 	0.225 	0.300 
004085 	0.385 	0.225 	0.225 	0.300 
004086 	0.386 	0.228 	0.226 	0.301 
004087 	0.387 	0.232 	0.226 	0.301 
004088 	0.388 	0.235 	0.226 	0.301 
004089 	0.388 	0.239 	0.227 	0.302 
004090 	0.388 	0.240 	0.227 	0.302 
004091 	0.387 	0.240 	0.228 	0.304 
004092 	0.387 	0.240 	0.229 	0.305 
004093 	0.387 	0.240 	0.229 	0.305 
004094 	0.387 	0.240 	0.229 	0.305 
004095 	0.386 	0.240 	0.229 	0.305 
004096 	0.385 	0.240 	0.229 	0.305 
004097 	0.384 	0.239 	0.229 	0.305 
004098 	0.384 	0.239 	0.229 	0.305 
004099 	0.382 	0.238 	0.229 	0.305 
004100 	0.381 	0.236 	0.229 	0.305 
004101 	0.378 	0.231 	0.230 	0.306 
004102 	0.374 	0.229 	0.234 	0.312 
004103 	0.372 	0.226 	0.234 	0.312 
004104 	0.371 	0.226 	0.234 	0.312 
004105 	0.370 	0.226 	0.234 	0.312 
004106 	0.368 	0.226 	0.234 	0.312 
004107 	0.366 	0.226 	0.234 	0.312 
004108 	0.366 	0.226 	0.234 	0.312 
004109 	0.371 	0.231 	0.225 	0.300 
004110 	0.371 	0.231 	0.225 	0.300 
004111 	0.371 	0.231 	0.225 	0.300 
004112 	0.371 	0.231 	0.225 	0.300 
004113 	0.371 	0.232 	0.225 	0.300 
004114 	0.371 	0.232 	0.225 	0.300 
004115 	0.371 	0.233 	0.225 	0.300 
004116 	0.369 	0.232 	0.229 	0.305 
004117 	0.368 	0.231 	0.231 	0.309 
004118 	0.368 	0.231 	0.231 	0.309 
004119 	0.368 	0.232 	0.231 	0.309 
004120 	0.368 	0.232 	0.231 	0.309 
004121 	0.368 	0.231 	0.232 	0.310 
004122 	0.370 	0.232 	0.232 	0.310 
004123 	0.373 	0.234 	0.231 	0.309 
004124 	0.376 	0.234 	0.231 	0.309 
004125 	0.378 	0.234 	0.231 	0.309 
004126 	0.378 	0.235 	0.231 	0.309 
004127 	0.378 	0.235 	0.231 	0.307 
004128 	0.378 	0.235 	0.231 	0.307 
004129 	0.378 	0.235 	0.231 	0.307 
004130 	0.378 	0.235 	0.231 	0.307 
004131 	0.378 	0.237 	0.231 	0.307 
004132 	0.378 	0.238 	0.231 	0.307 
004133 	0.378 	0.240 	0.231 	0.307 
004134 	0.377 	0.241 	0.230 	0.306 
004135 	0.376 	0.241 	0.230 	0.306 
004136 	0.375 	0.241 	0.230 	0.306 
004137 	0.375 	0.241 	0.230 	0.306 
004138 	0.374 	0.242 	0.231 	0.307 
004139 	0.372 	0.242 	0.231 	0.307 
004140 	0.372 	0.242 	0.231 	0.307 
004141 	0.372 	0.242 	0.230 	0.306 
004142 	0.373 	0.242 	0.228 	0.304 
004143 	0.374 	0.243 	0.227 	0.302 
004144 	0.373 	0.243 	0.227 	0.302 
004145 	0.373 	0.243 	0.227 	0.302 
004146 	0.372 	0.241 	0.230 	0.306 
004147 	0.372 	0.241 	0.230 	0.306 
004148 	0.372 	0.241 	0.230 	0.306 
004149 	0.372 	0.241 	0.230 	0.306 
004150 	0.371 	0.241 	0.230 	0.306 
004151 	0.371 	0.241 	0.230 	0.306 
004152 	0.371 	0.241 	0.230 	0.306 
004153 	0.371 	0.242 	0.231 	0.307 
004154 	0.371 	0.242 	0.231 	0.307 
004155 	0.371 	0.242 	0.231 	0.307 
004156 	0.371 	0.242 	0.231 	0.307 
004157 	0.371 	0.242 	0.231 	0.307 
004158 	0.370 	0.242 	0.231 	0.309 
004159 	0.374 	0.242 	0.231 	0.309 
004160 	0.377 	0.242 	0.231 	0.309 
004161 	0.382 	0.242 	0.233 	0.311 
004162 	0.384 	0.241 	0.233 	0.311 
004163 	0.385 	0.241 	0.233 	0.311 
004164 	0.387 	0.242 	0.231 	0.309 
004165 	0.388 	0.242 	0.231 	0.309 
004166 	0.388 	0.242 	0.231 	0.309 
004167 	0.389 	0.242 	0.231 	0.309 
004168 	0.389 	0.242 	0.231 	0.309 
004169 	0.389 	0.242 	0.233 	0.311 
004170 	0.389 	0.243 	0.233 	0.311 
004171 	0.389 	0.243 	0.233 	0.311 
004172 	0.388 	0.242 	0.235 	0.314 
004173 	0.388 	0.242 	0.235 	0.314 
004174 	0.388 	0.242 	0.235 	0.314 
004175 	0.388 	0.242 	0.235 	0.314 
004176 	0.388 	0.242 	0.235 	0.314 
004177 	0.388 	0.242 	0.235 	0.314 
004178 	0.388 	0.242 	0.235 	0.314 
004179 	0.388 	0.241 	0.236 	0.315 
