Identity  : 	id08374
Reference : 	x7cYQKkbVus
Offset    : 	5
FV Conf   : 	21.461	(1)
ASD Conf  : 	3.052

FRAME 	X 	Y 	W 	H 
008473 	0.399 	0.225 	0.224 	0.299 
008474 	0.404 	0.224 	0.227 	0.302 
008475 	0.410 	0.226 	0.227 	0.302 
008476 	0.426 	0.230 	0.227 	0.302 
008477 	0.428 	0.232 	0.227 	0.302 
008478 	0.432 	0.234 	0.227 	0.302 
008479 	0.437 	0.236 	0.227 	0.302 
008480 	0.440 	0.236 	0.228 	0.304 
008481 	0.449 	0.237 	0.228 	0.304 
008482 	0.454 	0.238 	0.228 	0.304 
008483 	0.456 	0.242 	0.228 	0.304 
008484 	0.459 	0.243 	0.229 	0.305 
008485 	0.459 	0.243 	0.229 	0.305 
008486 	0.459 	0.243 	0.229 	0.305 
008487 	0.459 	0.243 	0.229 	0.305 
008488 	0.459 	0.243 	0.229 	0.305 
008489 	0.459 	0.243 	0.229 	0.305 
008490 	0.459 	0.243 	0.229 	0.305 
008491 	0.458 	0.244 	0.228 	0.304 
008492 	0.457 	0.243 	0.228 	0.304 
008493 	0.453 	0.240 	0.228 	0.304 
008494 	0.451 	0.239 	0.227 	0.302 
008495 	0.448 	0.239 	0.227 	0.302 
008496 	0.445 	0.236 	0.226 	0.301 
008497 	0.442 	0.235 	0.226 	0.301 
008498 	0.438 	0.234 	0.226 	0.301 
008499 	0.438 	0.234 	0.226 	0.301 
008500 	0.434 	0.234 	0.226 	0.301 
008501 	0.433 	0.234 	0.227 	0.302 
008502 	0.431 	0.233 	0.228 	0.304 
008503 	0.429 	0.233 	0.228 	0.304 
008504 	0.428 	0.233 	0.229 	0.305 
008505 	0.427 	0.234 	0.229 	0.305 
008506 	0.427 	0.234 	0.229 	0.305 
008507 	0.427 	0.236 	0.229 	0.305 
008508 	0.427 	0.236 	0.229 	0.305 
008509 	0.427 	0.236 	0.229 	0.305 
008510 	0.427 	0.236 	0.229 	0.305 
008511 	0.427 	0.236 	0.229 	0.305 
008512 	0.427 	0.236 	0.229 	0.305 
008513 	0.427 	0.236 	0.229 	0.305 
008514 	0.427 	0.237 	0.229 	0.305 
008515 	0.427 	0.237 	0.229 	0.305 
008516 	0.426 	0.237 	0.231 	0.307 
008517 	0.426 	0.237 	0.231 	0.307 
008518 	0.426 	0.237 	0.231 	0.307 
008519 	0.426 	0.237 	0.231 	0.307 
008520 	0.425 	0.237 	0.231 	0.309 
008521 	0.425 	0.237 	0.231 	0.309 
008522 	0.424 	0.238 	0.232 	0.310 
008523 	0.424 	0.238 	0.232 	0.310 
008524 	0.424 	0.238 	0.232 	0.310 
008525 	0.423 	0.238 	0.232 	0.310 
008526 	0.423 	0.238 	0.232 	0.310 
008527 	0.423 	0.239 	0.232 	0.310 
008528 	0.422 	0.239 	0.232 	0.310 
008529 	0.424 	0.243 	0.229 	0.305 
008530 	0.423 	0.244 	0.229 	0.305 
008531 	0.421 	0.245 	0.227 	0.302 
008532 	0.418 	0.246 	0.226 	0.301 
008533 	0.414 	0.246 	0.226 	0.301 
008534 	0.412 	0.246 	0.226 	0.301 
008535 	0.411 	0.246 	0.226 	0.301 
008536 	0.408 	0.245 	0.227 	0.302 
008537 	0.406 	0.246 	0.228 	0.304 
008538 	0.405 	0.245 	0.229 	0.305 
008539 	0.404 	0.245 	0.229 	0.305 
008540 	0.402 	0.244 	0.230 	0.306 
008541 	0.402 	0.244 	0.230 	0.306 
008542 	0.402 	0.244 	0.230 	0.306 
008543 	0.402 	0.244 	0.230 	0.306 
008544 	0.402 	0.244 	0.230 	0.306 
008545 	0.402 	0.244 	0.230 	0.306 
008546 	0.402 	0.244 	0.230 	0.306 
008547 	0.400 	0.243 	0.232 	0.310 
008548 	0.401 	0.244 	0.231 	0.307 
008549 	0.403 	0.244 	0.231 	0.307 
008550 	0.404 	0.244 	0.231 	0.307 
008551 	0.407 	0.247 	0.231 	0.307 
008552 	0.409 	0.247 	0.231 	0.307 
008553 	0.411 	0.247 	0.231 	0.307 
008554 	0.413 	0.248 	0.231 	0.307 
008555 	0.414 	0.249 	0.231 	0.307 
008556 	0.414 	0.250 	0.232 	0.310 
008557 	0.416 	0.251 	0.232 	0.310 
008558 	0.417 	0.251 	0.232 	0.310 
008559 	0.417 	0.251 	0.232 	0.310 
008560 	0.417 	0.252 	0.232 	0.310 
008561 	0.417 	0.252 	0.232 	0.310 
008562 	0.417 	0.252 	0.232 	0.310 
008563 	0.417 	0.253 	0.231 	0.309 
008564 	0.417 	0.254 	0.232 	0.310 
008565 	0.417 	0.254 	0.231 	0.309 
008566 	0.415 	0.255 	0.231 	0.309 
008567 	0.415 	0.255 	0.231 	0.309 
008568 	0.414 	0.255 	0.231 	0.309 
008569 	0.414 	0.255 	0.231 	0.309 
008570 	0.413 	0.255 	0.231 	0.309 
008571 	0.411 	0.255 	0.232 	0.310 
008572 	0.411 	0.255 	0.232 	0.310 
008573 	0.410 	0.255 	0.232 	0.310 
008574 	0.409 	0.255 	0.232 	0.310 
008575 	0.409 	0.255 	0.232 	0.310 
008576 	0.408 	0.254 	0.233 	0.311 
008577 	0.407 	0.253 	0.234 	0.312 
008578 	0.407 	0.253 	0.234 	0.312 
