Identity  : 	id08374
Reference : 	x7cYQKkbVus
Offset    : 	5
FV Conf   : 	20.776	(1)
ASD Conf  : 	5.203

FRAME 	X 	Y 	W 	H 
003203 	0.337 	0.228 	0.221 	0.295 
003204 	0.337 	0.228 	0.221 	0.295 
003205 	0.338 	0.228 	0.222 	0.296 
003206 	0.339 	0.227 	0.223 	0.298 
003207 	0.341 	0.227 	0.224 	0.299 
003208 	0.341 	0.228 	0.225 	0.300 
003209 	0.343 	0.229 	0.225 	0.300 
003210 	0.345 	0.229 	0.225 	0.300 
003211 	0.350 	0.230 	0.225 	0.300 
003212 	0.351 	0.230 	0.225 	0.300 
003213 	0.351 	0.230 	0.227 	0.302 
003214 	0.351 	0.229 	0.229 	0.305 
003215 	0.352 	0.230 	0.229 	0.305 
003216 	0.354 	0.230 	0.229 	0.305 
003217 	0.356 	0.231 	0.228 	0.304 
003218 	0.358 	0.231 	0.227 	0.302 
003219 	0.358 	0.231 	0.227 	0.302 
003220 	0.359 	0.233 	0.227 	0.302 
003221 	0.362 	0.234 	0.227 	0.302 
003222 	0.363 	0.234 	0.227 	0.302 
003223 	0.364 	0.232 	0.228 	0.304 
003224 	0.364 	0.231 	0.228 	0.304 
003225 	0.365 	0.231 	0.228 	0.304 
003226 	0.368 	0.231 	0.228 	0.304 
003227 	0.370 	0.231 	0.227 	0.302 
003228 	0.371 	0.231 	0.227 	0.302 
003229 	0.372 	0.231 	0.227 	0.302 
003230 	0.372 	0.231 	0.227 	0.302 
003231 	0.375 	0.231 	0.227 	0.302 
003232 	0.375 	0.231 	0.227 	0.302 
003233 	0.377 	0.231 	0.227 	0.302 
003234 	0.377 	0.231 	0.227 	0.302 
003235 	0.379 	0.232 	0.226 	0.301 
003236 	0.381 	0.232 	0.226 	0.301 
003237 	0.383 	0.232 	0.226 	0.301 
003238 	0.384 	0.232 	0.227 	0.302 
003239 	0.386 	0.233 	0.227 	0.302 
003240 	0.390 	0.233 	0.227 	0.302 
003241 	0.394 	0.233 	0.227 	0.302 
003242 	0.399 	0.233 	0.227 	0.302 
003243 	0.400 	0.233 	0.227 	0.302 
003244 	0.402 	0.235 	0.227 	0.302 
003245 	0.406 	0.235 	0.227 	0.302 
003246 	0.407 	0.235 	0.227 	0.302 
003247 	0.407 	0.237 	0.228 	0.304 
003248 	0.407 	0.238 	0.228 	0.304 
003249 	0.407 	0.238 	0.228 	0.304 
003250 	0.409 	0.239 	0.228 	0.304 
003251 	0.409 	0.240 	0.228 	0.304 
003252 	0.409 	0.240 	0.228 	0.304 
003253 	0.409 	0.240 	0.228 	0.304 
003254 	0.409 	0.241 	0.227 	0.302 
003255 	0.409 	0.241 	0.227 	0.302 
003256 	0.409 	0.241 	0.227 	0.302 
003257 	0.409 	0.241 	0.227 	0.302 
003258 	0.407 	0.241 	0.227 	0.302 
003259 	0.406 	0.240 	0.227 	0.302 
003260 	0.405 	0.239 	0.227 	0.302 
003261 	0.405 	0.238 	0.227 	0.302 
003262 	0.404 	0.237 	0.226 	0.301 
003263 	0.403 	0.237 	0.226 	0.301 
003264 	0.403 	0.235 	0.224 	0.299 
003265 	0.403 	0.234 	0.224 	0.299 
003266 	0.403 	0.228 	0.223 	0.298 
003267 	0.403 	0.224 	0.223 	0.298 
003268 	0.403 	0.224 	0.223 	0.298 
003269 	0.403 	0.222 	0.223 	0.298 
003270 	0.404 	0.221 	0.221 	0.295 
003271 	0.404 	0.221 	0.220 	0.294 
003272 	0.403 	0.221 	0.220 	0.294 
003273 	0.404 	0.221 	0.220 	0.294 
003274 	0.404 	0.221 	0.220 	0.294 
003275 	0.404 	0.221 	0.220 	0.294 
003276 	0.404 	0.221 	0.220 	0.294 
003277 	0.404 	0.222 	0.220 	0.294 
003278 	0.404 	0.224 	0.220 	0.294 
003279 	0.404 	0.228 	0.220 	0.294 
003280 	0.402 	0.229 	0.222 	0.296 
003281 	0.402 	0.232 	0.223 	0.298 
003282 	0.401 	0.236 	0.223 	0.298 
003283 	0.400 	0.238 	0.224 	0.299 
003284 	0.399 	0.238 	0.224 	0.299 
003285 	0.398 	0.240 	0.224 	0.299 
003286 	0.396 	0.243 	0.224 	0.299 
003287 	0.395 	0.243 	0.225 	0.300 
003288 	0.394 	0.243 	0.225 	0.300 
003289 	0.392 	0.243 	0.227 	0.302 
003290 	0.391 	0.244 	0.225 	0.300 
003291 	0.385 	0.244 	0.227 	0.302 
003292 	0.385 	0.245 	0.227 	0.302 
003293 	0.384 	0.245 	0.226 	0.301 
003294 	0.383 	0.245 	0.226 	0.301 
003295 	0.383 	0.246 	0.226 	0.301 
003296 	0.381 	0.248 	0.227 	0.302 
003297 	0.380 	0.250 	0.227 	0.302 
