Identity  : 	id08374
Reference : 	x7cYQKkbVus
Offset    : 	5
FV Conf   : 	16.139	(1)
ASD Conf  : 	3.001

FRAME 	X 	Y 	W 	H 
011943 	0.250 	0.239 	0.138 	0.184 
011944 	0.249 	0.238 	0.139 	0.185 
011945 	0.249 	0.238 	0.139 	0.185 
011946 	0.248 	0.238 	0.139 	0.185 
011947 	0.248 	0.238 	0.139 	0.185 
011948 	0.248 	0.238 	0.139 	0.185 
011949 	0.247 	0.238 	0.139 	0.185 
011950 	0.246 	0.237 	0.140 	0.186 
011951 	0.246 	0.238 	0.140 	0.186 
011952 	0.246 	0.238 	0.140 	0.186 
011953 	0.246 	0.238 	0.140 	0.186 
011954 	0.246 	0.238 	0.140 	0.186 
011955 	0.247 	0.239 	0.139 	0.185 
011956 	0.247 	0.240 	0.138 	0.184 
011957 	0.247 	0.240 	0.138 	0.184 
011958 	0.247 	0.240 	0.138 	0.184 
011959 	0.247 	0.240 	0.138 	0.184 
011960 	0.247 	0.240 	0.138 	0.184 
011961 	0.247 	0.240 	0.138 	0.184 
011962 	0.247 	0.240 	0.138 	0.184 
011963 	0.248 	0.240 	0.137 	0.183 
011964 	0.248 	0.240 	0.137 	0.183 
011965 	0.248 	0.240 	0.136 	0.181 
011966 	0.248 	0.240 	0.136 	0.181 
011967 	0.248 	0.240 	0.135 	0.180 
011968 	0.248 	0.240 	0.135 	0.180 
011969 	0.248 	0.240 	0.135 	0.180 
011970 	0.247 	0.240 	0.135 	0.180 
011971 	0.246 	0.240 	0.135 	0.180 
011972 	0.245 	0.241 	0.136 	0.181 
011973 	0.245 	0.241 	0.136 	0.181 
011974 	0.245 	0.241 	0.136 	0.181 
011975 	0.245 	0.241 	0.136 	0.181 
011976 	0.245 	0.241 	0.137 	0.183 
011977 	0.245 	0.241 	0.137 	0.183 
011978 	0.245 	0.241 	0.137 	0.183 
011979 	0.245 	0.240 	0.137 	0.183 
011980 	0.244 	0.240 	0.137 	0.183 
011981 	0.242 	0.240 	0.137 	0.183 
011982 	0.241 	0.239 	0.136 	0.181 
011983 	0.242 	0.237 	0.133 	0.178 
011984 	0.242 	0.237 	0.131 	0.175 
011985 	0.241 	0.237 	0.131 	0.174 
011986 	0.242 	0.237 	0.130 	0.173 
011987 	0.242 	0.238 	0.128 	0.170 
011988 	0.243 	0.238 	0.126 	0.168 
011989 	0.243 	0.238 	0.126 	0.168 
011990 	0.243 	0.239 	0.125 	0.167 
011991 	0.242 	0.239 	0.125 	0.167 
011992 	0.241 	0.239 	0.125 	0.167 
011993 	0.241 	0.239 	0.125 	0.167 
011994 	0.241 	0.239 	0.125 	0.167 
011995 	0.240 	0.239 	0.126 	0.168 
011996 	0.239 	0.239 	0.127 	0.169 
011997 	0.238 	0.239 	0.128 	0.170 
011998 	0.238 	0.240 	0.128 	0.170 
011999 	0.238 	0.240 	0.129 	0.172 
012000 	0.238 	0.240 	0.129 	0.172 
012001 	0.238 	0.240 	0.129 	0.172 
012002 	0.237 	0.239 	0.131 	0.174 
012003 	0.235 	0.239 	0.135 	0.180 
012004 	0.235 	0.240 	0.135 	0.180 
012005 	0.235 	0.240 	0.135 	0.180 
012006 	0.234 	0.240 	0.135 	0.180 
012007 	0.234 	0.240 	0.135 	0.180 
012008 	0.234 	0.240 	0.135 	0.180 
012009 	0.234 	0.240 	0.135 	0.180 
012010 	0.234 	0.240 	0.135 	0.180 
012011 	0.235 	0.240 	0.134 	0.179 
012012 	0.235 	0.240 	0.133 	0.178 
012013 	0.235 	0.240 	0.133 	0.178 
012014 	0.236 	0.241 	0.132 	0.177 
012015 	0.237 	0.241 	0.131 	0.174 
012016 	0.237 	0.241 	0.130 	0.173 
012017 	0.237 	0.241 	0.130 	0.173 
012018 	0.237 	0.241 	0.130 	0.173 
012019 	0.237 	0.241 	0.129 	0.172 
012020 	0.237 	0.241 	0.129 	0.172 
012021 	0.237 	0.241 	0.129 	0.172 
012022 	0.237 	0.242 	0.129 	0.172 
012023 	0.237 	0.242 	0.129 	0.172 
012024 	0.237 	0.241 	0.130 	0.173 
012025 	0.237 	0.241 	0.130 	0.173 
012026 	0.237 	0.242 	0.130 	0.173 
012027 	0.237 	0.242 	0.130 	0.173 
012028 	0.236 	0.242 	0.131 	0.175 
012029 	0.236 	0.243 	0.132 	0.177 
012030 	0.236 	0.245 	0.132 	0.177 
012031 	0.239 	0.245 	0.132 	0.177 
012032 	0.239 	0.245 	0.133 	0.178 
012033 	0.242 	0.245 	0.133 	0.178 
012034 	0.242 	0.246 	0.133 	0.178 
012035 	0.244 	0.246 	0.133 	0.178 
012036 	0.247 	0.247 	0.133 	0.178 
012037 	0.249 	0.247 	0.133 	0.178 
012038 	0.251 	0.247 	0.133 	0.178 
012039 	0.252 	0.248 	0.132 	0.177 
012040 	0.254 	0.249 	0.131 	0.174 
012041 	0.254 	0.252 	0.130 	0.173 
012042 	0.255 	0.252 	0.130 	0.173 
012043 	0.256 	0.254 	0.129 	0.172 
012044 	0.256 	0.255 	0.129 	0.172 
012045 	0.256 	0.256 	0.128 	0.170 
012046 	0.257 	0.256 	0.127 	0.169 
012047 	0.257 	0.256 	0.127 	0.169 
012048 	0.258 	0.257 	0.125 	0.167 
012049 	0.258 	0.257 	0.125 	0.167 
012050 	0.259 	0.258 	0.124 	0.165 
012051 	0.259 	0.258 	0.124 	0.165 
012052 	0.260 	0.258 	0.124 	0.165 
