Identity  : 	id08374
Reference : 	x7cYQKkbVus
Offset    : 	5
FV Conf   : 	19.990	(1)
ASD Conf  : 	3.365

FRAME 	X 	Y 	W 	H 
007777 	0.443 	0.258 	0.218 	0.290 
007778 	0.443 	0.258 	0.219 	0.291 
007779 	0.443 	0.258 	0.219 	0.291 
007780 	0.443 	0.258 	0.219 	0.291 
007781 	0.443 	0.256 	0.219 	0.291 
007782 	0.440 	0.256 	0.219 	0.293 
007783 	0.438 	0.255 	0.221 	0.295 
007784 	0.437 	0.254 	0.222 	0.296 
007785 	0.433 	0.253 	0.225 	0.300 
007786 	0.433 	0.253 	0.225 	0.300 
007787 	0.432 	0.252 	0.227 	0.302 
007788 	0.430 	0.252 	0.227 	0.302 
007789 	0.430 	0.251 	0.227 	0.302 
007790 	0.430 	0.251 	0.227 	0.302 
007791 	0.430 	0.250 	0.227 	0.302 
007792 	0.430 	0.250 	0.225 	0.300 
007793 	0.430 	0.250 	0.225 	0.300 
007794 	0.430 	0.250 	0.225 	0.300 
007795 	0.432 	0.250 	0.225 	0.300 
007796 	0.435 	0.251 	0.222 	0.296 
007797 	0.436 	0.251 	0.222 	0.296 
007798 	0.437 	0.251 	0.222 	0.296 
007799 	0.437 	0.251 	0.222 	0.296 
007800 	0.437 	0.251 	0.222 	0.296 
007801 	0.437 	0.251 	0.222 	0.296 
007802 	0.437 	0.251 	0.222 	0.296 
007803 	0.437 	0.251 	0.222 	0.296 
007804 	0.437 	0.252 	0.222 	0.296 
007805 	0.437 	0.252 	0.222 	0.296 
007806 	0.436 	0.252 	0.222 	0.296 
007807 	0.436 	0.252 	0.223 	0.298 
007808 	0.435 	0.251 	0.224 	0.299 
007809 	0.435 	0.251 	0.224 	0.299 
007810 	0.435 	0.251 	0.224 	0.299 
007811 	0.435 	0.251 	0.224 	0.299 
007812 	0.435 	0.251 	0.224 	0.299 
007813 	0.435 	0.251 	0.224 	0.299 
007814 	0.435 	0.251 	0.224 	0.299 
007815 	0.436 	0.251 	0.224 	0.299 
007816 	0.436 	0.250 	0.224 	0.299 
007817 	0.436 	0.250 	0.224 	0.299 
007818 	0.436 	0.249 	0.224 	0.299 
007819 	0.436 	0.248 	0.224 	0.299 
007820 	0.437 	0.248 	0.223 	0.298 
007821 	0.440 	0.246 	0.220 	0.294 
007822 	0.441 	0.246 	0.220 	0.294 
007823 	0.441 	0.246 	0.220 	0.294 
007824 	0.443 	0.246 	0.220 	0.294 
007825 	0.444 	0.246 	0.220 	0.294 
007826 	0.445 	0.246 	0.220 	0.294 
007827 	0.447 	0.246 	0.220 	0.294 
007828 	0.448 	0.246 	0.219 	0.293 
007829 	0.448 	0.246 	0.219 	0.293 
007830 	0.448 	0.246 	0.219 	0.293 
007831 	0.448 	0.246 	0.219 	0.293 
007832 	0.448 	0.246 	0.219 	0.293 
