Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	19.660	(1)
ASD Conf  : 	4.599

FRAME 	X 	Y 	W 	H 
018765 	0.369 	0.125 	0.233 	0.415 
018766 	0.369 	0.124 	0.233 	0.414 
018767 	0.369 	0.122 	0.233 	0.414 
018768 	0.369 	0.122 	0.233 	0.414 
018769 	0.369 	0.122 	0.233 	0.414 
018770 	0.369 	0.122 	0.233 	0.414 
018771 	0.369 	0.122 	0.233 	0.414 
018772 	0.369 	0.122 	0.233 	0.414 
018773 	0.365 	0.118 	0.240 	0.427 
018774 	0.359 	0.116 	0.247 	0.440 
018775 	0.357 	0.116 	0.249 	0.443 
018776 	0.357 	0.117 	0.249 	0.443 
018777 	0.356 	0.117 	0.249 	0.443 
018778 	0.356 	0.118 	0.249 	0.443 
018779 	0.356 	0.123 	0.249 	0.443 
018780 	0.356 	0.125 	0.249 	0.443 
018781 	0.356 	0.125 	0.249 	0.443 
018782 	0.356 	0.126 	0.249 	0.443 
018783 	0.356 	0.126 	0.249 	0.443 
018784 	0.361 	0.126 	0.249 	0.443 
018785 	0.365 	0.127 	0.249 	0.443 
018786 	0.364 	0.126 	0.251 	0.447 
018787 	0.363 	0.128 	0.253 	0.451 
018788 	0.363 	0.130 	0.253 	0.451 
018789 	0.362 	0.136 	0.256 	0.456 
018790 	0.361 	0.136 	0.259 	0.460 
018791 	0.361 	0.136 	0.259 	0.460 
018792 	0.361 	0.139 	0.259 	0.460 
018793 	0.361 	0.141 	0.259 	0.460 
018794 	0.357 	0.147 	0.260 	0.462 
018795 	0.356 	0.149 	0.260 	0.462 
018796 	0.356 	0.149 	0.260 	0.462 
018797 	0.355 	0.153 	0.261 	0.464 
018798 	0.355 	0.155 	0.261 	0.464 
018799 	0.355 	0.157 	0.261 	0.464 
018800 	0.356 	0.160 	0.260 	0.462 
018801 	0.356 	0.161 	0.260 	0.462 
018802 	0.356 	0.162 	0.259 	0.460 
018803 	0.358 	0.164 	0.256 	0.456 
018804 	0.359 	0.165 	0.256 	0.456 
018805 	0.360 	0.166 	0.255 	0.453 
018806 	0.361 	0.166 	0.255 	0.453 
018807 	0.361 	0.167 	0.255 	0.453 
018808 	0.363 	0.177 	0.255 	0.453 
018809 	0.364 	0.190 	0.255 	0.453 
018810 	0.365 	0.195 	0.255 	0.453 
018811 	0.365 	0.195 	0.255 	0.453 
018812 	0.362 	0.199 	0.260 	0.463 
018813 	0.362 	0.207 	0.261 	0.464 
018814 	0.364 	0.207 	0.261 	0.464 
018815 	0.364 	0.207 	0.261 	0.464 
018816 	0.363 	0.205 	0.265 	0.470 
018817 	0.361 	0.203 	0.268 	0.477 
018818 	0.362 	0.203 	0.268 	0.477 
018819 	0.362 	0.203 	0.268 	0.477 
018820 	0.362 	0.194 	0.268 	0.477 
018821 	0.362 	0.188 	0.268 	0.477 
018822 	0.362 	0.187 	0.268 	0.477 
018823 	0.362 	0.182 	0.268 	0.477 
018824 	0.365 	0.172 	0.260 	0.463 
018825 	0.364 	0.170 	0.259 	0.460 
018826 	0.364 	0.169 	0.259 	0.460 
018827 	0.364 	0.169 	0.259 	0.460 
018828 	0.364 	0.169 	0.259 	0.460 
018829 	0.364 	0.165 	0.259 	0.460 
018830 	0.364 	0.164 	0.259 	0.460 
018831 	0.364 	0.164 	0.259 	0.460 
018832 	0.364 	0.164 	0.259 	0.460 
018833 	0.363 	0.164 	0.260 	0.462 
018834 	0.363 	0.164 	0.260 	0.462 
018835 	0.363 	0.164 	0.260 	0.462 
018836 	0.363 	0.163 	0.260 	0.463 
018837 	0.362 	0.162 	0.262 	0.467 
018838 	0.363 	0.163 	0.263 	0.468 
018839 	0.363 	0.177 	0.264 	0.469 
018840 	0.363 	0.179 	0.265 	0.470 
018841 	0.361 	0.179 	0.265 	0.472 
018842 	0.360 	0.179 	0.267 	0.474 
018843 	0.360 	0.180 	0.267 	0.474 
018844 	0.360 	0.182 	0.267 	0.474 
018845 	0.359 	0.189 	0.267 	0.474 
018846 	0.354 	0.198 	0.267 	0.474 
018847 	0.354 	0.198 	0.267 	0.474 
018848 	0.349 	0.199 	0.267 	0.474 
018849 	0.316 	0.206 	0.256 	0.454 
018850 	0.318 	0.208 	0.252 	0.448 
018851 	0.309 	0.208 	0.251 	0.446 
018852 	0.309 	0.208 	0.251 	0.446 
018853 	0.304 	0.208 	0.251 	0.446 
018854 	0.304 	0.208 	0.251 	0.446 
018855 	0.304 	0.203 	0.251 	0.446 
018856 	0.303 	0.189 	0.252 	0.448 
018857 	0.302 	0.186 	0.256 	0.454 
018858 	0.300 	0.184 	0.259 	0.460 
018859 	0.293 	0.179 	0.259 	0.460 
018860 	0.292 	0.178 	0.261 	0.464 
018861 	0.291 	0.177 	0.262 	0.465 
018862 	0.290 	0.175 	0.265 	0.470 
018863 	0.288 	0.173 	0.269 	0.478 
018864 	0.286 	0.168 	0.272 	0.484 
018865 	0.286 	0.168 	0.273 	0.485 
018866 	0.284 	0.167 	0.273 	0.485 
018867 	0.281 	0.163 	0.280 	0.498 
