Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	19.660	(1)
ASD Conf  : 	4.599

FRAME 	X 	Y 	W 	H 
018651 	0.347 	0.183 	0.271 	0.481 
018652 	0.347 	0.183 	0.271 	0.481 
018653 	0.346 	0.183 	0.272 	0.483 
018654 	0.345 	0.183 	0.272 	0.483 
018655 	0.344 	0.181 	0.274 	0.488 
018656 	0.342 	0.180 	0.277 	0.493 
018657 	0.341 	0.178 	0.278 	0.495 
018658 	0.341 	0.177 	0.280 	0.498 
018659 	0.341 	0.176 	0.280 	0.498 
018660 	0.341 	0.176 	0.280 	0.498 
018661 	0.341 	0.176 	0.280 	0.498 
018662 	0.340 	0.174 	0.280 	0.498 
018663 	0.340 	0.173 	0.280 	0.498 
018664 	0.340 	0.172 	0.280 	0.498 
018665 	0.341 	0.172 	0.278 	0.495 
018666 	0.343 	0.174 	0.273 	0.485 
018667 	0.346 	0.177 	0.267 	0.474 
018668 	0.346 	0.176 	0.267 	0.474 
018669 	0.346 	0.177 	0.266 	0.473 
018670 	0.346 	0.177 	0.265 	0.470 
018671 	0.346 	0.176 	0.265 	0.470 
018672 	0.346 	0.176 	0.265 	0.470 
018673 	0.338 	0.168 	0.265 	0.470 
018674 	0.334 	0.168 	0.265 	0.470 
018675 	0.334 	0.165 	0.265 	0.470 
018676 	0.332 	0.165 	0.263 	0.468 
018677 	0.331 	0.165 	0.263 	0.468 
018678 	0.321 	0.163 	0.265 	0.470 
018679 	0.317 	0.160 	0.266 	0.473 
018680 	0.316 	0.158 	0.268 	0.477 
018681 	0.310 	0.155 	0.270 	0.480 
018682 	0.303 	0.147 	0.271 	0.481 
018683 	0.300 	0.140 	0.271 	0.481 
018684 	0.299 	0.139 	0.271 	0.481 
018685 	0.298 	0.136 	0.270 	0.480 
018686 	0.299 	0.137 	0.268 	0.477 
018687 	0.299 	0.136 	0.267 	0.474 
018688 	0.299 	0.131 	0.266 	0.473 
018689 	0.299 	0.124 	0.266 	0.473 
018690 	0.305 	0.122 	0.253 	0.451 
018691 	0.306 	0.122 	0.253 	0.449 
018692 	0.306 	0.121 	0.252 	0.448 
018693 	0.306 	0.117 	0.252 	0.448 
018694 	0.308 	0.120 	0.247 	0.440 
018695 	0.311 	0.120 	0.247 	0.440 
018696 	0.311 	0.119 	0.247 	0.440 
018697 	0.314 	0.116 	0.247 	0.440 
018698 	0.328 	0.114 	0.247 	0.440 
018699 	0.332 	0.112 	0.247 	0.440 
018700 	0.333 	0.112 	0.247 	0.440 
018701 	0.333 	0.112 	0.247 	0.440 
018702 	0.339 	0.113 	0.246 	0.437 
018703 	0.345 	0.113 	0.246 	0.437 
018704 	0.345 	0.113 	0.246 	0.437 
018705 	0.345 	0.113 	0.246 	0.437 
018706 	0.346 	0.113 	0.246 	0.437 
018707 	0.348 	0.123 	0.246 	0.437 
018708 	0.349 	0.133 	0.246 	0.437 
018709 	0.349 	0.137 	0.246 	0.437 
018710 	0.349 	0.141 	0.246 	0.437 
018711 	0.349 	0.142 	0.246 	0.437 
018712 	0.349 	0.146 	0.246 	0.437 
018713 	0.349 	0.156 	0.246 	0.437 
018714 	0.346 	0.160 	0.253 	0.449 
018715 	0.345 	0.167 	0.253 	0.449 
018716 	0.345 	0.168 	0.253 	0.449 
018717 	0.342 	0.173 	0.253 	0.449 
018718 	0.337 	0.175 	0.256 	0.456 
018719 	0.336 	0.177 	0.256 	0.456 
018720 	0.335 	0.178 	0.256 	0.456 
018721 	0.334 	0.178 	0.256 	0.456 
018722 	0.334 	0.180 	0.256 	0.454 
018723 	0.331 	0.182 	0.256 	0.454 
018724 	0.331 	0.182 	0.256 	0.454 
018725 	0.330 	0.184 	0.256 	0.454 
018726 	0.330 	0.185 	0.256 	0.454 
018727 	0.330 	0.185 	0.256 	0.454 
018728 	0.330 	0.185 	0.257 	0.457 
018729 	0.330 	0.185 	0.257 	0.457 
018730 	0.330 	0.186 	0.256 	0.456 
018731 	0.330 	0.186 	0.256 	0.454 
018732 	0.330 	0.186 	0.256 	0.456 
018733 	0.330 	0.186 	0.256 	0.456 
018734 	0.330 	0.186 	0.256 	0.456 
018735 	0.334 	0.185 	0.256 	0.456 
018736 	0.334 	0.185 	0.256 	0.456 
018737 	0.336 	0.185 	0.256 	0.454 
018738 	0.339 	0.182 	0.256 	0.454 
018739 	0.340 	0.181 	0.256 	0.454 
018740 	0.345 	0.178 	0.256 	0.454 
018741 	0.346 	0.178 	0.256 	0.454 
018742 	0.346 	0.176 	0.256 	0.454 
018743 	0.349 	0.173 	0.257 	0.457 
018744 	0.348 	0.171 	0.258 	0.458 
018745 	0.348 	0.171 	0.258 	0.458 
018746 	0.348 	0.171 	0.258 	0.459 
018747 	0.348 	0.169 	0.259 	0.460 
018748 	0.348 	0.159 	0.259 	0.460 
018749 	0.348 	0.152 	0.259 	0.460 
018750 	0.342 	0.150 	0.259 	0.460 
018751 	0.342 	0.150 	0.258 	0.459 
018752 	0.342 	0.150 	0.258 	0.458 
018753 	0.343 	0.139 	0.257 	0.457 
018754 	0.343 	0.136 	0.256 	0.456 
018755 	0.344 	0.129 	0.254 	0.452 
018756 	0.344 	0.129 	0.254 	0.452 
018757 	0.346 	0.127 	0.252 	0.448 
018758 	0.346 	0.127 	0.251 	0.446 
018759 	0.352 	0.130 	0.245 	0.436 
018760 	0.356 	0.129 	0.242 	0.430 
018761 	0.356 	0.129 	0.241 	0.428 
