Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-9
FV Conf   : 	20.858	(1)
ASD Conf  : 	5.017

FRAME 	X 	Y 	W 	H 
015700 	0.340 	0.172 	0.239 	0.425 
015701 	0.340 	0.173 	0.239 	0.425 
015702 	0.339 	0.175 	0.239 	0.425 
015703 	0.339 	0.175 	0.239 	0.425 
015704 	0.339 	0.175 	0.239 	0.425 
015705 	0.338 	0.176 	0.239 	0.425 
015706 	0.338 	0.176 	0.239 	0.425 
015707 	0.338 	0.176 	0.239 	0.425 
015708 	0.335 	0.174 	0.243 	0.432 
015709 	0.334 	0.174 	0.244 	0.435 
015710 	0.331 	0.175 	0.247 	0.440 
015711 	0.327 	0.187 	0.249 	0.443 
015712 	0.324 	0.187 	0.253 	0.449 
015713 	0.323 	0.189 	0.253 	0.449 
015714 	0.322 	0.190 	0.254 	0.452 
015715 	0.320 	0.190 	0.254 	0.452 
015716 	0.318 	0.190 	0.254 	0.452 
015717 	0.317 	0.190 	0.254 	0.452 
015718 	0.316 	0.190 	0.254 	0.452 
015719 	0.316 	0.190 	0.254 	0.452 
015720 	0.316 	0.191 	0.254 	0.452 
015721 	0.315 	0.192 	0.254 	0.452 
015722 	0.315 	0.192 	0.254 	0.452 
015723 	0.315 	0.192 	0.254 	0.452 
015724 	0.315 	0.193 	0.254 	0.452 
015725 	0.315 	0.194 	0.254 	0.452 
015726 	0.315 	0.196 	0.254 	0.452 
015727 	0.314 	0.195 	0.255 	0.453 
015728 	0.314 	0.194 	0.255 	0.453 
015729 	0.315 	0.195 	0.254 	0.452 
015730 	0.319 	0.195 	0.254 	0.452 
015731 	0.321 	0.195 	0.254 	0.452 
015732 	0.323 	0.195 	0.254 	0.452 
015733 	0.324 	0.195 	0.254 	0.452 
015734 	0.324 	0.195 	0.254 	0.452 
015735 	0.328 	0.194 	0.249 	0.443 
015736 	0.328 	0.193 	0.249 	0.443 
015737 	0.336 	0.186 	0.248 	0.441 
015738 	0.338 	0.182 	0.247 	0.440 
015739 	0.339 	0.182 	0.247 	0.440 
015740 	0.343 	0.181 	0.247 	0.440 
015741 	0.344 	0.180 	0.247 	0.440 
015742 	0.345 	0.180 	0.247 	0.440 
015743 	0.346 	0.179 	0.248 	0.441 
015744 	0.344 	0.177 	0.251 	0.447 
015745 	0.348 	0.177 	0.253 	0.449 
015746 	0.348 	0.176 	0.254 	0.452 
015747 	0.349 	0.177 	0.255 	0.453 
015748 	0.350 	0.180 	0.255 	0.453 
015749 	0.350 	0.180 	0.256 	0.454 
015750 	0.349 	0.180 	0.261 	0.464 
015751 	0.349 	0.183 	0.261 	0.464 
015752 	0.349 	0.183 	0.261 	0.464 
015753 	0.349 	0.183 	0.261 	0.464 
015754 	0.349 	0.183 	0.261 	0.464 
015755 	0.349 	0.184 	0.261 	0.464 
015756 	0.349 	0.184 	0.261 	0.464 
015757 	0.348 	0.186 	0.258 	0.458 
015758 	0.348 	0.187 	0.256 	0.456 
015759 	0.348 	0.187 	0.256 	0.454 
015760 	0.347 	0.187 	0.256 	0.454 
015761 	0.345 	0.187 	0.256 	0.454 
015762 	0.344 	0.186 	0.256 	0.454 
015763 	0.345 	0.187 	0.254 	0.452 
015764 	0.345 	0.186 	0.254 	0.452 
015765 	0.345 	0.188 	0.254 	0.452 
015766 	0.340 	0.189 	0.254 	0.452 
015767 	0.340 	0.189 	0.254 	0.452 
015768 	0.339 	0.189 	0.254 	0.452 
015769 	0.338 	0.189 	0.254 	0.452 
015770 	0.337 	0.189 	0.253 	0.451 
015771 	0.335 	0.189 	0.253 	0.451 
015772 	0.333 	0.189 	0.254 	0.452 
015773 	0.332 	0.189 	0.254 	0.452 
015774 	0.332 	0.189 	0.254 	0.452 
015775 	0.331 	0.189 	0.254 	0.452 
015776 	0.331 	0.190 	0.253 	0.449 
015777 	0.332 	0.190 	0.252 	0.448 
015778 	0.332 	0.190 	0.251 	0.447 
015779 	0.331 	0.190 	0.251 	0.447 
015780 	0.332 	0.182 	0.250 	0.444 
015781 	0.332 	0.170 	0.249 	0.443 
015782 	0.333 	0.169 	0.250 	0.444 
015783 	0.333 	0.169 	0.250 	0.444 
015784 	0.334 	0.169 	0.250 	0.444 
015785 	0.334 	0.170 	0.249 	0.443 
015786 	0.335 	0.170 	0.249 	0.442 
015787 	0.338 	0.171 	0.247 	0.440 
015788 	0.338 	0.171 	0.247 	0.440 
015789 	0.339 	0.173 	0.244 	0.435 
015790 	0.338 	0.172 	0.247 	0.440 
015791 	0.338 	0.171 	0.249 	0.442 
015792 	0.338 	0.170 	0.249 	0.443 
015793 	0.339 	0.170 	0.250 	0.444 
015794 	0.339 	0.169 	0.250 	0.444 
015795 	0.339 	0.169 	0.250 	0.444 
015796 	0.343 	0.162 	0.250 	0.444 
015797 	0.344 	0.162 	0.249 	0.442 
015798 	0.344 	0.162 	0.249 	0.442 
015799 	0.344 	0.162 	0.249 	0.443 
015800 	0.344 	0.162 	0.249 	0.443 
015801 	0.344 	0.162 	0.249 	0.443 
015802 	0.344 	0.161 	0.249 	0.443 
015803 	0.344 	0.162 	0.249 	0.443 
015804 	0.343 	0.162 	0.249 	0.443 
015805 	0.343 	0.162 	0.249 	0.443 
015806 	0.343 	0.162 	0.249 	0.443 
015807 	0.343 	0.162 	0.249 	0.443 
015808 	0.343 	0.162 	0.249 	0.443 
015809 	0.340 	0.190 	0.249 	0.443 
015810 	0.340 	0.190 	0.249 	0.443 
015811 	0.339 	0.190 	0.249 	0.443 
015812 	0.338 	0.190 	0.249 	0.443 
015813 	0.337 	0.190 	0.249 	0.443 
015814 	0.337 	0.190 	0.249 	0.443 
015815 	0.336 	0.189 	0.251 	0.446 
015816 	0.337 	0.190 	0.249 	0.443 
015817 	0.337 	0.191 	0.249 	0.442 
015818 	0.336 	0.191 	0.249 	0.442 
015819 	0.336 	0.191 	0.249 	0.442 
015820 	0.336 	0.191 	0.249 	0.442 
015821 	0.333 	0.197 	0.249 	0.443 
015822 	0.332 	0.196 	0.251 	0.446 
015823 	0.332 	0.196 	0.251 	0.446 
015824 	0.332 	0.196 	0.251 	0.446 
015825 	0.332 	0.196 	0.251 	0.447 
015826 	0.332 	0.197 	0.251 	0.447 
