Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-7
FV Conf   : 	20.800	(1)
ASD Conf  : 	5.855

FRAME 	X 	Y 	W 	H 
004788 	0.351 	0.205 	0.262 	0.467 
004789 	0.351 	0.205 	0.262 	0.465 
004790 	0.352 	0.205 	0.261 	0.464 
004791 	0.353 	0.205 	0.260 	0.462 
004792 	0.353 	0.205 	0.259 	0.460 
004793 	0.353 	0.203 	0.259 	0.460 
004794 	0.354 	0.203 	0.258 	0.459 
004795 	0.354 	0.203 	0.258 	0.459 
004796 	0.354 	0.202 	0.258 	0.459 
004797 	0.354 	0.202 	0.258 	0.459 
004798 	0.354 	0.202 	0.258 	0.459 
004799 	0.355 	0.202 	0.257 	0.457 
004800 	0.355 	0.202 	0.257 	0.457 
004801 	0.356 	0.203 	0.255 	0.453 
004802 	0.356 	0.202 	0.255 	0.453 
004803 	0.356 	0.202 	0.255 	0.453 
004804 	0.356 	0.201 	0.255 	0.453 
004805 	0.356 	0.199 	0.256 	0.454 
004806 	0.356 	0.198 	0.256 	0.454 
004807 	0.357 	0.199 	0.255 	0.453 
004808 	0.357 	0.199 	0.255 	0.453 
004809 	0.357 	0.199 	0.255 	0.453 
004810 	0.357 	0.199 	0.255 	0.453 
004811 	0.357 	0.198 	0.255 	0.453 
004812 	0.357 	0.198 	0.255 	0.453 
004813 	0.357 	0.198 	0.255 	0.453 
004814 	0.358 	0.198 	0.255 	0.453 
004815 	0.358 	0.198 	0.256 	0.454 
004816 	0.358 	0.198 	0.255 	0.453 
004817 	0.358 	0.196 	0.255 	0.453 
004818 	0.358 	0.195 	0.254 	0.452 
004819 	0.359 	0.195 	0.254 	0.452 
004820 	0.359 	0.194 	0.253 	0.451 
004821 	0.359 	0.194 	0.253 	0.451 
004822 	0.360 	0.191 	0.253 	0.449 
004823 	0.360 	0.190 	0.253 	0.449 
004824 	0.361 	0.190 	0.253 	0.449 
004825 	0.361 	0.190 	0.253 	0.449 
004826 	0.361 	0.190 	0.253 	0.451 
004827 	0.361 	0.190 	0.253 	0.451 
004828 	0.361 	0.190 	0.253 	0.451 
004829 	0.361 	0.190 	0.254 	0.452 
004830 	0.359 	0.188 	0.258 	0.458 
004831 	0.359 	0.189 	0.258 	0.459 
004832 	0.358 	0.189 	0.260 	0.462 
004833 	0.358 	0.189 	0.260 	0.463 
004834 	0.358 	0.189 	0.260 	0.463 
004835 	0.358 	0.189 	0.260 	0.463 
004836 	0.358 	0.189 	0.260 	0.463 
004837 	0.358 	0.189 	0.260 	0.463 
004838 	0.358 	0.189 	0.260 	0.462 
004839 	0.359 	0.190 	0.258 	0.459 
004840 	0.359 	0.189 	0.258 	0.458 
004841 	0.359 	0.189 	0.258 	0.458 
004842 	0.359 	0.189 	0.258 	0.459 
004843 	0.359 	0.189 	0.258 	0.459 
004844 	0.359 	0.189 	0.258 	0.459 
004845 	0.359 	0.189 	0.258 	0.459 
004846 	0.360 	0.190 	0.256 	0.456 
004847 	0.360 	0.191 	0.255 	0.453 
004848 	0.360 	0.189 	0.255 	0.453 
004849 	0.360 	0.189 	0.255 	0.453 
004850 	0.360 	0.189 	0.255 	0.453 
004851 	0.359 	0.190 	0.256 	0.456 
004852 	0.359 	0.190 	0.256 	0.456 
004853 	0.358 	0.189 	0.256 	0.456 
