Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-9
FV Conf   : 	19.138	(1)
ASD Conf  : 	5.011

FRAME 	X 	Y 	W 	H 
009743 	0.327 	0.210 	0.262 	0.467 
009744 	0.327 	0.210 	0.262 	0.467 
009745 	0.327 	0.210 	0.262 	0.467 
009746 	0.326 	0.209 	0.264 	0.469 
009747 	0.326 	0.209 	0.264 	0.469 
009748 	0.325 	0.208 	0.266 	0.473 
009749 	0.328 	0.207 	0.266 	0.473 
009750 	0.329 	0.200 	0.266 	0.473 
009751 	0.330 	0.199 	0.266 	0.473 
009752 	0.330 	0.198 	0.268 	0.477 
009753 	0.328 	0.196 	0.271 	0.481 
009754 	0.330 	0.196 	0.272 	0.484 
009755 	0.331 	0.196 	0.272 	0.484 
009756 	0.330 	0.194 	0.275 	0.489 
009757 	0.330 	0.194 	0.275 	0.489 
009758 	0.330 	0.194 	0.275 	0.489 
009759 	0.329 	0.193 	0.277 	0.493 
009760 	0.329 	0.193 	0.277 	0.493 
009761 	0.329 	0.193 	0.277 	0.493 
009762 	0.329 	0.193 	0.277 	0.493 
009763 	0.330 	0.194 	0.276 	0.491 
009764 	0.330 	0.194 	0.275 	0.489 
009765 	0.330 	0.194 	0.275 	0.489 
009766 	0.331 	0.194 	0.273 	0.485 
009767 	0.332 	0.194 	0.272 	0.483 
009768 	0.332 	0.193 	0.272 	0.483 
009769 	0.332 	0.189 	0.271 	0.481 
009770 	0.332 	0.186 	0.271 	0.481 
009771 	0.333 	0.188 	0.268 	0.477 
009772 	0.333 	0.188 	0.267 	0.475 
009773 	0.333 	0.189 	0.267 	0.474 
009774 	0.333 	0.189 	0.266 	0.473 
009775 	0.334 	0.188 	0.266 	0.473 
009776 	0.334 	0.187 	0.266 	0.473 
009777 	0.336 	0.189 	0.262 	0.467 
009778 	0.336 	0.189 	0.262 	0.467 
009779 	0.341 	0.189 	0.262 	0.467 
009780 	0.345 	0.186 	0.262 	0.467 
009781 	0.345 	0.185 	0.262 	0.467 
009782 	0.348 	0.185 	0.262 	0.467 
009783 	0.348 	0.185 	0.262 	0.467 
009784 	0.346 	0.182 	0.267 	0.474 
009785 	0.344 	0.180 	0.271 	0.481 
009786 	0.344 	0.180 	0.271 	0.481 
009787 	0.344 	0.179 	0.272 	0.483 
009788 	0.343 	0.179 	0.273 	0.485 
009789 	0.342 	0.179 	0.273 	0.485 
009790 	0.333 	0.179 	0.273 	0.485 
009791 	0.332 	0.179 	0.274 	0.486 
009792 	0.332 	0.179 	0.273 	0.485 
009793 	0.332 	0.180 	0.273 	0.485 
009794 	0.331 	0.180 	0.273 	0.485 
009795 	0.329 	0.180 	0.272 	0.484 
009796 	0.329 	0.181 	0.272 	0.483 
009797 	0.328 	0.183 	0.272 	0.483 
009798 	0.327 	0.184 	0.272 	0.483 
009799 	0.327 	0.185 	0.272 	0.483 
009800 	0.326 	0.185 	0.272 	0.484 
009801 	0.326 	0.186 	0.272 	0.484 
009802 	0.326 	0.187 	0.272 	0.484 
009803 	0.325 	0.187 	0.272 	0.484 
009804 	0.325 	0.187 	0.272 	0.484 
009805 	0.324 	0.186 	0.273 	0.485 
009806 	0.324 	0.189 	0.273 	0.485 
009807 	0.321 	0.189 	0.273 	0.485 
009808 	0.307 	0.191 	0.273 	0.485 
