Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	19.660	(1)
ASD Conf  : 	4.599

FRAME 	X 	Y 	W 	H 
018271 	0.363 	0.185 	0.251 	0.447 
018272 	0.363 	0.185 	0.251 	0.447 
018273 	0.363 	0.185 	0.251 	0.447 
018274 	0.363 	0.185 	0.251 	0.447 
018275 	0.363 	0.183 	0.251 	0.447 
018276 	0.363 	0.176 	0.251 	0.447 
018277 	0.363 	0.176 	0.251 	0.447 
018278 	0.362 	0.174 	0.251 	0.446 
018279 	0.361 	0.174 	0.249 	0.443 
018280 	0.357 	0.173 	0.251 	0.446 
018281 	0.341 	0.158 	0.249 	0.443 
018282 	0.343 	0.161 	0.245 	0.436 
018283 	0.341 	0.158 	0.245 	0.436 
018284 	0.340 	0.154 	0.245 	0.436 
018285 	0.339 	0.154 	0.245 	0.436 
018286 	0.339 	0.154 	0.245 	0.436 
018287 	0.339 	0.154 	0.245 	0.436 
018288 	0.338 	0.154 	0.245 	0.436 
018289 	0.338 	0.153 	0.245 	0.436 
018290 	0.335 	0.150 	0.250 	0.444 
018291 	0.334 	0.148 	0.253 	0.449 
018292 	0.333 	0.148 	0.254 	0.452 
018293 	0.333 	0.148 	0.255 	0.453 
018294 	0.332 	0.148 	0.256 	0.454 
018295 	0.332 	0.149 	0.256 	0.454 
018296 	0.335 	0.150 	0.256 	0.454 
018297 	0.338 	0.151 	0.256 	0.454 
018298 	0.338 	0.151 	0.256 	0.454 
018299 	0.342 	0.151 	0.256 	0.454 
018300 	0.344 	0.151 	0.256 	0.454 
018301 	0.352 	0.151 	0.256 	0.456 
018302 	0.354 	0.153 	0.256 	0.456 
018303 	0.354 	0.153 	0.257 	0.457 
018304 	0.358 	0.154 	0.257 	0.457 
018305 	0.359 	0.157 	0.257 	0.457 
018306 	0.364 	0.165 	0.256 	0.456 
018307 	0.365 	0.168 	0.256 	0.454 
018308 	0.365 	0.168 	0.256 	0.454 
018309 	0.365 	0.169 	0.256 	0.456 
018310 	0.364 	0.168 	0.257 	0.457 
018311 	0.364 	0.168 	0.257 	0.457 
018312 	0.364 	0.168 	0.258 	0.458 
018313 	0.365 	0.168 	0.258 	0.458 
018314 	0.368 	0.168 	0.258 	0.458 
018315 	0.369 	0.168 	0.257 	0.457 
018316 	0.371 	0.166 	0.256 	0.454 
018317 	0.372 	0.154 	0.256 	0.454 
018318 	0.372 	0.154 	0.256 	0.454 
018319 	0.372 	0.154 	0.256 	0.454 
018320 	0.372 	0.154 	0.256 	0.454 
018321 	0.372 	0.153 	0.257 	0.457 
018322 	0.371 	0.152 	0.258 	0.458 
018323 	0.373 	0.154 	0.255 	0.453 
018324 	0.373 	0.155 	0.253 	0.451 
018325 	0.372 	0.160 	0.253 	0.451 
018326 	0.372 	0.167 	0.253 	0.451 
018327 	0.372 	0.172 	0.253 	0.451 
018328 	0.371 	0.172 	0.255 	0.453 
018329 	0.370 	0.174 	0.257 	0.457 
018330 	0.370 	0.182 	0.258 	0.458 
018331 	0.369 	0.186 	0.258 	0.458 
018332 	0.368 	0.186 	0.258 	0.458 
018333 	0.368 	0.186 	0.258 	0.458 
018334 	0.367 	0.186 	0.258 	0.459 
018335 	0.368 	0.186 	0.258 	0.458 
018336 	0.367 	0.186 	0.258 	0.459 
018337 	0.366 	0.185 	0.260 	0.463 
018338 	0.366 	0.184 	0.261 	0.464 
018339 	0.366 	0.178 	0.261 	0.464 
018340 	0.365 	0.173 	0.263 	0.468 
018341 	0.364 	0.172 	0.264 	0.469 
018342 	0.364 	0.172 	0.264 	0.469 
018343 	0.364 	0.171 	0.265 	0.470 
018344 	0.365 	0.171 	0.265 	0.472 
018345 	0.365 	0.171 	0.266 	0.473 
018346 	0.367 	0.169 	0.266 	0.473 
018347 	0.371 	0.169 	0.266 	0.473 
018348 	0.371 	0.169 	0.266 	0.473 
018349 	0.374 	0.169 	0.266 	0.473 
018350 	0.374 	0.169 	0.266 	0.473 
018351 	0.380 	0.169 	0.266 	0.473 
018352 	0.388 	0.173 	0.259 	0.460 
018353 	0.389 	0.174 	0.258 	0.458 
018354 	0.397 	0.174 	0.250 	0.444 
018355 	0.402 	0.173 	0.250 	0.444 
018356 	0.402 	0.170 	0.250 	0.444 
018357 	0.402 	0.168 	0.249 	0.443 
018358 	0.402 	0.168 	0.249 	0.443 
018359 	0.405 	0.166 	0.245 	0.436 
018360 	0.405 	0.159 	0.245 	0.436 
018361 	0.405 	0.151 	0.245 	0.436 
018362 	0.404 	0.152 	0.244 	0.435 
018363 	0.405 	0.153 	0.243 	0.432 
018364 	0.407 	0.155 	0.239 	0.425 
018365 	0.406 	0.155 	0.239 	0.425 
018366 	0.405 	0.155 	0.239 	0.425 
018367 	0.397 	0.151 	0.245 	0.436 
018368 	0.396 	0.152 	0.246 	0.437 
018369 	0.393 	0.158 	0.245 	0.436 
018370 	0.390 	0.161 	0.245 	0.436 
018371 	0.386 	0.168 	0.245 	0.436 
018372 	0.382 	0.170 	0.246 	0.437 
018373 	0.379 	0.169 	0.249 	0.443 
018374 	0.376 	0.169 	0.251 	0.446 
018375 	0.371 	0.169 	0.251 	0.446 
018376 	0.371 	0.169 	0.251 	0.446 
018377 	0.371 	0.170 	0.251 	0.446 
018378 	0.370 	0.170 	0.251 	0.446 
018379 	0.369 	0.171 	0.251 	0.446 
018380 	0.368 	0.172 	0.251 	0.446 
018381 	0.367 	0.173 	0.251 	0.446 
018382 	0.367 	0.173 	0.251 	0.446 
018383 	0.367 	0.174 	0.250 	0.444 
018384 	0.367 	0.175 	0.250 	0.444 
018385 	0.367 	0.175 	0.250 	0.444 
018386 	0.367 	0.175 	0.250 	0.444 
018387 	0.367 	0.175 	0.250 	0.444 
018388 	0.367 	0.175 	0.251 	0.446 
018389 	0.367 	0.175 	0.251 	0.446 
018390 	0.367 	0.175 	0.250 	0.444 
018391 	0.367 	0.175 	0.250 	0.444 
018392 	0.366 	0.175 	0.250 	0.444 
018393 	0.366 	0.174 	0.250 	0.444 
018394 	0.366 	0.173 	0.250 	0.444 
018395 	0.366 	0.170 	0.250 	0.444 
018396 	0.367 	0.170 	0.248 	0.441 
