Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-7
FV Conf   : 	19.024	(1)
ASD Conf  : 	4.402

FRAME 	X 	Y 	W 	H 
001502 	0.355 	0.084 	0.265 	0.472 
001503 	0.353 	0.084 	0.266 	0.473 
001504 	0.353 	0.084 	0.267 	0.474 
001505 	0.343 	0.100 	0.267 	0.474 
001506 	0.343 	0.107 	0.266 	0.473 
001507 	0.344 	0.111 	0.264 	0.469 
001508 	0.345 	0.113 	0.263 	0.468 
001509 	0.345 	0.113 	0.263 	0.468 
001510 	0.345 	0.114 	0.263 	0.468 
001511 	0.345 	0.115 	0.263 	0.468 
001512 	0.346 	0.118 	0.260 	0.462 
001513 	0.351 	0.122 	0.253 	0.451 
001514 	0.352 	0.122 	0.253 	0.451 
001515 	0.356 	0.125 	0.251 	0.446 
001516 	0.359 	0.125 	0.251 	0.446 
001517 	0.362 	0.125 	0.251 	0.446 
001518 	0.362 	0.126 	0.251 	0.446 
001519 	0.363 	0.126 	0.250 	0.444 
001520 	0.365 	0.126 	0.250 	0.444 
001521 	0.366 	0.127 	0.249 	0.443 
001522 	0.366 	0.127 	0.249 	0.442 
001523 	0.366 	0.129 	0.249 	0.442 
001524 	0.366 	0.129 	0.249 	0.443 
001525 	0.365 	0.128 	0.251 	0.446 
001526 	0.365 	0.130 	0.251 	0.446 
001527 	0.365 	0.138 	0.251 	0.446 
001528 	0.362 	0.149 	0.251 	0.447 
001529 	0.361 	0.148 	0.253 	0.449 
001530 	0.353 	0.167 	0.253 	0.449 
001531 	0.352 	0.177 	0.254 	0.452 
001532 	0.350 	0.183 	0.257 	0.457 
001533 	0.348 	0.184 	0.261 	0.464 
001534 	0.347 	0.184 	0.262 	0.465 
001535 	0.346 	0.184 	0.264 	0.469 
001536 	0.342 	0.179 	0.273 	0.485 
001537 	0.341 	0.178 	0.274 	0.488 
001538 	0.341 	0.178 	0.275 	0.489 
001539 	0.341 	0.178 	0.275 	0.489 
001540 	0.341 	0.178 	0.275 	0.489 
001541 	0.342 	0.178 	0.275 	0.489 
001542 	0.343 	0.177 	0.275 	0.489 
001543 	0.344 	0.177 	0.274 	0.488 
001544 	0.346 	0.177 	0.274 	0.486 
001545 	0.346 	0.175 	0.273 	0.485 
001546 	0.352 	0.178 	0.267 	0.475 
001547 	0.354 	0.176 	0.265 	0.470 
001548 	0.355 	0.175 	0.265 	0.470 
001549 	0.356 	0.176 	0.263 	0.468 
001550 	0.359 	0.171 	0.260 	0.463 
001551 	0.359 	0.171 	0.260 	0.462 
001552 	0.361 	0.172 	0.257 	0.457 
001553 	0.364 	0.173 	0.256 	0.456 
001554 	0.364 	0.172 	0.256 	0.456 
001555 	0.376 	0.167 	0.256 	0.456 
001556 	0.384 	0.166 	0.256 	0.456 
001557 	0.389 	0.165 	0.256 	0.456 
001558 	0.401 	0.165 	0.256 	0.456 
001559 	0.399 	0.164 	0.259 	0.460 
001560 	0.413 	0.164 	0.259 	0.460 
001561 	0.419 	0.166 	0.255 	0.453 
001562 	0.420 	0.166 	0.255 	0.453 
001563 	0.420 	0.165 	0.256 	0.456 
001564 	0.418 	0.165 	0.259 	0.460 
