Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-9
FV Conf   : 	20.264	(1)
ASD Conf  : 	4.404

FRAME 	X 	Y 	W 	H 
011611 	0.367 	0.163 	0.262 	0.467 
011612 	0.369 	0.160 	0.262 	0.467 
011613 	0.370 	0.160 	0.262 	0.467 
011614 	0.370 	0.160 	0.262 	0.467 
011615 	0.373 	0.160 	0.262 	0.467 
011616 	0.375 	0.159 	0.264 	0.469 
011617 	0.375 	0.159 	0.265 	0.472 
011618 	0.375 	0.159 	0.265 	0.472 
011619 	0.374 	0.161 	0.266 	0.473 
011620 	0.374 	0.161 	0.267 	0.474 
011621 	0.373 	0.179 	0.269 	0.478 
011622 	0.374 	0.193 	0.270 	0.480 
011623 	0.373 	0.206 	0.278 	0.495 
011624 	0.372 	0.213 	0.280 	0.498 
011625 	0.372 	0.213 	0.280 	0.498 
011626 	0.371 	0.240 	0.281 	0.500 
011627 	0.371 	0.241 	0.281 	0.500 
011628 	0.373 	0.254 	0.281 	0.500 
011629 	0.376 	0.257 	0.281 	0.500 
011630 	0.376 	0.256 	0.283 	0.502 
011631 	0.386 	0.256 	0.283 	0.504 
011632 	0.386 	0.255 	0.284 	0.505 
011633 	0.386 	0.255 	0.284 	0.505 
011634 	0.387 	0.255 	0.284 	0.505 
011635 	0.389 	0.257 	0.281 	0.500 
011636 	0.389 	0.250 	0.281 	0.500 
011637 	0.389 	0.250 	0.281 	0.500 
011638 	0.387 	0.248 	0.284 	0.505 
011639 	0.386 	0.247 	0.284 	0.505 
011640 	0.386 	0.245 	0.284 	0.505 
011641 	0.381 	0.242 	0.285 	0.507 
011642 	0.379 	0.239 	0.286 	0.509 
011643 	0.376 	0.234 	0.286 	0.509 
011644 	0.368 	0.225 	0.286 	0.509 
011645 	0.368 	0.225 	0.285 	0.507 
011646 	0.357 	0.224 	0.285 	0.506 
011647 	0.353 	0.224 	0.285 	0.506 
011648 	0.347 	0.224 	0.285 	0.506 
011649 	0.344 	0.224 	0.285 	0.506 
011650 	0.344 	0.224 	0.285 	0.506 
011651 	0.338 	0.222 	0.285 	0.506 
011652 	0.338 	0.221 	0.285 	0.506 
011653 	0.335 	0.223 	0.281 	0.500 
011654 	0.331 	0.224 	0.278 	0.495 
011655 	0.331 	0.225 	0.278 	0.494 
011656 	0.326 	0.226 	0.276 	0.490 
011657 	0.326 	0.227 	0.274 	0.486 
011658 	0.324 	0.213 	0.272 	0.483 
011659 	0.324 	0.211 	0.271 	0.481 
011660 	0.323 	0.211 	0.270 	0.480 
011661 	0.323 	0.210 	0.270 	0.480 
011662 	0.323 	0.209 	0.270 	0.480 
011663 	0.323 	0.208 	0.270 	0.480 
011664 	0.323 	0.207 	0.269 	0.479 
011665 	0.324 	0.207 	0.269 	0.479 
011666 	0.325 	0.204 	0.270 	0.480 
011667 	0.325 	0.204 	0.270 	0.480 
011668 	0.325 	0.204 	0.271 	0.481 
011669 	0.324 	0.203 	0.272 	0.484 
011670 	0.323 	0.202 	0.274 	0.488 
011671 	0.322 	0.201 	0.277 	0.493 
011672 	0.322 	0.201 	0.277 	0.493 
011673 	0.321 	0.200 	0.278 	0.494 
011674 	0.320 	0.204 	0.278 	0.494 
011675 	0.320 	0.204 	0.278 	0.494 
011676 	0.320 	0.204 	0.278 	0.494 
011677 	0.320 	0.204 	0.278 	0.494 
011678 	0.319 	0.204 	0.279 	0.496 
011679 	0.320 	0.204 	0.278 	0.495 
011680 	0.319 	0.204 	0.279 	0.496 
011681 	0.320 	0.193 	0.278 	0.495 
011682 	0.322 	0.179 	0.277 	0.493 
011683 	0.322 	0.179 	0.277 	0.493 
011684 	0.324 	0.177 	0.276 	0.490 
011685 	0.326 	0.178 	0.272 	0.483 
011686 	0.328 	0.170 	0.272 	0.483 
011687 	0.331 	0.157 	0.272 	0.483 
011688 	0.335 	0.155 	0.272 	0.484 
011689 	0.336 	0.149 	0.274 	0.486 
