Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	20.708	(1)
ASD Conf  : 	5.185

FRAME 	X 	Y 	W 	H 
008789 	0.357 	0.187 	0.245 	0.436 
008790 	0.356 	0.187 	0.247 	0.438 
008791 	0.353 	0.183 	0.255 	0.453 
008792 	0.353 	0.183 	0.255 	0.453 
008793 	0.353 	0.182 	0.255 	0.453 
008794 	0.353 	0.181 	0.255 	0.453 
008795 	0.354 	0.180 	0.255 	0.453 
008796 	0.354 	0.180 	0.255 	0.453 
008797 	0.354 	0.180 	0.255 	0.453 
008798 	0.357 	0.185 	0.247 	0.440 
008799 	0.357 	0.183 	0.247 	0.440 
008800 	0.357 	0.183 	0.247 	0.440 
008801 	0.357 	0.183 	0.247 	0.440 
008802 	0.357 	0.182 	0.247 	0.440 
008803 	0.357 	0.181 	0.247 	0.440 
008804 	0.357 	0.181 	0.247 	0.440 
008805 	0.354 	0.178 	0.253 	0.449 
008806 	0.353 	0.178 	0.254 	0.452 
008807 	0.353 	0.177 	0.256 	0.454 
008808 	0.352 	0.177 	0.256 	0.456 
008809 	0.352 	0.177 	0.256 	0.456 
008810 	0.352 	0.175 	0.256 	0.456 
008811 	0.352 	0.175 	0.256 	0.456 
008812 	0.352 	0.175 	0.256 	0.456 
008813 	0.352 	0.175 	0.256 	0.456 
008814 	0.352 	0.175 	0.256 	0.456 
008815 	0.352 	0.175 	0.256 	0.456 
008816 	0.352 	0.176 	0.256 	0.454 
008817 	0.352 	0.175 	0.256 	0.454 
008818 	0.353 	0.175 	0.256 	0.454 
008819 	0.355 	0.174 	0.256 	0.454 
008820 	0.357 	0.174 	0.255 	0.453 
008821 	0.359 	0.174 	0.255 	0.453 
008822 	0.361 	0.174 	0.255 	0.453 
008823 	0.367 	0.174 	0.255 	0.453 
008824 	0.371 	0.173 	0.256 	0.454 
008825 	0.376 	0.172 	0.257 	0.457 
008826 	0.381 	0.171 	0.258 	0.459 
008827 	0.384 	0.170 	0.260 	0.463 
008828 	0.385 	0.170 	0.261 	0.464 
008829 	0.388 	0.178 	0.261 	0.464 
008830 	0.385 	0.179 	0.267 	0.474 
008831 	0.385 	0.183 	0.267 	0.474 
008832 	0.385 	0.183 	0.267 	0.475 
008833 	0.385 	0.183 	0.267 	0.475 
008834 	0.385 	0.184 	0.267 	0.475 
008835 	0.385 	0.184 	0.267 	0.475 
008836 	0.383 	0.184 	0.267 	0.475 
008837 	0.380 	0.184 	0.267 	0.475 
008838 	0.373 	0.183 	0.267 	0.475 
008839 	0.372 	0.186 	0.261 	0.464 
008840 	0.367 	0.186 	0.261 	0.464 
008841 	0.364 	0.186 	0.261 	0.464 
008842 	0.364 	0.186 	0.261 	0.464 
008843 	0.364 	0.187 	0.260 	0.463 
008844 	0.365 	0.187 	0.258 	0.458 
008845 	0.364 	0.187 	0.258 	0.458 
008846 	0.364 	0.185 	0.258 	0.458 
008847 	0.364 	0.185 	0.258 	0.458 
008848 	0.364 	0.185 	0.258 	0.458 
008849 	0.364 	0.186 	0.258 	0.458 
008850 	0.364 	0.187 	0.258 	0.458 
008851 	0.364 	0.186 	0.258 	0.459 
008852 	0.367 	0.189 	0.258 	0.459 
008853 	0.367 	0.189 	0.258 	0.459 
008854 	0.371 	0.189 	0.258 	0.459 
008855 	0.373 	0.189 	0.258 	0.459 
008856 	0.374 	0.189 	0.259 	0.460 
008857 	0.376 	0.190 	0.259 	0.460 
008858 	0.379 	0.193 	0.259 	0.460 
008859 	0.379 	0.193 	0.259 	0.460 
008860 	0.380 	0.194 	0.258 	0.459 
008861 	0.383 	0.194 	0.258 	0.459 
008862 	0.386 	0.196 	0.258 	0.459 
008863 	0.388 	0.196 	0.258 	0.459 
008864 	0.388 	0.197 	0.258 	0.458 
008865 	0.391 	0.205 	0.258 	0.458 
008866 	0.391 	0.208 	0.258 	0.458 
008867 	0.391 	0.209 	0.258 	0.458 
008868 	0.391 	0.211 	0.258 	0.458 
008869 	0.391 	0.211 	0.258 	0.458 
008870 	0.391 	0.212 	0.257 	0.457 
008871 	0.391 	0.212 	0.257 	0.457 
008872 	0.391 	0.212 	0.256 	0.454 
008873 	0.390 	0.213 	0.254 	0.452 
008874 	0.388 	0.214 	0.253 	0.451 
008875 	0.388 	0.213 	0.253 	0.451 
008876 	0.384 	0.211 	0.256 	0.454 
008877 	0.384 	0.211 	0.256 	0.456 
008878 	0.384 	0.211 	0.256 	0.456 
008879 	0.382 	0.211 	0.256 	0.456 
008880 	0.383 	0.212 	0.254 	0.452 
008881 	0.383 	0.211 	0.254 	0.452 
008882 	0.383 	0.211 	0.254 	0.452 
008883 	0.382 	0.210 	0.256 	0.456 
008884 	0.382 	0.209 	0.257 	0.457 
008885 	0.382 	0.207 	0.257 	0.457 
008886 	0.382 	0.207 	0.258 	0.458 
008887 	0.382 	0.207 	0.258 	0.459 
008888 	0.382 	0.203 	0.258 	0.459 
008889 	0.381 	0.200 	0.260 	0.463 
008890 	0.380 	0.199 	0.261 	0.464 
008891 	0.380 	0.199 	0.261 	0.464 
008892 	0.380 	0.199 	0.261 	0.464 
008893 	0.381 	0.199 	0.261 	0.464 
008894 	0.381 	0.199 	0.261 	0.464 
008895 	0.381 	0.199 	0.261 	0.464 
008896 	0.381 	0.199 	0.261 	0.464 
008897 	0.381 	0.199 	0.261 	0.464 
008898 	0.381 	0.200 	0.261 	0.464 
008899 	0.382 	0.201 	0.259 	0.460 
008900 	0.382 	0.201 	0.259 	0.460 
008901 	0.383 	0.202 	0.258 	0.459 
008902 	0.383 	0.202 	0.258 	0.458 
008903 	0.383 	0.202 	0.258 	0.458 
008904 	0.384 	0.202 	0.257 	0.457 
008905 	0.386 	0.203 	0.256 	0.454 
008906 	0.387 	0.203 	0.253 	0.451 
008907 	0.387 	0.202 	0.253 	0.451 
008908 	0.391 	0.199 	0.252 	0.448 
008909 	0.400 	0.195 	0.244 	0.435 
008910 	0.411 	0.183 	0.242 	0.431 
008911 	0.425 	0.170 	0.242 	0.431 
008912 	0.451 	0.170 	0.242 	0.431 
008913 	0.454 	0.170 	0.242 	0.431 
008914 	0.457 	0.170 	0.242 	0.430 
008915 	0.459 	0.171 	0.240 	0.427 
008916 	0.460 	0.171 	0.240 	0.427 
008917 	0.460 	0.171 	0.240 	0.427 
008918 	0.460 	0.176 	0.240 	0.427 
008919 	0.459 	0.180 	0.242 	0.430 
008920 	0.459 	0.180 	0.242 	0.431 
008921 	0.458 	0.179 	0.244 	0.433 
008922 	0.457 	0.179 	0.245 	0.436 
008923 	0.456 	0.181 	0.247 	0.440 
008924 	0.455 	0.184 	0.247 	0.440 
008925 	0.453 	0.185 	0.247 	0.440 
008926 	0.452 	0.186 	0.247 	0.440 
008927 	0.449 	0.186 	0.249 	0.442 
008928 	0.449 	0.186 	0.249 	0.442 
008929 	0.446 	0.186 	0.249 	0.442 
008930 	0.443 	0.184 	0.253 	0.449 
008931 	0.441 	0.183 	0.254 	0.452 
008932 	0.438 	0.183 	0.254 	0.452 
008933 	0.432 	0.183 	0.254 	0.452 
008934 	0.434 	0.186 	0.249 	0.442 
008935 	0.433 	0.185 	0.249 	0.442 
008936 	0.430 	0.185 	0.249 	0.442 
008937 	0.428 	0.184 	0.249 	0.442 
008938 	0.424 	0.184 	0.249 	0.442 
008939 	0.423 	0.184 	0.249 	0.442 
008940 	0.422 	0.186 	0.246 	0.437 
008941 	0.421 	0.186 	0.246 	0.437 
008942 	0.420 	0.186 	0.246 	0.437 
008943 	0.418 	0.187 	0.246 	0.437 
008944 	0.416 	0.187 	0.246 	0.437 
008945 	0.416 	0.189 	0.246 	0.437 
008946 	0.415 	0.189 	0.246 	0.437 
008947 	0.411 	0.192 	0.247 	0.440 
008948 	0.411 	0.192 	0.248 	0.441 
008949 	0.406 	0.192 	0.251 	0.446 
008950 	0.404 	0.191 	0.252 	0.448 
008951 	0.402 	0.191 	0.252 	0.448 
008952 	0.397 	0.191 	0.252 	0.448 
008953 	0.397 	0.191 	0.253 	0.449 
008954 	0.395 	0.190 	0.254 	0.452 
008955 	0.392 	0.190 	0.254 	0.452 
008956 	0.390 	0.189 	0.254 	0.452 
008957 	0.387 	0.186 	0.254 	0.452 
008958 	0.381 	0.184 	0.254 	0.452 
008959 	0.378 	0.185 	0.253 	0.449 
008960 	0.376 	0.185 	0.253 	0.449 
008961 	0.373 	0.185 	0.252 	0.448 
008962 	0.368 	0.186 	0.251 	0.446 
008963 	0.365 	0.187 	0.250 	0.444 
008964 	0.363 	0.187 	0.250 	0.444 
008965 	0.362 	0.187 	0.249 	0.442 
008966 	0.361 	0.188 	0.247 	0.440 
008967 	0.361 	0.188 	0.247 	0.440 
008968 	0.361 	0.189 	0.247 	0.440 
008969 	0.361 	0.190 	0.247 	0.440 
008970 	0.361 	0.191 	0.247 	0.440 
008971 	0.361 	0.192 	0.247 	0.440 
008972 	0.360 	0.192 	0.249 	0.442 
008973 	0.359 	0.192 	0.250 	0.444 
008974 	0.358 	0.194 	0.253 	0.449 
008975 	0.358 	0.198 	0.253 	0.449 
008976 	0.359 	0.198 	0.253 	0.451 
008977 	0.359 	0.198 	0.256 	0.456 
008978 	0.359 	0.197 	0.258 	0.458 
008979 	0.361 	0.196 	0.260 	0.462 
008980 	0.363 	0.196 	0.260 	0.463 
008981 	0.364 	0.196 	0.261 	0.464 
008982 	0.366 	0.197 	0.261 	0.464 
008983 	0.367 	0.199 	0.262 	0.465 
008984 	0.366 	0.200 	0.265 	0.472 
008985 	0.366 	0.201 	0.265 	0.472 
008986 	0.366 	0.201 	0.265 	0.472 
008987 	0.366 	0.203 	0.265 	0.472 
008988 	0.366 	0.204 	0.265 	0.472 
008989 	0.366 	0.204 	0.265 	0.472 
008990 	0.365 	0.205 	0.264 	0.469 
008991 	0.361 	0.205 	0.264 	0.469 
008992 	0.360 	0.205 	0.264 	0.469 
008993 	0.359 	0.205 	0.264 	0.469 
008994 	0.358 	0.205 	0.264 	0.469 
008995 	0.356 	0.205 	0.264 	0.469 
008996 	0.353 	0.204 	0.264 	0.469 
008997 	0.353 	0.204 	0.264 	0.469 
008998 	0.351 	0.201 	0.266 	0.473 
008999 	0.351 	0.201 	0.266 	0.473 
009000 	0.351 	0.200 	0.267 	0.474 
009001 	0.350 	0.199 	0.267 	0.475 
009002 	0.350 	0.199 	0.268 	0.477 
009003 	0.350 	0.197 	0.268 	0.477 
009004 	0.350 	0.196 	0.268 	0.477 
009005 	0.349 	0.195 	0.268 	0.477 
009006 	0.349 	0.195 	0.268 	0.477 
009007 	0.350 	0.196 	0.267 	0.475 
009008 	0.350 	0.196 	0.267 	0.474 
009009 	0.350 	0.196 	0.266 	0.473 
009010 	0.360 	0.199 	0.245 	0.436 
009011 	0.358 	0.182 	0.245 	0.436 
009012 	0.342 	0.184 	0.242 	0.431 
009013 	0.330 	0.185 	0.241 	0.428 
009014 	0.317 	0.181 	0.240 	0.427 
009015 	0.308 	0.181 	0.237 	0.421 
009016 	0.308 	0.174 	0.237 	0.421 
009017 	0.308 	0.174 	0.237 	0.421 
009018 	0.308 	0.174 	0.237 	0.421 
009019 	0.307 	0.172 	0.240 	0.427 
009020 	0.307 	0.178 	0.240 	0.427 
009021 	0.306 	0.178 	0.241 	0.428 
009022 	0.311 	0.174 	0.247 	0.440 
009023 	0.318 	0.173 	0.248 	0.441 
009024 	0.314 	0.166 	0.258 	0.459 
