Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	18.351	(1)
ASD Conf  : 	4.420

FRAME 	X 	Y 	W 	H 
004214 	0.347 	0.168 	0.253 	0.451 
004215 	0.347 	0.167 	0.253 	0.451 
004216 	0.346 	0.167 	0.253 	0.451 
004217 	0.345 	0.167 	0.253 	0.451 
004218 	0.345 	0.166 	0.252 	0.448 
004219 	0.345 	0.165 	0.252 	0.448 
004220 	0.346 	0.167 	0.249 	0.442 
004221 	0.347 	0.167 	0.248 	0.441 
004222 	0.344 	0.167 	0.248 	0.441 
004223 	0.343 	0.167 	0.248 	0.441 
004224 	0.343 	0.167 	0.248 	0.441 
004225 	0.343 	0.168 	0.247 	0.440 
004226 	0.343 	0.168 	0.247 	0.440 
004227 	0.343 	0.168 	0.247 	0.440 
004228 	0.343 	0.168 	0.247 	0.440 
004229 	0.343 	0.168 	0.247 	0.440 
004230 	0.343 	0.168 	0.247 	0.440 
004231 	0.344 	0.168 	0.247 	0.440 
004232 	0.345 	0.168 	0.248 	0.441 
004233 	0.346 	0.168 	0.248 	0.441 
004234 	0.346 	0.168 	0.249 	0.442 
004235 	0.347 	0.166 	0.252 	0.448 
004236 	0.345 	0.164 	0.256 	0.454 
004237 	0.345 	0.164 	0.256 	0.454 
004238 	0.345 	0.162 	0.256 	0.454 
004239 	0.345 	0.162 	0.256 	0.454 
004240 	0.349 	0.163 	0.253 	0.451 
004241 	0.350 	0.163 	0.253 	0.449 
004242 	0.357 	0.163 	0.252 	0.448 
004243 	0.358 	0.163 	0.252 	0.448 
004244 	0.358 	0.163 	0.252 	0.448 
004245 	0.359 	0.160 	0.250 	0.444 
004246 	0.359 	0.159 	0.249 	0.443 
004247 	0.360 	0.160 	0.249 	0.442 
004248 	0.360 	0.161 	0.248 	0.441 
004249 	0.360 	0.165 	0.248 	0.441 
004250 	0.360 	0.165 	0.248 	0.441 
004251 	0.359 	0.165 	0.247 	0.440 
004252 	0.356 	0.165 	0.247 	0.438 
004253 	0.352 	0.166 	0.246 	0.437 
004254 	0.351 	0.167 	0.246 	0.437 
004255 	0.351 	0.167 	0.246 	0.437 
004256 	0.351 	0.166 	0.247 	0.438 
004257 	0.351 	0.170 	0.247 	0.438 
004258 	0.350 	0.169 	0.248 	0.441 
004259 	0.350 	0.169 	0.248 	0.441 
004260 	0.351 	0.169 	0.248 	0.441 
004261 	0.356 	0.168 	0.249 	0.443 
004262 	0.362 	0.168 	0.249 	0.443 
004263 	0.361 	0.165 	0.254 	0.452 
004264 	0.361 	0.165 	0.255 	0.453 
004265 	0.363 	0.164 	0.256 	0.456 
004266 	0.366 	0.164 	0.256 	0.456 
004267 	0.366 	0.164 	0.256 	0.456 
004268 	0.367 	0.164 	0.257 	0.457 
004269 	0.367 	0.165 	0.257 	0.457 
004270 	0.367 	0.169 	0.257 	0.457 
004271 	0.367 	0.170 	0.257 	0.457 
004272 	0.366 	0.169 	0.258 	0.459 
004273 	0.366 	0.169 	0.259 	0.460 
004274 	0.365 	0.168 	0.260 	0.463 
004275 	0.365 	0.168 	0.260 	0.463 
004276 	0.364 	0.167 	0.262 	0.465 
004277 	0.364 	0.167 	0.262 	0.465 
004278 	0.364 	0.166 	0.262 	0.465 
004279 	0.364 	0.165 	0.262 	0.465 
004280 	0.364 	0.165 	0.262 	0.465 
004281 	0.364 	0.165 	0.262 	0.465 
004282 	0.363 	0.164 	0.262 	0.465 
004283 	0.363 	0.165 	0.259 	0.460 
004284 	0.363 	0.167 	0.256 	0.456 
004285 	0.363 	0.165 	0.256 	0.456 
004286 	0.363 	0.166 	0.255 	0.453 
004287 	0.363 	0.166 	0.254 	0.452 
004288 	0.363 	0.166 	0.254 	0.452 
004289 	0.364 	0.165 	0.252 	0.448 
004290 	0.363 	0.166 	0.251 	0.447 
004291 	0.363 	0.165 	0.251 	0.447 
004292 	0.363 	0.164 	0.251 	0.447 
004293 	0.362 	0.163 	0.252 	0.448 
004294 	0.360 	0.161 	0.253 	0.451 
004295 	0.359 	0.161 	0.253 	0.451 
004296 	0.357 	0.161 	0.253 	0.449 
004297 	0.357 	0.161 	0.252 	0.448 
004298 	0.357 	0.162 	0.251 	0.447 
004299 	0.358 	0.163 	0.250 	0.444 
004300 	0.358 	0.163 	0.250 	0.444 
004301 	0.357 	0.163 	0.251 	0.446 
004302 	0.353 	0.164 	0.251 	0.446 
004303 	0.353 	0.165 	0.251 	0.446 
004304 	0.353 	0.167 	0.251 	0.446 
004305 	0.353 	0.168 	0.251 	0.446 
004306 	0.354 	0.169 	0.250 	0.444 
004307 	0.354 	0.170 	0.250 	0.444 
004308 	0.354 	0.170 	0.249 	0.443 
004309 	0.355 	0.171 	0.249 	0.443 
004310 	0.355 	0.171 	0.249 	0.443 
004311 	0.355 	0.175 	0.250 	0.444 
004312 	0.355 	0.182 	0.250 	0.444 
004313 	0.355 	0.184 	0.250 	0.444 
004314 	0.355 	0.184 	0.250 	0.444 
004315 	0.355 	0.184 	0.250 	0.444 
004316 	0.353 	0.184 	0.250 	0.444 
