Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	18.617	(1)
ASD Conf  : 	5.617

FRAME 	X 	Y 	W 	H 
017030 	0.310 	0.159 	0.270 	0.480 
017031 	0.308 	0.160 	0.269 	0.479 
017032 	0.308 	0.160 	0.269 	0.479 
017033 	0.308 	0.160 	0.269 	0.478 
017034 	0.308 	0.160 	0.269 	0.478 
017035 	0.308 	0.161 	0.268 	0.477 
017036 	0.309 	0.164 	0.267 	0.475 
017037 	0.309 	0.168 	0.267 	0.475 
017038 	0.310 	0.169 	0.266 	0.473 
017039 	0.311 	0.171 	0.266 	0.473 
017040 	0.312 	0.170 	0.267 	0.475 
017041 	0.315 	0.170 	0.267 	0.475 
017042 	0.318 	0.170 	0.267 	0.475 
017043 	0.323 	0.170 	0.267 	0.475 
017044 	0.326 	0.180 	0.267 	0.475 
017045 	0.329 	0.180 	0.267 	0.475 
017046 	0.330 	0.179 	0.268 	0.477 
017047 	0.330 	0.178 	0.270 	0.480 
017048 	0.331 	0.178 	0.270 	0.480 
017049 	0.331 	0.179 	0.270 	0.480 
017050 	0.331 	0.182 	0.270 	0.480 
017051 	0.332 	0.185 	0.270 	0.480 
017052 	0.332 	0.180 	0.270 	0.480 
017053 	0.333 	0.179 	0.270 	0.480 
017054 	0.338 	0.183 	0.262 	0.465 
017055 	0.341 	0.179 	0.260 	0.463 
017056 	0.342 	0.181 	0.258 	0.459 
017057 	0.342 	0.181 	0.258 	0.459 
017058 	0.345 	0.187 	0.258 	0.459 
017059 	0.350 	0.194 	0.256 	0.454 
017060 	0.352 	0.195 	0.256 	0.454 
017061 	0.352 	0.196 	0.256 	0.454 
017062 	0.352 	0.195 	0.256 	0.454 
017063 	0.352 	0.195 	0.256 	0.454 
017064 	0.352 	0.195 	0.256 	0.454 
017065 	0.352 	0.194 	0.257 	0.457 
017066 	0.350 	0.192 	0.260 	0.463 
017067 	0.350 	0.192 	0.260 	0.463 
017068 	0.350 	0.192 	0.260 	0.463 
017069 	0.350 	0.192 	0.260 	0.463 
017070 	0.350 	0.192 	0.260 	0.463 
017071 	0.350 	0.190 	0.262 	0.465 
017072 	0.349 	0.189 	0.263 	0.468 
017073 	0.349 	0.183 	0.265 	0.470 
017074 	0.352 	0.178 	0.265 	0.472 
017075 	0.356 	0.166 	0.266 	0.473 
017076 	0.358 	0.157 	0.266 	0.473 
017077 	0.364 	0.143 	0.265 	0.472 
017078 	0.365 	0.143 	0.265 	0.470 
017079 	0.371 	0.136 	0.263 	0.468 
017080 	0.374 	0.127 	0.263 	0.468 
017081 	0.374 	0.120 	0.265 	0.470 
017082 	0.373 	0.119 	0.265 	0.472 
017083 	0.373 	0.119 	0.266 	0.473 
017084 	0.372 	0.117 	0.269 	0.478 
017085 	0.370 	0.114 	0.273 	0.485 
017086 	0.371 	0.106 	0.273 	0.485 
017087 	0.375 	0.109 	0.267 	0.474 
017088 	0.376 	0.109 	0.266 	0.473 
017089 	0.376 	0.109 	0.266 	0.473 
017090 	0.376 	0.109 	0.266 	0.473 
017091 	0.375 	0.109 	0.266 	0.473 
017092 	0.374 	0.109 	0.266 	0.473 
017093 	0.376 	0.104 	0.262 	0.467 
017094 	0.376 	0.103 	0.262 	0.467 
017095 	0.376 	0.103 	0.262 	0.467 
017096 	0.376 	0.103 	0.262 	0.467 
017097 	0.376 	0.103 	0.262 	0.467 
