Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	18.351	(1)
ASD Conf  : 	4.420

FRAME 	X 	Y 	W 	H 
004380 	0.347 	0.182 	0.270 	0.480 
004381 	0.344 	0.180 	0.274 	0.488 
004382 	0.343 	0.178 	0.276 	0.490 
004383 	0.341 	0.176 	0.278 	0.495 
004384 	0.341 	0.174 	0.280 	0.498 
004385 	0.341 	0.174 	0.280 	0.498 
004386 	0.340 	0.174 	0.280 	0.498 
004387 	0.340 	0.173 	0.280 	0.498 
004388 	0.340 	0.172 	0.280 	0.498 
004389 	0.340 	0.171 	0.280 	0.498 
004390 	0.341 	0.172 	0.278 	0.495 
004391 	0.342 	0.173 	0.276 	0.490 
004392 	0.345 	0.175 	0.271 	0.481 
004393 	0.345 	0.176 	0.269 	0.478 
004394 	0.346 	0.177 	0.266 	0.473 
004395 	0.346 	0.175 	0.266 	0.473 
004396 	0.345 	0.175 	0.266 	0.473 
004397 	0.341 	0.169 	0.266 	0.473 
004398 	0.337 	0.166 	0.266 	0.473 
004399 	0.334 	0.166 	0.266 	0.473 
004400 	0.333 	0.165 	0.266 	0.473 
004401 	0.331 	0.166 	0.264 	0.469 
004402 	0.324 	0.166 	0.263 	0.468 
004403 	0.320 	0.163 	0.264 	0.469 
004404 	0.317 	0.159 	0.267 	0.475 
004405 	0.315 	0.157 	0.269 	0.479 
004406 	0.310 	0.154 	0.272 	0.483 
004407 	0.303 	0.145 	0.273 	0.485 
004408 	0.299 	0.140 	0.273 	0.485 
004409 	0.299 	0.140 	0.272 	0.483 
004410 	0.299 	0.138 	0.269 	0.479 
004411 	0.300 	0.138 	0.267 	0.475 
004412 	0.301 	0.139 	0.264 	0.469 
004413 	0.300 	0.133 	0.264 	0.469 
004414 	0.300 	0.126 	0.263 	0.468 
004415 	0.306 	0.123 	0.251 	0.447 
004416 	0.306 	0.123 	0.251 	0.446 
004417 	0.309 	0.124 	0.248 	0.441 
004418 	0.310 	0.120 	0.247 	0.438 
004419 	0.311 	0.120 	0.247 	0.438 
004420 	0.312 	0.120 	0.247 	0.438 
004421 	0.312 	0.119 	0.247 	0.438 
004422 	0.314 	0.118 	0.247 	0.438 
004423 	0.331 	0.113 	0.245 	0.436 
004424 	0.335 	0.113 	0.245 	0.436 
004425 	0.335 	0.113 	0.245 	0.436 
004426 	0.335 	0.113 	0.245 	0.436 
004427 	0.339 	0.113 	0.245 	0.436 
004428 	0.344 	0.113 	0.245 	0.436 
004429 	0.345 	0.113 	0.244 	0.433 
004430 	0.347 	0.114 	0.244 	0.433 
004431 	0.347 	0.114 	0.244 	0.433 
004432 	0.349 	0.122 	0.244 	0.435 
004433 	0.350 	0.131 	0.245 	0.436 
004434 	0.350 	0.139 	0.245 	0.436 
004435 	0.350 	0.141 	0.245 	0.436 
004436 	0.350 	0.142 	0.246 	0.437 
004437 	0.350 	0.145 	0.246 	0.437 
004438 	0.349 	0.153 	0.247 	0.440 
004439 	0.347 	0.162 	0.252 	0.448 
004440 	0.346 	0.167 	0.252 	0.448 
004441 	0.344 	0.166 	0.255 	0.453 
004442 	0.341 	0.170 	0.256 	0.454 
004443 	0.338 	0.175 	0.256 	0.454 
004444 	0.335 	0.175 	0.256 	0.456 
004445 	0.335 	0.176 	0.256 	0.456 
004446 	0.335 	0.176 	0.256 	0.456 
004447 	0.334 	0.179 	0.256 	0.456 
004448 	0.332 	0.181 	0.256 	0.456 
004449 	0.331 	0.183 	0.256 	0.456 
004450 	0.330 	0.184 	0.256 	0.456 
004451 	0.330 	0.183 	0.257 	0.457 
004452 	0.330 	0.183 	0.258 	0.458 
004453 	0.330 	0.185 	0.258 	0.458 
004454 	0.329 	0.185 	0.258 	0.459 
004455 	0.329 	0.185 	0.258 	0.459 
004456 	0.329 	0.185 	0.258 	0.459 
004457 	0.329 	0.185 	0.258 	0.459 
004458 	0.330 	0.185 	0.258 	0.459 
004459 	0.332 	0.185 	0.258 	0.459 
004460 	0.333 	0.185 	0.258 	0.459 
004461 	0.334 	0.185 	0.258 	0.459 
004462 	0.336 	0.183 	0.258 	0.459 
004463 	0.338 	0.183 	0.258 	0.459 
004464 	0.339 	0.180 	0.258 	0.459 
004465 	0.343 	0.176 	0.258 	0.459 
004466 	0.344 	0.175 	0.258 	0.459 
004467 	0.346 	0.174 	0.258 	0.459 
004468 	0.346 	0.171 	0.258 	0.459 
004469 	0.345 	0.170 	0.259 	0.460 
004470 	0.345 	0.168 	0.259 	0.460 
004471 	0.345 	0.168 	0.259 	0.460 
004472 	0.345 	0.168 	0.259 	0.460 
004473 	0.345 	0.154 	0.259 	0.460 
004474 	0.345 	0.153 	0.259 	0.460 
004475 	0.342 	0.149 	0.259 	0.460 
004476 	0.342 	0.149 	0.259 	0.460 
004477 	0.342 	0.149 	0.259 	0.460 
004478 	0.344 	0.140 	0.256 	0.454 
004479 	0.345 	0.135 	0.253 	0.451 
004480 	0.345 	0.129 	0.253 	0.451 
004481 	0.345 	0.130 	0.252 	0.448 
004482 	0.348 	0.129 	0.248 	0.441 
004483 	0.349 	0.130 	0.247 	0.438 
004484 	0.351 	0.130 	0.243 	0.432 
