Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-9
FV Conf   : 	20.858	(1)
ASD Conf  : 	5.017

FRAME 	X 	Y 	W 	H 
015829 	0.331 	0.200 	0.251 	0.447 
015830 	0.332 	0.200 	0.251 	0.447 
015831 	0.332 	0.199 	0.251 	0.447 
015832 	0.333 	0.198 	0.251 	0.447 
015833 	0.334 	0.197 	0.251 	0.446 
015834 	0.334 	0.194 	0.249 	0.443 
015835 	0.335 	0.195 	0.248 	0.441 
015836 	0.335 	0.195 	0.248 	0.441 
015837 	0.340 	0.196 	0.247 	0.440 
015838 	0.343 	0.196 	0.247 	0.440 
015839 	0.347 	0.191 	0.247 	0.440 
015840 	0.347 	0.190 	0.248 	0.441 
015841 	0.349 	0.189 	0.248 	0.441 
015842 	0.349 	0.188 	0.248 	0.441 
015843 	0.349 	0.188 	0.248 	0.441 
015844 	0.351 	0.190 	0.244 	0.435 
015845 	0.351 	0.190 	0.244 	0.435 
015846 	0.351 	0.191 	0.244 	0.435 
015847 	0.352 	0.192 	0.244 	0.435 
015848 	0.352 	0.192 	0.244 	0.435 
015849 	0.353 	0.192 	0.244 	0.435 
015850 	0.353 	0.193 	0.244 	0.433 
015851 	0.354 	0.193 	0.243 	0.432 
015852 	0.354 	0.192 	0.243 	0.432 
015853 	0.354 	0.192 	0.243 	0.432 
015854 	0.355 	0.192 	0.243 	0.432 
015855 	0.356 	0.192 	0.243 	0.432 
015856 	0.355 	0.187 	0.244 	0.433 
015857 	0.357 	0.187 	0.244 	0.433 
015858 	0.358 	0.187 	0.244 	0.433 
015859 	0.359 	0.187 	0.244 	0.433 
015860 	0.359 	0.187 	0.244 	0.435 
015861 	0.360 	0.187 	0.244 	0.435 
015862 	0.360 	0.184 	0.245 	0.436 
015863 	0.358 	0.181 	0.248 	0.441 
015864 	0.358 	0.180 	0.249 	0.443 
015865 	0.358 	0.180 	0.249 	0.443 
015866 	0.362 	0.181 	0.249 	0.443 
015867 	0.362 	0.182 	0.249 	0.443 
015868 	0.362 	0.185 	0.249 	0.442 
015869 	0.362 	0.185 	0.249 	0.442 
015870 	0.362 	0.186 	0.249 	0.442 
015871 	0.362 	0.186 	0.249 	0.442 
015872 	0.363 	0.188 	0.247 	0.438 
015873 	0.363 	0.188 	0.247 	0.438 
015874 	0.363 	0.188 	0.246 	0.437 
015875 	0.362 	0.189 	0.246 	0.437 
015876 	0.362 	0.190 	0.246 	0.437 
015877 	0.362 	0.190 	0.246 	0.437 
015878 	0.362 	0.190 	0.246 	0.437 
015879 	0.361 	0.190 	0.246 	0.437 
015880 	0.361 	0.191 	0.246 	0.437 
015881 	0.361 	0.199 	0.246 	0.437 
015882 	0.358 	0.216 	0.246 	0.437 
015883 	0.358 	0.217 	0.245 	0.436 
015884 	0.356 	0.217 	0.245 	0.436 
015885 	0.355 	0.216 	0.247 	0.438 
015886 	0.354 	0.217 	0.247 	0.440 
015887 	0.353 	0.217 	0.248 	0.441 
015888 	0.352 	0.216 	0.249 	0.442 
015889 	0.351 	0.216 	0.250 	0.444 
015890 	0.351 	0.215 	0.250 	0.444 
015891 	0.351 	0.215 	0.250 	0.444 
015892 	0.351 	0.215 	0.250 	0.444 
015893 	0.351 	0.214 	0.250 	0.444 
015894 	0.351 	0.213 	0.251 	0.446 
015895 	0.351 	0.213 	0.251 	0.447 
015896 	0.351 	0.213 	0.251 	0.447 
015897 	0.351 	0.212 	0.252 	0.448 
015898 	0.350 	0.210 	0.253 	0.449 
015899 	0.350 	0.210 	0.253 	0.451 
015900 	0.350 	0.209 	0.254 	0.452 
015901 	0.350 	0.208 	0.254 	0.452 
015902 	0.350 	0.207 	0.254 	0.452 
015903 	0.350 	0.206 	0.254 	0.452 
015904 	0.349 	0.205 	0.254 	0.452 
015905 	0.349 	0.205 	0.254 	0.452 
015906 	0.349 	0.204 	0.255 	0.453 
015907 	0.349 	0.204 	0.255 	0.453 
015908 	0.349 	0.203 	0.254 	0.452 
015909 	0.349 	0.203 	0.254 	0.452 
015910 	0.349 	0.203 	0.253 	0.451 
015911 	0.349 	0.203 	0.253 	0.449 
015912 	0.349 	0.203 	0.253 	0.449 
015913 	0.349 	0.203 	0.253 	0.449 
015914 	0.349 	0.203 	0.253 	0.449 
015915 	0.348 	0.202 	0.254 	0.452 
015916 	0.348 	0.202 	0.254 	0.452 
015917 	0.348 	0.203 	0.254 	0.452 
015918 	0.349 	0.203 	0.253 	0.449 
015919 	0.349 	0.203 	0.253 	0.449 
015920 	0.349 	0.203 	0.253 	0.449 
015921 	0.349 	0.203 	0.253 	0.449 
015922 	0.350 	0.203 	0.253 	0.449 
015923 	0.350 	0.203 	0.253 	0.449 
015924 	0.351 	0.204 	0.253 	0.449 
015925 	0.351 	0.204 	0.253 	0.449 
015926 	0.351 	0.204 	0.253 	0.449 
015927 	0.352 	0.204 	0.253 	0.449 
015928 	0.352 	0.204 	0.253 	0.449 
015929 	0.353 	0.203 	0.254 	0.452 
015930 	0.353 	0.203 	0.254 	0.452 
015931 	0.355 	0.203 	0.254 	0.452 
015932 	0.356 	0.202 	0.255 	0.453 
015933 	0.358 	0.197 	0.256 	0.454 
015934 	0.359 	0.194 	0.257 	0.457 
015935 	0.359 	0.190 	0.257 	0.457 
015936 	0.359 	0.190 	0.257 	0.457 
015937 	0.359 	0.190 	0.257 	0.457 
015938 	0.359 	0.188 	0.257 	0.457 
015939 	0.359 	0.189 	0.256 	0.454 
015940 	0.359 	0.189 	0.256 	0.454 
015941 	0.359 	0.189 	0.256 	0.454 
015942 	0.357 	0.189 	0.256 	0.454 
015943 	0.357 	0.189 	0.256 	0.454 
015944 	0.358 	0.190 	0.254 	0.452 
015945 	0.357 	0.191 	0.253 	0.451 
015946 	0.357 	0.194 	0.253 	0.451 
015947 	0.353 	0.194 	0.253 	0.451 
015948 	0.353 	0.194 	0.253 	0.451 
015949 	0.352 	0.195 	0.254 	0.452 
015950 	0.352 	0.196 	0.254 	0.452 
015951 	0.351 	0.195 	0.256 	0.454 
015952 	0.351 	0.195 	0.256 	0.456 
015953 	0.350 	0.194 	0.258 	0.458 
015954 	0.349 	0.193 	0.259 	0.460 
015955 	0.349 	0.192 	0.260 	0.462 
015956 	0.349 	0.192 	0.260 	0.462 
015957 	0.349 	0.191 	0.260 	0.462 
015958 	0.349 	0.191 	0.260 	0.462 
015959 	0.348 	0.190 	0.260 	0.462 
015960 	0.348 	0.189 	0.260 	0.462 
015961 	0.348 	0.188 	0.260 	0.462 
015962 	0.348 	0.187 	0.260 	0.462 
015963 	0.347 	0.187 	0.260 	0.462 
015964 	0.348 	0.188 	0.258 	0.459 
015965 	0.348 	0.188 	0.258 	0.459 
015966 	0.348 	0.188 	0.258 	0.458 
015967 	0.344 	0.189 	0.256 	0.454 
015968 	0.341 	0.190 	0.255 	0.453 
015969 	0.338 	0.194 	0.255 	0.453 
015970 	0.337 	0.195 	0.255 	0.453 
015971 	0.337 	0.195 	0.255 	0.453 
015972 	0.337 	0.196 	0.255 	0.453 
015973 	0.337 	0.196 	0.255 	0.453 
015974 	0.337 	0.199 	0.255 	0.453 
015975 	0.337 	0.199 	0.255 	0.453 
015976 	0.337 	0.199 	0.255 	0.453 
015977 	0.337 	0.199 	0.255 	0.453 
015978 	0.337 	0.199 	0.255 	0.453 
015979 	0.337 	0.199 	0.255 	0.453 
015980 	0.337 	0.199 	0.255 	0.453 
015981 	0.337 	0.199 	0.255 	0.453 
015982 	0.339 	0.196 	0.255 	0.453 
015983 	0.341 	0.194 	0.255 	0.453 
015984 	0.342 	0.194 	0.253 	0.449 
015985 	0.343 	0.194 	0.251 	0.446 
015986 	0.343 	0.194 	0.251 	0.446 
015987 	0.353 	0.188 	0.251 	0.446 
015988 	0.355 	0.182 	0.251 	0.446 
015989 	0.361 	0.178 	0.251 	0.446 
015990 	0.366 	0.178 	0.250 	0.444 
015991 	0.367 	0.178 	0.250 	0.444 
015992 	0.375 	0.175 	0.251 	0.446 
015993 	0.379 	0.174 	0.252 	0.448 
015994 	0.381 	0.172 	0.255 	0.453 
015995 	0.382 	0.171 	0.256 	0.456 
015996 	0.383 	0.171 	0.256 	0.456 
015997 	0.389 	0.170 	0.257 	0.457 
015998 	0.395 	0.170 	0.258 	0.458 
015999 	0.395 	0.170 	0.257 	0.457 
016000 	0.400 	0.171 	0.256 	0.456 
016001 	0.400 	0.171 	0.256 	0.454 
016002 	0.401 	0.169 	0.256 	0.456 
016003 	0.402 	0.167 	0.256 	0.456 
016004 	0.403 	0.157 	0.256 	0.456 
016005 	0.405 	0.158 	0.256 	0.454 
016006 	0.405 	0.158 	0.256 	0.454 
016007 	0.405 	0.156 	0.254 	0.452 
016008 	0.406 	0.157 	0.253 	0.451 
016009 	0.406 	0.156 	0.253 	0.449 
016010 	0.406 	0.155 	0.253 	0.449 
016011 	0.406 	0.155 	0.252 	0.448 
016012 	0.406 	0.156 	0.251 	0.447 
016013 	0.407 	0.157 	0.249 	0.443 
016014 	0.408 	0.158 	0.247 	0.440 
016015 	0.409 	0.159 	0.245 	0.436 
016016 	0.409 	0.158 	0.245 	0.436 
016017 	0.409 	0.156 	0.245 	0.436 
016018 	0.409 	0.156 	0.245 	0.436 
016019 	0.409 	0.156 	0.245 	0.436 
016020 	0.410 	0.156 	0.245 	0.436 
016021 	0.409 	0.155 	0.247 	0.440 
016022 	0.409 	0.156 	0.249 	0.443 
016023 	0.411 	0.156 	0.249 	0.443 
016024 	0.411 	0.151 	0.249 	0.443 
016025 	0.411 	0.150 	0.249 	0.443 
016026 	0.410 	0.150 	0.250 	0.444 
016027 	0.408 	0.150 	0.251 	0.447 
016028 	0.407 	0.151 	0.251 	0.447 
016029 	0.407 	0.157 	0.251 	0.447 
016030 	0.406 	0.158 	0.251 	0.447 
016031 	0.406 	0.161 	0.251 	0.446 
016032 	0.407 	0.161 	0.250 	0.444 
016033 	0.406 	0.161 	0.251 	0.446 
016034 	0.406 	0.160 	0.251 	0.447 
016035 	0.406 	0.160 	0.251 	0.447 
016036 	0.404 	0.161 	0.251 	0.447 
016037 	0.404 	0.170 	0.251 	0.447 
016038 	0.404 	0.184 	0.251 	0.447 
016039 	0.404 	0.186 	0.251 	0.447 
016040 	0.404 	0.187 	0.251 	0.446 
016041 	0.404 	0.187 	0.251 	0.446 
016042 	0.404 	0.186 	0.251 	0.447 
016043 	0.404 	0.186 	0.251 	0.447 
016044 	0.404 	0.186 	0.251 	0.447 
016045 	0.404 	0.186 	0.251 	0.447 
016046 	0.404 	0.186 	0.251 	0.447 
016047 	0.401 	0.185 	0.253 	0.449 
016048 	0.400 	0.185 	0.253 	0.449 
016049 	0.392 	0.183 	0.258 	0.458 
016050 	0.390 	0.181 	0.260 	0.462 
016051 	0.387 	0.178 	0.265 	0.470 
016052 	0.387 	0.181 	0.265 	0.472 
016053 	0.387 	0.183 	0.265 	0.472 
016054 	0.386 	0.199 	0.265 	0.472 
016055 	0.386 	0.200 	0.265 	0.472 
016056 	0.386 	0.200 	0.265 	0.472 
016057 	0.386 	0.200 	0.265 	0.472 
016058 	0.386 	0.200 	0.265 	0.472 
016059 	0.389 	0.203 	0.261 	0.464 
016060 	0.390 	0.204 	0.258 	0.459 
016061 	0.391 	0.203 	0.258 	0.459 
016062 	0.395 	0.194 	0.250 	0.444 
016063 	0.395 	0.194 	0.250 	0.444 
016064 	0.400 	0.195 	0.249 	0.442 
016065 	0.401 	0.195 	0.249 	0.442 
016066 	0.401 	0.195 	0.248 	0.441 
016067 	0.402 	0.195 	0.247 	0.440 
016068 	0.403 	0.195 	0.245 	0.436 
016069 	0.403 	0.193 	0.245 	0.436 
016070 	0.403 	0.193 	0.245 	0.436 
016071 	0.403 	0.193 	0.245 	0.436 
016072 	0.403 	0.192 	0.247 	0.438 
016073 	0.402 	0.192 	0.247 	0.440 
016074 	0.401 	0.192 	0.247 	0.440 
016075 	0.401 	0.192 	0.247 	0.440 
016076 	0.400 	0.192 	0.247 	0.440 
016077 	0.400 	0.192 	0.247 	0.440 
016078 	0.399 	0.192 	0.247 	0.438 
016079 	0.398 	0.192 	0.247 	0.440 
016080 	0.396 	0.191 	0.249 	0.443 
016081 	0.396 	0.192 	0.250 	0.444 
016082 	0.395 	0.192 	0.251 	0.447 
016083 	0.395 	0.203 	0.251 	0.447 
016084 	0.393 	0.202 	0.254 	0.452 
016085 	0.393 	0.202 	0.254 	0.452 
016086 	0.393 	0.202 	0.254 	0.452 
016087 	0.395 	0.203 	0.251 	0.447 
016088 	0.396 	0.204 	0.250 	0.444 
016089 	0.396 	0.204 	0.250 	0.444 
016090 	0.396 	0.205 	0.250 	0.444 
016091 	0.396 	0.203 	0.250 	0.444 
016092 	0.396 	0.202 	0.249 	0.442 
016093 	0.404 	0.199 	0.249 	0.442 
016094 	0.405 	0.195 	0.247 	0.440 
016095 	0.406 	0.195 	0.247 	0.440 
016096 	0.408 	0.195 	0.247 	0.440 
016097 	0.408 	0.195 	0.247 	0.440 
016098 	0.408 	0.195 	0.248 	0.441 
016099 	0.408 	0.195 	0.248 	0.441 
016100 	0.408 	0.198 	0.248 	0.441 
016101 	0.408 	0.198 	0.248 	0.441 
016102 	0.408 	0.198 	0.248 	0.441 
016103 	0.408 	0.196 	0.248 	0.441 
016104 	0.408 	0.195 	0.248 	0.441 
016105 	0.408 	0.195 	0.248 	0.441 
016106 	0.407 	0.194 	0.250 	0.444 
016107 	0.407 	0.194 	0.250 	0.444 
016108 	0.407 	0.194 	0.251 	0.446 
016109 	0.407 	0.190 	0.251 	0.446 
016110 	0.408 	0.188 	0.251 	0.446 
016111 	0.408 	0.180 	0.251 	0.446 
016112 	0.408 	0.180 	0.251 	0.446 
016113 	0.409 	0.179 	0.251 	0.447 
016114 	0.408 	0.179 	0.252 	0.448 
016115 	0.408 	0.179 	0.252 	0.448 
016116 	0.408 	0.179 	0.252 	0.448 
016117 	0.408 	0.179 	0.252 	0.448 
016118 	0.408 	0.183 	0.252 	0.448 
016119 	0.408 	0.184 	0.252 	0.448 
016120 	0.408 	0.184 	0.252 	0.448 
016121 	0.406 	0.192 	0.252 	0.448 
016122 	0.404 	0.191 	0.255 	0.453 
016123 	0.397 	0.201 	0.256 	0.456 
016124 	0.384 	0.197 	0.267 	0.475 
016125 	0.383 	0.196 	0.269 	0.479 
016126 	0.381 	0.200 	0.269 	0.479 
016127 	0.380 	0.199 	0.271 	0.481 
016128 	0.380 	0.199 	0.271 	0.481 
016129 	0.380 	0.198 	0.272 	0.484 
016130 	0.379 	0.198 	0.273 	0.485 
016131 	0.379 	0.198 	0.274 	0.486 
016132 	0.379 	0.198 	0.274 	0.488 
016133 	0.380 	0.198 	0.274 	0.486 
016134 	0.380 	0.198 	0.273 	0.485 
016135 	0.382 	0.196 	0.272 	0.484 
016136 	0.383 	0.194 	0.271 	0.481 
016137 	0.383 	0.194 	0.270 	0.480 
016138 	0.387 	0.194 	0.269 	0.479 
016139 	0.387 	0.192 	0.269 	0.479 
016140 	0.392 	0.190 	0.260 	0.462 
016141 	0.394 	0.188 	0.258 	0.458 
016142 	0.395 	0.188 	0.256 	0.456 
016143 	0.395 	0.188 	0.256 	0.456 
016144 	0.396 	0.189 	0.253 	0.449 
016145 	0.396 	0.181 	0.253 	0.449 
016146 	0.396 	0.174 	0.253 	0.449 
016147 	0.397 	0.174 	0.252 	0.448 
016148 	0.397 	0.168 	0.252 	0.448 
016149 	0.397 	0.167 	0.252 	0.448 
016150 	0.397 	0.163 	0.251 	0.447 
016151 	0.397 	0.162 	0.251 	0.446 
016152 	0.397 	0.161 	0.251 	0.446 
016153 	0.398 	0.161 	0.250 	0.444 
016154 	0.398 	0.161 	0.250 	0.444 
016155 	0.401 	0.161 	0.249 	0.443 
016156 	0.401 	0.161 	0.249 	0.443 
016157 	0.401 	0.160 	0.249 	0.443 
016158 	0.402 	0.160 	0.249 	0.443 
016159 	0.403 	0.160 	0.249 	0.443 
016160 	0.403 	0.160 	0.249 	0.443 
016161 	0.404 	0.160 	0.249 	0.443 
016162 	0.405 	0.160 	0.249 	0.443 
016163 	0.405 	0.160 	0.249 	0.443 
016164 	0.402 	0.163 	0.255 	0.453 
016165 	0.402 	0.163 	0.256 	0.454 
016166 	0.402 	0.163 	0.256 	0.456 
016167 	0.402 	0.163 	0.256 	0.456 
016168 	0.402 	0.163 	0.256 	0.456 
016169 	0.402 	0.163 	0.256 	0.456 
016170 	0.402 	0.163 	0.256 	0.456 
016171 	0.402 	0.159 	0.256 	0.456 
016172 	0.402 	0.159 	0.256 	0.456 
016173 	0.402 	0.156 	0.256 	0.454 
016174 	0.402 	0.155 	0.255 	0.453 
016175 	0.404 	0.152 	0.252 	0.448 
016176 	0.403 	0.150 	0.250 	0.444 
016177 	0.402 	0.149 	0.250 	0.444 
016178 	0.401 	0.149 	0.250 	0.444 
016179 	0.401 	0.148 	0.250 	0.444 
016180 	0.398 	0.148 	0.250 	0.444 
016181 	0.397 	0.147 	0.250 	0.444 
016182 	0.396 	0.146 	0.252 	0.448 
016183 	0.394 	0.144 	0.255 	0.453 
016184 	0.390 	0.143 	0.256 	0.454 
016185 	0.388 	0.143 	0.256 	0.454 
016186 	0.388 	0.143 	0.256 	0.454 
016187 	0.388 	0.143 	0.256 	0.454 
016188 	0.384 	0.138 	0.256 	0.454 
016189 	0.383 	0.134 	0.256 	0.454 
016190 	0.382 	0.131 	0.255 	0.453 
016191 	0.382 	0.128 	0.254 	0.452 
016192 	0.382 	0.128 	0.254 	0.452 
016193 	0.384 	0.128 	0.250 	0.444 
016194 	0.384 	0.128 	0.250 	0.444 
016195 	0.383 	0.129 	0.249 	0.443 
016196 	0.382 	0.129 	0.249 	0.443 
016197 	0.382 	0.129 	0.249 	0.443 
016198 	0.382 	0.129 	0.249 	0.443 
016199 	0.382 	0.129 	0.249 	0.443 
016200 	0.380 	0.134 	0.250 	0.444 
016201 	0.380 	0.139 	0.250 	0.444 
016202 	0.379 	0.139 	0.250 	0.444 
016203 	0.379 	0.139 	0.250 	0.444 
016204 	0.379 	0.141 	0.249 	0.442 
016205 	0.379 	0.142 	0.249 	0.442 
016206 	0.379 	0.142 	0.249 	0.442 
016207 	0.378 	0.142 	0.249 	0.442 
016208 	0.376 	0.141 	0.251 	0.447 
016209 	0.375 	0.143 	0.251 	0.447 
016210 	0.377 	0.145 	0.249 	0.442 
016211 	0.377 	0.146 	0.247 	0.440 
016212 	0.377 	0.146 	0.247 	0.440 
016213 	0.377 	0.147 	0.246 	0.437 
016214 	0.375 	0.147 	0.246 	0.437 
016215 	0.375 	0.147 	0.246 	0.437 
016216 	0.373 	0.147 	0.247 	0.440 
016217 	0.370 	0.147 	0.251 	0.446 
016218 	0.367 	0.151 	0.251 	0.446 
016219 	0.364 	0.153 	0.251 	0.446 
016220 	0.363 	0.155 	0.251 	0.447 
016221 	0.359 	0.163 	0.251 	0.447 
