Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	18.351	(1)
ASD Conf  : 	4.420

FRAME 	X 	Y 	W 	H 
003996 	0.364 	0.187 	0.249 	0.443 
003997 	0.364 	0.187 	0.249 	0.443 
003998 	0.364 	0.186 	0.249 	0.443 
003999 	0.364 	0.185 	0.249 	0.443 
004000 	0.364 	0.177 	0.249 	0.442 
004001 	0.364 	0.177 	0.249 	0.442 
004002 	0.364 	0.176 	0.249 	0.442 
004003 	0.363 	0.174 	0.249 	0.442 
004004 	0.361 	0.174 	0.249 	0.442 
004005 	0.345 	0.162 	0.249 	0.443 
004006 	0.343 	0.158 	0.249 	0.442 
004007 	0.342 	0.158 	0.249 	0.442 
004008 	0.341 	0.156 	0.247 	0.440 
004009 	0.340 	0.154 	0.246 	0.437 
004010 	0.340 	0.154 	0.246 	0.437 
004011 	0.340 	0.154 	0.246 	0.437 
004012 	0.339 	0.154 	0.246 	0.437 
004013 	0.338 	0.152 	0.249 	0.442 
004014 	0.337 	0.153 	0.246 	0.437 
004015 	0.335 	0.149 	0.249 	0.443 
004016 	0.335 	0.149 	0.249 	0.443 
004017 	0.335 	0.151 	0.250 	0.444 
004018 	0.333 	0.149 	0.253 	0.451 
004019 	0.333 	0.149 	0.253 	0.451 
004020 	0.333 	0.150 	0.253 	0.451 
004021 	0.336 	0.151 	0.254 	0.452 
004022 	0.339 	0.153 	0.254 	0.452 
004023 	0.339 	0.153 	0.254 	0.452 
004024 	0.342 	0.153 	0.254 	0.452 
004025 	0.351 	0.154 	0.254 	0.452 
004026 	0.352 	0.154 	0.254 	0.452 
004027 	0.354 	0.155 	0.254 	0.452 
004028 	0.355 	0.156 	0.254 	0.452 
004029 	0.359 	0.158 	0.254 	0.452 
004030 	0.363 	0.162 	0.254 	0.452 
004031 	0.365 	0.167 	0.254 	0.452 
004032 	0.366 	0.170 	0.254 	0.452 
004033 	0.366 	0.170 	0.254 	0.452 
004034 	0.366 	0.171 	0.254 	0.452 
004035 	0.366 	0.170 	0.256 	0.454 
004036 	0.365 	0.169 	0.258 	0.458 
004037 	0.365 	0.169 	0.258 	0.458 
004038 	0.365 	0.169 	0.258 	0.458 
004039 	0.366 	0.169 	0.258 	0.458 
004040 	0.371 	0.172 	0.253 	0.449 
004041 	0.373 	0.168 	0.251 	0.447 
004042 	0.374 	0.156 	0.251 	0.447 
004043 	0.374 	0.155 	0.251 	0.447 
004044 	0.374 	0.155 	0.251 	0.447 
004045 	0.373 	0.154 	0.253 	0.449 
004046 	0.371 	0.152 	0.257 	0.457 
004047 	0.372 	0.153 	0.255 	0.453 
004048 	0.372 	0.153 	0.255 	0.453 
004049 	0.372 	0.154 	0.255 	0.453 
004050 	0.372 	0.158 	0.255 	0.453 
004051 	0.372 	0.168 	0.255 	0.453 
004052 	0.371 	0.172 	0.256 	0.454 
004053 	0.370 	0.173 	0.257 	0.457 
004054 	0.369 	0.173 	0.258 	0.458 
004055 	0.369 	0.186 	0.258 	0.458 
004056 	0.368 	0.186 	0.259 	0.460 
004057 	0.368 	0.186 	0.259 	0.460 
004058 	0.367 	0.186 	0.259 	0.460 
004059 	0.366 	0.185 	0.261 	0.464 
004060 	0.366 	0.185 	0.261 	0.464 
004061 	0.366 	0.185 	0.261 	0.464 
004062 	0.366 	0.185 	0.261 	0.464 
004063 	0.365 	0.183 	0.262 	0.467 
004064 	0.364 	0.179 	0.264 	0.469 
004065 	0.364 	0.170 	0.265 	0.470 
004066 	0.364 	0.170 	0.265 	0.470 
004067 	0.364 	0.170 	0.265 	0.470 
004068 	0.364 	0.170 	0.265 	0.470 
004069 	0.363 	0.168 	0.267 	0.475 
004070 	0.365 	0.168 	0.268 	0.477 
004071 	0.366 	0.168 	0.268 	0.477 
004072 	0.370 	0.168 	0.268 	0.477 
004073 	0.371 	0.168 	0.268 	0.477 
004074 	0.372 	0.168 	0.268 	0.477 
004075 	0.374 	0.168 	0.268 	0.477 
004076 	0.380 	0.168 	0.268 	0.477 
004077 	0.387 	0.173 	0.261 	0.464 
004078 	0.388 	0.174 	0.259 	0.460 
004079 	0.394 	0.174 	0.258 	0.458 
004080 	0.402 	0.175 	0.250 	0.444 
004081 	0.402 	0.170 	0.250 	0.444 
004082 	0.402 	0.168 	0.250 	0.444 
004083 	0.402 	0.168 	0.250 	0.444 
004084 	0.405 	0.167 	0.245 	0.436 
004085 	0.405 	0.158 	0.245 	0.436 
004086 	0.405 	0.152 	0.244 	0.435 
004087 	0.405 	0.152 	0.244 	0.433 
004088 	0.406 	0.154 	0.242 	0.430 
004089 	0.407 	0.155 	0.240 	0.426 
004090 	0.405 	0.155 	0.240 	0.426 
004091 	0.404 	0.155 	0.240 	0.426 
004092 	0.395 	0.151 	0.245 	0.436 
004093 	0.394 	0.151 	0.247 	0.440 
004094 	0.391 	0.155 	0.247 	0.440 
004095 	0.388 	0.158 	0.247 	0.440 
004096 	0.383 	0.167 	0.247 	0.440 
004097 	0.381 	0.169 	0.247 	0.440 
004098 	0.380 	0.169 	0.248 	0.441 
004099 	0.376 	0.170 	0.249 	0.443 
004100 	0.374 	0.171 	0.249 	0.443 
004101 	0.371 	0.170 	0.250 	0.444 
004102 	0.369 	0.170 	0.251 	0.446 
