Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-9
FV Conf   : 	19.572	(1)
ASD Conf  : 	5.089

FRAME 	X 	Y 	W 	H 
011380 	0.308 	0.163 	0.267 	0.474 
011381 	0.308 	0.163 	0.267 	0.474 
011382 	0.308 	0.163 	0.267 	0.474 
011383 	0.309 	0.164 	0.266 	0.473 
011384 	0.309 	0.164 	0.266 	0.473 
011385 	0.309 	0.164 	0.266 	0.473 
011386 	0.309 	0.166 	0.266 	0.473 
011387 	0.309 	0.166 	0.266 	0.473 
011388 	0.311 	0.166 	0.266 	0.473 
011389 	0.312 	0.166 	0.267 	0.475 
011390 	0.316 	0.165 	0.268 	0.477 
011391 	0.320 	0.165 	0.268 	0.477 
011392 	0.323 	0.165 	0.268 	0.477 
011393 	0.322 	0.163 	0.272 	0.483 
011394 	0.325 	0.169 	0.272 	0.483 
011395 	0.328 	0.170 	0.269 	0.479 
011396 	0.330 	0.169 	0.272 	0.483 
011397 	0.332 	0.169 	0.272 	0.483 
011398 	0.332 	0.173 	0.272 	0.483 
011399 	0.332 	0.185 	0.272 	0.483 
011400 	0.332 	0.187 	0.272 	0.483 
011401 	0.332 	0.185 	0.272 	0.483 
011402 	0.333 	0.179 	0.271 	0.481 
011403 	0.334 	0.179 	0.269 	0.479 
011404 	0.336 	0.177 	0.266 	0.473 
011405 	0.338 	0.178 	0.263 	0.468 
011406 	0.340 	0.185 	0.260 	0.463 
011407 	0.344 	0.185 	0.260 	0.463 
011408 	0.344 	0.190 	0.260 	0.463 
011409 	0.350 	0.193 	0.258 	0.458 
011410 	0.351 	0.195 	0.258 	0.458 
011411 	0.351 	0.195 	0.258 	0.458 
011412 	0.351 	0.195 	0.258 	0.458 
011413 	0.350 	0.194 	0.258 	0.459 
011414 	0.350 	0.194 	0.258 	0.459 
011415 	0.349 	0.192 	0.260 	0.463 
011416 	0.349 	0.192 	0.260 	0.463 
011417 	0.347 	0.190 	0.265 	0.472 
011418 	0.347 	0.190 	0.265 	0.472 
011419 	0.347 	0.189 	0.265 	0.472 
011420 	0.349 	0.191 	0.261 	0.464 
011421 	0.349 	0.190 	0.261 	0.464 
011422 	0.350 	0.185 	0.262 	0.467 
011423 	0.349 	0.183 	0.264 	0.469 
011424 	0.353 	0.178 	0.265 	0.472 
011425 	0.358 	0.159 	0.265 	0.472 
011426 	0.365 	0.142 	0.264 	0.469 
011427 	0.366 	0.141 	0.263 	0.468 
011428 	0.366 	0.141 	0.262 	0.467 
011429 	0.371 	0.136 	0.262 	0.467 
011430 	0.371 	0.122 	0.262 	0.467 
011431 	0.372 	0.122 	0.263 	0.468 
011432 	0.372 	0.121 	0.264 	0.469 
011433 	0.372 	0.120 	0.266 	0.473 
011434 	0.370 	0.114 	0.273 	0.485 
011435 	0.371 	0.106 	0.273 	0.485 
011436 	0.374 	0.108 	0.269 	0.478 
011437 	0.375 	0.110 	0.266 	0.473 
011438 	0.375 	0.108 	0.266 	0.473 
011439 	0.375 	0.108 	0.266 	0.473 
011440 	0.375 	0.108 	0.266 	0.473 
011441 	0.374 	0.108 	0.266 	0.473 
011442 	0.372 	0.104 	0.266 	0.473 
011443 	0.372 	0.103 	0.266 	0.473 
011444 	0.373 	0.104 	0.265 	0.470 
011445 	0.373 	0.103 	0.263 	0.468 
011446 	0.373 	0.103 	0.263 	0.468 
011447 	0.368 	0.103 	0.263 	0.468 
011448 	0.369 	0.104 	0.262 	0.465 
011449 	0.364 	0.104 	0.262 	0.465 
011450 	0.362 	0.105 	0.261 	0.464 
011451 	0.362 	0.107 	0.261 	0.464 
011452 	0.362 	0.108 	0.261 	0.464 
011453 	0.362 	0.108 	0.262 	0.465 
011454 	0.362 	0.108 	0.262 	0.465 
011455 	0.362 	0.109 	0.262 	0.465 
011456 	0.362 	0.110 	0.262 	0.465 
011457 	0.359 	0.108 	0.268 	0.477 
011458 	0.359 	0.108 	0.268 	0.477 
011459 	0.359 	0.111 	0.268 	0.477 
011460 	0.359 	0.114 	0.269 	0.478 
011461 	0.359 	0.115 	0.269 	0.478 
011462 	0.358 	0.115 	0.270 	0.480 
011463 	0.358 	0.115 	0.271 	0.481 
011464 	0.357 	0.118 	0.272 	0.483 
011465 	0.355 	0.134 	0.272 	0.484 
011466 	0.355 	0.138 	0.272 	0.484 
011467 	0.354 	0.142 	0.274 	0.486 
011468 	0.354 	0.141 	0.275 	0.489 
011469 	0.354 	0.146 	0.275 	0.489 
011470 	0.354 	0.160 	0.275 	0.489 
011471 	0.354 	0.165 	0.274 	0.488 
011472 	0.356 	0.167 	0.274 	0.488 
011473 	0.356 	0.167 	0.274 	0.488 
011474 	0.357 	0.168 	0.274 	0.486 
011475 	0.357 	0.168 	0.274 	0.488 
011476 	0.356 	0.168 	0.276 	0.491 
011477 	0.356 	0.168 	0.276 	0.491 
011478 	0.357 	0.169 	0.274 	0.488 
011479 	0.357 	0.169 	0.274 	0.488 
011480 	0.358 	0.170 	0.273 	0.485 
011481 	0.358 	0.169 	0.272 	0.484 
011482 	0.359 	0.169 	0.272 	0.483 
011483 	0.359 	0.169 	0.272 	0.483 
011484 	0.357 	0.169 	0.272 	0.483 
011485 	0.355 	0.166 	0.272 	0.483 
011486 	0.353 	0.165 	0.274 	0.488 
011487 	0.351 	0.164 	0.276 	0.491 
011488 	0.348 	0.161 	0.281 	0.499 
011489 	0.347 	0.159 	0.283 	0.504 
011490 	0.345 	0.157 	0.287 	0.510 
011491 	0.345 	0.157 	0.287 	0.510 
011492 	0.345 	0.160 	0.287 	0.510 
011493 	0.345 	0.162 	0.287 	0.510 
011494 	0.345 	0.162 	0.287 	0.510 
011495 	0.349 	0.162 	0.287 	0.511 
011496 	0.351 	0.162 	0.287 	0.511 
011497 	0.355 	0.162 	0.287 	0.511 
011498 	0.359 	0.164 	0.287 	0.510 
011499 	0.360 	0.165 	0.285 	0.507 
011500 	0.360 	0.165 	0.285 	0.507 
011501 	0.361 	0.166 	0.285 	0.506 
011502 	0.361 	0.166 	0.284 	0.505 
011503 	0.362 	0.168 	0.282 	0.501 
011504 	0.362 	0.168 	0.282 	0.501 
011505 	0.362 	0.169 	0.282 	0.501 
011506 	0.362 	0.171 	0.282 	0.501 
011507 	0.359 	0.173 	0.282 	0.501 
011508 	0.356 	0.180 	0.282 	0.501 
011509 	0.356 	0.181 	0.282 	0.501 
011510 	0.351 	0.183 	0.282 	0.501 
