Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-9
FV Conf   : 	22.182	(1)
ASD Conf  : 	3.388

FRAME 	X 	Y 	W 	H 
011906 	0.406 	0.212 	0.269 	0.479 
011907 	0.409 	0.212 	0.269 	0.479 
011908 	0.408 	0.212 	0.270 	0.480 
011909 	0.407 	0.212 	0.272 	0.484 
011910 	0.407 	0.212 	0.272 	0.484 
011911 	0.407 	0.211 	0.273 	0.485 
011912 	0.407 	0.212 	0.274 	0.486 
011913 	0.407 	0.212 	0.274 	0.486 
011914 	0.405 	0.212 	0.274 	0.488 
011915 	0.405 	0.212 	0.274 	0.488 
011916 	0.404 	0.213 	0.274 	0.488 
011917 	0.403 	0.215 	0.274 	0.488 
011918 	0.401 	0.217 	0.274 	0.488 
011919 	0.399 	0.217 	0.274 	0.486 
011920 	0.399 	0.214 	0.273 	0.485 
011921 	0.400 	0.213 	0.273 	0.485 
011922 	0.401 	0.211 	0.272 	0.484 
011923 	0.402 	0.211 	0.272 	0.484 
011924 	0.403 	0.211 	0.272 	0.484 
011925 	0.402 	0.211 	0.272 	0.484 
011926 	0.402 	0.210 	0.272 	0.484 
011927 	0.402 	0.210 	0.272 	0.484 
011928 	0.401 	0.210 	0.272 	0.484 
011929 	0.400 	0.208 	0.274 	0.488 
011930 	0.399 	0.208 	0.275 	0.489 
011931 	0.399 	0.208 	0.275 	0.489 
011932 	0.399 	0.207 	0.276 	0.490 
011933 	0.398 	0.212 	0.276 	0.490 
011934 	0.394 	0.208 	0.283 	0.504 
011935 	0.391 	0.211 	0.287 	0.511 
011936 	0.390 	0.211 	0.288 	0.512 
011937 	0.389 	0.213 	0.289 	0.514 
011938 	0.388 	0.214 	0.289 	0.514 
011939 	0.385 	0.213 	0.290 	0.515 
011940 	0.381 	0.213 	0.290 	0.516 
011941 	0.380 	0.213 	0.290 	0.516 
011942 	0.378 	0.212 	0.292 	0.519 
011943 	0.378 	0.213 	0.290 	0.516 
011944 	0.378 	0.213 	0.290 	0.515 
011945 	0.378 	0.213 	0.290 	0.515 
011946 	0.377 	0.213 	0.290 	0.515 
011947 	0.374 	0.213 	0.290 	0.515 
011948 	0.374 	0.214 	0.289 	0.514 
011949 	0.373 	0.214 	0.289 	0.514 
011950 	0.374 	0.217 	0.286 	0.509 
011951 	0.374 	0.217 	0.285 	0.506 
011952 	0.371 	0.218 	0.284 	0.505 
011953 	0.370 	0.220 	0.283 	0.504 
011954 	0.370 	0.224 	0.277 	0.493 
011955 	0.372 	0.241 	0.274 	0.486 
011956 	0.374 	0.245 	0.270 	0.480 
011957 	0.375 	0.247 	0.267 	0.474 
011958 	0.375 	0.249 	0.267 	0.474 
011959 	0.375 	0.250 	0.267 	0.474 
011960 	0.375 	0.253 	0.267 	0.474 
011961 	0.377 	0.259 	0.267 	0.474 
011962 	0.375 	0.258 	0.270 	0.480 
011963 	0.374 	0.256 	0.274 	0.486 
011964 	0.372 	0.258 	0.276 	0.491 
011965 	0.372 	0.258 	0.276 	0.491 
011966 	0.371 	0.256 	0.279 	0.496 
011967 	0.371 	0.256 	0.279 	0.496 
011968 	0.368 	0.256 	0.279 	0.496 
011969 	0.368 	0.256 	0.279 	0.496 
011970 	0.364 	0.253 	0.280 	0.498 
011971 	0.362 	0.249 	0.281 	0.500 
011972 	0.359 	0.233 	0.283 	0.502 
011973 	0.354 	0.222 	0.287 	0.511 
011974 	0.352 	0.213 	0.288 	0.512 
011975 	0.351 	0.206 	0.290 	0.516 
011976 	0.351 	0.191 	0.290 	0.516 
011977 	0.351 	0.186 	0.290 	0.516 
011978 	0.351 	0.186 	0.290 	0.516 
011979 	0.351 	0.186 	0.290 	0.516 
011980 	0.351 	0.186 	0.290 	0.516 
011981 	0.351 	0.186 	0.290 	0.516 
011982 	0.353 	0.187 	0.288 	0.512 
011983 	0.356 	0.189 	0.285 	0.506 
011984 	0.362 	0.193 	0.282 	0.501 
011985 	0.371 	0.199 	0.281 	0.499 
011986 	0.377 	0.208 	0.276 	0.491 
011987 	0.381 	0.211 	0.274 	0.488 
011988 	0.383 	0.211 	0.274 	0.488 
011989 	0.389 	0.216 	0.274 	0.488 
011990 	0.390 	0.218 	0.274 	0.488 
011991 	0.391 	0.219 	0.275 	0.489 
011992 	0.392 	0.219 	0.275 	0.489 
011993 	0.393 	0.221 	0.274 	0.488 
011994 	0.399 	0.232 	0.267 	0.475 
011995 	0.401 	0.238 	0.266 	0.473 
011996 	0.402 	0.241 	0.266 	0.473 
011997 	0.402 	0.253 	0.266 	0.473 
011998 	0.403 	0.259 	0.266 	0.473 
011999 	0.405 	0.272 	0.266 	0.473 
012000 	0.407 	0.274 	0.262 	0.465 
012001 	0.408 	0.290 	0.258 	0.459 
012002 	0.410 	0.295 	0.255 	0.453 
012003 	0.412 	0.297 	0.252 	0.448 
012004 	0.412 	0.305 	0.252 	0.448 
012005 	0.412 	0.305 	0.252 	0.448 
012006 	0.412 	0.305 	0.252 	0.448 
012007 	0.412 	0.305 	0.252 	0.448 
012008 	0.412 	0.305 	0.252 	0.448 
012009 	0.412 	0.305 	0.252 	0.448 
012010 	0.407 	0.299 	0.261 	0.464 
012011 	0.404 	0.291 	0.267 	0.474 
012012 	0.401 	0.280 	0.270 	0.480 
012013 	0.400 	0.274 	0.272 	0.483 
012014 	0.395 	0.257 	0.275 	0.489 
012015 	0.392 	0.242 	0.276 	0.491 
012016 	0.389 	0.239 	0.277 	0.493 
012017 	0.384 	0.235 	0.281 	0.499 
012018 	0.384 	0.226 	0.281 	0.499 
012019 	0.384 	0.222 	0.281 	0.499 
012020 	0.384 	0.215 	0.281 	0.499 
012021 	0.384 	0.216 	0.279 	0.496 
012022 	0.385 	0.216 	0.278 	0.495 
012023 	0.385 	0.216 	0.278 	0.495 
012024 	0.385 	0.216 	0.278 	0.495 
012025 	0.384 	0.216 	0.279 	0.496 
012026 	0.385 	0.216 	0.279 	0.496 
012027 	0.387 	0.217 	0.278 	0.495 
012028 	0.388 	0.218 	0.278 	0.495 
