Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-9
FV Conf   : 	19.138	(1)
ASD Conf  : 	5.011

FRAME 	X 	Y 	W 	H 
010329 	0.335 	0.197 	0.257 	0.457 
010330 	0.335 	0.197 	0.257 	0.457 
010331 	0.337 	0.196 	0.256 	0.454 
010332 	0.340 	0.195 	0.254 	0.452 
010333 	0.341 	0.194 	0.254 	0.452 
010334 	0.342 	0.195 	0.251 	0.447 
010335 	0.342 	0.194 	0.251 	0.447 
010336 	0.343 	0.194 	0.251 	0.447 
010337 	0.351 	0.189 	0.251 	0.447 
010338 	0.362 	0.181 	0.251 	0.447 
010339 	0.367 	0.181 	0.251 	0.447 
010340 	0.367 	0.181 	0.251 	0.447 
010341 	0.374 	0.180 	0.251 	0.447 
010342 	0.375 	0.178 	0.253 	0.451 
010343 	0.380 	0.176 	0.255 	0.453 
010344 	0.383 	0.176 	0.255 	0.453 
010345 	0.384 	0.176 	0.255 	0.453 
010346 	0.390 	0.176 	0.255 	0.453 
010347 	0.392 	0.176 	0.255 	0.453 
010348 	0.398 	0.176 	0.255 	0.453 
010349 	0.399 	0.176 	0.255 	0.453 
010350 	0.400 	0.176 	0.255 	0.453 
010351 	0.401 	0.172 	0.255 	0.453 
010352 	0.402 	0.167 	0.255 	0.453 
010353 	0.405 	0.159 	0.255 	0.453 
010354 	0.405 	0.159 	0.255 	0.453 
010355 	0.405 	0.159 	0.255 	0.453 
010356 	0.405 	0.159 	0.255 	0.453 
010357 	0.405 	0.159 	0.255 	0.453 
010358 	0.405 	0.156 	0.255 	0.453 
010359 	0.405 	0.153 	0.255 	0.453 
010360 	0.406 	0.153 	0.253 	0.451 
010361 	0.405 	0.155 	0.253 	0.449 
010362 	0.407 	0.157 	0.249 	0.443 
010363 	0.409 	0.159 	0.247 	0.438 
010364 	0.409 	0.160 	0.245 	0.436 
010365 	0.409 	0.157 	0.245 	0.436 
010366 	0.409 	0.156 	0.245 	0.436 
010367 	0.409 	0.155 	0.245 	0.436 
010368 	0.409 	0.155 	0.245 	0.436 
010369 	0.408 	0.155 	0.245 	0.436 
010370 	0.408 	0.155 	0.247 	0.438 
010371 	0.408 	0.155 	0.249 	0.442 
010372 	0.408 	0.152 	0.249 	0.442 
010373 	0.408 	0.152 	0.249 	0.443 
010374 	0.407 	0.149 	0.251 	0.447 
010375 	0.406 	0.149 	0.251 	0.447 
010376 	0.405 	0.150 	0.252 	0.448 
010377 	0.405 	0.151 	0.253 	0.449 
010378 	0.404 	0.151 	0.255 	0.453 
010379 	0.403 	0.157 	0.255 	0.453 
010380 	0.403 	0.159 	0.255 	0.453 
010381 	0.403 	0.160 	0.255 	0.453 
010382 	0.403 	0.160 	0.255 	0.453 
010383 	0.403 	0.160 	0.255 	0.453 
010384 	0.403 	0.160 	0.254 	0.452 
010385 	0.403 	0.161 	0.254 	0.452 
010386 	0.403 	0.166 	0.254 	0.452 
010387 	0.403 	0.168 	0.254 	0.452 
010388 	0.403 	0.185 	0.254 	0.452 
010389 	0.403 	0.185 	0.254 	0.452 
010390 	0.403 	0.185 	0.254 	0.452 
010391 	0.403 	0.185 	0.254 	0.452 
010392 	0.403 	0.185 	0.254 	0.452 
010393 	0.403 	0.185 	0.254 	0.452 
010394 	0.403 	0.185 	0.254 	0.452 
010395 	0.403 	0.185 	0.254 	0.452 
010396 	0.402 	0.183 	0.256 	0.456 
010397 	0.401 	0.183 	0.257 	0.457 
010398 	0.393 	0.182 	0.258 	0.459 
010399 	0.390 	0.181 	0.260 	0.463 
010400 	0.389 	0.180 	0.262 	0.465 
010401 	0.388 	0.180 	0.262 	0.467 
010402 	0.388 	0.187 	0.262 	0.467 
010403 	0.388 	0.202 	0.263 	0.468 
010404 	0.388 	0.203 	0.263 	0.468 
010405 	0.388 	0.203 	0.263 	0.468 
010406 	0.387 	0.203 	0.263 	0.468 
010407 	0.387 	0.203 	0.263 	0.468 
010408 	0.388 	0.203 	0.263 	0.468 
010409 	0.388 	0.203 	0.263 	0.468 
010410 	0.389 	0.204 	0.260 	0.463 
010411 	0.389 	0.195 	0.260 	0.463 
010412 	0.392 	0.188 	0.256 	0.456 
010413 	0.395 	0.190 	0.253 	0.449 
010414 	0.400 	0.191 	0.251 	0.447 
010415 	0.400 	0.191 	0.251 	0.446 
010416 	0.401 	0.192 	0.250 	0.444 
010417 	0.401 	0.192 	0.249 	0.443 
010418 	0.401 	0.191 	0.249 	0.442 
010419 	0.401 	0.189 	0.249 	0.442 
010420 	0.401 	0.189 	0.249 	0.442 
010421 	0.400 	0.188 	0.250 	0.444 
010422 	0.399 	0.188 	0.251 	0.446 
010423 	0.399 	0.187 	0.251 	0.447 
010424 	0.398 	0.190 	0.252 	0.448 
010425 	0.396 	0.190 	0.253 	0.449 
010426 	0.396 	0.190 	0.252 	0.448 
010427 	0.396 	0.190 	0.252 	0.448 
010428 	0.396 	0.190 	0.252 	0.448 
010429 	0.394 	0.190 	0.253 	0.449 
010430 	0.394 	0.190 	0.253 	0.449 
010431 	0.394 	0.191 	0.253 	0.451 
010432 	0.393 	0.192 	0.254 	0.452 
010433 	0.392 	0.197 	0.255 	0.453 
010434 	0.392 	0.197 	0.255 	0.453 
010435 	0.392 	0.197 	0.255 	0.453 
010436 	0.393 	0.198 	0.254 	0.452 
010437 	0.393 	0.198 	0.254 	0.452 
010438 	0.393 	0.198 	0.253 	0.451 
010439 	0.394 	0.201 	0.253 	0.451 
010440 	0.394 	0.201 	0.253 	0.451 
010441 	0.395 	0.198 	0.253 	0.451 
010442 	0.399 	0.198 	0.253 	0.449 
010443 	0.402 	0.194 	0.251 	0.446 
010444 	0.406 	0.194 	0.249 	0.442 
010445 	0.407 	0.194 	0.249 	0.442 
010446 	0.407 	0.194 	0.249 	0.442 
010447 	0.407 	0.195 	0.249 	0.442 
010448 	0.407 	0.195 	0.249 	0.442 
010449 	0.407 	0.195 	0.249 	0.442 
010450 	0.407 	0.195 	0.249 	0.443 
010451 	0.408 	0.196 	0.249 	0.442 
010452 	0.408 	0.196 	0.249 	0.442 
010453 	0.408 	0.195 	0.249 	0.442 
010454 	0.408 	0.195 	0.249 	0.443 
010455 	0.408 	0.195 	0.249 	0.443 
010456 	0.407 	0.194 	0.250 	0.444 
010457 	0.408 	0.194 	0.250 	0.444 
010458 	0.408 	0.194 	0.250 	0.444 
010459 	0.408 	0.187 	0.250 	0.444 
010460 	0.409 	0.183 	0.250 	0.444 
010461 	0.408 	0.183 	0.251 	0.447 
010462 	0.408 	0.183 	0.251 	0.447 
010463 	0.409 	0.182 	0.252 	0.448 
010464 	0.409 	0.182 	0.252 	0.448 
010465 	0.409 	0.182 	0.252 	0.448 
010466 	0.409 	0.182 	0.252 	0.448 
010467 	0.409 	0.185 	0.252 	0.448 
010468 	0.409 	0.186 	0.252 	0.448 
010469 	0.409 	0.186 	0.252 	0.448 
010470 	0.406 	0.192 	0.252 	0.448 
010471 	0.405 	0.192 	0.252 	0.448 
010472 	0.401 	0.201 	0.253 	0.449 
010473 	0.398 	0.202 	0.254 	0.452 
010474 	0.384 	0.197 	0.266 	0.473 
010475 	0.382 	0.204 	0.267 	0.474 
010476 	0.382 	0.205 	0.267 	0.474 
010477 	0.382 	0.205 	0.267 	0.474 
010478 	0.382 	0.205 	0.267 	0.474 
010479 	0.381 	0.204 	0.269 	0.478 
010480 	0.381 	0.203 	0.269 	0.479 
010481 	0.380 	0.203 	0.270 	0.480 
010482 	0.380 	0.202 	0.272 	0.483 
010483 	0.381 	0.202 	0.269 	0.479 
010484 	0.383 	0.199 	0.269 	0.478 
010485 	0.385 	0.198 	0.267 	0.474 
010486 	0.386 	0.198 	0.267 	0.474 
010487 	0.386 	0.196 	0.267 	0.474 
010488 	0.388 	0.197 	0.265 	0.472 
010489 	0.392 	0.190 	0.260 	0.462 
010490 	0.396 	0.189 	0.254 	0.452 
010491 	0.396 	0.189 	0.254 	0.452 
010492 	0.396 	0.188 	0.254 	0.452 
010493 	0.396 	0.186 	0.254 	0.452 
010494 	0.396 	0.179 	0.254 	0.452 
010495 	0.396 	0.170 	0.254 	0.452 
010496 	0.396 	0.168 	0.255 	0.453 
010497 	0.396 	0.166 	0.255 	0.453 
010498 	0.396 	0.166 	0.255 	0.453 
010499 	0.396 	0.161 	0.255 	0.453 
010500 	0.396 	0.161 	0.255 	0.453 
010501 	0.396 	0.161 	0.253 	0.451 
010502 	0.396 	0.161 	0.253 	0.451 
010503 	0.397 	0.160 	0.253 	0.451 
010504 	0.400 	0.160 	0.253 	0.449 
010505 	0.401 	0.161 	0.251 	0.447 
010506 	0.402 	0.161 	0.250 	0.444 
010507 	0.403 	0.161 	0.249 	0.442 
010508 	0.403 	0.161 	0.249 	0.442 
010509 	0.403 	0.161 	0.249 	0.442 
010510 	0.403 	0.161 	0.249 	0.442 
010511 	0.403 	0.162 	0.249 	0.442 
010512 	0.404 	0.163 	0.249 	0.442 
010513 	0.405 	0.164 	0.249 	0.442 
010514 	0.401 	0.160 	0.257 	0.457 
010515 	0.402 	0.160 	0.257 	0.457 
010516 	0.402 	0.160 	0.257 	0.457 
010517 	0.402 	0.160 	0.257 	0.457 
010518 	0.402 	0.160 	0.257 	0.457 
010519 	0.402 	0.160 	0.257 	0.457 
010520 	0.402 	0.160 	0.257 	0.457 
010521 	0.402 	0.160 	0.257 	0.457 
010522 	0.402 	0.158 	0.256 	0.456 
010523 	0.403 	0.156 	0.254 	0.452 
010524 	0.403 	0.151 	0.251 	0.447 
010525 	0.403 	0.151 	0.250 	0.444 
010526 	0.403 	0.151 	0.249 	0.443 
010527 	0.403 	0.151 	0.249 	0.443 
010528 	0.402 	0.151 	0.249 	0.443 
010529 	0.399 	0.149 	0.249 	0.443 
010530 	0.399 	0.148 	0.249 	0.443 
010531 	0.398 	0.147 	0.250 	0.444 
010532 	0.395 	0.146 	0.251 	0.447 
010533 	0.395 	0.146 	0.251 	0.447 
010534 	0.389 	0.145 	0.253 	0.449 
010535 	0.389 	0.145 	0.253 	0.449 
010536 	0.389 	0.144 	0.253 	0.449 
010537 	0.388 	0.144 	0.253 	0.449 
010538 	0.384 	0.142 	0.253 	0.449 
010539 	0.384 	0.135 	0.253 	0.449 
010540 	0.384 	0.131 	0.252 	0.448 
010541 	0.383 	0.130 	0.252 	0.448 
010542 	0.383 	0.129 	0.251 	0.446 
010543 	0.383 	0.129 	0.251 	0.446 
010544 	0.383 	0.129 	0.250 	0.444 
010545 	0.383 	0.129 	0.250 	0.444 
010546 	0.382 	0.129 	0.251 	0.446 
010547 	0.382 	0.129 	0.251 	0.446 
010548 	0.382 	0.129 	0.251 	0.446 
010549 	0.379 	0.138 	0.251 	0.446 
010550 	0.379 	0.139 	0.251 	0.446 
010551 	0.378 	0.138 	0.253 	0.449 
010552 	0.376 	0.136 	0.255 	0.453 
010553 	0.376 	0.137 	0.255 	0.453 
010554 	0.375 	0.140 	0.255 	0.453 
010555 	0.375 	0.142 	0.255 	0.453 
010556 	0.375 	0.142 	0.255 	0.453 
010557 	0.374 	0.142 	0.255 	0.453 
010558 	0.375 	0.144 	0.253 	0.449 
010559 	0.374 	0.144 	0.253 	0.449 
010560 	0.375 	0.146 	0.250 	0.444 
010561 	0.377 	0.147 	0.247 	0.440 
010562 	0.376 	0.148 	0.247 	0.440 
010563 	0.376 	0.148 	0.247 	0.440 
010564 	0.374 	0.148 	0.247 	0.440 
010565 	0.372 	0.148 	0.247 	0.440 
010566 	0.371 	0.149 	0.247 	0.440 
010567 	0.371 	0.149 	0.247 	0.440 
010568 	0.369 	0.150 	0.249 	0.442 
010569 	0.364 	0.156 	0.249 	0.443 
010570 	0.361 	0.163 	0.250 	0.444 
010571 	0.359 	0.165 	0.250 	0.444 
010572 	0.359 	0.165 	0.251 	0.446 
010573 	0.359 	0.166 	0.251 	0.447 
