Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-7
FV Conf   : 	20.567	(1)
ASD Conf  : 	5.613

FRAME 	X 	Y 	W 	H 
019063 	0.346 	0.198 	0.268 	0.477 
019064 	0.349 	0.199 	0.265 	0.472 
019065 	0.350 	0.201 	0.263 	0.468 
019066 	0.351 	0.202 	0.261 	0.464 
019067 	0.352 	0.202 	0.260 	0.463 
019068 	0.352 	0.202 	0.260 	0.462 
019069 	0.353 	0.202 	0.260 	0.462 
019070 	0.353 	0.202 	0.260 	0.462 
019071 	0.353 	0.203 	0.259 	0.460 
019072 	0.353 	0.203 	0.259 	0.460 
019073 	0.354 	0.203 	0.258 	0.459 
019074 	0.354 	0.203 	0.258 	0.458 
019075 	0.355 	0.204 	0.257 	0.457 
019076 	0.356 	0.205 	0.255 	0.453 
019077 	0.357 	0.204 	0.253 	0.451 
019078 	0.357 	0.204 	0.253 	0.451 
019079 	0.356 	0.203 	0.254 	0.452 
019080 	0.356 	0.201 	0.255 	0.453 
019081 	0.356 	0.201 	0.255 	0.453 
019082 	0.357 	0.200 	0.254 	0.452 
019083 	0.357 	0.200 	0.254 	0.452 
019084 	0.357 	0.200 	0.254 	0.452 
019085 	0.357 	0.200 	0.254 	0.452 
019086 	0.358 	0.200 	0.253 	0.451 
019087 	0.358 	0.200 	0.253 	0.451 
019088 	0.358 	0.200 	0.253 	0.451 
019089 	0.358 	0.200 	0.253 	0.451 
019090 	0.358 	0.200 	0.254 	0.452 
019091 	0.359 	0.200 	0.253 	0.451 
019092 	0.359 	0.197 	0.253 	0.451 
019093 	0.359 	0.196 	0.253 	0.449 
019094 	0.360 	0.195 	0.253 	0.449 
019095 	0.360 	0.195 	0.253 	0.449 
019096 	0.360 	0.193 	0.253 	0.449 
019097 	0.360 	0.191 	0.253 	0.449 
019098 	0.360 	0.190 	0.253 	0.449 
019099 	0.360 	0.190 	0.253 	0.449 
019100 	0.360 	0.189 	0.254 	0.452 
019101 	0.360 	0.188 	0.255 	0.453 
019102 	0.360 	0.188 	0.255 	0.453 
019103 	0.361 	0.188 	0.255 	0.453 
019104 	0.361 	0.188 	0.255 	0.453 
019105 	0.360 	0.188 	0.256 	0.454 
019106 	0.358 	0.187 	0.260 	0.463 
019107 	0.358 	0.189 	0.260 	0.463 
019108 	0.357 	0.188 	0.261 	0.464 
019109 	0.357 	0.188 	0.261 	0.464 
019110 	0.358 	0.188 	0.261 	0.464 
019111 	0.358 	0.188 	0.261 	0.464 
019112 	0.357 	0.188 	0.261 	0.464 
019113 	0.358 	0.189 	0.260 	0.463 
019114 	0.358 	0.189 	0.260 	0.463 
019115 	0.358 	0.189 	0.260 	0.463 
019116 	0.358 	0.189 	0.260 	0.463 
019117 	0.358 	0.189 	0.260 	0.463 
019118 	0.358 	0.189 	0.260 	0.463 
019119 	0.358 	0.189 	0.260 	0.463 
019120 	0.358 	0.188 	0.260 	0.462 
019121 	0.358 	0.187 	0.260 	0.462 
019122 	0.359 	0.188 	0.257 	0.457 
019123 	0.360 	0.187 	0.256 	0.456 
019124 	0.360 	0.187 	0.256 	0.456 
019125 	0.360 	0.187 	0.256 	0.456 
019126 	0.359 	0.188 	0.257 	0.457 
019127 	0.358 	0.189 	0.258 	0.459 
019128 	0.357 	0.189 	0.258 	0.458 
019129 	0.357 	0.190 	0.257 	0.457 
019130 	0.357 	0.190 	0.256 	0.456 
019131 	0.358 	0.191 	0.253 	0.451 
019132 	0.359 	0.192 	0.253 	0.449 
019133 	0.359 	0.192 	0.253 	0.449 
019134 	0.359 	0.192 	0.253 	0.449 
019135 	0.358 	0.192 	0.253 	0.451 
019136 	0.359 	0.193 	0.253 	0.451 
019137 	0.357 	0.191 	0.257 	0.457 
019138 	0.357 	0.195 	0.258 	0.458 
019139 	0.357 	0.195 	0.258 	0.459 
019140 	0.358 	0.195 	0.258 	0.459 
019141 	0.357 	0.193 	0.262 	0.467 
019142 	0.357 	0.192 	0.263 	0.468 
019143 	0.357 	0.192 	0.264 	0.469 
019144 	0.357 	0.192 	0.265 	0.472 
019145 	0.360 	0.194 	0.265 	0.472 
019146 	0.360 	0.197 	0.265 	0.472 
019147 	0.360 	0.197 	0.265 	0.472 
019148 	0.360 	0.197 	0.265 	0.472 
019149 	0.360 	0.197 	0.265 	0.472 
019150 	0.360 	0.197 	0.265 	0.472 
019151 	0.361 	0.194 	0.265 	0.472 
019152 	0.362 	0.193 	0.264 	0.469 
019153 	0.364 	0.194 	0.262 	0.467 
019154 	0.363 	0.193 	0.264 	0.469 
019155 	0.362 	0.198 	0.264 	0.469 
019156 	0.360 	0.200 	0.264 	0.469 
019157 	0.360 	0.201 	0.264 	0.469 
019158 	0.360 	0.207 	0.263 	0.468 
019159 	0.359 	0.207 	0.263 	0.468 
019160 	0.358 	0.207 	0.264 	0.469 
019161 	0.358 	0.201 	0.264 	0.469 
019162 	0.357 	0.201 	0.264 	0.469 
019163 	0.354 	0.201 	0.264 	0.469 
019164 	0.354 	0.201 	0.265 	0.470 
019165 	0.349 	0.201 	0.265 	0.472 
019166 	0.348 	0.200 	0.267 	0.474 
019167 	0.348 	0.200 	0.267 	0.474 
019168 	0.348 	0.199 	0.267 	0.475 
019169 	0.347 	0.198 	0.269 	0.479 
019170 	0.347 	0.198 	0.269 	0.479 
019171 	0.347 	0.197 	0.269 	0.479 
019172 	0.348 	0.197 	0.269 	0.479 
019173 	0.349 	0.197 	0.269 	0.479 
019174 	0.351 	0.197 	0.265 	0.472 
019175 	0.351 	0.197 	0.265 	0.472 
019176 	0.351 	0.197 	0.265 	0.472 
019177 	0.351 	0.197 	0.265 	0.472 
