Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-8
FV Conf   : 	21.454	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
017643 	0.389 	0.182 	0.256 	0.456 
017644 	0.389 	0.180 	0.256 	0.454 
017645 	0.389 	0.180 	0.256 	0.454 
017646 	0.389 	0.180 	0.256 	0.454 
017647 	0.389 	0.180 	0.256 	0.454 
017648 	0.389 	0.180 	0.256 	0.454 
017649 	0.389 	0.180 	0.256 	0.454 
017650 	0.389 	0.180 	0.255 	0.453 
017651 	0.388 	0.190 	0.255 	0.453 
017652 	0.387 	0.192 	0.255 	0.453 
017653 	0.387 	0.192 	0.255 	0.453 
017654 	0.388 	0.193 	0.253 	0.451 
017655 	0.387 	0.193 	0.253 	0.451 
017656 	0.386 	0.193 	0.253 	0.451 
017657 	0.386 	0.193 	0.253 	0.451 
017658 	0.383 	0.193 	0.253 	0.451 
017659 	0.383 	0.191 	0.253 	0.451 
017660 	0.382 	0.189 	0.253 	0.451 
017661 	0.378 	0.187 	0.258 	0.458 
017662 	0.378 	0.185 	0.258 	0.458 
017663 	0.378 	0.185 	0.258 	0.458 
017664 	0.376 	0.184 	0.260 	0.462 
017665 	0.371 	0.184 	0.260 	0.463 
017666 	0.369 	0.184 	0.260 	0.463 
017667 	0.368 	0.182 	0.262 	0.467 
017668 	0.368 	0.182 	0.263 	0.468 
017669 	0.367 	0.182 	0.265 	0.470 
017670 	0.367 	0.182 	0.265 	0.470 
017671 	0.366 	0.181 	0.266 	0.473 
017672 	0.365 	0.179 	0.269 	0.478 
017673 	0.365 	0.179 	0.268 	0.477 
017674 	0.365 	0.177 	0.268 	0.477 
017675 	0.365 	0.175 	0.268 	0.477 
017676 	0.365 	0.171 	0.268 	0.477 
017677 	0.369 	0.161 	0.267 	0.474 
017678 	0.370 	0.161 	0.266 	0.473 
017679 	0.374 	0.162 	0.265 	0.470 
017680 	0.382 	0.163 	0.263 	0.468 
017681 	0.387 	0.166 	0.258 	0.459 
017682 	0.388 	0.167 	0.257 	0.457 
017683 	0.390 	0.168 	0.256 	0.454 
017684 	0.390 	0.181 	0.256 	0.454 
017685 	0.391 	0.190 	0.256 	0.454 
017686 	0.392 	0.197 	0.256 	0.454 
017687 	0.393 	0.217 	0.255 	0.453 
017688 	0.394 	0.218 	0.253 	0.449 
017689 	0.395 	0.220 	0.252 	0.448 
017690 	0.395 	0.220 	0.252 	0.448 
017691 	0.395 	0.220 	0.252 	0.448 
017692 	0.395 	0.220 	0.252 	0.448 
017693 	0.395 	0.220 	0.252 	0.448 
017694 	0.395 	0.220 	0.252 	0.448 
017695 	0.394 	0.220 	0.252 	0.448 
017696 	0.393 	0.215 	0.252 	0.448 
017697 	0.393 	0.206 	0.252 	0.448 
017698 	0.393 	0.205 	0.253 	0.449 
017699 	0.387 	0.181 	0.264 	0.469 
017700 	0.387 	0.171 	0.264 	0.469 
017701 	0.387 	0.165 	0.264 	0.469 
017702 	0.388 	0.158 	0.264 	0.469 
017703 	0.388 	0.157 	0.264 	0.469 
017704 	0.388 	0.157 	0.264 	0.469 
017705 	0.389 	0.157 	0.264 	0.469 
