Identity  : 	id08456
Reference : 	jFz7UxrO-iM
Offset    : 	-7
FV Conf   : 	22.127	(1)
ASD Conf  : 	3.896

FRAME 	X 	Y 	W 	H 
007124 	0.364 	0.186 	0.249 	0.442 
007125 	0.364 	0.186 	0.249 	0.443 
007126 	0.363 	0.185 	0.251 	0.447 
007127 	0.366 	0.181 	0.251 	0.447 
007128 	0.365 	0.175 	0.252 	0.448 
007129 	0.366 	0.169 	0.252 	0.448 
007130 	0.366 	0.167 	0.252 	0.448 
007131 	0.368 	0.166 	0.252 	0.448 
007132 	0.367 	0.165 	0.253 	0.451 
007133 	0.369 	0.164 	0.254 	0.452 
007134 	0.368 	0.163 	0.256 	0.454 
007135 	0.368 	0.160 	0.256 	0.456 
007136 	0.367 	0.158 	0.258 	0.459 
007137 	0.367 	0.158 	0.258 	0.459 
007138 	0.371 	0.158 	0.259 	0.460 
007139 	0.383 	0.160 	0.259 	0.460 
007140 	0.383 	0.160 	0.260 	0.462 
007141 	0.383 	0.159 	0.262 	0.465 
007142 	0.383 	0.159 	0.262 	0.465 
007143 	0.385 	0.165 	0.260 	0.462 
007144 	0.387 	0.165 	0.258 	0.459 
007145 	0.387 	0.165 	0.258 	0.459 
007146 	0.388 	0.165 	0.258 	0.459 
007147 	0.390 	0.170 	0.256 	0.456 
007148 	0.389 	0.172 	0.258 	0.459 
007149 	0.389 	0.177 	0.258 	0.459 
007150 	0.387 	0.179 	0.260 	0.463 
007151 	0.387 	0.184 	0.260 	0.463 
007152 	0.386 	0.184 	0.260 	0.463 
007153 	0.387 	0.188 	0.256 	0.454 
007154 	0.385 	0.190 	0.256 	0.454 
007155 	0.380 	0.198 	0.256 	0.454 
007156 	0.379 	0.198 	0.257 	0.457 
007157 	0.375 	0.198 	0.257 	0.457 
007158 	0.375 	0.198 	0.258 	0.458 
007159 	0.373 	0.196 	0.260 	0.463 
007160 	0.373 	0.196 	0.260 	0.463 
007161 	0.373 	0.196 	0.261 	0.464 
007162 	0.373 	0.196 	0.260 	0.463 
007163 	0.375 	0.198 	0.258 	0.458 
007164 	0.378 	0.185 	0.257 	0.457 
007165 	0.378 	0.176 	0.257 	0.457 
007166 	0.378 	0.175 	0.257 	0.457 
007167 	0.379 	0.168 	0.254 	0.452 
007168 	0.379 	0.168 	0.254 	0.452 
007169 	0.382 	0.172 	0.249 	0.442 
007170 	0.382 	0.172 	0.248 	0.441 
007171 	0.382 	0.172 	0.248 	0.441 
007172 	0.377 	0.172 	0.247 	0.440 
007173 	0.376 	0.172 	0.247 	0.440 
007174 	0.376 	0.177 	0.247 	0.440 
007175 	0.376 	0.193 	0.247 	0.440 
007176 	0.375 	0.193 	0.248 	0.441 
007177 	0.375 	0.194 	0.248 	0.441 
007178 	0.375 	0.194 	0.248 	0.441 
007179 	0.375 	0.194 	0.248 	0.441 
007180 	0.379 	0.195 	0.246 	0.437 
007181 	0.380 	0.195 	0.246 	0.437 
007182 	0.384 	0.195 	0.246 	0.437 
007183 	0.383 	0.194 	0.252 	0.448 
007184 	0.386 	0.194 	0.252 	0.448 
007185 	0.386 	0.191 	0.252 	0.448 
007186 	0.386 	0.191 	0.252 	0.448 
007187 	0.387 	0.191 	0.252 	0.448 
007188 	0.387 	0.190 	0.252 	0.448 
007189 	0.387 	0.190 	0.252 	0.448 
007190 	0.387 	0.189 	0.252 	0.448 
007191 	0.387 	0.188 	0.253 	0.449 
007192 	0.387 	0.188 	0.253 	0.449 
007193 	0.387 	0.188 	0.253 	0.449 
007194 	0.387 	0.180 	0.253 	0.449 
007195 	0.387 	0.176 	0.253 	0.449 
007196 	0.387 	0.175 	0.252 	0.448 
007197 	0.387 	0.171 	0.252 	0.448 
007198 	0.387 	0.171 	0.252 	0.448 
007199 	0.388 	0.171 	0.251 	0.446 
007200 	0.388 	0.170 	0.251 	0.446 
007201 	0.389 	0.171 	0.249 	0.443 
007202 	0.389 	0.170 	0.249 	0.443 
007203 	0.389 	0.171 	0.249 	0.442 
007204 	0.389 	0.171 	0.249 	0.442 
007205 	0.389 	0.171 	0.249 	0.442 
007206 	0.389 	0.171 	0.249 	0.442 
007207 	0.388 	0.170 	0.249 	0.443 
007208 	0.387 	0.170 	0.249 	0.443 
007209 	0.384 	0.171 	0.249 	0.443 
007210 	0.377 	0.171 	0.249 	0.443 
007211 	0.376 	0.171 	0.249 	0.443 
007212 	0.374 	0.176 	0.249 	0.443 
007213 	0.374 	0.176 	0.249 	0.443 
007214 	0.374 	0.176 	0.250 	0.444 
007215 	0.374 	0.176 	0.251 	0.446 
007216 	0.373 	0.175 	0.251 	0.447 
007217 	0.373 	0.175 	0.251 	0.447 
007218 	0.374 	0.176 	0.251 	0.446 
007219 	0.371 	0.174 	0.250 	0.444 
007220 	0.371 	0.173 	0.249 	0.443 
007221 	0.371 	0.171 	0.249 	0.443 
007222 	0.371 	0.171 	0.249 	0.443 
007223 	0.372 	0.169 	0.249 	0.442 
007224 	0.373 	0.169 	0.247 	0.440 
007225 	0.380 	0.171 	0.242 	0.431 
007226 	0.380 	0.170 	0.242 	0.431 
007227 	0.380 	0.170 	0.242 	0.431 
007228 	0.380 	0.165 	0.242 	0.431 
007229 	0.380 	0.164 	0.242 	0.431 
007230 	0.380 	0.163 	0.242 	0.431 
007231 	0.380 	0.163 	0.242 	0.431 
007232 	0.381 	0.163 	0.242 	0.431 
007233 	0.380 	0.161 	0.246 	0.437 
007234 	0.381 	0.161 	0.247 	0.438 
007235 	0.381 	0.161 	0.247 	0.438 
007236 	0.381 	0.160 	0.247 	0.440 
007237 	0.381 	0.161 	0.247 	0.440 
007238 	0.382 	0.161 	0.247 	0.440 
007239 	0.382 	0.165 	0.250 	0.444 
007240 	0.382 	0.165 	0.250 	0.444 
007241 	0.383 	0.165 	0.251 	0.446 
007242 	0.383 	0.164 	0.253 	0.449 
007243 	0.383 	0.165 	0.253 	0.449 
007244 	0.383 	0.166 	0.253 	0.449 
007245 	0.383 	0.168 	0.253 	0.449 
007246 	0.383 	0.169 	0.252 	0.448 
007247 	0.384 	0.170 	0.251 	0.446 
007248 	0.384 	0.170 	0.251 	0.446 
007249 	0.384 	0.170 	0.251 	0.446 
007250 	0.382 	0.171 	0.250 	0.444 
007251 	0.381 	0.171 	0.249 	0.443 
007252 	0.381 	0.171 	0.249 	0.443 
007253 	0.380 	0.171 	0.249 	0.442 
